NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
5730,1049.6261,2218.8604,200.7087,-5.7564,3.55,0
5731,954.9459,2218.8884,176.3958,-5.6162,5.15,0
5732,1786.5037,2218.4905,291.6949,-6.1623,4.97,0
5733,114.7985,2248.155,191.1976,-5.7037,2.09,0
5734,2277.7839,2219.4192,91.38635,-4.9022,2.2,0
5735,537.9894,2227.2656,401.8063,-6.51,6.95,0
5736,1211.8169,2225.6313,84.25569,-4.814,3.13,0
5737,493.2388,2226.4165,169.1005,-5.5704,3.47,0
5738,2211.9734,2234.187,421.7859,-6.5627,6.08,0
5739,1567.4907,2233.5073,151.2879,-5.4495,3.75,0
5740,2849.1667,2238.4072,216.1315,-5.8368,4.13,0
5741,2537.5225,2234.1377,315.881,-6.2488,4.71,0
5742,2264.6765,2235.998,249.8156,-5.994,4.36,0
5743,2551.8938,2239.6487,219.8517,-5.8553,4.69,0
5744,172.7039,2240.6714,616.5262,-6.9749,5.85,0
5745,887.8068,2239.1895,139.353,-5.3603,2.62,0
5746,2982.1897,2240.2175,147.7581,-5.4239,3.41,0
5747,1016.2806,2240.1372,229.5049,-5.902,4.54,0
5748,1663.825,2240.1584,181.3318,-5.6462,3.89,0
5749,2756.5688,2243.4219,238.3723,-5.9431,4.16,0
5750,1228.4257,2241.1995,153.6012,-5.466,3.41,0
5751,78.7942,2240.395,183.2985,-5.6579,1.03,0
5752,1250.7584,2240.4241,180.1479,-5.6391,3.43,0
5753,283.0542,2262.0061,235.3704,-5.9294,4.6,0
5754,147.4813,2241.5125,192.9115,-5.7134,3.73,0
5755,150.1908,2249.2056,198.1875,-5.7427,3.6,0
5756,3356.655,2249.3179,92.26268,-4.9126,4.03,0
5757,2699.7454,2262.9656,515.5779,-6.7807,9.32,0
5758,2787.541,2256.502,173.5495,-5.5986,3.75,0
5759,1818.4165,2255.2029,162.7702,-5.5289,3.4,0
5760,66.6549,2265.1055,1228.739,-7.7236,7.62,0
5761,2155.3972,2257.1868,210.0747,-5.8059,3.41,0
5762,2034.145,2259.8601,252.4357,-6.0054,4.6,0
5763,1802.1641,2257.1619,204.4478,-5.7765,3.95,0
5764,1598.3773,2262.7773,158.4642,-5.4998,1.68,0
5765,173.343,2263.1682,225.9936,-5.8852,3.97,0
5766,3186.1592,2262.1709,125.9564,-5.2506,1.59,0
5767,1658.5028,2262.1707,142.2637,-5.3827,4.19,0
5768,1934.024,2264.5227,185.4915,-5.6708,4.55,0
5769,2397.3813,2264.8032,241.8131,-5.9587,2.81,0
5770,2764.3904,2262.8025,186.0746,-5.6742,3.42,0
5771,110.4025,2263.1775,132.4173,-5.3049,2.58,0
5772,119.4127,2263.1973,210.5959,-5.8086,3.42,0
5773,1413.1222,2262.8416,85.74229,-4.833,3.85,0
5774,387.0233,2263.0581,168.8144,-5.5685,5.42,0
5775,2540.2412,2264.0105,187.0211,-5.6797,2.44,0
5776,2061.2478,2261.6077,111.7995,-5.1211,3.43,0
5777,1804.7637,2262.4097,193.4785,-5.7166,3.46,0
5778,2235.1804,2265.0278,154.1943,-5.4702,3.91,0
5779,1001.6071,2262.8,90.29047,-4.8891,3.71,0
5780,231.1974,2262.4053,147.405,-5.4213,3.48,0
5781,128.2894,2263.4207,308.424,-6.2229,3.4,0
5782,1891.0309,2274.6018,482.1785,-6.708,7.46,0
5783,283.5074,2272.0591,398.4873,-6.501,4.92,0
5784,246.0334,2272.0291,500.1205,-6.7477,5.74,0
5785,2465.9873,2269.97,293.7727,-6.17,4.86,0
5786,146.0704,2280.6648,571.7292,-6.893,5.45,0
5787,3545.8098,2272.8738,140.6243,-5.3702,4.38,0
5788,2572.4138,2273.2107,184.3073,-5.6639,3.45,0
5789,120.1799,2270.5911,164.8147,-5.5425,3.44,0
5790,2730.2124,2272.3604,94.31662,-4.9365,3.39,0
5791,1053.7871,2278.3928,172.8604,-5.5942,5.31,0
5792,2111.6155,2278.2461,140.2136,-5.367,2.19,0
5793,1408.0,2280.1616,322.5915,-6.2716,5.31,0
5794,2805.6187,2278.7939,102.1854,-5.0235,2.6,0
5795,2202.0127,2278.9744,211.7185,-5.8144,4.06,0
5796,2607.6089,2283.7385,333.5244,-6.3078,5.92,0
5797,2997.7993,2278.9375,85.26944,-4.827,3.77,0
5798,101.1323,2279.9001,209.6113,-5.8035,1.61,0
5799,1697.9764,2280.1699,157.6364,-5.4941,3.9,0
5800,2737.2073,2279.9929,170.9681,-5.5823,3.85,0
5801,2594.2334,2280.437,265.0685,-6.0584,3.45,2
5802,2545.8379,2279.8132,167.6373,-5.5609,3.9,0
5803,3156.0596,2286.4006,494.0411,-6.7344,5.91,0
5804,1808.1461,2278.3567,200.3712,-5.7546,3.95,0
5805,2655.4524,2278.4651,219.0238,-5.8512,3.73,0
5806,194.6797,2279.5637,226.9262,-5.8897,4.15,0
5807,2897.2788,2287.3967,654.2292,-7.0393,6.67,0
5808,3280.8169,2279.582,157.0229,-5.4899,3.27,0
5809,2980.2034,2279.5852,180.6184,-5.6419,4.17,0
5810,279.65,2285.3743,251.5619,-6.0016,4.38,2
5811,1968.0988,2300.2236,434.6039,-6.5952,4.51,0
5812,957.1211,2286.1665,86.98821,-4.8487,3.23,0
5813,3638.4495,2292.1348,665.267,-7.0575,8.83,0
5814,1198.2559,2287.0034,121.1728,-5.2085,4.69,0
5815,252.722,2287.2278,419.0687,-6.5557,4.99,0
5816,2033.0083,2285.4993,195.0081,-5.7251,1.83,0
5817,123.5126,2286.5278,299.1815,-6.1898,3.53,2
5818,3592.7927,2287.4104,73.07275,-4.6594,1.84,0
5819,2397.7861,2287.4026,155.2876,-5.4778,3.42,0
5820,3013.7227,2293.2795,278.9873,-6.114,3.18,0
5821,1760.4972,2294.5266,321.8989,-6.2693,4.45,0
5822,179.343,2294.3843,315.6666,-6.2481,4.62,0
5823,2327.1587,2291.8376,186.9253,-5.6792,3.93,0
5824,2521.0112,2295.3076,245.0166,-5.973,4.29,0
5825,800.5459,2293.7346,214.5122,-5.8286,5.05,0
5826,2562.6731,2294.5476,385.5783,-6.4653,5.4,0
5827,109.49,2295.0264,227.3571,-5.8918,3.72,0
5828,1676.9885,2293.501,183.1959,-5.6573,3.68,0
5829,1482.358,2300.4629,160.2689,-5.5121,3.89,0
5830,747.3242,2300.4807,81.26261,-4.7747,3.98,0
5831,1880.8508,2300.2922,173.4554,-5.598,4.46,0
5832,1986.2654,2301.3667,207.886,-5.7946,4.56,0
5833,102.9102,2301.5547,428.5063,-6.5799,4.84,0
5834,207.1549,2299.1372,321.1887,-6.2669,3.94,0
5835,956.3743,2300.1216,207.9049,-5.7947,2.96,0
5836,2713.4375,2301.0156,103.0714,-5.0328,4.66,0
5837,1520.311,2299.5955,268.3742,-6.0719,4.1,0
5838,2244.7493,2302.323,232.0031,-5.9137,4.35,0
5839,3120.7605,2300.6118,120.6422,-5.2037,2.83,0
5840,151.5029,2307.4919,447.9635,-6.6281,5.21,0
5841,1447.3264,2307.5029,90.76353,-4.8948,3.89,0
5842,2112.748,2308.2483,256.6274,-6.0233,4.54,0
5843,231.0598,2323.9292,394.365,-6.4897,5.4,0
5844,3269.3269,2309.155,183.089,-5.6567,3.98,0
5845,217.8049,2309.6465,512.8419,-6.775,5.18,0
5846,126.4786,2307.5129,331.6718,-6.3018,3.24,2
5847,188.8439,2308.125,302.1655,-6.2006,4.48,0
5848,2886.5884,2307.8054,98.30684,-4.9815,3.43,0
5849,2801.2605,2308.002,177.2098,-5.6212,4.16,0
5850,2532.6082,2307.811,253.8064,-6.0113,2.0,0
5851,1059.403,2308.1621,171.1592,-5.5835,4.48,0
5852,2281.0186,2309.0286,213.624,-5.8241,4.76,0
5853,2075.9885,2309.0117,192.3438,-5.7102,4.12,0
5854,166.852,2308.8242,187.4919,-5.6825,4.03,0
5855,2820.1545,2308.833,134.3143,-5.3203,3.27,0
5856,1657.882,2308.8623,126.1304,-5.252,3.36,0
5857,2577.6062,2309.1853,202.3136,-5.7651,3.41,0
5858,2864.9236,2308.5286,170.6651,-5.5804,5.17,0
5859,1637.934,2307.5183,104.321,-5.0459,3.76,0
5860,3606.8308,2309.8672,137.6104,-5.3466,2.77,0
5861,1428.3759,2307.4126,296.1747,-6.1789,4.49,0
5862,1281.4557,2307.6946,166.9613,-5.5565,4.45,0
5863,1033.0017,2307.4944,151.3263,-5.4498,3.71,0
5864,616.2073,2308.3823,85.56098,-4.8307,3.4,0
5865,2249.7896,2308.5789,236.672,-5.9354,1.96,0
5866,2581.8149,2309.4106,212.1279,-5.8165,2.39,0
5867,3840.2153,2309.3782,131.5147,-5.2974,3.43,0
5868,3078.179,2309.6133,158.9515,-5.5032,3.44,0
5869,157.7877,2315.2166,306.2162,-6.2151,5.0,0
5870,1355.7643,2316.0,169.7343,-5.5744,2.48,0
5871,1300.6058,2315.5876,166.9658,-5.5566,3.45,0
5872,2644.9573,2318.0352,157.7115,-5.4947,4.09,0
5873,2721.5535,2339.4695,1359.938,-7.8338,12.33,0
5874,1519.54,2315.5044,127.9864,-5.2679,3.72,0
5875,1118.2371,2316.6079,98.29278,-4.9813,3.4,0
5876,1784.1788,2321.1807,171.3601,-5.5848,3.85,0
5877,1716.751,2324.5784,248.296,-5.9874,4.35,0
5878,179.8133,2322.8589,221.7109,-5.8645,3.95,0
5879,911.5001,2323.019,162.3813,-5.5263,4.51,0
5880,196.9975,2325.2385,336.4455,-6.3173,4.62,0
5881,551.3987,2322.7993,79.76527,-4.7545,3.4,0
5882,1472.3478,2325.5305,244.2239,-5.9695,4.1,0
5883,2546.6262,2322.78,384.1181,-6.4612,5.42,0
5884,2137.592,2323.2063,144.7468,-5.4015,3.43,0
5885,2248.5557,2323.1577,373.3564,-6.4303,4.37,0
5886,1758.201,2322.637,171.3394,-5.5846,4.19,0
5887,124.6667,2323.97,298.1417,-6.1861,3.06,0
5888,1231.7826,2326.3799,172.981,-5.595,3.48,0
5889,2915.5298,2323.991,192.406,-5.7105,1.99,0
5890,2113.3674,2324.0898,267.8625,-6.0698,3.33,0
5891,1608.9739,2323.9739,201.435,-5.7603,4.0,0
5892,1322.1514,2324.843,148.4712,-5.4291,3.89,0
5893,2374.032,2324.5,448.9942,-6.6306,5.7,2
5894,606.3812,2323.3877,155.6236,-5.4802,3.47,0
5895,2575.4084,2325.7947,143.6651,-5.3934,3.42,0
5896,752.0331,2323.4927,138.6301,-5.3546,3.76,0
5897,3705.8162,2323.3999,120.214,-5.1999,3.43,0
5898,1377.4108,2323.1973,225.0323,-5.8806,0.0,0
5899,241.9118,2337.6543,1677.054,-8.0614,8.71,0
5900,3224.7366,2325.5508,130.5076,-5.2891,4.13,0
5901,1185.811,2327.6279,163.6354,-5.5347,2.48,0
5902,1753.7761,2327.4189,157.2525,-5.4915,3.42,0
5903,1396.1204,2330.8259,213.4921,-5.8235,3.92,0
5904,3773.1516,2330.8447,106.0041,-5.0633,3.87,0
5905,153.8218,2331.3337,296.7585,-6.181,4.12,0
5906,2274.499,2330.9045,133.3542,-5.3125,3.73,0
5907,200.2037,2332.3782,165.9706,-5.5501,3.43,0
5908,1575.3945,2335.8372,253.0611,-6.0081,4.46,0
5909,1010.3619,2338.3606,146.616,-5.4155,4.55,0
5910,118.2057,2337.1736,443.2526,-6.6166,4.87,2
5911,2478.9885,2337.125,250.3608,-5.9964,4.5,0
5912,2297.9915,2337.1968,218.8992,-5.8506,3.79,0
5913,126.1828,2339.3572,511.1982,-6.7715,5.58,0
5914,2919.8027,2335.4102,116.1649,-5.1627,3.43,0
5915,2013.5504,2335.3882,243.4913,-5.9662,4.19,0
5916,1453.9573,2335.5205,179.2241,-5.6335,3.73,0
5917,1479.1887,2337.6226,152.6345,-5.4591,3.42,0
5918,1206.8029,2337.6055,140.5957,-5.3699,3.43,0
5919,954.0145,2338.5073,203.609,-5.772,3.73,0
5920,1030.8087,2338.4097,143.3625,-5.3911,2.38,0
5921,2609.209,2347.5442,248.7336,-5.9893,5.43,0
5922,2319.386,2365.4768,1980.435,-8.2419,6.54,0
5923,1620.1968,2346.7161,137.1082,-5.3427,4.38,0
5924,2001.7648,2345.4414,111.5479,-5.1187,3.44,0
5925,2474.751,2347.4011,130.5065,-5.2891,3.43,0
5926,1382.2094,2347.6035,175.4313,-5.6103,3.38,0
5927,2340.9619,2353.1321,199.1027,-5.7477,5.79,0
5928,3216.5378,2352.9978,264.2161,-6.0549,4.97,0
5929,152.2243,2352.9915,299.1508,-6.1897,4.66,0
5930,90.8998,2353.3159,303.4459,-6.2052,4.9,0
5931,1376.6099,2353.8413,101.8495,-5.0199,3.46,0
5932,2244.1628,2353.8464,166.5837,-5.5541,1.85,0
5933,2718.6096,2353.8418,95.93506,-4.9549,3.43,0
5934,1042.2202,2354.1821,81.28912,-4.7751,3.42,0
5935,2689.1902,2354.7751,125.6827,-5.2482,3.44,0
5936,2406.8604,2355.3472,150.4936,-5.4438,4.15,0
5937,78.0468,2353.5132,174.0106,-5.6014,2.69,0
5938,1829.998,2354.4827,63.31253,-4.5037,2.35,0
5939,2157.6062,2358.8271,136.6393,-5.3389,3.39,0
5940,516.7177,2365.6174,148.3137,-5.428,4.73,0
5941,101.3757,2374.4504,809.8102,-7.271,7.01,0
5942,809.2449,2360.582,134.7232,-5.3236,3.46,0
5943,220.3409,2367.8286,344.4344,-6.3428,5.08,0
5944,2817.6174,2364.8052,157.8949,-5.4959,2.89,0
5945,160.6439,2369.3477,353.0113,-6.3695,4.89,0
5946,2369.593,2366.793,131.0506,-5.2936,2.67,0
5947,2360.7385,2367.1177,182.5054,-5.6532,4.82,0
5948,187.1383,2368.3018,225.6622,-5.8836,4.36,0
5949,1446.6705,2368.3215,113.5844,-5.1383,4.04,0
5950,1402.7952,2368.0044,160.9328,-5.5166,2.67,0
5951,2058.4834,2371.1763,302.1098,-6.2004,4.29,0
5952,116.1248,2376.3872,817.9102,-7.2818,6.75,0
5953,1854.7649,2369.158,116.2001,-5.163,3.42,0
5954,235.0849,2368.8391,214.0324,-5.8262,4.48,0
5955,213.7828,2367.5811,185.1769,-5.669,3.43,0
5956,63.0004,2367.5896,228.8774,-5.899,3.46,0
5957,1673.1884,2373.5696,108.0546,-5.0841,3.68,0
5958,3062.9861,2368.532,125.9261,-5.2503,1.85,0
5959,2626.803,2368.6106,98.52245,-4.9838,3.45,0
5960,1714.8015,2440.041,1297.558,-7.7828,5.46,0
5961,1610.1685,2369.3765,151.4416,-5.4506,3.45,0
5962,1563.4817,2376.9922,171.6745,-5.5868,2.9,2
5963,2633.3816,2375.2051,85.00629,-4.8236,2.24,0
5964,2027.6229,2375.7793,118.9961,-5.1888,2.01,0
5965,1077.6162,2376.2029,121.3105,-5.2097,0.8,0
5966,1376.7728,2374.418,195.7296,-5.7291,4.11,0
5967,1478.858,2376.8879,244.9307,-5.9726,4.43,0
5968,2788.0386,2376.9675,210.4533,-5.8079,4.05,0
5969,125.0153,2377.3616,523.2713,-6.7968,5.54,0
5970,2037.4692,2377.0017,178.0022,-5.6261,3.7,0
5971,2773.8289,2376.324,220.6819,-5.8594,3.94,0
5972,1198.7745,2376.4116,173.0157,-5.5952,3.47,0
5973,3371.8003,2377.4099,177.084,-5.6204,3.44,0
5974,2565.8516,2383.6157,244.0193,-5.9686,4.95,0
5975,1648.6871,2383.9692,378.27,-6.4445,6.03,0
5976,2349.46,2380.51,187.4877,-5.6824,3.53,3
5977,2586.1296,2383.3252,175.5006,-5.6107,5.24,0
5978,2088.3877,2382.8108,144.4181,-5.3991,3.43,0
5979,1594.3625,2383.355,397.6711,-6.4988,6.62,0
5980,231.7884,2383.3879,317.468,-6.2543,5.2,0
5981,947.5137,2383.02,93.78596,-4.9303,0.5,0
5982,3243.9597,2383.2476,267.5347,-6.0684,5.08,0
5983,2995.2168,2383.2646,244.2074,-5.9694,5.71,0
5984,69.7159,2383.1711,213.6296,-5.8242,4.27,0
5985,2492.7773,2382.5791,211.2543,-5.812,3.43,0
5986,171.6693,2395.9185,802.0272,-7.2605,7.42,0
5987,2348.9412,2383.521,165.4456,-5.5466,3.73,2
5988,1407.798,2392.2036,768.4078,-7.214,7.99,0
5989,2024.3993,2384.1836,178.4784,-5.629,3.64,0
5990,2721.9475,2393.719,236.1998,-5.9332,4.54,0
5991,1545.6249,2391.8845,105.7817,-5.061,3.98,0
5992,149.093,2391.1499,299.293,-6.1902,4.52,0
5993,192.831,2398.2402,512.2495,-6.7737,5.93,0
5994,2339.3926,2392.8013,83.54109,-4.8048,3.43,0
5995,2526.5056,2392.9717,89.93366,-4.8848,3.71,0
5996,2182.0266,2396.6082,184.4542,-5.6647,3.09,0
5997,2619.4709,2391.6746,106.9676,-5.0731,3.96,0
5998,2477.074,2391.5369,194.8129,-5.724,3.71,0
5999,1280.5863,2391.3972,169.3787,-5.5721,0.76,0
6000,232.6092,2393.7991,263.6395,-6.0525,1.05,1
6001,992.3757,2396.5588,163.2087,-5.5319,3.41,0
6002,746.2647,2399.7324,267.2462,-6.0673,5.06,0
6003,93.1777,2397.5725,227.8347,-5.894,3.71,0
6004,104.5954,2392.4043,234.9972,-5.9277,3.42,0
6005,2826.8635,2392.1921,212.8561,-5.8202,3.73,0
6006,3962.7683,2406.7449,643.5883,-7.0215,6.9,0
6007,1350.0043,2397.0093,220.2039,-5.8571,5.84,0
6008,2538.7996,2396.7329,283.6113,-6.1318,4.33,0
6009,119.2867,2397.3657,442.5842,-6.615,5.24,0
6010,983.5131,2398.0471,173.0108,-5.5952,2.19,0
6011,962.5045,2395.4937,99.08118,-4.99,3.71,0
6012,137.8816,2428.1226,641.5397,-7.0181,6.49,0
6013,2066.2275,2396.1985,207.7287,-5.7937,3.73,0
6014,1483.7538,2397.4231,186.8159,-5.6785,3.63,0
6015,1394.615,2405.0422,252.2922,-6.0048,4.54,0
6016,1533.7662,2404.1155,130.8956,-5.2923,4.98,0
6017,91.6099,2405.613,165.7001,-5.5483,3.43,0
6018,129.5853,2404.7903,190.7208,-5.701,3.42,0
6019,1574.5386,2405.8276,188.5889,-5.6888,4.27,0
6020,2067.1946,2419.1631,94.94327,-4.9437,3.91,0
6021,1566.4271,2407.7583,145.9566,-5.4106,1.34,0
6022,1748.6123,2407.7798,186.7944,-5.6784,2.25,0
6023,50.1976,2406.384,130.1893,-5.2864,3.44,0
6024,2305.2617,2406.3772,102.3287,-5.025,2.89,0
6025,65.0317,2406.4502,89.34565,-4.8777,3.72,0
6026,1869.2404,2412.2424,189.3921,-5.6934,3.86,0
6027,1827.5739,2412.7717,136.5593,-5.3383,4.14,0
6028,179.8739,2413.157,502.4356,-6.7527,6.07,0
6029,134.6809,2413.4758,313.6945,-6.2413,4.57,0
6030,2700.9954,2413.0071,131.7227,-5.2992,3.68,0
6031,2091.1436,2415.4333,239.9261,-5.9502,4.36,0
6032,1784.215,2414.0815,299.7115,-6.1918,5.52,0
6033,2340.3701,2414.7905,74.86318,-4.6857,3.42,0
6034,1659.7877,2413.418,68.80286,-4.594,3.43,0
6035,210.9033,2420.3459,532.3325,-6.8155,5.26,0
6036,1552.5049,2420.5115,119.1023,-5.1898,3.48,0
6037,2196.0637,2421.4114,274.5661,-6.0966,5.4,0
6038,1309.8442,2419.0393,174.9145,-5.6071,2.58,0
6039,1967.8879,2420.1609,168.01,-5.5633,4.55,0
6040,1242.3925,2420.1973,96.0856,-4.9566,2.29,0
6041,84.8538,2420.1382,346.0134,-6.3477,4.41,0
6042,2956.5696,2420.8086,116.1607,-5.1626,3.41,0
6043,2218.6516,2420.8125,190.3312,-5.6988,3.3,0
6044,2328.8074,2421.79,138.1714,-5.351,2.04,0
6045,246.012,2419.4722,198.7593,-5.7458,3.75,0
6046,263.7864,2420.4167,193.8422,-5.7186,3.43,0
6047,49.1398,2428.6169,456.6443,-6.6489,5.22,0
6048,3491.4597,2441.0466,1282.839,-7.7704,6.43,0
6049,2112.979,2428.0593,457.9685,-6.6521,6.3,0
6050,270.3431,2428.8501,180.8392,-5.6432,3.95,0
6051,2500.1941,2427.1902,166.2158,-5.5517,3.88,0
6052,1586.261,2427.0122,213.9341,-5.8257,4.28,0
6053,1388.417,2427.7363,101.4569,-5.0157,3.45,0
6054,696.3911,2428.8066,116.4359,-5.1652,3.46,0
6055,2032.2059,2432.8088,195.7656,-5.7293,3.75,0
6056,2962.502,2427.5039,106.0562,-5.0638,3.01,0
6057,3602.5068,2427.5088,124.8788,-5.2412,3.73,0
6058,477.7921,2427.3928,84.49895,-4.8171,3.43,0
6059,225.5353,2434.5178,185.4008,-5.6703,4.7,0
6060,358.6192,2492.1475,492.7035,-6.7315,5.75,0
6061,2222.3413,2435.0959,146.1758,-5.4122,3.95,0
6062,85.3394,2435.6846,352.6536,-6.3684,3.15,0
6063,195.2978,2434.0012,265.208,-6.059,4.25,0
6064,2289.9871,2433.9976,74.96503,-4.6871,3.63,0
6065,1049.2861,2435.0134,93.70176,-4.9294,4.15,0
6066,2057.7903,2435.7852,108.4841,-5.0884,2.08,0
6067,2341.512,2442.0461,287.3266,-6.1459,4.99,0
6068,4089.6245,2439.1812,191.9159,-5.7078,3.42,0
6069,7.2111,2442.0586,267.6188,-6.0688,5.05,0
6070,841.9982,2441.1938,76.33103,-4.7068,3.87,0
6071,421.483,2443.7949,298.9021,-6.1888,4.06,0
6072,186.7207,2450.2107,723.1832,-7.1481,6.67,0
6073,303.9845,2474.01,201.1429,-5.7588,2.53,0
6074,317.0424,2450.697,657.0513,-7.044,5.98,0
6075,2699.7454,2451.3716,315.7606,-6.2484,5.48,0
6076,434.3849,2448.7786,165.1261,-5.5445,3.41,0
6077,402.7953,2457.457,417.1649,-6.5508,5.65,0
6078,4069.604,2452.4644,730.0197,-7.1583,6.68,0
6079,2858.3882,2449.793,131.6987,-5.299,2.66,0
6080,1985.4064,2450.1946,163.7786,-5.5356,1.6,0
6081,275.5714,2450.7031,292.623,-6.1658,4.3,0
6082,162.8365,2451.2793,320.4807,-6.2645,4.15,0
6083,4095.5098,2451.4514,284.4453,-6.135,4.64,26
6084,2352.3823,2451.1978,139.7921,-5.3637,3.43,0
6085,1088.6555,2450.8228,187.1255,-5.6803,3.96,0
6086,416.647,2456.4512,374.9587,-6.435,5.49,0
6087,251.4081,2451.1047,396.5731,-6.4958,5.36,0
6088,4081.9148,2451.1829,275.7364,-6.1012,4.41,0
6089,450.6683,2451.1082,363.1108,-6.4001,4.3,0
6090,1574.8438,2452.1597,207.2724,-5.7914,4.45,0
6091,391.9782,2450.4841,144.0016,-5.3959,3.7,0
6092,2462.0479,2450.4822,119.9704,-5.1977,3.72,0
6093,928.993,2450.4814,190.777,-5.7013,3.73,0
6094,4090.7573,2456.6868,554.9891,-6.8607,5.07,16
6095,2426.3381,2451.397,220.6861,-5.8594,4.48,0
6096,466.7335,2457.8367,529.78,-6.8102,5.37,0
6097,2713.9954,2457.3149,175.1113,-5.6083,4.16,0
6098,2230.6965,2468.2642,745.0174,-7.1804,7.57,0
6099,68.9071,2457.9749,272.3521,-6.0878,5.01,0
6100,12.213,2457.988,212.4841,-5.8183,2.36,0
6101,123.8423,2459.1831,206.2854,-5.7862,3.91,0
6102,20.4932,2459.0137,185.3457,-5.67,3.73,0
6103,334.2522,2458.8027,304.592,-6.2093,3.32,0
6104,310.3924,2459.2654,117.0462,-5.1709,3.41,0
6105,85.4116,2457.6055,242.5837,-5.9622,3.42,0
6106,1287.1958,2457.615,103.2039,-5.0342,3.43,0
6107,2079.9768,2460.0063,157.5678,-5.4937,1.27,0
6108,261.8578,2464.6426,602.9436,-6.9507,6.01,0
6109,43.9633,2464.3684,266.5616,-6.0645,4.19,0
6110,3716.5696,2459.6111,113.2511,-5.1351,3.42,0
6111,451.8502,2464.3301,221.0761,-5.8614,3.62,0
6112,2573.1387,2466.0801,295.5618,-6.1766,6.28,0
6113,2097.3884,2466.7881,136.0935,-5.3346,3.45,0
6114,404.9135,2466.7402,572.0803,-6.8936,6.16,0
6115,11.5508,2468.498,229.7975,-5.9034,0.11,2
6116,8.6699,2465.697,322.2212,-6.2704,4.26,18
6117,492.986,2465.5151,275.9978,-6.1023,4.97,0
6118,3813.0408,2466.5112,121.0046,-5.207,3.76,0
6119,2540.4966,2484.4092,697.6193,-7.109,8.65,0
6120,96.9814,2470.9861,289.7874,-6.1552,3.67,0
6121,406.7619,2473.5649,1367.17,-7.8396,7.41,0
6122,35.4259,2473.9246,447.0689,-6.6259,5.32,0
6123,503.5144,2474.1541,409.077,-6.5295,4.59,0
6124,430.2942,2481.0,875.256,-7.3553,6.45,0
6125,4043.5576,2476.8132,749.9126,-7.1875,7.3,0
6126,191.8215,2473.9634,745.3903,-7.181,7.6,0
6127,4061.7014,2487.084,781.0233,-7.2317,6.68,2
6128,340.6173,2474.751,374.1986,-6.4328,5.04,0
6129,3044.7073,2473.5728,257.969,-6.0289,4.12,0
6130,2572.7603,2473.6252,182.1665,-5.6512,3.42,0
6131,941.4294,2474.1931,175.5265,-5.6109,3.69,0
6132,456.8062,2474.3833,244.3652,-5.9701,3.42,0
6133,2491.4619,2480.5249,236.567,-5.9349,3.74,0
6134,436.997,2481.4673,395.5307,-6.493,4.54,0
6135,371.6966,2476.4194,253.0423,-6.008,4.11,0
6136,293.508,2479.0532,175.5596,-5.6111,3.74,0
6137,315.2308,2479.1221,521.909,-6.794,6.17,0
6138,368.0435,2486.3062,437.3955,-6.6022,5.31,0
6139,4090.2275,2480.625,516.958,-6.7836,4.87,16
6140,4081.2627,2487.2141,1255.164,-7.7468,8.09,16
6141,4052.593,2487.3562,543.2308,-6.8375,6.25,0
6142,3898.7478,2501.0178,1591.199,-8.0043,5.92,0
6143,2057.8145,2480.6377,109.6528,-5.1,3.25,0
6144,265.4107,2480.406,121.356,-5.2102,3.42,0
6145,259.0371,2511.4719,591.2795,-6.9295,4.64,0
6146,3364.448,2490.2773,217.1862,-5.8421,5.94,0
6147,392.9968,2487.5576,1380.639,-7.8502,8.61,0
6148,458.1635,2486.6589,312.3898,-6.2367,4.2,0
6149,2440.1909,2487.3552,124.9806,-5.2421,2.48,0
6150,501.3019,2487.1033,302.4851,-6.2018,4.33,0
6151,2133.1624,2492.4836,292.5781,-6.1656,5.58,0
6152,340.0034,2487.8713,387.646,-6.4711,4.75,0
6153,214.9852,2487.9968,281.6604,-6.1243,4.12,0
6154,436.3155,2487.5845,494.2532,-6.7349,5.26,2
6155,153.623,2488.1843,149.1738,-5.4342,1.62,0
6156,3500.429,2488.7554,109.5386,-5.0989,2.37,0
6157,432.8745,2494.1409,575.1411,-6.8994,5.04,0
6158,849.3733,2487.4026,82.59949,-4.7924,3.46,0
6159,285.2865,2487.4268,271.8499,-6.0858,2.44,0
6160,200.1885,2487.5974,226.7062,-5.8887,2.64,0
6161,90.7947,2487.6016,193.9699,-5.7193,3.43,0
6162,18.3962,2487.8225,209.5394,-5.8032,3.63,0
6163,69.1938,2488.4004,191.1155,-5.7032,3.09,0
6164,2211.7681,2488.4099,92.0637,-4.9102,3.43,0
6165,1700.9463,2488.0,88.97347,-4.8732,3.8,0
6166,414.3098,2526.2483,643.2753,-7.021,6.17,0
6167,445.771,2508.2,581.1392,-6.9107,4.22,0
6168,4082.2676,2504.0459,1482.596,-7.9276,8.79,16
6169,368.0335,2508.6772,842.6876,-7.3142,6.6,2
6170,459.6692,2495.0098,356.1376,-6.379,4.9,0
6171,2962.5276,2499.469,156.1176,-5.4836,3.21,0
6172,120.8183,2496.9531,165.5846,-5.5475,3.9,0
6173,1753.4055,2496.8086,133.9431,-5.3173,3.4,0
6174,273.2339,2495.3989,202.6231,-5.7667,3.4,0
6175,242.2075,2495.385,180.7872,-5.6429,2.26,0
6176,1587.1853,2497.3889,121.3448,-5.2101,2.4,0
