NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
4819,1466.7969,2008.98,458.1686,-6.6526,6.17,0
4820,1348.8904,2009.1523,261.4198,-6.0433,4.9,0
4821,3884.3242,2009.1168,424.1776,-6.5689,6.09,0
4822,3371.979,2009.0211,253.7182,-6.0109,3.72,0
4823,1735.3914,2009.1584,190.0346,-5.6971,3.41,0
4824,1341.5187,2010.0164,207.9027,-5.7947,3.73,0
4825,284.0095,2009.8409,85.18195,-4.8259,3.94,0
4826,2686.188,2009.6342,384.8461,-6.4632,5.07,0
4827,4095.5076,2018.522,132.4295,-5.305,3.71,24
4828,3065.082,2009.861,319.1789,-6.2601,4.49,0
4829,1792.4128,2010.1959,258.4161,-6.0308,3.04,2
4830,1990.797,2008.6373,94.55377,-4.9392,3.42,0
4831,1506.8259,2008.3779,157.7753,-5.4951,3.4,0
4832,1513.4447,2015.7908,257.4534,-6.0267,4.7,0
4833,4030.7573,2008.5824,213.7839,-5.8249,3.46,0
4834,1056.1443,2009.6073,93.1504,-4.923,3.45,0
4835,1686.8478,2009.3318,254.8287,-6.0156,3.96,0
4836,3440.855,2009.28,353.605,-6.3713,4.38,0
4837,3302.2195,2009.5925,126.2142,-5.2528,3.41,0
4838,4055.748,2009.5968,147.0747,-5.4188,3.43,0
4839,1037.736,2014.2412,264.2716,-6.0551,4.57,0
4840,3407.3589,2011.7769,167.7121,-5.5614,3.43,0
4841,2799.8911,2015.0166,736.4086,-7.1678,6.51,0
4842,3207.0005,2018.2701,428.002,-6.5786,5.72,0
4843,3250.8044,2016.6177,169.302,-5.5717,3.69,0
4844,3993.6018,2013.86,159.0385,-5.5038,3.43,0
4845,1435.0094,2016.8611,266.9607,-6.0661,4.64,0
4846,3054.4514,2017.3285,499.8441,-6.7471,5.8,2
4847,1610.7966,2015.8964,286.9162,-6.1444,4.36,0
4848,3232.8015,2015.8075,180.8935,-5.6436,1.83,0
4849,1931.2269,2013.6252,220.8936,-5.8605,3.43,0
4850,3312.0945,2016.2988,289.5654,-6.1544,4.77,0
4851,3786.2966,2016.6232,202.8195,-5.7678,4.58,0
4852,1252.4019,2017.2137,185.9243,-5.6733,3.41,0
4853,1760.58,2017.2083,219.091,-5.8516,4.4,0
4854,1714.4227,2017.0021,388.771,-6.4742,6.06,2
4855,1483.0472,2016.4839,216.5547,-5.8389,5.03,0
4856,3015.0049,2017.9817,171.8911,-5.5881,2.87,0
4857,1992.184,2015.5654,79.23264,-4.7473,2.45,0
4858,1851.3344,2016.4062,345.7076,-6.3468,4.14,0
4859,1733.751,2016.4255,266.1972,-6.063,4.13,0
4860,1304.7382,2016.5609,129.4305,-5.2801,1.89,0
4861,4007.78,2018.5599,141.0055,-5.3731,3.44,0
4862,3704.6631,2021.8608,138.3881,-5.3527,1.26,0
4863,1936.9882,2019.5077,157.0816,-5.4903,3.74,0
4864,2816.1462,2025.2372,223.3096,-5.8723,4.44,0
4865,737.3425,2031.0232,437.9854,-6.6036,7.11,0
4866,1388.3539,2024.0549,310.2802,-6.2294,3.67,0
4867,1012.2473,2024.1101,218.2787,-5.8475,4.51,0
4868,2634.0269,2025.001,88.16186,-4.8632,3.62,0
4869,1932.4725,2025.0826,152.2463,-5.4564,3.09,0
4870,1900.1713,2025.3816,115.8375,-5.1596,3.38,0
4871,3535.208,2027.3896,209.006,-5.8004,2.96,0
4872,1782.9729,2032.6226,187.3199,-5.6815,4.18,0
4873,1578.6825,2030.1251,242.7544,-5.9629,4.33,0
4874,3445.5903,2030.793,148.0696,-5.4262,3.47,0
4875,3233.4082,2030.9807,203.0691,-5.7691,4.55,0
4876,2871.7788,2031.2109,99.84898,-4.9984,3.87,0
4877,3373.0229,2038.7769,558.1963,-6.867,7.45,0
4878,3105.1538,2031.365,92.80202,-4.9189,3.42,0
4879,1447.2568,2037.6589,177.8046,-5.6249,4.52,0
4880,3875.8616,2062.4861,171.233,-5.584,4.83,0
4881,1065.9026,2050.5088,1194.881,-7.6933,9.61,0
4882,1893.9814,2037.9834,208.4717,-5.7976,4.13,0
4883,3329.2092,2038.9885,167.9497,-5.5629,3.77,0
4884,2339.3254,2070.3184,3192.656,-8.7604,4.38,0
4885,2898.6492,2039.2444,160.2089,-5.5117,4.06,0
4886,2754.0178,2038.9938,170.2085,-5.5775,0.01,0
4887,635.972,2039.5099,179.588,-5.6357,3.56,2
4888,3909.574,2046.4888,286.9691,-6.1446,4.78,0
4889,3824.689,2043.54,303.1488,-6.2041,4.36,0
4890,3045.7681,2041.8291,250.4953,-5.997,3.45,0
4891,3748.1792,2043.3785,190.9993,-5.7026,4.12,0
4892,772.1223,2083.092,126.1532,-5.2522,4.48,0
4893,3880.3669,2046.8663,140.3145,-5.3678,3.96,0
4894,3096.1721,2062.5273,479.0445,-6.7009,6.31,0
4895,1150.7858,2045.5895,146.9954,-5.4183,1.55,0
4896,952.1825,2045.3857,134.6179,-5.3228,3.43,0
4897,3468.1653,2060.9114,502.4326,-6.7527,6.76,0
4898,1436.6366,2053.7598,198.8076,-5.7461,4.83,0
4899,2119.595,2078.4409,5792.769,-9.4072,4.21,0
4900,3994.6406,2056.8245,515.7604,-6.7811,5.4,0
4901,1962.7761,2056.6621,308.7168,-6.2239,5.74,0
4902,1412.4271,2052.7869,131.5799,-5.298,3.42,0
4903,1332.994,2052.9883,91.88063,-4.9081,1.64,0
4904,3225.99,2053.0203,166.6054,-5.5542,3.73,0
4905,3427.363,2055.6299,257.0577,-6.0251,3.42,0
4906,2811.6282,2055.9243,183.0982,-5.6567,3.97,0
4907,1108.4039,2053.8403,80.69361,-4.7671,2.25,0
4908,867.8016,2054.1885,154.7503,-5.4741,1.69,0
4909,3662.0181,2054.7996,177.7783,-5.6247,3.83,0
4910,1327.8215,2059.8408,160.4619,-5.5134,4.56,0
4911,3973.1479,2055.1538,225.4274,-5.8825,3.87,0
4912,3482.0127,2061.2705,217.9782,-5.846,5.0,0
4913,738.894,2053.5037,182.2149,-5.6515,4.3,0
4914,2540.5073,2058.8772,156.5712,-5.4868,4.3,0
4915,2817.8262,2054.1914,233.1406,-5.919,3.68,0
4916,1469.1288,2056.821,171.2569,-5.5841,3.87,0
4917,1600.1873,2062.4871,553.4393,-6.8577,6.92,0
4918,2981.8157,2060.2063,97.73186,-4.9751,2.92,0
4919,957.3771,2060.1492,133.6103,-5.3146,3.45,0
4920,3295.4358,2060.2546,149.3964,-5.4359,3.43,0
4921,3428.896,2062.791,373.9989,-6.4322,5.1,0
4922,1159.9968,2061.0,375.3512,-6.4361,4.99,2
4923,3517.7087,2061.2007,278.7267,-6.1129,5.12,0
4924,3682.7998,2061.1621,167.4112,-5.5595,3.87,0
4925,2576.6021,2062.0132,86.83109,-4.8467,3.92,0
4926,4008.2563,2064.4949,268.0603,-6.0706,4.71,0
4927,3856.1846,2062.1401,222.5237,-5.8684,2.59,0
4928,3834.9988,2062.0073,273.945,-6.0942,2.56,0
4929,3703.3896,2062.1782,214.1185,-5.8266,3.43,0
4930,1295.3368,2068.0757,384.8683,-6.4633,4.8,0
4931,353.9874,2062.9685,82.05951,-4.7853,3.28,0
4932,2698.5989,2062.7847,199.6012,-5.7504,3.41,0
4933,1657.1819,2060.5991,138.2225,-5.3514,3.4,0
4934,901.1878,2061.6086,148.6329,-5.4303,2.52,0
4935,843.7591,2061.5969,153.106,-5.4625,3.42,0
4936,4037.8245,2061.6934,192.5687,-5.7115,3.84,0
4937,451.334,2067.8091,154.7195,-5.4739,5.56,0
4938,3408.9912,2062.4893,256.0933,-6.021,4.38,0
4939,3135.2944,2063.5508,261.4044,-6.0433,4.14,0
4940,2240.7627,2106.6284,12676.22,-10.2575,3.78,0
4941,493.1915,2067.0271,91.20294,-4.9,3.8,0
4942,3994.1572,2070.4968,293.007,-6.1672,4.85,0
4943,3544.0396,2070.5212,115.1066,-5.1528,4.56,0
4944,953.3988,2068.8213,123.7737,-5.2316,3.41,0
4945,1423.1899,2069.7949,64.79938,-4.5289,3.43,0
4946,1011.1254,2069.8809,144.719,-5.4013,2.65,0
4947,2540.9871,2069.9556,93.39163,-4.9258,1.71,0
4948,1151.5824,2071.7834,232.2799,-5.915,3.46,0
4949,1090.9868,2074.9924,317.595,-6.2547,4.83,0
4950,872.6111,2074.4192,141.4445,-5.3765,3.43,0
4951,3946.7681,2070.439,222.8491,-5.87,2.64,0
4952,3406.8284,2075.446,131.317,-5.2958,3.48,0
4953,3737.8142,2073.8391,218.5062,-5.8487,1.98,0
4954,3509.5046,2071.5029,204.9412,-5.7791,4.34,0
4955,1056.8219,2076.0139,139.3573,-5.3603,3.9,0
4956,3531.1628,2076.3645,301.9686,-6.1999,4.81,0
4957,3476.6016,2082.6584,156.1566,-5.4839,4.08,0
4958,1234.4755,2089.1746,422.701,-6.5651,6.79,0
4959,3366.6262,2082.7944,172.7696,-5.5937,3.43,0
4960,2545.5615,2083.3154,134.6503,-5.323,4.88,0
4961,983.3092,2083.1038,156.0949,-5.4835,4.31,0
4962,3993.603,2084.1489,80.75812,-4.768,2.09,0
4963,3767.0281,2084.0576,159.13,-5.5044,4.11,0
4964,3609.8247,2083.8491,117.8972,-5.1788,2.31,0
4965,849.4504,2082.417,187.2528,-5.6811,2.95,0
4966,1735.0022,2084.605,187.6037,-5.6831,2.47,0
4967,3502.0029,2091.0662,183.9322,-5.6616,4.67,0
4968,2110.5881,2100.6545,1191.652,-7.6904,5.97,0
4969,947.0961,2091.5007,419.8077,-6.5576,6.95,0
4970,1395.2249,2084.613,139.2503,-5.3595,3.31,0
4971,1011.0822,2090.2947,293.0453,-6.1673,5.27,0
4972,3733.1587,2090.3982,199.0924,-5.7476,4.61,0
4973,3857.2666,2090.4026,175.2848,-5.6094,2.87,0
4974,1031.7299,2088.9619,136.9652,-5.3415,3.91,0
4975,725.5164,2089.3333,120.9162,-5.2062,4.86,0
4976,3380.3713,2088.8545,214.7556,-5.8299,3.43,0
4977,810.3046,2092.1614,205.4342,-5.7817,3.93,0
4978,502.9666,2090.0117,140.7048,-5.3708,2.55,0
4979,1089.0455,2089.7629,195.8548,-5.7298,5.01,0
4980,2700.5024,2092.4878,137.7416,-5.3477,3.73,0
4981,990.9614,2089.8044,169.9369,-5.5757,3.91,0
4982,960.2256,2089.4014,127.5993,-5.2646,3.45,0
4983,1055.859,2089.6838,104.298,-5.0457,3.86,0
4984,125.2017,2090.6016,163.444,-5.5334,3.44,0
4985,440.2413,2090.6074,152.4473,-5.4578,3.46,0
4986,3339.2087,2091.396,126.7159,-5.2571,3.41,0
4987,3555.2976,2098.7808,182.6904,-5.6543,3.01,0
4988,1810.1929,2099.592,117.6412,-5.1764,3.69,0
4989,870.7846,2099.1143,111.7286,-5.1204,4.51,0
4990,409.9908,2098.7888,124.8023,-5.2406,3.88,0
4991,747.5909,2100.0115,173.9621,-5.6011,2.76,0
4992,2516.7168,2099.447,148.3224,-5.428,3.5,0
4993,64.1885,2099.605,146.5783,-5.4152,2.21,0
4994,207.1267,2105.6113,227.3599,-5.8918,4.37,0
4995,739.6706,2106.824,183.1929,-5.6573,3.85,0
4996,3591.9692,2106.6277,372.5066,-6.4278,5.54,0
4997,2532.3374,2107.4868,209.8687,-5.8049,3.9,0
4998,91.4815,2106.0181,228.8001,-5.8986,3.74,0
4999,196.1994,2105.9983,102.665,-5.0286,3.78,0
5000,2203.0359,2104.4734,214.6169,-5.8292,3.73,0
5001,725.0253,2107.1372,313.7147,-6.2413,4.87,0
5002,482.0303,2106.6951,206.354,-5.7865,4.24,0
5003,3818.4602,2111.52,248.4177,-5.988,4.96,0
5004,842.8442,2114.5833,116.7759,-5.1684,4.34,0
5005,3580.1643,2114.2974,145.2454,-5.4053,4.23,0
5006,950.6144,2114.8235,161.6089,-5.5212,3.4,0
5007,641.9478,2120.0815,822.7285,-7.2881,7.78,0
5008,2116.3313,2113.8213,171.9507,-5.5885,3.66,0
5009,2506.3816,2122.2571,238.1407,-5.9421,4.83,0
5010,447.515,2158.762,638.3285,-7.0126,6.18,0
5011,3021.7476,2114.5754,177.8743,-5.6253,3.43,0
5012,630.9763,2119.0283,430.088,-6.5839,4.74,0
5013,190.9779,2121.4092,309.4371,-6.2264,5.27,0
5014,533.9775,2121.5012,223.7727,-5.8745,4.49,0
5015,4079.2788,2171.249,542.5012,-6.836,6.47,0
5016,33.8842,2119.1538,229.88,-5.9038,3.38,0
5017,2157.6272,2120.8494,158.6116,-5.5008,3.41,0
5018,754.7626,2121.4211,199.6005,-5.7504,4.52,0
5019,735.1165,2120.6997,245.0419,-5.9731,4.4,0
5020,2173.1306,2118.8313,205.271,-5.7808,4.11,0
5021,2382.5017,2119.6663,140.715,-5.3709,3.31,0
5022,1469.0017,2119.5063,140.5076,-5.3692,3.72,0
5023,2443.2141,2119.4102,146.6461,-5.4157,3.41,0
5024,3777.3723,2121.8066,138.8162,-5.3561,1.58,0
5025,153.1925,2119.5889,161.804,-5.5225,2.74,0
5026,2136.7952,2120.1912,156.3257,-5.4851,3.68,0
5027,978.8066,2120.3066,209.5764,-5.8034,3.96,0
5028,1180.201,2120.3887,179.0719,-5.6326,3.44,0
5029,271.1991,2121.4109,119.5419,-5.1938,3.27,0
5030,697.5034,2121.5017,164.9987,-5.5437,3.74,0
5031,3103.3142,2128.1167,121.9667,-5.2156,4.19,0
5032,268.7009,2151.3301,225.1674,-5.8813,4.23,0
5033,181.2402,2129.2297,170.0882,-5.5767,3.67,0
5034,89.1854,2127.6948,226.707,-5.8887,4.4,0
5035,153.2192,2127.5947,146.8191,-5.417,3.42,0
5036,4068.8462,2128.3254,149.311,-5.4352,3.95,0
5037,134.3644,2134.1956,79.98537,-4.7575,3.33,0
5038,514.2143,2143.116,255.0898,-6.0167,5.08,0
5039,2478.2708,2148.7329,351.9193,-6.3661,6.2,0
5040,4008.6626,2143.4692,210.448,-5.8079,3.93,0
5041,3834.9214,2147.1394,727.8928,-7.1552,8.32,0
5042,1751.9165,2147.907,585.4384,-6.9187,7.15,0
5043,3971.1814,2143.1511,155.6224,-5.4802,4.21,0
5044,1623.7836,2143.2231,173.7231,-5.5996,3.84,0
5045,2305.9768,2146.6221,207.0213,-5.79,4.35,0
5046,298.0436,2143.73,259.7019,-6.0362,3.22,0
5047,2104.998,2145.0122,140.7257,-5.3709,4.11,0
5048,458.5294,2143.5095,135.9953,-5.3338,3.69,0
5049,27.2238,2143.5959,213.5268,-5.8236,2.23,0
5050,1965.9773,2187.6873,291.6402,-6.1621,4.23,0
5051,1251.7382,2144.1479,235.6133,-5.9305,3.98,0
5052,1546.7761,2145.3872,150.8596,-5.4464,3.42,0
5053,2737.8579,2145.4993,98.73286,-4.9862,3.9,0
5054,188.4821,2158.1431,804.7554,-7.2642,5.98,0
5055,485.4834,2157.2043,334.3236,-6.3104,5.01,0
5056,1984.791,2147.5916,183.4102,-5.6586,2.46,0
5057,3784.2429,2148.6042,185.1822,-5.669,3.42,0
5058,161.3425,2151.2634,265.3718,-6.0596,4.58,0
5059,4065.2014,2148.2764,202.0341,-5.7636,4.33,0
5060,1998.0044,2150.9551,145.7409,-5.409,4.62,0
5061,59.6574,2158.0857,382.9683,-6.4579,5.35,0
5062,2039.0184,2162.9751,1386.703,-7.855,7.95,0
5063,2213.7764,2151.3872,135.518,-5.33,2.07,0
5064,379.3539,2158.7888,408.9926,-6.5293,3.49,0
5065,83.0492,2151.5166,368.5622,-6.4163,3.71,0
5066,612.787,2151.6304,93.70074,-4.9294,3.43,0
5067,301.0113,2158.5132,261.4365,-6.0434,4.21,2
5068,1941.3057,2156.0017,240.9703,-5.9549,4.2,0
5069,396.3674,2164.4368,633.0074,-7.0035,5.0,0
5070,2432.0095,2158.179,244.3061,-5.9698,3.36,0
5071,76.6058,2158.8049,171.43,-5.5852,3.42,0
5072,358.4669,2159.0234,136.3229,-5.3364,3.68,0
5073,344.2095,2159.7473,138.9801,-5.3574,3.84,0
5074,103.2006,2167.4556,666.5565,-7.0596,6.68,0
5075,1309.186,2160.1685,176.3943,-5.6162,2.34,0
5076,2530.4846,2165.5024,280.0562,-6.1181,4.57,2
5077,886.1973,2159.3967,119.6437,-5.1947,2.25,0
5078,537.2797,2164.0359,215.3894,-5.8331,4.22,0
5079,2157.4609,2166.4917,216.3659,-5.838,4.34,0
5080,2112.7148,2166.5457,195.3435,-5.727,3.85,0
5081,3005.1265,2163.8582,183.3403,-5.6581,3.86,0
5082,115.8644,2164.8345,380.0842,-6.4497,3.36,0
5083,611.2292,2164.8135,99.4315,-4.9938,3.43,0
5084,418.3103,2164.8557,365.7436,-6.4079,4.8,0
5085,216.635,2166.2466,224.8405,-5.8797,3.42,0
5086,173.5893,2166.4363,366.0007,-6.4087,5.82,0
5087,230.9805,2166.0171,186.295,-5.6755,3.13,0
5088,903.7757,2163.8071,103.4639,-5.037,3.73,0
5089,455.2036,2174.5942,1845.118,-8.1651,11.18,0
5090,444.3095,2172.9575,351.755,-6.3656,5.08,0
5091,2534.2039,2165.6033,273.5577,-6.0926,4.07,3
5092,316.1729,2166.4062,159.1587,-5.5046,3.41,0
5093,159.05,2194.8062,1313.441,-7.796,8.56,0
5094,120.9727,2174.0088,697.3875,-7.1087,6.7,0
5095,1794.3303,2173.47,246.0112,-5.9774,3.22,0
5096,1699.616,2173.9221,469.486,-6.6791,5.92,0
5097,529.4947,2174.4663,129.3575,-5.2795,3.75,0
5098,4094.5764,2174.1924,195.3451,-5.727,4.11,16
5099,1447.4531,2174.7266,185.5558,-5.6712,4.27,0
5100,71.5936,2173.4568,366.65,-6.4106,5.4,0
5101,746.1985,2173.1995,126.395,-5.2543,3.46,0
5102,1363.4213,2174.2715,195.9637,-5.7304,4.01,0
5103,1341.4141,2174.2029,167.2271,-5.5583,1.82,0
5104,2263.1721,2173.8608,132.6063,-5.3064,1.74,0
5105,356.5729,2179.1956,660.3988,-7.0495,6.32,0
5106,1484.8665,2182.7114,226.2974,-5.8867,4.36,0
5107,2325.5071,2174.7202,397.6597,-6.4988,5.82,0
5108,495.8025,2172.6082,236.7843,-5.9359,3.41,0
5109,4032.7087,2174.4741,384.7737,-6.463,5.8,0
5110,1462.0033,2175.3054,160.8244,-5.5159,2.0,0
5111,1894.4888,2175.033,83.76603,-4.8077,3.7,0
5112,2579.8118,2174.998,345.5012,-6.3461,5.06,0
5113,1934.0067,2175.031,237.5694,-5.9395,3.64,0
5114,2380.8154,2174.6487,169.995,-5.5761,2.23,0
5115,1733.1896,2174.9751,137.2489,-5.3438,3.91,0
5116,2539.7329,2174.8499,261.6115,-6.0441,4.47,0
5117,1979.1775,2176.1682,179.654,-5.6361,3.9,0
5118,2138.5608,2176.2153,162.6585,-5.5282,1.55,0
5119,902.2191,2173.6421,113.1493,-5.1341,2.04,0
5120,204.1799,2176.1719,188.2285,-5.6867,1.89,0
5121,2118.9905,2185.0085,478.9536,-6.7007,6.76,0
5122,2211.0364,2174.3674,224.5462,-5.8783,4.0,0
5123,2923.2361,2174.4272,251.8204,-6.0027,4.12,0
5124,3242.7673,2174.387,99.39441,-4.9934,3.42,0
5125,2174.8726,2183.7065,296.9464,-6.1817,4.84,0
5126,54.1567,2180.1594,234.8872,-5.9271,3.92,0
5127,402.7383,2187.7048,591.7871,-6.9304,5.62,0
5128,315.2067,2192.1863,274.6913,-6.0971,3.65,0
5129,4083.3264,2187.9792,498.2148,-6.7435,5.14,0
5130,493.8894,2196.1494,401.136,-6.5082,4.82,0
5131,4091.2949,2185.9609,413.6953,-6.5417,1.53,24
5132,2737.7529,2191.1934,773.9454,-7.2218,6.24,0
5133,1209.0481,2186.9253,176.1568,-5.6147,4.07,0
5134,339.0565,2187.0872,409.3202,-6.5302,4.93,0
5135,3214.1826,2288.2925,1970.168,-8.2363,5.38,0
5136,129.6759,2187.7627,346.697,-6.3499,4.47,0
5137,268.8532,2188.1694,267.7035,-6.0691,3.91,2
5138,2023.7573,2185.6235,84.67181,-4.8193,3.43,0
5139,293.6021,2187.8435,228.4133,-5.8968,3.43,0
5140,4036.0066,2188.5959,225.1312,-5.8811,4.13,0
5141,112.2161,2186.6135,238.2529,-5.9426,3.44,0
5142,4068.8191,2189.0083,332.6358,-6.3049,2.01,0
5143,4078.6865,2194.3435,1048.529,-7.5515,7.31,8
5144,4042.5361,2189.0271,210.1348,-5.8062,3.74,0
5145,2362.0151,2187.5237,165.8612,-5.5494,3.72,0
5146,4063.5347,2196.7351,624.3712,-6.9886,5.46,0
5147,2816.7944,2190.5959,152.8037,-5.4603,1.87,0
5148,2696.4949,2195.5154,189.1137,-5.6918,4.42,0
5149,476.4306,2196.74,311.6722,-6.2342,4.12,0
5150,1456.4686,2199.0,563.788,-6.8778,4.73,0
5151,506.1041,2197.7488,369.7801,-6.4199,5.15,0
5152,104.2746,2196.1543,343.1641,-6.3388,4.59,0
5153,2403.1211,2197.0098,389.1761,-6.4754,4.56,0
5154,2301.2993,2196.6719,261.8076,-6.045,4.07,0
5155,1811.1558,2197.3389,88.34145,-4.8654,4.13,0
5156,2258.8833,2196.5986,311.6926,-6.2343,5.46,0
5157,1884.6245,2196.7397,97.80032,-4.9759,1.98,0
5158,2940.9822,2198.0129,118.3925,-5.1833,2.47,0
5159,244.8128,2196.4204,198.9707,-5.747,3.43,0
5160,448.7609,2218.5068,395.8356,-6.4938,4.93,0
5161,3223.8391,2197.3877,96.20231,-4.958,3.44,0
5162,331.7549,2197.5481,224.9738,-5.8803,4.14,0
5163,1169.6381,2205.2461,424.6443,-6.5701,8.19,0
5164,2424.7478,2197.4453,123.6044,-5.2301,4.16,0
5165,469.7888,2197.593,185.9358,-5.6734,3.42,0
5166,2499.8132,2197.8132,174.0408,-5.6016,3.71,0
5167,2972.376,2201.189,94.20958,-4.9352,3.38,0
5168,481.7504,2202.9009,493.1941,-6.7325,5.6,0
5169,1932.3483,2217.4463,2237.435,-8.3744,5.2,0
5170,2271.6787,2203.0208,184.3832,-5.6643,4.24,0
5171,341.7385,2202.8599,438.2452,-6.6043,4.43,0
5172,174.5682,2203.0945,234.7687,-5.9266,4.86,0
5173,110.0415,2203.4534,311.3343,-6.2331,4.05,0
5174,2174.387,2206.7273,274.5302,-6.0965,4.26,0
5175,443.8412,2205.1687,385.0267,-6.4637,4.6,0
5176,314.7917,2202.3704,232.7723,-5.9173,3.43,0
5177,2080.1194,2246.2048,566.5417,-6.8831,7.68,0
5178,277.9929,2211.0303,613.1607,-6.9689,4.93,0
5179,464.6067,2209.5842,272.98,-6.0903,3.44,0
5180,2301.7776,2204.6201,184.055,-5.6624,3.42,0
5181,1529.3939,2207.803,211.782,-5.8147,1.63,0
5182,322.0927,2210.0181,482.5428,-6.7088,4.99,0
5183,4090.8621,2214.9487,709.0892,-7.1268,5.77,24
5184,3831.8049,2207.1995,77.2822,-4.7202,2.03,0
5185,1506.0051,2211.0085,166.8557,-5.5559,4.09,0
5186,1433.483,2211.929,127.9698,-5.2678,3.7,0
5187,3056.7876,2211.5647,167.9612,-5.563,4.16,0
5188,115.7976,2211.4209,218.7798,-5.85,3.43,0
5189,948.0234,2211.4885,148.6299,-5.4303,2.84,0
5190,2426.4927,2214.011,265.2115,-6.059,3.7,0
5191,504.4032,2211.4019,358.5992,-6.3865,5.53,0
5192,1824.6379,2215.3677,122.622,-5.2214,4.09,0
5193,2540.623,2215.1436,214.0834,-5.8265,2.99,0
5194,365.8459,2218.8191,576.7285,-6.9024,6.37,0
5195,267.3741,2218.572,674.2103,-7.072,6.2,0
5196,430.9362,2218.9045,437.8856,-6.6034,6.22,0
5197,455.2129,2221.8469,471.9958,-6.6848,5.46,0
5198,183.4419,2219.4617,437.771,-6.6031,4.61,0
5199,2610.1553,2218.2476,284.2244,-6.1342,4.85,0
5200,4086.9434,2220.8499,879.2432,-7.3603,5.79,16
5201,300.2189,2219.6135,465.5848,-6.67,5.48,0
5202,742.1879,2219.1624,100.6092,-5.0066,3.85,0
5203,1408.9906,2218.8333,165.006,-5.5437,3.92,0
5204,1102.0125,2218.748,226.4863,-5.8876,4.68,0
5205,3523.4346,2219.3254,153.7926,-5.4673,4.95,0
5206,3104.7002,2218.9807,115.4619,-5.1561,4.18,0
5207,2114.9314,2218.8936,372.9477,-6.4291,3.05,0
5208,72.6821,2219.6624,107.5494,-5.079,4.07,0
5209,1047.6211,2219.7834,118.1738,-5.1813,3.44,0
5210,2962.2397,2218.4194,171.1754,-5.5836,1.58,0
5211,2202.7839,2223.2114,141.4935,-5.3768,3.9,0
5212,159.3244,2219.6401,259.6346,-6.0359,3.81,0
5213,96.25,2219.425,170.4244,-5.5788,3.41,0
5214,2967.7812,2220.3679,138.8924,-5.3567,3.43,0
5215,1827.3989,2230.2898,292.2572,-6.1644,5.32,0
5216,2569.9829,2226.2834,222.5968,-5.8688,3.11,0
5217,2116.9492,2225.7195,257.897,-6.0286,2.9,0
5218,1998.6494,2226.01,241.0936,-5.9555,4.52,0
5219,2262.1748,2228.3406,195.3358,-5.727,3.61,0
5220,1124.5579,2226.7812,119.9826,-5.1978,3.4,0
5221,223.7593,2233.665,801.2808,-7.2595,7.44,0
5222,1256.5164,2226.5293,223.1681,-5.8716,3.73,0
5223,3933.6763,2226.4373,139.9785,-5.3652,4.06,0
5224,1527.4346,2232.2773,144.8383,-5.4022,4.12,0
5225,1784.4377,2233.7017,168.0045,-5.5633,4.1,0
5226,3840.6616,2243.2214,1206.332,-7.7037,5.92,2
5227,213.7679,2232.0706,734.3324,-7.1647,7.02,0
5228,321.7368,2232.0898,316.0697,-6.2495,4.77,0
5229,366.379,2232.7786,174.058,-5.6017,3.41,0
5230,279.0287,2233.0261,243.4473,-5.966,4.1,0
5231,306.3257,2240.2666,194.6001,-5.7229,4.9,0
5232,2962.9639,2234.1885,104.6796,-5.0497,3.89,0
5233,746.6304,2233.7986,84.87489,-4.8219,1.95,0
5234,2738.842,2233.8796,157.1387,-5.4907,3.88,0
5235,1688.1522,2232.3523,123.6693,-5.2307,3.42,0
5236,1452.1007,2232.488,114.4205,-5.1463,3.71,0
5237,339.0055,2232.752,183.7774,-5.6607,3.81,2
5238,2315.8179,2232.5547,327.2179,-6.2871,4.76,0
5239,52.4194,2235.7683,203.8791,-5.7734,1.55,1
5240,102.8175,2233.4072,221.8128,-5.865,3.44,0
5241,2291.0349,2233.5159,204.6045,-5.7773,3.73,0
5242,1710.0079,2233.509,175.8897,-5.6131,3.74,0
5243,80.6301,2241.1345,480.83,-6.705,4.71,0
5244,4090.2556,2233.7102,220.6132,-5.8591,3.86,16
5245,1587.1998,2234.6145,128.1386,-5.2692,3.42,0
5246,2037.7916,2243.4543,145.9805,-5.4107,3.41,0
5247,2297.5911,2241.1985,270.5913,-6.0808,4.65,0
5248,105.6187,2239.1863,215.8723,-5.8355,3.43,0
5249,1573.2345,2242.6604,145.7069,-5.4087,4.92,0
5250,52.3537,2240.1506,358.4395,-6.386,4.75,0
5251,1469.0001,2240.0063,101.2427,-5.0134,1.87,0
5252,171.5351,2240.1699,521.6392,-6.7934,5.61,0
5253,2721.3181,2241.1709,198.1287,-5.7424,4.45,0
5254,2215.5,2240.988,97.67747,-4.9745,2.14,0
5255,450.4778,2241.0164,146.0967,-5.4116,4.5,0
5256,151.4692,2241.0259,533.9964,-6.8188,6.16,0
5257,2889.4722,2239.6628,211.2137,-5.8118,3.95,0
5258,92.9832,2239.5037,258.4403,-6.0309,1.64,0
5259,810.3618,2241.8276,134.9161,-5.3252,1.85,0
5260,3322.7896,2243.0781,125.6979,-5.2483,4.51,0
5261,108.5914,2242.7783,194.3006,-5.7212,3.43,0
5262,487.2009,2240.6006,130.1615,-5.2862,3.42,0
5263,789.1302,2240.0,88.77766,-4.8708,3.8,0
5264,2305.187,2250.1592,151.4267,-5.4505,3.68,0
