NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
3988,1886.3315,1732.3456,143.1294,-5.3893,4.01,0
3989,1800.1813,1732.0057,187.028,-5.6798,5.11,0
3990,124.5581,1732.5051,293.1678,-6.1678,5.38,0
3991,1491.5607,1732.7825,396.8892,-6.4967,5.94,0
3992,2777.9829,1732.8029,119.6364,-5.1947,3.96,0
3993,2962.1868,1732.7997,109.6012,-5.0995,3.9,0
3994,891.4184,1732.803,96.31036,-4.9592,3.42,0
3995,2700.5107,1732.7538,284.3733,-6.1347,4.37,0
3996,3060.2705,1732.7786,146.9895,-5.4182,5.15,0
3997,3468.0193,1732.7402,252.872,-6.0073,4.18,0
3998,3423.1155,1733.0149,212.2625,-5.8172,4.43,0
3999,3384.384,1733.2764,390.2776,-6.4784,5.33,0
4000,3246.832,1732.6672,121.1387,-5.2082,4.06,0
4001,3219.9419,1732.9004,380.618,-6.4512,4.98,0
4002,4029.4751,1733.0402,74.66302,-4.6828,3.67,0
4003,3481.5833,1732.8099,159.1283,-5.5044,3.45,0
4004,1388.0,1733.6631,150.2209,-5.4418,2.44,0
4005,3911.0398,1741.1771,348.4404,-6.3553,5.08,0
4006,3717.0205,1733.8185,196.786,-5.735,3.9,0
4007,1669.7494,1732.5691,316.7504,-6.2518,4.12,0
4008,1426.4846,1732.5001,233.1866,-5.9193,3.12,0
4009,2618.2051,1732.3831,146.7863,-5.4167,3.45,0
4010,1781.7987,1732.5925,145.0965,-5.4041,2.68,0
4011,1746.3341,1732.3826,390.8395,-6.48,5.14,0
4012,1754.4753,1755.2622,557.0521,-6.8647,5.87,0
4013,2615.019,1737.7347,315.96,-6.2491,4.81,0
4014,3885.7339,1732.4121,184.0511,-5.6623,4.04,0
4015,1293.1942,1732.6263,197.3185,-5.7379,1.91,0
4016,669.8016,1732.7968,106.9622,-5.0731,3.7,0
4017,927.8109,1732.3942,115.1882,-5.1535,3.44,0
4018,871.1686,1732.564,199.9648,-5.7524,4.12,0
4019,1322.1548,1732.7898,247.6142,-5.9844,3.75,1
4020,1409.0045,1732.3843,241.8586,-5.9589,3.87,0
4021,3003.1321,1733.6117,95.01806,-4.9445,1.94,0
4022,3192.7739,1733.5432,157.046,-5.4901,3.44,0
4023,3094.9883,1733.4448,114.2843,-5.145,1.99,0
4024,1680.1442,1738.5063,447.656,-6.6274,5.98,0
4025,3279.554,1733.4829,269.8512,-6.0778,4.4,0
4026,3291.8081,1738.8311,212.2764,-5.8173,3.88,0
4027,4069.1936,1733.8175,158.6587,-5.5012,3.69,0
4028,3930.8313,1733.3353,128.1581,-5.2694,3.97,0
4029,3761.0464,1733.5057,342.4462,-6.3365,5.42,0
4030,3314.2307,1751.8284,112.6691,-5.1295,3.85,0
4031,2805.5164,1750.3635,815.5938,-7.2787,7.39,0
4032,3138.6177,1737.7751,149.5672,-5.4371,3.41,0
4033,1838.8728,1746.0577,484.2574,-6.7127,6.09,0
4034,3884.1689,1738.2361,114.0111,-5.1424,3.48,0
4035,1445.8307,1738.8113,98.97535,-4.9888,3.88,0
4036,4092.8345,1739.0001,159.9264,-5.5098,3.99,16
4037,1586.5931,1738.761,140.1361,-5.3664,3.45,0
4038,2222.2812,1739.2712,229.7615,-5.9032,4.59,0
4039,1477.8431,1738.8171,125.0693,-5.2429,1.96,0
4040,3020.5986,1778.8021,147.0577,-5.4187,3.44,0
4041,2624.2114,1742.7544,477.1639,-6.6967,5.38,0
4042,1590.7288,1739.9985,189.9939,-5.6968,4.18,0
4043,3397.4207,1740.1967,152.6072,-5.4589,3.42,0
4044,2652.6025,1739.7861,181.4503,-5.6469,2.44,0
4045,1515.7546,1738.4381,140.7926,-5.3714,1.43,0
4046,1089.7866,1738.582,201.1642,-5.7589,2.7,0
4047,1268.5409,1741.0122,104.9586,-5.0525,1.97,0
4048,3004.2341,1747.1752,278.0082,-6.1101,5.15,0
4049,3776.6025,1741.8035,105.527,-5.0584,3.39,0
4050,3033.6602,1744.0911,169.155,-5.5707,3.97,0
4051,1290.2418,1739.4098,189.4733,-5.6939,3.41,0
4052,1039.394,1739.166,119.9302,-5.1973,3.37,0
4053,819.22,1740.4379,154.4949,-5.4723,3.44,0
4054,3617.7712,1741.3995,106.6507,-5.0699,3.43,0
4055,1607.2141,1741.6482,216.6295,-5.8393,3.95,0
4056,3381.5774,1746.5916,307.7409,-6.2205,4.21,0
4057,1481.0,1747.2178,349.5804,-6.3589,5.62,0
4058,3056.2598,1750.1251,464.6094,-6.6677,6.47,0
4059,3204.7217,1742.7678,196.7071,-5.7345,3.54,2
4060,3468.489,1748.8152,417.4724,-6.5516,6.03,0
4061,992.6843,1746.1587,225.1653,-5.8813,4.39,0
4062,2696.1599,1751.8892,347.9648,-6.3538,4.81,0
4063,3921.6042,1746.8125,130.1887,-5.2864,3.38,0
4064,1897.6072,1747.2284,178.4564,-5.6288,3.44,0
4065,1067.1891,1747.2273,104.9071,-5.052,3.44,0
4066,3077.614,1748.1927,146.443,-5.4142,1.73,0
4067,2163.4902,1747.7607,173.6518,-5.5992,4.73,0
4068,1697.6776,1747.824,127.8392,-5.2667,3.97,0
4069,2746.7893,1747.9923,180.7141,-5.6425,3.78,0
4070,3219.3159,1747.8485,333.2385,-6.3069,4.57,0
4071,3491.9861,1748.2262,179.6891,-5.6363,3.9,0
4072,3226.7212,1747.7708,400.3471,-6.5061,4.61,2
4073,2821.4209,1747.7997,350.937,-6.3631,5.01,0
4074,3533.6479,1748.6406,237.3209,-5.9383,4.03,0
4075,3238.4041,1748.9949,396.37,-6.4953,5.61,0
4076,1805.817,1746.5859,259.9101,-6.0371,4.52,0
4077,4056.1736,1749.1852,134.651,-5.323,2.79,0
4078,3856.9304,1749.1949,171.621,-5.5864,3.97,0
4079,1903.0897,1802.797,308.5873,-6.2234,4.98,0
4080,3888.1206,1752.7014,224.4025,-5.8776,3.78,0
4081,1861.9841,1751.3945,320.5634,-6.2648,4.11,0
4082,3165.5881,1750.7379,211.87,-5.8152,3.46,0
4083,3274.8057,1748.3787,110.3259,-5.1067,1.67,0
4084,1648.8501,1749.8357,336.2725,-6.3167,4.05,0
4085,3203.582,1754.6755,326.7425,-6.2855,4.15,0
4086,1786.7521,1754.2843,434.4231,-6.5948,6.41,0
4087,2627.5789,1754.2197,319.7794,-6.2621,4.13,0
4088,3311.9299,1755.5305,327.5211,-6.2881,5.28,0
4089,3747.7961,1752.993,186.8597,-5.6788,3.79,0
4090,1408.6377,1777.3094,473.3683,-6.688,4.96,0
4091,1824.5953,1753.7528,120.8785,-5.2059,3.43,0
4092,1770.4811,1754.0469,169.7225,-5.5743,3.39,0
4093,1852.0558,1753.9548,224.6584,-5.8788,3.48,0
4094,1507.2042,1754.2078,235.8819,-5.9317,3.91,0
4095,2213.6558,1755.0668,343.2747,-6.3391,4.78,0
4096,1010.1816,1754.8616,96.5474,-4.9619,3.86,0
4097,3364.4221,1756.1056,280.9657,-6.1216,4.85,0
4098,3799.1472,1753.6161,192.8907,-5.7133,3.43,0
4099,1388.1796,1753.391,194.1099,-5.7201,3.43,0
4100,3359.4958,1753.5139,160.0766,-5.5108,3.2,0
4101,3830.9407,1754.5024,176.5903,-5.6174,2.59,0
4102,138.5223,1761.8933,662.6498,-7.0532,8.83,0
4103,1882.994,1754.496,183.1057,-5.6568,1.88,0
4104,3553.0107,1754.4846,217.4759,-5.8435,3.7,0
4105,3133.9741,1760.6056,237.8667,-5.9408,3.25,0
4106,4094.0728,1756.4902,134.1986,-5.3194,3.71,16
4107,1913.4945,1759.1334,337.3306,-6.3201,3.92,0
4108,1925.4471,1762.5768,369.5308,-6.4191,2.95,0
4109,1715.5032,1760.3145,264.584,-6.0564,4.3,0
4110,3977.1489,1763.5881,119.7743,-5.1959,3.32,0
4111,3704.8374,1760.8029,216.9442,-5.8409,3.84,0
4112,1328.1954,1760.7931,217.3906,-5.8431,3.47,0
4113,1594.1877,1761.1824,172.6513,-5.5929,2.22,0
4114,3445.3779,1761.218,189.4381,-5.6937,3.39,0
4115,3825.4248,1761.7191,454.1771,-6.6431,5.91,0
4116,3795.7034,1762.0302,222.9578,-5.8706,3.28,0
4117,2825.9749,1761.8575,286.9154,-6.1444,3.92,0
4118,1672.1783,1761.9979,116.3186,-5.1641,3.91,0
4119,535.4616,1767.9301,381.3966,-6.4534,8.42,0
4120,3596.7932,1760.6012,145.9663,-5.4106,3.03,0
4121,1143.7006,1760.4545,161.73,-5.522,4.72,0
4122,772.9949,1760.4646,201.6582,-5.7615,2.6,0
4123,1555.7983,1761.5696,106.3974,-5.0673,3.47,0
4124,3677.7686,1763.9933,105.935,-5.0626,3.8,0
4125,2816.2236,1761.3724,232.2023,-5.9147,2.83,0
4126,1062.2041,1761.5804,136.4304,-5.3373,3.43,0
4127,1895.3607,1761.3656,277.9103,-6.1098,4.57,0
4128,1970.0142,1762.5032,164.2757,-5.5389,2.63,0
4129,1628.2496,1768.6221,310.6151,-6.2306,6.43,0
4130,3164.6062,1765.8009,141.8105,-5.3793,3.46,0
4131,2088.6338,1766.1381,92.60422,-4.9166,3.42,0
4132,2696.3762,1765.787,216.1348,-5.8368,3.41,0
4133,551.785,1763.592,103.9938,-5.0425,3.43,0
4134,1930.8695,1769.718,617.1052,-6.9759,5.84,0
4135,79.3981,1769.7421,132.8668,-5.3085,4.64,0
4136,2864.5293,1764.4841,145.3502,-5.406,3.73,0
4137,1377.7964,1770.1238,217.2076,-5.8422,4.9,0
4138,1781.8792,1770.2291,227.8425,-5.8941,4.5,0
4139,2974.7002,1778.8165,751.8911,-7.1904,7.82,0
4140,1907.4788,1769.2584,193.2191,-5.7151,4.66,0
4141,1336.0015,1769.2737,235.8234,-5.9315,4.18,0
4142,1421.3909,1770.1835,97.2065,-4.9692,3.39,0
4143,1594.3755,1769.8134,141.4438,-5.3765,3.06,0
4144,3347.3083,1770.972,157.0491,-5.4901,4.19,0
4145,1429.2086,1768.5986,157.6896,-5.4945,3.45,0
4146,2951.4597,1769.7067,140.4312,-5.3687,3.87,0
4147,1822.329,1772.1937,152.28,-5.4566,4.19,0
4148,1101.8051,1769.4086,92.13979,-4.9111,2.59,0
4149,899.6077,1775.7612,120.4226,-5.2018,4.16,0
4150,3807.3921,1777.7451,236.6522,-5.9353,5.05,0
4151,2608.3931,1778.6948,213.8012,-5.825,4.13,0
4152,3098.6335,1776.2059,104.3931,-5.0467,3.42,0
4153,2654.6772,1778.7589,277.1806,-6.1069,5.63,0
4154,825.6184,1776.8071,96.94498,-4.9663,3.42,0
4155,1434.6105,1777.2145,133.444,-5.3132,3.42,0
4156,1513.8622,1777.7086,237.1147,-5.9374,4.39,0
4157,1567.8282,1778.1085,216.1532,-5.8369,5.8,0
4158,3498.6995,1778.1163,189.1074,-5.6918,4.9,0
4159,795.8781,1778.3149,99.29797,-4.9924,4.25,0
4160,1759.5953,1779.1953,170.8554,-5.5816,3.42,0
4161,2825.3198,1778.9868,304.3545,-6.2084,1.81,0
4162,809.2111,1777.5934,116.2056,-5.1631,2.9,0
4163,1020.9869,1777.4701,137.3391,-5.3445,3.72,0
4164,1103.181,1777.6196,141.9767,-5.3805,3.43,0
4165,3271.1641,1777.3788,138.5454,-5.354,1.96,0
4166,1807.8102,1777.655,154.1716,-5.47,3.4,0
4167,1469.8243,1777.3806,157.9547,-5.4963,3.43,0
4168,1587.8766,1785.5465,403.4272,-6.5144,7.12,0
4169,3470.2219,1778.4186,213.0965,-5.8214,3.41,0
4170,2851.614,1780.7926,246.4938,-5.9795,3.23,0
4171,3331.2063,1780.3901,96.90248,-4.9658,3.45,0
4172,3009.1553,1786.5533,641.6928,-7.0183,6.72,0
4173,1967.7178,1784.8713,136.8498,-5.3406,3.43,0
4174,1374.8267,1785.4149,329.9082,-6.296,4.0,0
4175,1830.1573,1785.0327,146.2836,-5.413,3.44,0
4176,2693.4045,1785.2764,247.7928,-5.9852,4.64,0
4177,1483.8312,1785.0092,153.2541,-5.4635,3.92,0
4178,2826.5654,1785.764,134.8218,-5.3244,3.4,0
4179,949.2267,1784.4183,130.4503,-5.2886,3.44,0
4180,856.002,1784.5045,79.97646,-4.7574,3.7,0
4181,3038.6904,1791.7255,917.1853,-7.4061,9.16,0
4182,2215.0142,1784.4991,148.6442,-5.4304,-2.04,0
4183,2592.8132,1785.5873,112.6427,-5.1293,3.39,0
4184,3051.7534,1785.3674,186.7422,-5.6781,2.6,0
4185,2787.2202,1785.4121,175.3347,-5.6097,2.68,0
4186,2700.7458,1785.3896,144.4112,-5.399,3.28,0
4187,2636.4973,1807.0016,123.1014,-5.2257,3.7,0
4188,3589.7012,1791.7111,243.1819,-5.9648,4.23,0
4189,1650.3566,1786.3179,174.0947,-5.602,3.39,2
4190,3894.1785,1789.8197,228.2316,-5.8959,1.99,0
4191,1434.8188,1797.6766,693.5987,-7.1028,6.87,0
4192,1931.6771,1793.1189,165.2114,-5.5451,4.0,0
4193,3339.6069,1791.8273,141.2283,-5.3748,3.42,0
4194,1601.3141,1791.7762,408.2422,-6.5273,5.67,0
4195,1279.3905,1792.8219,117.1035,-5.1714,3.42,0
4196,3867.3293,1792.6509,151.9388,-5.4542,3.68,2
4197,1089.0417,1793.004,71.3774,-4.6339,3.57,0
4198,98.1992,1792.6486,147.9294,-5.4251,4.1,0
4199,1592.0996,1792.7758,289.0773,-6.1525,4.93,0
4200,2624.998,1814.9786,207.3922,-5.792,4.08,0
4201,1497.3271,1791.5696,168.2115,-5.5646,4.14,0
4202,3868.6533,1796.8467,263.2114,-6.0508,3.95,2
4203,2821.396,1793.4114,135.4889,-5.3298,3.42,0
4204,2786.6743,1801.8138,553.3597,-6.8575,5.57,0
4205,1530.3407,1799.4889,194.582,-5.7228,3.67,0
4206,3108.1458,1807.1344,250.6529,-5.9977,4.49,0
4207,1599.387,1806.0553,427.3875,-6.5771,5.44,0
4208,3050.1709,1806.1465,553.8427,-6.8585,6.11,2
4209,1662.1904,1799.1731,171.2135,-5.5838,2.23,0
4210,1334.3466,1799.6586,295.6355,-6.1769,4.95,0
4211,1402.0984,1800.8827,352.2981,-6.3673,4.86,0
4212,3468.4216,1803.1411,290.0961,-6.1564,4.19,0
4213,3314.5381,1798.48,264.5236,-6.0562,4.37,0
4214,2805.1284,1801.8571,326.8054,-6.2857,4.53,0
4215,1606.7401,1802.1223,156.6297,-5.4872,3.46,0
4216,1560.3333,1850.1975,244.8966,-5.9725,3.96,0
4217,3909.3899,1807.6293,451.131,-6.6358,6.75,0
4218,3244.4932,1800.5007,294.7835,-6.1738,4.42,0
4219,1507.1664,1803.8281,202.5797,-5.7665,3.87,0
4220,1101.8506,1804.9037,268.646,-6.073,4.83,2
4221,3731.1919,1802.37,175.0001,-5.6076,3.43,0
4222,1793.1102,1807.8772,305.0031,-6.2108,4.58,0
4223,4018.4219,1806.4103,305.3011,-6.2118,4.28,0
4224,1179.5886,1805.7953,148.8432,-5.4318,3.43,0
4225,1550.8627,1807.1021,376.8497,-6.4404,4.59,0
4226,899.1954,1806.7908,131.9648,-5.3011,3.45,0
4227,1799.3843,1806.7866,173.0804,-5.5956,3.43,0
4228,1927.9789,1806.7007,295.1735,-6.1752,4.2,0
4229,790.963,1804.4562,154.0367,-5.4691,2.45,0
4230,2311.958,1808.2905,225.2592,-5.8817,2.42,0
4231,1972.5945,1808.1954,130.4093,-5.2883,3.44,0
4232,3855.6077,1807.811,120.3624,-5.2012,3.43,0
4233,3017.1565,1807.9001,238.6779,-5.9445,3.16,0
4234,972.2693,1806.4272,141.902,-5.38,3.7,0
4235,1254.803,1806.3676,190.1981,-5.698,3.43,0
4236,2327.116,1808.8795,241.704,-5.9582,3.59,0
4237,2806.5386,1815.774,302.4655,-6.2017,4.76,0
4238,1274.0039,1807.5099,171.6449,-5.5866,1.98,0
4239,3281.2673,1812.6987,249.8599,-5.9942,5.24,0
4240,1230.7229,1807.4438,276.0777,-6.1026,4.72,0
4241,2688.2803,1812.2804,266.3819,-6.0638,4.21,0
4242,3218.8408,1807.6344,195.1209,-5.7258,3.43,0
4243,1906.983,1807.5044,233.5752,-5.9211,3.71,0
4244,1601.359,1813.4609,403.6447,-6.515,5.36,0
4245,3071.6938,1820.1417,220.0123,-5.8561,5.93,0
4246,1823.5037,1814.5378,164.4515,-5.5401,3.99,2
4247,3438.616,1815.5837,138.6005,-5.3544,3.46,0
4248,3244.9573,1812.9958,151.6028,-5.4518,2.14,0
4249,2701.1169,1815.3049,282.923,-6.1292,3.79,0
4250,2981.0471,1815.5946,414.8054,-6.5446,5.07,0
4251,1774.8754,1813.743,179.0118,-5.6322,4.29,0
4252,1340.4753,1813.9963,146.6815,-5.4159,1.92,0
4253,2578.8081,1814.2231,256.6649,-6.0234,5.23,0
4254,3447.9744,1815.0383,144.4109,-5.399,3.65,0
4255,1429.9418,1813.4718,177.584,-5.6235,3.67,0
4256,1922.8059,1816.2006,244.1082,-5.969,3.46,0
4257,2837.1726,1814.6057,151.8834,-5.4538,3.44,0
4258,1446.4357,1814.3612,158.4139,-5.4995,3.39,0
4259,3247.3958,1816.7805,231.9392,-5.9134,3.37,0
4260,931.2506,1814.4465,151.999,-5.4546,4.09,0
4261,2727.1824,1844.0496,628.6482,-6.996,6.86,0
4262,3236.7473,1820.6371,439.1597,-6.6066,5.67,0
4263,3588.2488,1815.439,86.47816,-4.8423,1.98,0
4264,2338.8794,1820.8794,278.0114,-6.1102,4.45,0
4265,3132.1633,1844.0128,153.4202,-5.4647,3.87,0
4266,1946.6293,1822.7743,129.0979,-5.2773,3.33,0
4267,1893.9822,1843.9904,186.1395,-5.6746,2.5,0
4268,1529.7823,1821.6198,257.1282,-6.0254,3.42,0
4269,3928.6946,1827.1266,121.5679,-5.212,3.91,0
4270,3008.4932,1828.6449,633.6766,-7.0047,5.98,2
4271,3206.7935,1823.403,191.3236,-5.7044,2.19,0
4272,2768.3108,1829.6577,279.2723,-6.1151,4.16,0
4273,1302.339,1829.002,178.7623,-5.6307,4.36,0
4274,1980.1871,1846.9658,704.6676,-7.12,6.94,0
4275,1526.6436,1837.5425,756.4458,-7.1969,7.48,0
4276,922.9275,1830.2124,168.5724,-5.567,3.97,0
4277,1000.0095,1850.3982,456.457,-6.6485,6.55,0
4278,1710.543,1828.4683,225.9077,-5.8848,4.35,0
4279,1849.49,1828.4976,237.7456,-5.9403,3.54,2
4280,3197.6318,1882.0752,376.3861,-6.4391,5.43,0
4281,3281.4163,1839.7812,327.863,-6.2892,5.46,0
4282,3268.7832,1836.4705,385.2926,-6.4645,5.31,0
4283,3215.9883,1831.9929,141.0397,-5.3734,3.66,0
4284,3694.8,1837.5513,325.3827,-6.281,5.53,0
4285,3020.5178,1835.8718,547.7761,-6.8465,6.01,0
4286,3631.3416,1836.2001,129.4002,-5.2798,4.68,0
4287,2800.199,1836.5054,639.0421,-7.0138,7.52,2
4288,2342.4968,1836.3608,838.5945,-7.3089,6.94,0
4289,2312.1252,1837.1118,209.0147,-5.8004,4.55,0
4290,1680.1687,1836.905,436.9826,-6.6012,7.55,0
4291,2990.5085,1834.9948,263.3039,-6.0511,3.74,0
4292,3436.137,1837.2592,319.2527,-6.2603,5.56,0
4293,3641.686,1836.1429,178.9256,-5.6317,4.77,0
4294,3488.1692,1836.4481,342.7083,-6.3373,5.88,0
4295,1363.1802,1838.3132,181.5303,-5.6474,3.69,0
4296,1348.3647,1836.2452,235.1006,-5.9281,4.53,0
4297,1583.5482,1836.3479,329.0861,-6.2933,5.47,0
4298,2975.604,1836.798,197.9608,-5.7414,2.75,0
4299,2828.7637,1837.0068,301.8094,-6.1993,4.66,0
4300,2808.6877,1845.8634,772.3544,-7.2195,7.66,0
4301,2702.1887,1834.5929,215.1241,-5.8317,2.78,0
4302,1309.3394,1836.8406,132.8615,-5.3085,3.4,0
4303,1010.0846,1837.1489,314.3416,-6.2435,4.79,0
4304,3042.2744,1860.6199,526.9771,-6.8045,5.92,0
4305,2621.0212,1837.0385,135.3042,-5.3283,3.59,0
4306,1576.9817,1902.2823,323.3805,-6.2743,5.1,0
4307,1792.3492,1844.5459,438.4755,-6.6049,6.27,0
4308,2575.3818,1838.8002,276.09,-6.1026,4.3,2
4309,3354.2009,1836.5912,98.36671,-4.9821,2.46,0
4310,3396.1819,1836.3708,157.7751,-5.4951,3.45,0
4311,3339.0515,1836.5165,137.7351,-5.3476,3.66,0
4312,1703.9911,1836.5107,128.072,-5.2686,3.69,0
4313,806.7634,1836.5834,100.6445,-5.007,3.42,0
4314,644.2044,1836.601,110.4908,-5.1083,2.9,0
4315,1036.8256,1836.198,185.5298,-5.671,3.74,0
4316,948.2151,1836.3867,146.6289,-5.4155,3.44,0
4317,2738.406,1840.1796,170.401,-5.5787,3.45,0
4318,3030.168,1847.4076,538.8405,-6.8287,7.07,0
4319,2655.5232,1861.0182,170.1785,-5.5773,3.68,0
4320,3709.2212,1837.4183,133.1409,-5.3108,3.43,0
4321,1481.2563,1837.3904,232.3151,-5.9152,4.08,0
4322,1762.8682,1837.8014,336.5113,-6.3175,3.74,0
4323,1918.535,1843.7585,348.7268,-6.3562,5.14,0
4324,3798.6533,1847.3267,138.6588,-5.3549,3.07,2
4325,1324.1531,1843.5438,186.865,-5.6788,4.23,0
4326,3757.5786,1843.464,210.6244,-5.8088,5.13,0
4327,1446.4473,1844.1528,349.9712,-6.3601,5.47,0
4328,3531.636,1841.3208,244.9003,-5.9725,4.07,0
4329,2331.6951,1843.4293,1067.838,-7.5713,7.43,2
4330,1814.2148,1841.954,298.4452,-6.1872,5.01,0
4331,1091.3173,1844.5752,237.0219,-5.937,4.86,0
4332,862.4841,1844.2689,174.8757,-5.6068,4.64,0
4333,1481.5808,1845.166,329.8997,-6.296,4.73,0
4334,3050.9644,1847.2419,337.0242,-6.3192,4.61,0
4335,1496.3246,1844.9296,384.6864,-6.4628,5.81,0
4336,1473.709,1844.5916,361.343,-6.3948,4.62,0
4337,4091.9722,1845.0013,230.0728,-5.9047,4.11,16
4338,3086.3687,1844.7947,159.7477,-5.5086,3.41,0
4339,2996.8652,1845.87,352.6985,-6.3685,4.29,0
4340,3469.4502,1843.5049,397.7668,-6.4991,4.94,0
4341,1738.7582,1844.4055,204.6764,-5.7777,1.38,0
4342,3214.1926,1845.3762,127.8331,-5.2666,3.43,0
4343,3061.5969,1856.7587,322.588,-6.2716,3.24,2
4344,1385.9786,1851.7786,699.3083,-7.1117,6.54,0
4345,3179.6748,1852.4309,195.825,-5.7297,4.34,0
4346,1787.2701,1852.2793,216.7177,-5.8397,4.87,0
4347,1684.2759,1858.7041,565.3564,-6.8808,6.92,0
4348,3820.1194,1856.1174,424.2619,-6.5691,6.35,0
4349,2608.4319,1851.1882,158.556,-5.5005,3.41,0
4350,1697.0162,1851.8123,180.8469,-5.6433,3.94,0
4351,2961.5142,1851.9641,228.466,-5.8971,3.74,0
4352,3512.7244,1852.2369,216.8502,-5.8404,4.59,0
4353,2976.9167,1866.75,379.3166,-6.4475,5.0,0
4354,2326.5122,1851.9783,285.7411,-6.1399,3.68,0
4355,3003.4587,1852.1125,255.49,-6.0184,4.8,0
4356,3236.7222,1853.8065,316.3668,-6.2505,3.09,0
4357,2331.7563,1859.5768,722.1923,-7.1466,6.57,0
4358,3519.5959,1854.2032,193.5381,-5.7169,2.68,0
4359,3675.5078,1854.0139,147.443,-5.4216,2.43,0
4360,2831.2468,1853.7434,316.6537,-6.2515,4.05,0
4361,1942.7855,1851.6543,112.2218,-5.1252,2.18,0
4362,1658.1802,1887.187,136.5606,-5.3383,3.89,0
4363,2680.4333,1852.2893,213.8751,-5.8254,4.38,0
4364,3263.322,1857.3815,362.468,-6.3982,5.4,0
4365,1966.2257,1852.396,225.8032,-5.8843,3.45,0
4366,1257.6748,1867.5973,865.6061,-7.3433,5.78,0
4367,1894.0295,1858.476,263.0316,-6.05,5.47,0
4368,2608.0234,1858.5734,282.1525,-6.1262,4.33,0
4369,1304.8271,1853.3954,114.1298,-5.1435,3.46,0
4370,1602.903,1860.8918,356.8566,-6.3812,6.18,0
4371,2701.1372,1859.8678,332.59,-6.3048,4.59,0
4372,1727.3228,1864.8213,312.6582,-6.2377,5.77,0
4373,1529.1265,1867.2345,571.2144,-6.892,6.38,0
4374,2596.1899,1856.6206,190.1914,-5.698,3.44,0
4375,2330.0427,1865.8014,680.9291,-7.0828,6.38,1
4376,3849.5806,1861.6572,239.6197,-5.9488,3.36,0
4377,2865.0735,1859.8994,391.6006,-6.4821,5.31,0
4378,1115.2124,1863.8671,236.3309,-5.9338,4.2,0
4379,2991.74,1868.2501,724.1469,-7.1496,6.45,0
4380,4032.1904,1859.4174,118.5616,-5.1849,3.42,0
4381,709.3165,1890.5674,436.1498,-6.5991,7.5,0
4382,1816.2069,1860.39,140.054,-5.3657,3.41,0
4383,2829.4482,1865.3046,516.149,-6.7819,5.47,0
4384,1880.0529,1865.6619,356.5952,-6.3804,5.71,0
4385,598.8297,1866.3992,78.35253,-4.7351,4.38,0
4386,1409.8099,1867.5391,492.3132,-6.7306,6.43,0
4387,2305.7197,1866.1707,171.0442,-5.5828,3.72,0
4388,2345.7349,1866.1493,340.0127,-6.3287,4.36,0
4389,2764.9985,1868.1687,349.7727,-6.3595,3.76,0
4390,1511.3031,1868.4127,178.643,-5.63,4.25,0
4391,3543.9343,1898.6552,303.036,-6.2037,5.01,0
4392,3540.1406,1867.1512,191.3326,-5.7045,4.46,0
4393,2656.4065,1866.7723,162.7658,-5.5289,3.39,0
4394,2839.2788,1867.8043,631.5555,-7.001,6.65,0
4395,1984.8108,1866.5861,226.3247,-5.8868,1.36,0
4396,2810.4397,1875.8259,350.6544,-6.3622,5.56,0
4397,3579.4409,1875.0251,424.568,-6.5699,5.0,2
4398,3079.1392,1897.7625,617.424,-6.9765,6.69,0
4399,2683.4341,1867.6136,229.6614,-5.9027,3.42,0
4400,1469.4762,1867.4945,153.5565,-5.4657,3.49,0
4401,2290.9976,1884.8348,431.7373,-6.588,7.23,0
4402,2695.8171,1898.0118,131.7425,-5.2993,3.81,0
4403,798.0003,1871.701,123.0459,-5.2252,4.23,0
4404,1739.3933,1904.267,1331.159,-7.8106,5.95,0
4405,1624.1899,1875.7789,199.9033,-5.752,3.73,0
4406,2005.606,1876.5916,166.692,-5.5548,3.47,0
4407,3214.7043,1886.9393,944.5897,-7.4381,8.26,0
4408,2997.0969,1882.1884,490.5477,-6.7267,6.62,2
4409,1638.5176,1881.0107,456.1707,-6.6478,5.89,2
4410,3183.5125,1877.0392,152.2717,-5.4565,0.73,0
4411,2621.8174,1881.1786,234.7183,-5.9264,4.15,2
4412,3294.1948,1882.3359,603.4724,-6.9516,7.21,0
4413,1820.0,1878.167,157.5809,-5.4938,3.77,0
4414,2792.1377,1877.887,319.1893,-6.2601,4.53,0
4415,2955.4683,1881.5354,449.6843,-6.6323,6.02,0
4416,1236.9763,1881.9316,399.9782,-6.5051,5.53,0
4417,3405.1467,1879.0059,245.0047,-5.9729,4.45,0
4418,2300.2278,1881.3164,281.4034,-6.1233,5.07,0
4419,1187.4989,1881.5898,123.0134,-5.2249,4.36,0
4420,1055.2614,1881.2175,391.5316,-6.4819,5.91,0
4421,416.8474,1889.1246,1332.685,-7.8118,4.25,0
4422,957.2922,1881.5317,159.2632,-5.5053,3.86,0
4423,3383.6572,1879.887,246.2251,-5.9783,4.79,0
4424,2837.7166,1880.1431,390.887,-6.4801,4.52,0
4425,2205.6938,1880.0112,280.6117,-6.1203,3.94,0
4426,821.1184,1889.8264,1049.554,-7.5525,6.59,0
4427,1025.0415,1882.3529,174.8053,-5.6064,5.04,0
4428,1503.3992,1895.7653,442.2341,-6.6141,4.71,0
4429,1699.7996,1880.9834,209.6772,-5.8039,3.9,0
