NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
4367,2078.0337,2197.1753,180.5809,-5.6417,3.93,0
4368,1332.1454,2196.8362,157.6535,-5.4943,3.91,0
4369,1772.6108,2196.7996,129.7635,-5.2829,3.42,0
4370,1811.7853,2197.1965,115.996,-5.1611,3.43,0
4371,1251.745,2197.6719,346.1431,-6.3481,5.0,0
4372,612.2518,2196.4297,71.08417,-4.6294,3.42,0
4373,3717.5554,2199.1995,129.3588,-5.2795,4.13,0
4374,2606.1621,2196.3352,221.1632,-5.8618,3.95,0
4375,2361.5039,2196.6343,218.8051,-5.8501,2.8,0
4376,1278.6031,2202.803,311.9228,-6.2351,5.08,2
4377,1409.2079,2202.5024,331.8843,-6.3025,5.73,0
4378,1217.3016,2202.6997,492.5075,-6.731,7.17,0
4379,1554.026,2197.5044,192.1778,-5.7093,2.52,0
4380,1866.8112,2197.5891,190.9428,-5.7023,3.45,0
4381,2439.0696,2203.8948,532.915,-6.8166,5.99,0
4382,1429.9858,2202.5708,305.6011,-6.2129,5.18,0
4383,789.4723,2226.9985,81.07143,-4.7722,3.7,0
4384,3203.6025,2203.1833,108.2368,-5.0859,3.41,0
4385,2700.6455,2202.8232,365.9287,-6.4085,4.2,0
4386,1705.1488,2203.8669,233.8758,-5.9225,5.29,0
4387,1275.3192,2202.342,166.2978,-5.5522,3.78,3
4388,1985.0077,2204.4944,206.8466,-5.7891,2.43,0
4389,2857.2046,2205.4023,130.0067,-5.2849,3.29,0
4390,1719.8199,2210.175,153.836,-5.4676,3.9,0
4391,1819.7852,2208.5928,85.7989,-4.8337,3.44,0
4392,1072.9541,2210.8535,156.7366,-5.4879,3.95,0
4393,747.1745,2210.9736,124.355,-5.2367,4.36,0
4394,2642.8066,2210.4094,131.7119,-5.2991,3.43,0
4395,2952.5879,2218.2048,141.2969,-5.3753,2.46,0
4396,410.8351,2218.9365,130.9211,-5.2925,4.44,0
4397,2465.7712,2218.8477,178.9999,-5.6321,3.47,0
4398,2967.041,2220.0103,183.5607,-5.6594,3.62,0
4399,1592.8273,2217.8015,191.3364,-5.7045,3.73,0
4400,2115.6238,2219.7725,161.062,-5.5175,3.44,0
4401,2611.1848,2218.3152,188.0917,-5.6859,3.9,0
4402,1919.8301,2218.3945,152.2029,-5.4561,3.44,0
4403,1999.2075,2225.9001,343.3733,-6.3394,5.86,0
4404,2571.9187,2226.0144,483.5809,-6.7112,5.86,0
4405,2872.5911,2226.2368,83.60262,-4.8055,2.49,0
4406,2779.9514,2226.4902,283.4828,-6.1313,5.53,0
4407,757.2533,2225.4673,104.9044,-5.052,3.45,0
4408,1789.7628,2226.5698,167.1649,-5.5579,3.41,0
4409,1539.6932,2233.6968,372.3586,-6.4274,5.8,0
4410,2129.0139,2228.7263,189.5148,-5.6941,4.26,0
4411,2533.9895,2226.2019,199.7755,-5.7514,3.73,0
4412,870.1977,2227.3977,135.0096,-5.3259,3.3,0
4413,3629.7449,2240.0593,608.1718,-6.9601,7.76,0
4414,1190.2208,2227.3843,84.97625,-4.8232,1.91,0
4415,2806.3469,2241.2024,550.3519,-6.8516,6.74,0
4416,930.3215,2234.3853,312.5437,-6.2373,6.01,0
4417,2182.3188,2234.4495,213.4656,-5.8233,4.92,0
4418,1104.03,2233.9912,169.1234,-5.5705,5.2,0
4419,2731.187,2234.197,170.2039,-5.5774,3.85,0
4420,3383.6035,2234.8188,59.5625,-4.4374,3.38,0
4421,2080.6909,2234.7571,542.1474,-6.8353,6.16,0
4422,1253.7241,2234.7368,298.7895,-6.1884,5.25,0
4423,1326.2454,2232.4019,184.3831,-5.6643,4.1,0
4424,1885.1936,2235.7871,130.9323,-5.2926,3.41,0
4425,3582.0144,2234.4944,92.87591,-4.9198,3.71,0
4426,2264.1316,2235.6934,291.6173,-6.162,3.94,0
4427,1890.6443,2241.6401,354.9466,-6.3754,6.46,0
4428,1981.4088,2241.5225,348.0624,-6.3541,5.07,0
4429,2781.9817,2241.0,126.2307,-5.2529,3.67,0
4430,2819.2742,2243.3774,334.7734,-6.3119,5.09,0
4431,1823.2067,2241.2043,123.7457,-5.2313,3.39,0
4432,1569.6635,2241.8499,275.1857,-6.0991,3.48,0
4433,1847.8491,2242.7817,139.1883,-5.359,3.49,0
4434,3142.9907,2243.2014,153.7707,-5.4672,3.84,0
4435,2365.5774,2243.8188,217.4082,-5.8432,3.42,0
4436,2682.5684,2257.7739,254.6535,-6.0149,4.7,0
4437,3191.3916,2254.7229,84.09361,-4.8119,2.87,0
4438,2538.5303,2256.7463,315.5221,-6.2476,5.01,0
4439,2478.606,2257.1914,215.2847,-5.8325,3.45,0
4440,1802.5,2256.9438,135.4616,-5.3295,1.38,0
4441,1387.8501,2279.1465,123.2427,-5.2269,3.88,0
4442,3452.8342,2258.1899,102.8546,-5.0306,2.29,0
4443,2563.2534,2262.6379,216.3035,-5.8377,2.76,0
4444,2768.7783,2258.1848,113.0864,-5.1335,3.68,0
4445,831.0185,2261.822,128.6322,-5.2734,2.11,0
4446,1144.0038,2264.4934,133.3274,-5.3123,3.78,0
4447,1218.2141,2262.1995,184.4109,-5.6645,3.45,0
4448,2855.3113,2264.8555,228.1225,-5.8954,5.54,0
4449,2350.5706,2265.7283,282.0269,-6.1257,3.97,0
4450,901.9978,2263.0022,118.0207,-5.1799,3.68,0
4451,1984.0,2263.4053,171.5945,-5.5863,4.11,0
4452,2259.7944,2263.2053,140.8271,-5.3717,3.41,0
4453,2727.0039,2269.1567,318.2599,-6.257,5.03,2
4454,1952.771,2264.022,106.4021,-5.0674,4.28,0
4455,1628.5668,2263.6624,140.8059,-5.3716,3.71,0
4456,1578.0026,2271.5242,198.5217,-5.7445,3.31,0
4457,1244.5916,2271.1958,123.5561,-5.2297,3.41,0
4458,2444.1633,2271.3567,144.7428,-5.4015,4.13,0
4459,1483.0443,2271.98,243.5362,-5.9664,2.82,0
4460,3194.8455,2271.8074,179.1905,-5.6333,2.58,0
4461,1410.9984,2270.4878,124.1587,-5.2349,2.03,0
4462,3817.8289,2271.635,137.5263,-5.346,3.42,0
4463,1513.9806,2276.7393,296.6908,-6.1808,4.99,0
4464,1698.821,2279.6445,586.9673,-6.9215,6.77,0
4465,647.9044,2276.9089,248.1251,-5.9867,3.89,0
4466,3014.9978,2277.9956,122.036,-5.2162,2.19,0
4467,2112.177,2287.2202,192.5916,-5.7116,3.87,0
4468,1470.1787,2278.3872,158.9501,-5.5032,3.43,0
4469,1544.5925,2283.1221,292.9118,-6.1668,4.36,0
4470,957.0086,2286.488,151.1647,-5.4486,2.86,0
4471,3715.489,2286.5059,89.32471,-4.8774,3.72,0
4472,3810.6594,2287.5378,149.2573,-5.4348,4.85,0
4473,3457.3801,2285.2422,120.9285,-5.2063,3.42,0
4474,3224.9758,2285.1731,213.0616,-5.8213,3.91,0
4475,2142.1113,2285.2339,304.1146,-6.2076,4.9,0
4476,2490.2344,2287.9419,246.4055,-5.9791,5.01,0
4477,3280.6025,2285.7925,126.4829,-5.2551,1.08,0
4478,2786.6082,2286.1885,131.215,-5.295,2.85,0
4479,1967.8003,2286.7983,140.6865,-5.3706,3.88,0
4480,1417.4098,2287.2068,160.4704,-5.5135,3.4,0
4481,2369.4941,2287.1289,277.1357,-6.1067,4.59,0
4482,1291.9783,2287.2109,110.7268,-5.1106,3.91,0
4483,4040.6997,2286.3979,104.0255,-5.0428,3.5,0
4484,1060.998,2286.5095,120.5868,-5.2032,3.78,0
4485,1601.793,2286.3943,127.7508,-5.2659,3.12,0
4486,1327.218,2286.4114,194.4455,-5.722,1.78,0
4487,1029.4486,2286.5374,182.1836,-5.6513,4.37,0
4488,2223.1982,2286.5947,222.3004,-5.8674,3.42,0
4489,3389.0056,2287.5037,218.8293,-5.8503,3.75,0
4490,1978.2699,2292.8772,347.1137,-6.3512,4.85,0
4491,1013.116,2291.1206,101.4442,-5.0156,3.86,0
4492,828.1758,2294.2024,134.4958,-5.3218,4.4,0
4493,2146.4539,2294.2234,429.056,-6.5813,5.21,0
4494,2120.9861,2294.3796,317.8111,-6.2554,4.19,0
4495,2660.5166,2294.0193,185.4592,-5.6706,0.08,0
4496,2560.2676,2294.1438,239.1942,-5.9469,4.44,0
4497,1921.8615,2322.9277,1255.54,-7.7471,5.64,0
4498,1873.0206,2294.9932,117.5483,-5.1755,3.68,0
4499,583.4009,2295.1833,93.29766,-4.9247,3.37,0
4500,2363.1477,2294.8652,191.1712,-5.7036,4.43,0
4501,2915.8906,2295.1606,193.5303,-5.7169,2.75,0
4502,2480.8313,2295.1616,237.2245,-5.9379,3.9,0
4503,1445.0397,2301.1414,194.6365,-5.7231,5.16,0
4504,1684.4139,2295.8691,282.4728,-6.1274,4.37,0
4505,2143.0081,2299.9597,136.2946,-5.3362,1.66,0
4506,3444.3174,2301.1743,144.0331,-5.3962,4.02,0
4507,1849.8124,2298.5886,145.5494,-5.4075,3.38,0
4508,2998.4929,2300.991,176.9162,-5.6194,3.73,0
4509,2432.6125,2301.2134,163.7707,-5.5356,1.92,0
4510,1528.4569,2299.6211,116.7615,-5.1682,3.43,0
4511,1507.5277,2302.9885,98.67585,-4.9855,3.69,0
4512,2908.4836,2303.1335,353.0781,-6.3697,4.69,0
4513,2297.0103,2301.4993,206.1608,-5.7855,3.28,0
4514,1999.4928,2301.5024,234.9807,-5.9276,3.54,2
4515,2517.3755,2306.2395,173.5082,-5.5983,3.43,0
4516,797.9789,2306.9895,263.8911,-6.0536,2.18,0
4517,2906.3254,2310.1472,241.8552,-5.9589,3.94,0
4518,1577.3971,2308.22,99.06319,-4.9898,1.48,0
4519,1657.3379,2309.9551,154.1824,-5.4701,2.3,0
4520,2492.209,2307.5933,162.7017,-5.5285,3.41,0
4521,1383.5811,2310.7661,172.7918,-5.5938,3.47,0
4522,2077.011,2308.5095,163.7831,-5.5357,4.39,0
4523,956.6067,2315.2568,102.049,-5.022,3.42,0
4524,2223.6133,2316.9792,254.3749,-6.0137,1.98,0
4525,2278.2046,2315.4158,100.1862,-5.002,1.36,0
4526,3217.7163,2330.4961,326.1642,-6.2836,5.95,0
4527,1413.277,2330.4258,800.7485,-7.2587,8.5,0
4528,2451.7915,2324.5979,146.7172,-5.4162,3.4,0
4529,1111.5758,2329.7273,154.0363,-5.4691,4.07,0
4530,2523.3596,2331.498,321.5292,-6.2681,4.94,0
4531,564.6181,2341.2122,732.9278,-7.1627,4.78,0
4532,3140.9827,2340.2395,831.4894,-7.2996,9.09,0
4533,861.8698,2337.5205,637.2964,-7.0109,8.77,0
4534,1311.9662,2347.0161,1323.783,-7.8045,10.1,0
4535,954.1909,2330.7932,190.9125,-5.7021,3.44,0
4536,2322.6125,2330.759,104.7335,-5.0502,3.39,0
4537,1013.9999,2330.9739,223.4294,-5.8729,4.1,0
4538,3311.8657,2331.1013,197.7007,-5.74,4.44,0
4539,2667.1738,2330.9802,118.6625,-5.1858,3.93,0
4540,1088.1945,2331.7126,202.5976,-5.7666,4.64,0
4541,3514.2234,2330.5515,169.343,-5.5719,3.13,0
4542,1258.901,2330.5728,178.3837,-5.6284,4.71,0
4543,4033.488,2331.8079,121.344,-5.21,3.66,0
4544,2096.0686,2331.5474,176.7756,-5.6186,3.73,0
4545,1282.2435,2331.3945,166.2811,-5.5521,2.69,0
4546,1826.4037,2336.1802,116.726,-5.1679,1.22,0
4547,2018.1544,2337.8845,236.0368,-5.9324,3.93,0
4548,2772.4043,2337.8064,145.8335,-5.4096,0.63,0
4549,1465.3776,2338.6365,174.3015,-5.6033,4.95,0
4550,1512.8807,2360.8777,175.785,-5.6125,4.62,0
4551,2435.7329,2337.4634,267.0955,-6.0667,2.42,0
4552,1498.7866,2338.1943,183.9703,-5.6619,3.71,0
4553,2453.0159,2342.6912,190.133,-5.6976,4.23,0
4554,872.5627,2345.8745,208.6048,-5.7983,4.98,0
4555,2474.9922,2347.6418,318.882,-6.2591,4.03,0
4556,1352.7367,2352.1135,439.2748,-6.6068,5.99,0
4557,3035.1646,2351.1704,201.5145,-5.7608,3.86,0
4558,2240.4031,2353.1936,214.9063,-5.8306,3.43,0
4559,763.1841,2352.9956,143.0952,-5.3891,3.83,0
4560,3150.9221,2360.6516,232.6521,-5.9168,3.59,0
4561,2653.448,2383.7183,205.6096,-5.7826,4.9,0
4562,2532.6675,2359.73,234.2377,-5.9241,5.16,0
4563,3870.4761,2372.26,1107.808,-7.6112,11.42,0
4564,2406.7783,2355.5688,187.3462,-5.6816,3.43,0
4565,2210.8013,2360.4656,456.9951,-6.6498,5.64,0
4566,2894.5786,2360.6309,96.72008,-4.9638,3.45,0
4567,2914.6567,2361.5142,173.2459,-5.5967,3.92,0
4568,2116.5925,2361.3506,197.1142,-5.7368,3.45,0
4569,466.8561,2359.1404,98.94922,-4.9885,3.89,0
4570,1653.7109,2361.4246,196.8999,-5.7356,4.31,0
4571,2579.9895,2359.9832,174.8282,-5.6065,2.34,0
4572,2939.5237,2361.0054,157.7138,-5.4947,1.72,0
4573,2587.1914,2360.7681,141.4187,-5.3763,3.41,0
4574,1291.0355,2360.6189,366.2056,-6.4093,6.04,0
4575,2099.1438,2360.7947,193.2869,-5.7155,4.34,0
4576,1756.2117,2360.6323,291.6731,-6.1622,4.68,0
4577,2138.2991,2360.8425,286.1944,-6.1417,4.29,0
4578,1488.6053,2361.1995,161.3839,-5.5197,3.41,0
4579,2150.0203,2383.4824,224.9469,-5.8802,3.73,0
4580,306.2723,2368.5723,621.2692,-6.9832,8.59,0
4581,3585.7422,2360.4319,211.0821,-5.8111,4.08,0
4582,1430.8661,2360.5164,253.4549,-6.0098,4.85,0
4583,1720.7836,2361.4026,219.763,-5.8549,3.43,0
4584,1507.4037,2367.3704,196.2423,-5.732,4.7,0
4585,2442.9883,2368.2905,280.9672,-6.1216,5.01,0
4586,1881.3103,2372.5171,166.6859,-5.5547,4.42,0
4587,2740.5027,2368.1189,197.6717,-5.7399,4.76,0
4588,2317.0798,2370.5464,269.7326,-6.0773,4.61,0
4589,2327.719,2391.3047,292.9672,-6.167,2.51,0
4590,1379.4786,2367.4956,137.7873,-5.348,4.37,0
4591,2377.3738,2375.2356,224.5531,-5.8783,4.89,0
4592,3611.7434,2378.1323,385.4474,-6.4649,6.72,0
4593,1135.8063,2369.3965,97.10458,-4.9681,2.73,0
4594,2915.5071,2375.2993,167.2482,-5.5584,4.42,0
4595,1291.1776,2374.9785,143.3972,-5.3914,3.8,0
4596,2887.23,2374.8462,141.7899,-5.3791,3.45,0
4597,910.8434,2374.6985,175.4569,-5.6104,4.31,0
4598,1651.381,2374.6909,334.6552,-6.3115,5.4,0
4599,2678.616,2375.1897,123.1192,-5.2258,3.46,0
4600,2418.9956,2375.2146,148.2082,-5.4272,3.85,0
4601,1718.9933,2375.2061,76.49273,-4.7091,3.76,0
4602,2974.4031,2375.1758,169.6848,-5.5741,2.76,0
4603,3908.3364,2376.3291,222.7646,-5.8696,3.81,0
4604,693.3359,2375.6772,89.88062,-4.8842,2.34,0
4605,2750.415,2375.7871,196.4308,-5.733,2.45,0
4606,2815.8,2375.6155,105.7138,-5.0603,3.4,0
4607,1409.7816,2375.3987,128.3775,-5.2712,3.43,0
4608,2506.989,2383.0239,499.2086,-6.7457,5.53,2
4609,1251.5896,2379.0842,498.081,-6.7432,6.05,0
4610,2184.719,2376.4104,250.6391,-5.9976,4.09,0
4611,2556.605,2377.8062,282.092,-6.126,3.71,0
4612,3975.2119,2378.3906,88.58154,-4.8684,3.45,0
4613,3726.0403,2380.9109,299.1905,-6.1899,4.94,0
4614,2245.3794,2381.2161,200.4261,-5.7549,3.44,0
4615,2201.4663,2383.0378,70.41513,-4.6192,3.69,0
4616,2019.2196,2383.1719,92.83565,-4.9193,3.46,0
4617,3460.6274,2383.2639,209.5287,-5.8031,4.06,0
4618,2735.9797,2384.0042,87.88499,-4.8598,4.91,0
4619,1497.618,2384.7827,217.0242,-5.8413,3.41,0
4620,1381.4536,2382.6282,286.8408,-6.1441,4.56,0
4621,2840.4109,2384.752,109.3793,-5.0973,3.44,0
4622,2030.6221,2384.7905,148.0744,-5.4262,3.41,0
4623,223.7035,2383.5696,148.1296,-5.4266,4.11,0
4624,194.1554,2384.6677,128.3399,-5.2709,3.65,0
4625,3312.2612,2384.415,91.42809,-4.9027,3.45,0
4626,2604.4851,2391.5222,365.4792,-6.4072,5.51,0
4627,2561.5916,2397.5464,210.7206,-5.8093,4.53,0
4628,2424.6621,2404.9807,393.0219,-6.486,6.11,0
4629,2547.7144,2398.1929,247.5426,-5.9841,4.25,0
4630,3460.0146,2398.0166,93.77029,-4.9302,1.93,0
4631,3226.3889,2401.8562,118.1781,-5.1813,1.82,0
4632,2696.6846,2403.0044,218.3165,-5.8477,4.2,0
4633,1344.568,2405.5762,161.7454,-5.5221,4.47,0
4634,3079.009,2398.0,76.80349,-4.7135,3.8,0
4635,2505.6411,2428.1707,171.0427,-5.5828,4.07,0
4636,3918.8162,2404.8279,189.4285,-5.6936,3.88,0
4637,3094.5149,2402.5164,113.0182,-5.1329,3.69,0
4638,1628.1171,2408.8696,273.8909,-6.0939,3.82,0
4639,1875.1562,2407.2358,195.5484,-5.7281,3.49,0
4640,2541.3242,2412.522,196.5339,-5.7336,3.95,0
4641,3301.425,2415.6479,156.023,-5.483,4.09,0
4642,2688.4514,2413.7847,154.3608,-5.4713,1.88,0
4643,2955.3601,2415.0195,175.3511,-5.6098,5.56,0
4644,1931.2103,2415.6099,146.2528,-5.4128,3.44,0
4645,101.7996,2415.3987,140.3971,-5.3684,3.44,0
4646,2020.9786,2414.0,97.19694,-4.9691,3.85,0
4647,1623.9857,2421.6025,274.1394,-6.0949,4.18,0
4648,2701.4841,2421.2563,380.2589,-6.4502,5.36,0
4649,1105.1936,2421.1711,291.4385,-6.1614,5.41,2
4650,781.9034,2428.4001,878.7919,-7.3597,6.01,0
4651,61.3719,2423.8472,171.94,-5.5884,2.61,0
4652,2523.385,2426.8704,324.3604,-6.2776,4.91,0
4653,2001.7987,2428.1287,119.06,-5.1894,3.73,0
4654,3857.0215,2426.9851,89.50014,-4.8796,3.64,0
4655,2113.1726,2427.0386,307.1552,-6.2184,4.68,0
4656,1980.9854,2427.8181,233.497,-5.9207,2.52,0
4657,1607.3502,2427.8467,160.1835,-5.5115,3.31,0
4658,2789.9978,2429.0432,228.9809,-5.8995,3.64,0
4659,3460.2695,2428.9937,111.3717,-5.1169,4.24,0
4660,1579.563,2427.6714,199.143,-5.7479,3.92,0
4661,3435.623,2435.6692,707.2296,-7.1239,8.14,0
4662,1499.4359,2430.7615,131.417,-5.2966,3.25,0
4663,4090.9617,2439.5757,716.2072,-7.1376,6.16,16
4664,81.7806,2459.9915,444.7358,-6.6203,4.26,0
4665,2222.408,2434.7312,199.1038,-5.7477,2.46,0
4666,1993.7578,2481.5942,302.5474,-6.202,5.19,0
4667,8.4848,2435.6753,173.6756,-5.5993,3.86,0
4668,1962.7898,2442.1858,125.3604,-5.2454,3.44,0
4669,2531.8037,2441.8149,244.2851,-5.9697,3.92,0
4670,131.2629,2442.179,354.014,-6.3726,5.77,0
4671,58.5061,2466.5557,970.0531,-7.467,7.41,0
4672,2662.291,2442.8608,210.1307,-5.8062,4.6,0
4673,3324.6311,2447.866,264.8004,-6.0573,4.81,0
4674,2192.4961,2443.1077,220.0572,-5.8563,4.64,0
4675,4094.9714,2458.6287,833.8374,-7.3027,9.37,27
4676,2247.2144,2446.7307,508.0597,-6.7648,5.27,0
4677,528.746,2442.4243,108.1632,-5.0852,4.1,0
4678,2520.387,2445.1631,112.1266,-5.1243,3.45,0
4679,2088.8081,2443.395,117.6089,-5.1761,3.42,0
4680,174.0038,2451.0974,339.9951,-6.3287,5.25,0
4681,4089.281,2451.1611,828.9302,-7.2963,7.02,19
4682,4064.4417,2451.5154,575.5409,-6.9002,5.53,2
4683,2237.688,2450.8167,264.3057,-6.0553,4.52,0
4684,53.7612,2451.333,368.5383,-6.4162,5.24,0
4685,40.541,2451.2314,420.155,-6.5585,5.27,0
4686,1966.481,2450.9607,323.9929,-6.2763,5.04,0
4687,114.1777,2450.7068,177.0042,-5.62,4.15,0
4688,4057.9055,2451.2151,295.7414,-6.1773,4.98,0
4689,191.3989,2450.8093,74.43825,-4.6795,3.39,0
4690,3168.2021,2451.1858,119.2372,-5.191,3.84,0
4691,3910.6133,2450.7922,72.69707,-4.6538,3.44,0
4692,2781.6619,2451.2319,172.6518,-5.5929,4.95,0
4693,2426.019,2450.9629,225.0823,-5.8809,4.95,0
4694,3279.5945,2452.1765,116.4456,-5.1653,2.07,0
4695,3635.8333,2452.135,179.1554,-5.6331,1.71,0
4696,4089.6064,2459.2317,825.3168,-7.2916,4.75,19
4697,1597.7434,2450.5203,197.6516,-5.7398,1.59,0
4698,158.9235,2473.2908,454.2755,-6.6433,5.53,0
4699,929.8035,2450.6047,111.1506,-5.1148,1.2,0
4700,25.6652,2450.1672,336.1411,-6.3163,4.11,0
4701,2364.9924,2451.5237,112.8577,-5.1313,3.73,0
4702,2331.2327,2451.4109,216.9738,-5.841,3.44,0
4703,1606.7689,2451.4309,158.8952,-5.5028,2.57,0
4704,2617.1997,2451.6355,162.3633,-5.5262,3.43,0
4705,3223.3479,2458.6777,206.0833,-5.7851,5.16,0
4706,8.7591,2458.7881,651.0395,-7.034,6.82,18
4707,3745.4121,2459.2683,200.1346,-5.7533,4.96,0
4708,3301.3713,2457.8076,82.18106,-4.7869,2.64,0
4709,2225.2178,2458.0933,379.3297,-6.4475,5.49,0
4710,2111.5029,2457.8318,233.464,-5.9205,4.19,0
4711,4055.2078,2459.0068,265.2262,-6.059,4.66,0
4712,2546.3884,2458.8018,127.7851,-5.2662,3.41,0
4713,622.7856,2469.0691,636.1705,-7.0089,4.74,0
4714,1506.1516,2458.8484,154.6864,-5.4736,4.37,0
4715,2361.5093,2458.8521,286.6393,-6.1433,4.83,0
4716,1880.8199,2458.582,103.6435,-5.0389,4.13,0
4717,3136.9932,2459.7922,116.6296,-5.167,3.79,0
4718,3033.8489,2472.177,1704.024,-8.0787,5.98,0
4719,1819.4989,2457.5103,284.3678,-6.1347,4.37,0
4720,35.4673,2458.4863,366.6197,-6.4105,4.38,0
4721,645.9546,2458.5132,98.93724,-4.9884,3.74,0
4722,2396.8389,2459.6758,213.5909,-5.824,3.28,0
4723,25.8307,2465.5364,743.6527,-7.1784,6.48,0
4724,1600.9719,2465.9131,533.3074,-6.8174,6.96,0
4725,1851.0067,2466.6848,194.1306,-5.7202,4.75,0
4726,97.8424,2465.8589,355.0883,-6.3758,2.4,0
4727,2998.1616,2466.1287,203.545,-5.7717,2.24,0
4728,1357.9049,2467.1697,183.3028,-5.6579,4.83,0
4729,2648.301,2466.8643,244.6853,-5.9715,4.43,0
4730,2165.7283,2466.9626,184.4141,-5.6645,2.77,0
4731,2578.0051,2465.6311,239.025,-5.9461,4.53,0
4732,2338.5073,2466.2727,316.9924,-6.2526,4.37,0
4733,3859.2505,2466.4324,163.6828,-5.535,2.68,0
4734,3766.136,2467.3208,143.3286,-5.3908,3.65,0
4735,4086.9827,2472.5024,584.1224,-6.9163,4.39,18
4736,2061.4094,2479.6375,155.295,-5.4779,3.32,0
4737,2323.093,2485.7144,319.0683,-6.2597,5.89,0
4738,3801.6042,2480.8459,219.5242,-5.8537,4.11,0
4739,4092.7537,2480.7991,597.3849,-6.9406,6.15,16
4740,1577.6791,2480.5515,109.9501,-5.103,2.34,0
4741,2896.1782,2481.2581,223.0192,-5.8709,4.42,0
4742,2855.5381,2483.6545,433.0333,-6.5913,5.61,0
4743,957.9153,2496.6345,1036.358,-7.5388,7.63,0
4744,173.8074,2480.7805,200.8557,-5.7572,2.97,0
4745,4052.4863,2483.3484,416.7651,-6.5497,5.08,0
4746,2435.3379,2480.8997,329.6722,-6.2952,5.41,0
4747,2129.0261,2480.9836,248.8532,-5.9899,4.07,0
4748,33.5081,2484.5068,331.0066,-6.2996,4.45,0
4749,55.131,2483.1379,390.3446,-6.4786,3.88,0
4750,3438.2153,2483.8052,157.8735,-5.4958,1.86,0
4751,2338.3804,2487.5706,136.2015,-5.3355,3.46,0
4752,3879.2029,2483.5942,134.5741,-5.3224,3.4,0
4753,2076.5005,2488.3362,449.6173,-6.6321,5.77,0
4754,1019.5195,2487.084,112.0449,-5.1235,3.57,0
4755,1430.4264,2487.1262,232.1188,-5.9143,4.38,0
4756,2782.8025,2486.8096,140.7296,-5.371,3.42,0
4757,1235.1281,2488.1074,196.9296,-5.7358,4.45,0
4758,2222.998,2487.9727,107.4846,-5.0784,1.89,0
4759,2504.1592,2489.167,207.2941,-5.7915,3.92,0
4760,2405.8037,2486.6121,187.647,-5.6834,3.44,0
4761,2981.8083,2489.8696,168.2721,-5.565,2.49,0
4762,1353.2355,2487.4265,284.1054,-6.1337,4.06,0
4763,2905.4917,2487.6511,176.734,-5.6183,3.88,0
4764,2636.5818,2487.8164,227.7079,-5.8934,3.64,0
4765,2418.6658,2498.2874,325.7287,-6.2821,4.97,0
4766,2170.0071,2491.1426,160.7525,-5.5154,3.9,0
4767,2911.4014,2496.1934,197.1615,-5.7371,2.91,0
4768,1262.1514,2496.9802,140.8974,-5.3723,3.95,0
4769,1565.6346,2496.9907,202.6941,-5.7671,4.79,0
4770,1296.7783,2495.814,217.6086,-5.8442,3.68,0
4771,1305.5442,2502.2878,187.5778,-5.683,4.15,0
4772,2478.3723,2502.8198,154.915,-5.4752,2.9,0
4773,2470.1897,2502.9934,261.2039,-6.0424,2.2,0
4774,1753.2031,2502.9932,249.058,-5.9908,3.85,0
4775,999.008,2504.0046,152.0966,-5.4553,3.06,0
4776,1638.2128,2502.6006,122.2222,-5.2179,1.83,0
4777,2362.6057,2507.5474,329.9238,-6.296,4.45,0
4778,1376.3274,2510.1699,217.3021,-5.8427,4.23,0
4779,1519.317,2510.314,195.2549,-5.7265,4.29,0
4780,2147.4028,2511.188,170.7081,-5.5806,3.4,0
4781,4065.3435,2511.2004,115.4665,-5.1561,3.4,0
4782,1559.5901,2510.7974,156.2852,-5.4848,3.41,0
4783,2650.1223,2510.9954,508.6933,-6.7661,5.89,0
4784,1232.6924,2517.0784,583.0201,-6.9142,8.04,0
4785,2575.0376,2510.4812,102.729,-5.0292,3.71,0
4786,3259.8723,2510.1616,204.2988,-5.7757,4.06,0
4787,2312.2139,2510.3838,143.1767,-5.3897,2.98,0
4788,2122.7795,2523.0857,995.6198,-7.4952,9.02,0
4789,2947.6064,2512.9719,172.4212,-5.5915,3.94,0
4790,2388.7771,2510.6135,176.6249,-5.6176,3.44,0
4791,2753.9709,2510.4719,160.6624,-5.5148,3.74,0
4792,2025.2566,2510.551,355.8855,-6.3783,4.59,0
4793,2540.4033,2514.844,336.8975,-6.3187,5.03,0
4794,2298.4028,2512.1877,151.1922,-5.4488,3.69,0
4795,1608.1847,2518.3435,160.3087,-5.5124,3.66,0
4796,1503.3988,2517.1943,162.9004,-5.5298,3.42,0
4797,2902.3484,2518.9084,140.3616,-5.3681,4.15,0
4798,1270.6536,2517.2031,209.165,-5.8012,3.7,0
4799,2225.2327,2525.5317,379.5938,-6.4483,5.06,0
4800,2980.6089,2524.8335,197.0239,-5.7363,3.43,0
4801,1914.1769,2525.1465,129.2278,-5.2784,3.91,0
4802,2296.8555,2523.6011,297.9342,-6.1853,4.12,0
4803,3530.1868,2526.9946,185.2586,-5.6694,3.86,0
4804,2775.5872,2526.3872,231.6628,-5.9121,4.51,0
4805,2137.9878,2529.0144,148.7191,-5.4309,3.67,0
4806,844.1548,2533.5925,254.5588,-6.0145,5.47,0
4807,1999.1875,2533.1548,200.9582,-5.7578,4.19,0
4808,2869.0132,2528.0,86.29276,-4.8399,3.8,0
