NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
4082,3366.6084,1621.177,201.1263,-5.7587,3.43,0
4083,1729.4456,1621.2531,162.1498,-5.5248,3.4,0
4084,1628.6915,1621.0143,166.3094,-5.5523,2.44,0
4085,1542.373,1626.6847,319.6368,-6.2616,4.78,0
4086,2643.1436,1619.6162,233.3986,-5.9202,1.62,0
4087,1871.4774,1620.7092,297.7196,-6.1845,4.17,0
4088,1216.5491,1620.8154,175.9291,-5.6133,3.64,0
4089,3162.0127,1621.5454,225.8736,-5.8847,3.75,0
4090,2810.4768,1621.3259,167.3843,-5.5593,3.87,0
4091,1906.2131,1621.3741,115.2393,-5.154,3.42,0
4092,922.7043,1628.4525,106.145,-5.0647,3.84,0
4093,2838.2012,1625.8279,191.3831,-5.7048,3.89,0
4094,2685.0798,1625.8866,248.7607,-5.9895,4.94,0
4095,981.8438,1625.9954,179.6442,-5.636,3.84,0
4096,2883.0017,1626.9913,299.8021,-6.1921,4.1,0
4097,3884.895,1629.342,292.9017,-6.1668,4.77,0
4098,4008.804,1627.2273,79.31998,-4.7485,3.44,0
4099,3097.4902,1627.0183,343.6701,-6.3404,4.6,0
4100,3947.5425,1625.4674,98.48676,-4.9834,3.31,0
4101,792.1713,1628.1481,111.149,-5.1148,3.87,0
4102,4044.6536,1627.8096,137.4601,-5.3454,2.74,0
4103,2644.0115,1628.1504,216.6419,-5.8394,3.94,0
4104,3246.4104,1636.7144,474.9647,-6.6917,5.34,0
4105,2672.3755,1628.7654,93.21012,-4.9237,4.57,0
4106,3221.3386,1628.8346,295.5225,-6.1765,4.15,0
4107,1583.944,1628.5359,215.5303,-5.8338,3.67,0
4108,853.9654,1628.52,114.7531,-5.1494,3.7,0
4109,1716.3394,1638.3213,144.4484,-5.3993,3.06,2
4110,1446.8479,1635.2681,247.2689,-5.9829,4.56,0
4111,3151.2273,1630.3748,180.6609,-5.6422,3.43,0
4112,3265.6538,1636.4708,210.8609,-5.81,3.91,0
4113,2867.1599,1636.281,514.4614,-6.7784,6.91,0
4114,3134.7046,1636.653,296.819,-6.1812,5.52,0
4115,1171.3069,1634.3304,140.0904,-5.366,5.03,0
4116,1468.0315,1635.009,173.1714,-5.5962,3.7,0
4117,1298.3604,1634.6865,145.5245,-5.4073,3.16,0
4118,2575.7864,1634.8606,219.5699,-5.8539,4.68,0
4119,955.877,1635.0052,221.8896,-5.8653,4.39,0
4120,930.4749,1634.9352,165.0925,-5.5443,3.74,0
4121,3117.1428,1635.014,329.7625,-6.2955,6.0,0
4122,3486.1531,1636.1494,207.9823,-5.7951,2.25,0
4123,1234.8341,1635.9891,190.3225,-5.6987,3.86,0
4124,2661.7065,1635.8741,261.6011,-6.0441,4.86,0
4125,1405.7542,1635.9979,289.569,-6.1544,2.9,0
4126,1501.2611,1657.5797,227.4018,-5.892,4.38,0
4127,3921.7673,1634.5945,158.9247,-5.503,2.04,0
4128,846.1556,1635.3901,139.2741,-5.3597,1.94,0
4129,1890.9661,1637.9722,215.3557,-5.8329,4.13,0
4130,1508.4431,1635.6021,225.6206,-5.8834,3.49,0
4131,1124.7965,1635.364,84.51614,-4.8173,1.37,0
4132,1028.2344,1643.4762,263.0552,-6.0501,5.13,0
4133,2915.0278,1635.5317,215.7343,-5.8348,3.71,0
4134,3856.6121,1637.6875,177.0486,-5.6202,4.25,0
4135,3568.2664,1635.5983,166.2758,-5.5521,3.44,0
4136,2891.6084,1637.7898,182.6908,-5.6543,3.44,0
4137,3632.1453,1644.2794,709.0242,-7.1267,6.6,0
4138,2649.3499,1643.7694,408.2994,-6.5274,5.55,0
4139,3392.272,1644.4623,237.0729,-5.9372,4.37,0
4140,982.549,1642.6074,234.893,-5.9272,6.04,0
4141,1880.7371,1650.0985,292.2367,-6.1643,4.82,0
4142,3974.8098,1687.9176,166.1581,-5.5513,4.97,0
4143,1664.854,1642.8242,233.4334,-5.9204,4.45,0
4144,3150.4749,1642.7896,327.1499,-6.2869,5.13,0
4145,2607.0769,1643.0996,452.4164,-6.6388,4.74,0
4146,1866.1796,1642.6198,378.5812,-6.4454,5.46,0
4147,732.8274,1643.8485,108.011,-5.0837,3.87,0
4148,2913.6355,1643.995,229.3239,-5.9011,4.12,0
4149,3830.5081,1644.524,217.4711,-5.8435,2.98,2
4150,3356.3555,1642.3301,239.7697,-5.9495,4.24,0
4151,2626.4451,1651.0641,582.3995,-6.9131,6.53,0
4152,1699.7686,1643.3888,208.7193,-5.7989,2.71,0
4153,3571.863,1649.4086,518.6616,-6.7872,6.41,0
4154,1740.8046,1649.4037,243.052,-5.9642,3.44,0
4155,1472.5635,1648.2261,167.9557,-5.563,3.42,0
4156,3553.5088,1650.4651,261.7508,-6.0447,4.4,0
4157,1236.7097,1648.8706,268.4693,-6.0722,4.74,0
4158,2664.9978,1649.2908,247.2902,-5.983,3.63,0
4159,2618.8728,1672.913,332.062,-6.303,5.2,0
4160,880.1559,1651.8738,265.8062,-6.0614,5.7,0
4161,3446.2024,1655.8199,396.4854,-6.4956,6.45,0
4162,1869.1936,1653.1537,508.4372,-6.7656,5.56,0
4163,1716.7888,1650.8252,197.5231,-5.739,3.48,0
4164,3897.0212,1651.2048,215.0361,-5.8313,3.89,0
4165,1898.155,1651.8719,260.6559,-6.0402,2.79,0
4166,3242.4253,1652.322,448.8733,-6.6303,5.64,0
4167,3704.0088,1652.7816,264.9306,-6.0578,2.4,0
4168,1803.4456,1651.6833,246.5327,-5.9797,3.93,0
4169,1254.8682,1654.1335,221.3419,-5.8627,4.62,0
4170,3949.1577,1681.4283,236.8905,-5.9364,4.38,0
4171,1850.1062,1656.1323,302.0091,-6.2,4.92,0
4172,583.5986,1656.7622,83.07092,-4.7986,3.0,0
4173,1610.1711,1657.0583,274.9836,-6.0983,5.33,0
4174,1487.5948,1657.8176,125.8615,-5.2497,3.45,0
4175,3431.9478,1655.5356,375.8202,-6.4375,4.74,0
4176,3729.0198,1657.7759,246.9801,-5.9817,2.98,0
4177,3476.8025,1658.2059,254.5516,-6.0144,3.44,0
4178,1785.601,1657.7982,168.7873,-5.5683,3.45,0
4179,4094.5518,1657.6348,82.9115,-4.7965,3.44,24
4180,1808.6115,1663.83,78.95992,-4.7435,3.41,0
4181,1403.616,1664.2191,119.794,-5.1961,3.44,0
4182,1898.8569,1664.8705,336.3008,-6.3168,4.54,0
4183,1706.2385,1694.7202,704.1574,-7.1192,7.36,0
4184,1470.7247,1664.5533,136.1488,-5.335,4.09,0
4185,3267.7454,1664.5892,169.8024,-5.5749,3.43,0
4186,3096.6338,1668.8512,93.66504,-4.9289,3.39,0
4187,3827.6414,1669.2063,178.4897,-5.629,3.18,0
4188,3773.4834,1667.5037,153.9028,-5.4681,3.74,0
4189,3574.0288,1672.554,450.5236,-6.6343,5.54,0
4190,2910.1899,1667.604,186.0802,-5.6743,2.18,0
4191,1375.8444,1672.1161,266.1255,-6.0627,4.52,0
4192,2887.7964,1668.3849,108.1447,-5.085,3.44,0
4193,2604.8652,1671.1497,285.2529,-6.1381,4.4,0
4194,3846.283,1695.3173,161.471,-5.5202,3.54,0
4195,2609.4873,1674.576,506.7184,-6.7619,3.94,0
4196,3925.6086,1672.1805,113.8327,-5.1407,3.42,0
4197,1593.4885,1679.775,1024.016,-7.5258,7.92,0
4198,910.6959,1671.7184,415.8669,-6.5474,6.26,0
4199,179.9408,1679.6237,378.5183,-6.4452,6.51,0
4200,3855.8799,1675.6508,173.3482,-5.5973,4.68,0
4201,1411.3749,1673.0242,203.5422,-5.7716,3.91,0
4202,3901.8411,1680.4281,1407.534,-7.8711,9.62,0
4203,1861.4926,1672.9512,110.4367,-5.1078,3.66,0
4204,2931.7617,1671.5891,151.1919,-5.4488,3.4,0
4205,3488.4749,1680.3049,931.9566,-7.4235,7.49,0
4206,984.5218,1672.5334,155.0403,-5.4761,3.72,0
4207,1519.1233,1672.361,149.7796,-5.4386,3.42,0
4208,1138.1749,1672.3805,155.94,-5.4824,3.44,0
4209,1740.7065,1672.4246,130.4255,-5.2884,4.05,0
4210,3081.8442,1675.8353,146.271,-5.4129,2.51,0
4211,3389.0413,1675.8633,225.0027,-5.8805,3.91,0
4212,3744.6184,1679.4299,191.3063,-5.7043,3.45,0
4213,2592.5173,1681.7802,930.1526,-7.4214,7.55,0
4214,1839.7778,1674.413,161.1352,-5.518,3.42,0
4215,1881.3534,1687.8901,627.9321,-6.9948,6.85,0
4216,3288.3374,1678.1346,371.4806,-6.4248,5.07,0
4217,1811.4167,1680.2947,275.0023,-6.0983,4.12,0
4218,1364.7236,1680.5751,183.495,-5.6591,4.38,0
4219,3164.4814,1681.2894,298.0001,-6.1855,5.24,0
4220,1892.5139,1679.0422,221.3298,-5.8626,3.7,0
4221,3658.356,1679.7935,235.9057,-5.9318,3.44,0
4222,1137.7881,1680.2084,200.8946,-5.7574,1.92,0
4223,605.6069,1679.838,64.17216,-4.5184,1.52,0
4224,3109.4817,1680.0132,222.3671,-5.8677,2.54,0
4225,1925.2286,1680.4004,303.9466,-6.207,4.68,0
4226,1563.9879,1679.8671,421.1125,-6.561,5.6,0
4227,3338.5344,1680.8296,372.5542,-6.428,5.1,0
4228,2654.1475,1681.1947,269.6431,-6.077,4.2,0
4229,3577.4983,1685.4714,355.0304,-6.3757,4.95,2
4230,3499.3977,1681.191,125.2029,-5.244,3.41,0
4231,1294.5378,1681.0018,92.85332,-4.9195,3.73,0
4232,1532.4126,1681.15,177.7414,-5.6245,3.5,0
4233,1873.5156,1687.1338,341.1315,-6.3323,4.82,0
4234,3677.8384,1681.6611,168.8137,-5.5685,2.93,0
4235,1971.0,1688.0079,189.9051,-5.6963,3.82,0
4236,3218.0144,1682.8807,546.4659,-6.8439,5.12,0
4237,3480.2229,1680.3502,135.6197,-5.3308,3.43,0
4238,3264.9863,1680.4974,194.958,-5.7249,3.67,0
4239,1451.7892,1680.4014,214.6457,-5.8293,3.43,0
4240,1339.5557,1680.1792,225.4952,-5.8828,3.65,0
4241,1914.7064,1685.975,456.1612,-6.6478,4.97,2
4242,3458.8323,1681.3816,185.7956,-5.6726,3.43,0
4243,1607.1887,1681.5956,171.0429,-5.5828,3.43,0
4244,1403.2482,1686.5564,714.3712,-7.1348,6.81,0
4245,2913.0667,1686.385,540.0613,-6.8311,6.09,0
4246,1331.0277,1687.6066,263.8763,-6.0535,5.51,0
4247,1482.3413,1687.2157,483.2075,-6.7103,6.93,0
4248,3683.7712,1687.136,271.2238,-6.0833,4.96,0
4249,3447.687,1687.1665,263.6688,-6.0526,1.78,0
4250,719.4328,1687.7196,80.68974,-4.767,4.11,0
4251,3257.9004,1687.1626,362.5586,-6.3984,5.31,0
4252,1014.0026,1688.7883,172.1504,-5.5898,4.56,0
4253,985.5129,1688.4983,200.188,-5.7536,4.29,0
4254,2122.303,1688.1884,123.8055,-5.2319,5.05,0
4255,3533.1104,1688.6526,206.7323,-5.7885,4.74,0
4256,3799.2026,1686.3914,414.4316,-6.5436,5.57,0
4257,3334.9485,1685.9753,195.3109,-5.7268,3.57,0
4258,1596.715,1686.1313,467.8717,-6.6753,5.48,0
4259,1563.504,1685.9619,240.4676,-5.9526,3.89,0
4260,1514.7511,1685.7489,240.5355,-5.9529,3.77,0
4261,1002.4095,1685.7827,183.3009,-5.6579,3.43,0
4262,2878.6348,1686.0352,287.2903,-6.1458,5.3,0
4263,3153.5378,1686.4371,195.4156,-5.7274,3.01,0
4264,3130.5496,1686.6492,264.5737,-6.0564,4.81,0
4265,1751.7401,1686.6893,361.0347,-6.3939,5.07,0
4266,2580.5928,1687.1866,154.0461,-5.4691,3.45,0
4267,1797.8369,1686.8101,218.0953,-5.8466,2.22,0
4268,1550.5542,1686.8386,319.9094,-6.2626,3.83,0
4269,3694.8967,1696.1102,563.0663,-6.8764,6.13,0
4270,3206.5769,1693.1104,432.5335,-6.59,5.75,0
4271,2663.2236,1687.7977,134.171,-5.3191,2.75,0
4272,992.5838,1688.2423,81.98759,-4.7844,3.42,0
4273,523.7962,1687.9962,79.25792,-4.7476,3.88,0
4274,3817.7124,1687.7424,253.3279,-6.0092,5.03,0
4275,3768.9255,1687.8607,325.6559,-6.2819,5.0,0
4276,872.683,1687.8541,216.1031,-5.8367,3.95,0
4277,3409.9849,1687.9863,212.8615,-5.8202,4.09,0
4278,3084.929,1687.8589,257.75,-6.028,4.49,0
4279,3064.4065,1688.2256,89.99822,-4.8856,3.45,0
4280,3560.7104,1688.1353,276.517,-6.1043,4.34,0
4281,3662.5366,1689.4803,250.9552,-5.999,2.71,2
4282,4076.2075,1686.5891,143.0386,-5.3886,3.43,0
4283,1719.6017,1686.5135,280.2322,-6.1188,4.77,0
4284,896.7072,1686.437,205.0417,-5.7796,4.12,0
4285,3610.8586,1687.3606,261.5257,-6.0438,3.96,0
4286,1267.8015,1687.5739,166.1806,-5.5515,2.38,0
4287,1182.5559,1687.5238,168.2188,-5.5647,3.73,0
4288,2738.2039,1687.4185,92.51613,-4.9155,4.09,0
4289,2612.5349,1695.8,601.4838,-6.9481,5.4,0
4290,1732.1599,1688.3778,229.2287,-5.9007,3.44,0
4291,3524.0154,1688.5178,178.2375,-5.6275,2.37,0
4292,1772.9995,1688.4288,688.101,-7.0941,6.52,0
4293,3637.793,1688.4261,173.3909,-5.5976,3.19,0
4294,2698.2202,1688.5762,136.6411,-5.339,1.91,0
4295,2573.1836,1689.5839,202.1055,-5.7639,3.45,0
4296,1961.6732,1694.1478,133.6763,-5.3151,3.91,0
4297,982.9752,1695.2758,436.115,-6.599,6.21,0
4298,3464.5557,1695.3964,505.5753,-6.7595,6.83,2
4299,1822.7188,1695.2777,156.8831,-5.4889,4.14,0
4300,2629.0107,1708.738,318.2457,-6.2569,4.26,0
4301,3337.7261,1694.1588,373.6598,-6.4312,4.48,0
4302,3637.2485,1694.8793,191.4126,-5.7049,4.52,0
4303,3926.3906,1695.1759,180.392,-5.6405,3.43,0
4304,3782.2812,1695.0063,300.9652,-6.1963,4.81,0
4305,1208.3741,1695.2113,98.22961,-4.9806,3.4,0
4306,1372.0193,1695.0074,97.28281,-4.9701,4.1,0
4307,1580.0775,1694.7927,503.1653,-6.7543,5.65,0
4308,3216.0012,1694.9956,301.5166,-6.1983,5.57,0
4309,1980.8712,1695.1503,134.9441,-5.3254,2.39,0
4310,1365.2996,1695.8549,151.6411,-5.452,3.8,0
4311,1927.8234,1696.012,295.6602,-6.177,3.93,0
4312,1852.2924,1696.132,276.7461,-6.1052,4.54,0
4313,3112.0527,1695.9197,351.546,-6.365,5.93,0
4314,3724.2861,1696.0344,167.237,-5.5583,4.22,0
4315,1656.1405,1696.2605,577.8049,-6.9045,5.42,0
4316,3494.5063,1694.512,238.1058,-5.9419,3.73,0
4317,3998.9929,1695.5043,138.1634,-5.351,3.07,0
4318,3580.002,1695.5037,180.8817,-5.6435,2.1,0
4319,1563.7701,1695.5806,181.9653,-5.65,3.39,0
4320,1417.0035,1695.4934,155.1046,-5.4766,2.72,0
4321,2663.189,1695.3315,209.5786,-5.8034,3.99,0
4322,3144.7913,1695.3959,147.4503,-5.4216,3.43,0
4323,2901.8027,1695.6022,212.8961,-5.8204,3.44,0
4324,3425.5713,1695.8,201.4587,-5.7605,3.68,0
4325,3243.1919,1725.6799,245.7462,-5.9762,4.09,0
4326,3588.9819,1711.7705,1241.591,-7.7349,6.52,2
4327,1543.2507,1703.9637,484.4763,-6.7132,6.84,2
4328,3919.7725,1696.4557,346.5573,-6.3494,4.62,0
4329,3882.9919,1696.1562,172.6281,-5.5928,4.05,0
4330,1397.2347,1702.6403,268.6772,-6.0731,3.79,0
4331,1135.6235,1703.1742,80.72607,-4.7675,3.39,0
4332,2656.1948,1705.2928,322.9483,-6.2728,5.18,0
4333,1325.5103,1702.9945,149.8782,-5.4393,2.68,0
4334,3480.6206,1702.8245,127.6143,-5.2647,3.45,0
4335,1891.8103,1700.3899,142.7234,-5.3862,3.44,0
4336,1145.8605,1702.8571,124.0573,-5.2341,2.17,0
4337,1933.6075,1704.1705,192.2888,-5.7099,3.44,0
4338,3695.5828,1724.765,516.617,-6.7829,7.02,0
4339,1949.1385,1711.9202,382.244,-6.4559,6.21,0
4340,3983.3176,1724.1395,146.8805,-5.4174,4.34,0
4341,3922.813,1703.6051,119.3279,-5.1919,3.45,0
4342,1581.3701,1710.8674,338.1239,-6.3227,6.0,0
4343,1546.0122,1708.976,297.7525,-6.1846,4.53,3
4344,3828.0171,1704.4785,138.1325,-5.3507,3.69,0
4345,3201.9951,1709.2693,181.9312,-5.6498,4.27,0
4346,3481.1479,1724.767,229.0464,-5.8998,4.85,0
4347,3223.752,1710.9127,358.8942,-6.3874,3.7,0
4348,1574.5027,1707.9965,91.06905,-4.8984,3.72,0
4349,1600.5121,1710.2975,374.3771,-6.4333,5.44,0
4350,957.4634,1709.0941,318.8887,-6.2591,5.56,2
4351,3468.9795,1710.0159,166.5104,-5.5536,3.7,0
4352,2912.5486,1710.04,190.4902,-5.6997,3.76,0
4353,4007.1252,1710.7125,171.5275,-5.5858,4.33,0
4354,1290.1931,1709.3992,119.0772,-5.1896,3.4,0
4355,3783.9729,1712.147,289.0293,-6.1524,3.97,0
4356,174.1594,1732.2905,5318.313,-9.3144,4.15,0
4357,2655.3286,1718.5758,645.6494,-7.025,6.73,0
4358,3128.3828,1717.749,438.4637,-6.6048,6.39,0
4359,1920.7548,1717.2372,572.7226,-6.8949,7.67,0
4360,2860.9624,1758.7904,1898.995,-8.1963,7.33,2
4361,3742.2915,1728.1476,258.0231,-6.0291,4.28,0
4362,1683.1876,1716.2208,158.6349,-5.501,3.41,0
4363,1781.8955,1717.2917,223.7681,-5.8745,4.31,0
4364,957.0,1780.4723,585.9274,-6.9196,7.4,2
4365,2612.1719,1718.1715,167.503,-5.5601,2.29,0
4366,1716.4045,1718.2228,143.3094,-5.3907,3.07,0
4367,906.619,1717.7908,99.19939,-4.9913,3.42,0
4368,1839.6129,1718.818,150.9363,-5.447,3.13,0
4369,2617.1189,1718.864,267.6241,-6.0688,4.43,0
4370,1434.543,1724.1271,136.7326,-5.3397,4.68,0
4371,1304.6577,1724.8871,332.9986,-6.3061,4.73,0
4372,514.548,1724.2462,360.1302,-6.3911,7.99,0
4373,1924.8911,1763.061,520.2041,-6.7904,2.53,0
4374,1484.3973,1725.9298,410.3944,-6.533,5.58,0
4375,1627.1718,1725.5284,692.7506,-7.1014,7.06,0
4376,3446.0098,1723.653,234.5009,-5.9254,4.35,0
4377,3288.7742,1724.3025,466.7769,-6.6728,6.02,0
4378,2902.7832,1719.6068,185.4446,-5.6705,3.45,0
4379,3565.0964,1724.8909,277.1721,-6.1069,4.58,0
4380,3164.6819,1723.1257,262.8564,-6.0493,4.28,0
4381,831.3109,1725.8578,176.3363,-5.6159,3.94,0
4382,1658.4127,1723.238,170.9941,-5.5825,3.44,0
4383,2663.543,1726.7676,358.6326,-6.3866,4.7,0
4384,3521.134,1723.6936,195.6545,-5.7287,4.36,0
4385,1078.7748,1724.1924,135.3218,-5.3284,1.96,0
4386,812.1949,1724.3856,327.8918,-6.2893,6.13,0
4387,2588.1565,1724.1936,207.0435,-5.7902,2.72,0
4388,1738.9971,1724.0721,207.5673,-5.7929,3.27,0
4389,1604.8737,1724.1893,341.5763,-6.3337,5.93,0
4390,1563.1343,1724.1084,500.3056,-6.7481,6.1,0
4391,692.2064,1724.1766,111.2236,-5.1155,3.93,0
4392,546.1669,1724.002,153.2947,-5.4638,3.95,0
4393,1225.5881,1724.2136,160.4394,-5.5133,3.43,0
4394,3948.4009,1724.769,146.0831,-5.4115,3.43,0
4395,1539.652,1725.0883,234.7861,-5.9267,4.43,0
4396,1131.2523,1724.8571,217.8313,-5.8453,4.61,0
4397,3269.6438,1724.7806,179.9289,-5.6378,3.46,0
4398,1808.7136,1724.8479,225.8568,-5.8846,4.34,0
4399,2682.2129,1724.8394,223.4833,-5.8731,3.84,0
4400,3768.6179,1725.2177,171.5863,-5.5862,3.44,0
4401,3347.2163,1722.6135,222.4315,-5.868,3.44,0
4402,2605.1931,1725.7814,177.0708,-5.6204,3.45,0
4403,1367.8623,1725.8335,242.1316,-5.9601,4.19,0
4404,1952.5568,1725.7358,516.9679,-6.7837,5.71,0
4405,3385.3232,1727.3008,284.0281,-6.1334,4.23,0
4406,1089.9905,1724.6062,160.3829,-5.5129,4.84,0
4407,3414.9954,1724.7568,328.0302,-6.2898,4.82,0
4408,1461.9545,1725.4929,130.9813,-5.293,3.74,0
4409,1906.1968,1725.3782,193.548,-5.717,2.0,0
4410,1230.7781,1725.3845,129.7648,-5.2829,3.42,0
4411,1669.2327,1746.9752,269.4728,-6.0763,4.65,0
4412,873.4216,1731.8452,224.6756,-5.8789,5.11,0
4413,952.3608,1731.4742,224.187,-5.8765,4.85,0
4414,3717.8052,1732.6084,162.9672,-5.5303,3.46,0
4415,3372.967,1732.4636,174.5285,-5.6047,4.57,0
4416,1447.5425,1732.4611,275.2636,-6.0994,5.74,0
4417,3153.3406,1732.8353,441.1857,-6.6116,6.26,0
4418,1056.9742,1732.5168,223.7269,-5.8743,4.5,0
4419,1827.5841,1730.9082,223.0818,-5.8712,4.75,0
4420,1771.6167,1731.2031,226.1425,-5.886,2.6,0
4421,3379.4143,1732.1995,139.7363,-5.3633,3.41,0
4422,3219.5251,1732.3333,256.3058,-6.0219,4.85,0
4423,3189.1606,1732.2935,210.6109,-5.8087,4.32,0
4424,903.4578,1732.1246,173.9307,-5.6009,5.13,0
4425,1237.8347,1731.6599,139.2417,-5.3594,4.08,0
4426,1103.3708,1732.1655,88.45044,-4.8667,3.03,0
4427,1512.337,1732.3544,165.7151,-5.5484,2.62,0
4428,1781.0184,1732.2413,225.4268,-5.8825,3.25,0
4429,1924.3975,1731.7838,180.1192,-5.6389,2.51,2
4430,3811.4131,1732.7992,84.19139,-4.8132,3.39,0
4431,3334.2764,1732.8202,227.6353,-5.8931,4.31,0
4432,1935.2098,1731.5844,128.9754,-5.2763,3.45,0
4433,1381.4679,1731.0,334.7949,-6.3119,4.84,2
4434,1333.6442,1732.6085,237.3814,-5.9386,4.08,0
4435,1427.1379,1732.215,271.1037,-6.0828,3.78,0
4436,1718.2006,1732.5487,338.581,-6.3242,3.69,0
4437,829.4941,1732.4852,111.8832,-5.1219,3.46,0
4438,792.9985,1732.4862,136.8121,-5.3403,3.71,0
4439,3499.1748,1733.4406,237.0795,-5.9372,4.1,0
4440,2921.5327,1733.2715,272.0345,-6.0866,4.4,0
4441,1593.9166,1769.8944,231.9595,-5.9135,4.43,0
4442,1488.5071,1751.5209,360.3066,-6.3917,4.41,0
4443,1856.65,1739.8431,185.9672,-5.6736,3.97,0
4444,3612.1973,1740.1803,171.204,-5.5838,3.75,0
4445,1376.9066,1770.7488,227.0479,-5.8903,4.85,0
4446,2628.5317,1742.5083,221.2515,-5.8622,2.56,0
4447,1519.1948,1740.2257,205.3136,-5.781,3.44,0
4448,3224.8022,1743.8046,275.9659,-6.1021,3.85,0
4449,1268.387,1740.8051,110.36,-5.107,1.87,0
4450,3244.0,1741.5591,302.0165,-6.2001,3.36,2
4451,3281.5227,1742.2406,295.9229,-6.1779,4.69,0
4452,3398.7666,1761.0417,209.1942,-5.8014,4.14,0
4453,1734.5962,1746.7812,131.7321,-5.2992,4.18,0
4454,1901.8839,1746.4392,336.2559,-6.3167,5.22,0
4455,1806.0743,1746.5098,435.039,-6.5963,5.29,0
4456,3817.6111,1744.2021,117.7287,-5.1772,3.43,0
4457,3529.5791,1746.2356,226.3419,-5.8869,4.11,0
4458,1795.9672,1768.9923,172.485,-5.5919,4.58,0
4459,1328.2881,1747.7819,305.3443,-6.212,4.63,0
4460,3439.7925,1748.426,306.1883,-6.215,5.28,0
4461,1400.9634,1746.9611,188.8689,-5.6904,3.69,0
4462,3118.9714,1748.0306,178.6617,-5.6301,4.84,0
4463,3152.2192,1746.4302,161.1761,-5.5183,3.45,0
4464,3584.021,1749.0273,230.3528,-5.906,1.94,0
4465,3237.219,1748.785,80.78642,-4.7683,3.42,0
4466,1388.0173,1748.8311,209.2791,-5.8018,3.9,0
4467,1719.9923,1746.4933,190.1861,-5.6979,3.34,0
4468,3354.7673,1748.3702,189.6115,-5.6947,2.94,0
4469,3468.8589,1749.5621,142.2646,-5.3827,4.11,0
4470,1330.3546,1765.1444,951.9474,-7.4465,5.99,0
4471,3202.6458,1755.2368,220.4504,-5.8583,5.1,0
4472,1973.7209,1754.8364,258.9418,-6.033,4.54,0
4473,1503.7045,1755.0438,216.3473,-5.8379,2.9,0
4474,3872.1675,1756.1854,197.3266,-5.738,3.87,0
4475,2617.1445,1770.1365,1238.077,-7.7319,8.44,0
4476,3848.8591,1759.3499,297.6913,-6.1844,5.36,0
4477,2825.7488,1754.5947,133.661,-5.315,4.14,0
4478,1244.5428,1760.5278,212.6412,-5.8191,5.37,0
4479,379.913,1762.5795,233.1785,-5.9192,5.08,0
4480,1465.401,1760.1956,187.7186,-5.6838,2.06,0
4481,2887.843,1787.0979,559.4315,-6.8694,3.92,0
4482,1951.535,1761.0297,120.6327,-5.2037,3.46,0
4483,1513.1802,1760.7988,198.8891,-5.7465,3.83,0
4484,3173.6707,1760.985,186.459,-5.6765,4.27,0
4485,791.8101,1762.0065,209.1445,-5.8011,1.86,0
4486,1652.1477,1762.1167,169.919,-5.5756,4.46,0
4487,1355.2806,1762.1532,237.3382,-5.9384,4.38,0
4488,3827.0156,1761.9788,167.3985,-5.5594,2.31,0
4489,1809.6914,1801.3494,360.0169,-6.3908,5.89,0
4490,3680.6135,1762.7828,179.3764,-5.6344,3.47,0
4491,1600.7535,1767.6316,422.6981,-6.5651,5.5,0
4492,1403.1959,1760.5946,217.7445,-5.8449,3.45,0
4493,1624.0159,1769.3916,776.0786,-7.2248,6.45,2
4494,2893.4204,1768.7856,366.2545,-6.4095,4.71,0
4495,3481.3843,1763.8112,223.5212,-5.8733,1.89,0
4496,3727.7754,1765.1185,295.4921,-6.1764,4.51,0
4497,3164.4373,1765.1929,68.12952,-4.5833,3.4,0
4498,3346.8284,1771.4139,429.2135,-6.5817,6.34,0
4499,1624.0005,1777.436,1294.945,-7.7806,9.53,0
4500,3200.4592,1776.4966,1104.343,-7.6078,9.42,0
4501,3034.0295,1767.1195,125.1908,-5.2439,5.18,0
4502,1659.3524,1769.3765,192.7223,-5.7123,5.41,0
4503,3119.6326,1769.832,425.2063,-6.5715,4.94,2
4504,2212.3823,1768.2377,103.3726,-5.036,4.36,0
4505,3460.8105,1768.9705,124.8656,-5.2411,2.51,0
4506,1302.6608,1769.1364,310.8467,-6.2314,5.74,0
4507,983.8328,1768.8713,117.1154,-5.1715,4.51,0
4508,1464.3408,1769.3037,258.6799,-6.0319,4.13,2
4509,1983.1567,1770.1255,135.5074,-5.3299,4.9,0
4510,3718.9929,1769.7864,198.9746,-5.747,3.79,0
4511,2871.5002,1777.3673,817.3265,-7.281,6.37,2
4512,1151.8024,1769.4066,132.2726,-5.3037,3.41,0
4513,3097.134,1769.5718,125.7692,-5.2489,4.14,0
4514,4032.2407,1778.1409,381.9725,-6.4551,5.69,0
4515,3820.9695,1770.4915,190.0129,-5.697,2.5,0
4516,3184.6526,1793.2357,356.1916,-6.3792,6.05,0
4517,1938.1106,1778.5734,359.722,-6.3899,5.11,0
4518,2846.9136,1777.8531,334.9414,-6.3124,4.43,2
4519,3131.019,1777.5453,310.7236,-6.2309,4.59,0
4520,1434.6843,1777.5282,285.227,-6.138,4.43,0
4521,1408.9946,1777.9958,335.8098,-6.3152,5.73,0
4522,3911.3342,1778.3706,230.666,-5.9075,4.82,0
4523,1531.0565,1776.1956,230.1022,-5.9048,4.2,0
