NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
4732,1850.4167,1703.4641,296.42,-6.1798,6.04,0
4733,1795.1185,1701.1354,315.1086,-6.2462,4.45,0
4734,1145.8562,1702.3699,123.49,-5.2291,2.03,0
4735,19.3426,1701.8647,94.606,-4.9398,2.07,0
4736,1781.8848,1703.1266,193.524,-5.7168,4.48,0
4737,1140.0221,1702.8425,210.9777,-5.8106,3.89,0
4738,3226.3015,1703.0211,210.8649,-5.81,4.2,0
4739,3437.012,1702.8127,145.6994,-5.4086,3.71,0
4740,1677.489,1704.017,169.3107,-5.5717,3.7,0
4741,1469.6747,1701.4746,159.1014,-5.5042,4.66,0
4742,2763.5581,1703.1993,174.476,-5.6043,3.73,0
4743,1802.6337,1709.8197,206.371,-5.7866,5.71,0
4744,3468.3967,1710.812,218.7532,-5.8499,4.62,0
4745,3764.3821,1710.2244,184.537,-5.6652,4.79,0
4746,3866.9983,1711.5847,221.2457,-5.8622,4.59,0
4747,1377.9723,1711.2041,291.2201,-6.1606,5.09,0
4748,4070.9941,1710.5015,433.5882,-6.5927,6.5,2
4749,3630.3464,1712.2043,348.3211,-6.3549,5.17,0
4750,3476.6057,1711.6118,177.2474,-5.6214,3.44,0
4751,1536.1488,1709.1777,117.4094,-5.1743,3.84,0
4752,3071.0217,1711.3809,144.429,-5.3991,3.89,0
4753,1902.4242,1711.6958,274.7755,-6.0974,4.13,0
4754,2698.6838,1710.0046,388.8225,-6.4744,5.56,0
4755,3723.5779,1709.9648,240.7858,-5.9541,4.17,0
4756,1586.6697,1710.2993,199.343,-5.749,4.56,0
4757,3126.8887,1710.8673,145.5114,-5.4072,4.44,0
4758,3109.678,1710.912,155.9444,-5.4824,2.66,0
4759,3793.3748,1711.2468,147.9676,-5.4254,3.4,0
4760,3848.8027,1709.6034,199.1468,-5.7479,3.43,0
4761,1118.3951,1711.8258,81.91615,-4.7834,3.42,0
4762,3097.491,1712.0237,297.1641,-6.1825,3.83,0
4763,3923.2302,1710.5812,186.1004,-5.6744,4.08,0
4764,2766.999,1710.4624,176.7808,-5.6186,3.75,0
4765,3566.9294,1710.1669,197.4027,-5.7384,3.58,0
4766,3046.1958,1711.5795,138.8629,-5.3565,3.38,0
4767,1739.2078,1712.4113,99.6777,-4.9965,3.44,0
4768,1403.5472,1805.6223,1411.061,-7.8739,9.29,0
4769,3993.981,1740.5,202.901,-5.7682,1.78,0
4770,3557.9438,1718.4161,540.2902,-6.8316,6.82,0
4771,2330.3794,1715.8291,98.29811,-4.9814,3.41,0
4772,2698.2937,1724.8555,1058.906,-7.5621,8.69,0
4773,3206.1318,1718.8254,318.7014,-6.2585,5.66,0
4774,3433.6624,1717.0424,178.1551,-5.627,2.81,0
4775,1486.7365,1723.8258,522.9615,-6.7962,6.78,2
4776,1901.5861,1717.7224,159.2784,-5.5054,1.27,0
4777,1791.8785,1725.8768,210.5667,-5.8085,3.05,0
4778,1499.7953,1717.5948,140.8739,-5.3721,3.44,0
4779,1774.6515,1726.0741,376.4837,-6.4394,5.61,0
4780,1628.5973,1725.5364,659.7019,-7.0484,7.32,0
4781,3825.4719,1726.1858,306.025,-6.2144,5.03,0
4782,3290.4285,1723.3424,220.3914,-5.858,5.23,0
4783,2717.1018,1724.9308,356.5532,-6.3803,3.47,0
4784,1847.4913,1725.4963,446.3142,-6.6241,5.74,0
4785,3808.572,1728.0876,322.0443,-6.2698,4.93,0
4786,3250.1721,1723.0096,215.6423,-5.8343,3.91,0
4787,1171.9969,1722.9885,267.6484,-6.0689,4.08,0
4788,1388.5353,1725.2831,319.9716,-6.2628,5.74,0
4789,1125.2949,1725.5209,164.5272,-5.5406,3.06,0
4790,1732.0144,1725.6918,168.4722,-5.5663,3.12,0
4791,1952.0486,1721.4236,177.3268,-5.6219,3.45,0
4792,1576.8805,1723.8987,291.5154,-6.1617,4.46,0
4793,1460.2008,1727.2139,122.8726,-5.2236,3.67,0
4794,3785.8472,1725.2129,219.6396,-5.8543,3.33,0
4795,1865.1443,1725.302,233.3564,-5.92,3.86,0
4796,2841.3962,1748.7887,139.2747,-5.3597,3.44,0
4797,1277.7512,1725.3557,250.2505,-5.9959,4.73,0
4798,922.1115,1725.127,204.8177,-5.7784,4.71,0
4799,1199.7275,1725.0034,226.3846,-5.8871,4.33,0
4800,1883.5022,1725.9796,273.9584,-6.0942,4.66,0
4801,3873.8049,1726.0397,243.2577,-5.9652,2.34,0
4802,3269.02,1725.689,129.1105,-5.2774,4.22,0
4803,3049.5566,1725.9272,547.686,-6.8463,5.59,0
4804,3819.6357,1769.9517,587.0137,-6.9216,6.83,0
4805,3448.2253,1726.7677,191.2395,-5.7039,3.84,0
4806,3070.0356,1724.4926,158.7844,-5.502,3.73,0
4807,871.8027,1724.6221,124.7691,-5.2403,3.22,0
4808,3801.8154,1725.6854,248.2886,-5.9874,3.88,0
4809,3695.696,1725.4092,211.8451,-5.815,4.09,0
4810,3513.9785,1725.4966,197.7901,-5.7405,2.68,0
4811,3466.2236,1725.6071,285.5117,-6.1391,4.18,0
4812,1152.2356,1725.3768,195.9025,-5.7301,3.43,0
4813,1538.2186,1725.401,205.5627,-5.7824,4.11,0
4814,1355.7675,1725.576,168.0193,-5.5634,3.47,0
4815,1755.1962,1725.327,273.3333,-6.0917,3.93,0
4816,1805.978,1747.0773,384.8544,-6.4632,5.83,0
4817,3158.0325,1746.9938,229.2869,-5.9009,4.12,0
4818,1498.7633,1745.6285,505.8125,-6.76,6.63,2
4819,1238.1361,1732.2917,224.3883,-5.8775,3.84,0
4820,1490.5808,1732.6158,348.5393,-6.3556,6.13,0
4821,1004.612,1732.3169,178.8486,-5.6312,4.55,0
4822,1073.5809,1730.7493,176.0932,-5.6144,3.44,0
4823,3943.8918,1731.0748,205.3711,-5.7813,3.83,0
4824,1965.6697,1739.49,691.3127,-7.0992,7.58,2
4825,1771.6201,1732.8099,241.6257,-5.9579,3.72,0
4826,956.4562,1739.9457,423.7012,-6.5676,5.99,0
4827,1333.147,1732.6531,116.8279,-5.1689,3.4,0
4828,773.1919,1740.9956,118.4404,-5.1837,3.74,0
4829,891.2556,1733.6016,163.4973,-5.5338,2.1,0
4830,3397.1157,1740.9569,352.2808,-6.3672,4.84,0
4831,3094.9177,1733.4885,163.9904,-5.537,2.39,0
4832,3717.0188,1733.5164,180.9183,-5.6437,3.69,0
4833,664.7789,1742.8951,249.5303,-5.9928,4.73,0
4834,1950.3979,1740.5239,591.5039,-6.9299,6.67,0
4835,1928.7583,1739.632,327.1503,-6.2869,4.6,0
4836,3906.5173,1739.4904,98.87711,-4.9877,3.56,0
4837,1507.452,1747.1443,266.1186,-6.0627,5.19,0
4838,1616.6758,1739.4231,212.886,-5.8204,5.0,0
4839,3647.334,1741.4468,559.0076,-6.8685,6.91,0
4840,3380.7952,1740.5117,152.2971,-5.4567,4.48,0
4841,1795.3472,1740.47,398.3537,-6.5007,5.87,0
4842,3688.0896,1741.0558,595.2636,-6.9368,6.52,0
4843,3339.2239,1741.3905,297.3612,-6.1832,5.81,0
4844,1597.2864,1738.8977,218.987,-5.851,4.76,0
4845,1478.5746,1739.2505,371.8419,-6.4259,4.68,0
4846,3584.4099,1738.8008,156.5193,-5.4864,3.44,0
4847,3776.3787,1741.2329,375.647,-6.4369,4.85,2
4848,1273.946,1741.2649,225.3585,-5.8822,4.26,0
4849,3506.0056,1739.8242,155.6842,-5.4806,3.93,0
4850,3246.5337,1740.0431,549.7144,-6.8503,5.91,2
4851,3781.2302,1739.9846,337.9051,-6.322,6.07,2
4852,1291.9647,1740.0415,156.1056,-5.4835,4.1,0
4853,1554.6808,1740.1533,265.6826,-6.0609,3.35,0
4854,3095.8547,1754.5813,343.4904,-6.3398,5.38,0
4855,1091.0637,1740.2445,200.2149,-5.7537,4.22,0
4856,1541.8109,1739.7128,188.2541,-5.6869,4.31,0
4857,3224.4092,1740.787,133.0486,-5.31,3.42,0
4858,3349.1072,1740.8766,232.3357,-5.9153,5.12,0
4859,3469.5176,1741.0153,145.6917,-5.4086,3.74,0
4860,1916.3461,1761.4036,667.4707,-7.0611,6.75,0
4861,1925.262,1760.6572,773.2037,-7.2207,7.01,0
4862,3552.6699,1740.9485,280.7074,-6.1206,4.91,0
4863,3023.7876,1739.5828,177.9889,-5.626,3.42,0
4864,2395.0486,1739.4802,86.76633,-4.8459,2.19,0
4865,1643.2002,1739.6183,206.1,-5.7852,3.45,0
4866,2053.0076,1739.5204,99.97894,-4.9998,2.61,0
4867,3175.6221,1739.5981,128.206,-5.2698,3.45,0
4868,1358.3743,1739.6852,274.8038,-6.0976,4.88,0
4869,3632.5146,1741.5614,367.4874,-6.4131,4.24,0
4870,1851.236,1740.4061,180.0308,-5.6384,2.86,0
4871,255.7978,1740.3933,131.4724,-5.2971,3.43,0
4872,3527.5618,1740.5304,179.2248,-5.6335,3.73,0
4873,3440.3677,1742.8661,203.2966,-5.7703,3.42,0
4874,3077.9121,1748.288,413.6172,-6.5415,5.24,0
4875,2857.186,1740.5604,138.2653,-5.3518,3.45,0
4876,1324.566,1740.5929,230.744,-5.9078,4.46,0
4877,1141.2252,1740.3817,193.9135,-5.719,3.45,0
4878,3709.3901,1741.1951,200.261,-5.754,3.32,0
4879,1734.8312,1746.4373,271.0318,-6.0826,4.68,0
4880,2302.8059,1741.417,127.0769,-5.2602,3.45,0
4881,3053.0234,1747.3011,399.1716,-6.5029,4.09,0
4882,84.3652,1745.8538,79.1491,-4.7461,1.73,0
4883,1543.6205,1746.1986,154.9303,-5.4753,1.62,0
4884,3289.6528,1748.9833,320.4194,-6.2643,5.17,0
4885,1400.9956,1746.9777,118.7613,-5.1867,4.11,0
4886,1895.1444,1746.8854,252.4767,-6.0056,4.55,0
4887,3359.1975,1747.0287,102.0528,-5.0221,2.86,0
4888,2752.1333,1745.6141,94.03481,-4.9332,3.39,0
4889,3237.5188,1748.8516,244.7768,-5.9719,4.71,0
4890,1923.9648,1748.7448,106.5554,-5.0689,4.19,0
4891,1520.439,1753.6626,285.652,-6.1396,5.16,0
4892,1009.0018,1746.4991,108.8574,-5.0921,3.28,0
4893,3218.3484,1754.1774,553.5479,-6.8579,5.83,0
4894,789.7034,1749.0226,131.9901,-5.3014,4.29,0
4895,1252.8258,1752.8516,158.9499,-5.5032,4.84,0
4896,3203.5762,1755.0559,283.2921,-6.1306,3.4,0
4897,922.829,1763.7207,1151.76,-7.6534,8.53,0
4898,3723.8333,1755.8087,299.2094,-6.1899,6.2,0
4899,1563.1711,1749.373,198.3241,-5.7434,3.45,0
4900,4052.4175,1754.3656,166.1676,-5.5514,3.47,0
4901,838.9567,1754.4785,94.92404,-4.9434,3.8,0
4902,3856.77,1749.3932,145.2917,-5.4056,3.45,0
4903,1199.5092,1755.3223,225.2501,-5.8817,6.32,0
4904,3817.9949,1755.6455,273.4557,-6.0922,5.21,0
4905,2709.9897,1755.1191,359.5051,-6.3893,5.49,0
4906,2724.1011,1791.5782,146.4435,-5.4142,4.75,0
4907,2112.1201,1754.1713,101.3629,-5.0147,3.87,0
4908,1946.9716,1753.8528,395.3873,-6.4926,4.89,0
4909,3288.8564,1754.1449,201.5067,-5.7607,2.68,0
4910,1482.5844,1754.3292,291.3999,-6.1612,5.77,0
4911,3925.7075,1754.9615,166.6118,-5.5543,4.23,0
4912,3963.1514,1754.8368,198.3208,-5.7434,4.61,0
4913,1881.6061,1754.825,181.8317,-5.6492,3.45,0
4914,941.3726,1754.7916,112.7637,-5.1304,3.44,0
4915,3176.4526,1755.0145,97.89877,-4.9769,3.76,0
4916,1674.9934,1755.0044,132.0555,-5.3019,3.63,0
4917,1752.7451,1754.9918,364.5255,-6.4043,4.7,0
4918,2866.585,1755.2335,136.5284,-5.3381,3.41,0
4919,1282.4025,1753.8177,124.1993,-5.2353,3.59,0
4920,1580.4943,1753.5017,194.7966,-5.724,3.72,0
4921,4030.2173,1755.8259,80.97339,-4.7709,3.48,0
4922,3909.0,1756.9921,255.1086,-6.0168,2.56,0
4923,3395.1309,1754.3163,119.2093,-5.1908,3.89,0
4924,1225.3638,1761.9747,274.596,-6.0967,5.45,0
4925,1623.9117,1760.5347,255.149,-6.017,2.18,0
4926,3297.8137,1755.3926,101.7054,-5.0184,3.41,0
4927,2330.5435,1755.7031,252.2142,-6.0044,3.9,0
4928,3531.1587,1755.6229,167.3462,-5.559,3.42,0
4929,3445.0112,1761.4659,298.2418,-6.1864,4.47,0
4930,1424.0094,1754.0,192.3935,-5.7105,3.76,0
4931,1709.5648,1761.4431,186.5394,-5.6769,4.79,0
4932,1948.1775,1762.7745,385.3497,-6.4646,5.28,0
4933,3133.1279,1762.5986,179.5461,-5.6354,4.77,0
4934,1465.8885,1762.4873,254.4393,-6.014,3.17,2
4935,938.5137,1762.527,373.7101,-6.4313,5.27,0
4936,1498.6,1760.8,181.8312,-5.6492,3.45,0
4937,3371.9668,1760.9779,249.3016,-5.9918,3.65,0
4938,80.1199,1775.766,1221.771,-7.7175,4.52,0
4939,3202.8914,1799.4348,266.8864,-6.0658,4.81,0
4940,1535.3077,1762.0033,257.7423,-6.028,4.78,0
4941,3304.5723,1761.7117,120.0343,-5.1983,4.34,0
4942,755.5934,1761.7202,90.41071,-4.8905,3.44,0
4943,2734.6692,1762.9365,238.4811,-5.9436,6.22,0
4944,3202.0129,1763.2928,256.3354,-6.022,4.17,0
4945,1354.6909,1762.8347,154.8544,-5.4748,2.91,0
4946,1781.7927,1763.1913,75.02972,-4.6881,3.42,0
4947,3878.978,1763.0022,167.7344,-5.5616,3.25,0
4948,1575.0668,1773.6156,391.5331,-6.4819,5.96,0
4949,1892.6119,1763.7633,230.3263,-5.9059,3.44,0
4950,3476.3496,1770.3184,386.7507,-6.4686,5.44,0
4951,2858.5466,1764.6884,235.6656,-5.9307,4.26,0
4952,1628.2498,1767.897,532.2446,-6.8153,6.22,2
4953,2197.9443,1769.4512,209.4003,-5.8024,5.6,0
4954,1430.1506,1768.0266,246.0262,-5.9775,3.54,0
4955,2857.1279,1770.0844,412.1656,-6.5377,5.67,0
4956,484.7461,1780.7352,615.3574,-6.9728,4.52,0
4957,3406.5168,1770.4512,525.9213,-6.8023,6.55,0
4958,1343.0215,1768.8777,193.0183,-5.714,4.46,0
4959,3347.7676,1771.8439,330.8,-6.2989,4.9,0
4960,3049.3867,1771.4399,224.7183,-5.8791,5.43,0
4961,3291.3049,1768.9489,285.5422,-6.1392,4.16,0
4962,3690.1484,1771.36,159.1757,-5.5047,4.72,0
4963,1377.4773,1769.996,110.3784,-5.1072,4.52,0
4964,3728.1599,1769.634,374.5706,-6.4338,5.54,0
4965,1661.2313,1769.9943,191.676,-5.7064,2.42,2
4966,949.5709,1771.265,125.3344,-5.2452,3.4,0
4967,3175.0239,1771.0044,199.6628,-5.7507,3.63,0
4968,372.1123,1780.6947,315.8522,-6.2487,8.31,0
4969,1852.8245,1769.5966,176.9492,-5.6196,3.41,0
4970,3105.625,1770.828,194.1043,-5.7201,3.6,0
4971,1893.6218,1776.6456,448.448,-6.6293,5.62,0
4972,2856.0525,1777.2129,431.7972,-6.5882,5.39,0
4973,1550.2172,1772.4009,140.1891,-5.3668,3.4,0
4974,3470.8408,1775.9022,418.1631,-6.5534,5.09,0
4975,3990.334,1778.4784,117.1133,-5.1715,3.97,0
4976,1939.2076,1776.9957,92.04604,-4.91,3.75,0
4977,3057.9988,1776.9866,170.6506,-5.5803,3.61,0
4978,2332.2122,1777.0243,209.2636,-5.8017,3.72,0
4979,1600.5266,1776.8551,286.3441,-6.1422,4.76,0
4980,1540.2993,1777.3503,181.192,-5.6453,3.99,0
4981,1090.8201,1776.827,124.5761,-5.2386,3.89,0
4982,3090.1196,1778.1617,335.497,-6.3142,4.47,0
4983,1864.4182,1777.7998,119.4446,-5.1929,3.39,0
4984,3773.176,1777.7966,242.2942,-5.9609,3.7,0
4985,3280.9915,1778.21,114.385,-5.1459,3.73,0
4986,3581.9878,1777.9879,202.7906,-5.7676,3.74,0
4987,3911.1851,1777.8256,167.5418,-5.5603,3.42,0
4988,3322.6052,1778.1797,237.1419,-5.9375,3.45,0
4989,3799.2749,1783.1234,452.7604,-6.6397,6.88,0
4990,3406.4023,1783.1625,231.8064,-5.9128,4.13,0
4991,4064.2175,1777.9196,349.541,-6.3587,5.28,0
4992,1795.24,1853.5302,1101.562,-7.605,7.08,0
4993,2703.8101,1776.6232,142.0496,-5.3811,2.36,0
4994,3345.4858,1776.528,247.8638,-5.9855,4.4,0
4995,1931.2737,1777.5919,256.7351,-6.0237,4.07,0
4996,3852.0349,1777.5138,99.92199,-4.9992,2.38,0
4997,3574.5405,1785.8601,288.2426,-6.1494,5.15,0
4998,3260.8865,1783.391,326.4792,-6.2846,5.24,0
4999,3857.8008,1781.5885,134.7579,-5.3239,3.41,0
5000,2720.5054,1784.1375,254.0197,-6.0122,3.1,0
5001,1893.949,1784.9955,408.3043,-6.5275,5.07,0
5002,1491.6193,1784.7883,88.40162,-4.8662,3.39,0
5003,1151.5393,1785.0093,162.1051,-5.5245,3.74,0
5004,1472.6013,1785.1597,138.6238,-5.3546,3.44,0
5005,3769.7012,1786.3083,227.8594,-5.8942,3.46,0
5006,3280.3528,1785.8162,205.0087,-5.7794,2.82,0
5007,3532.0437,1786.1025,253.2983,-6.0091,4.79,0
5008,1763.8058,1785.7676,135.778,-5.3321,3.47,0
5009,1253.1876,1784.4108,142.8697,-5.3874,3.44,0
5010,3649.1826,1784.2031,142.414,-5.3839,3.71,0
5011,1931.0015,1784.519,188.2357,-5.6868,3.74,0
5012,1506.2012,1784.3362,181.1465,-5.6451,1.58,0
5013,566.5811,1785.595,87.5981,-4.8562,3.46,0
5014,3466.5398,1793.3427,843.1997,-7.3148,7.42,0
5015,1517.3152,1790.4818,266.0851,-6.0626,5.42,0
5016,1128.0795,1790.8038,159.0421,-5.5038,4.49,0
5017,1799.8622,1791.4453,233.8335,-5.9223,4.17,0
5018,1823.6102,1792.2883,97.53732,-4.9729,3.44,0
5019,1839.1266,1790.9044,187.4404,-5.6822,4.44,0
5020,2716.6082,1791.2332,195.8094,-5.7296,3.42,0
5021,1376.5969,1791.1552,160.2103,-5.5117,3.15,0
5022,1940.8213,1791.2,224.6708,-5.8789,3.47,0
5023,1265.8221,1790.7495,241.2509,-5.9562,4.27,0
5024,1387.9469,1791.0455,270.1316,-6.0789,4.1,0
5025,3040.6609,1790.6562,121.6989,-5.2132,2.81,0
5026,2859.0735,1791.2638,504.2974,-6.7567,5.79,0
5027,3632.9883,1791.1425,236.1049,-5.9328,4.54,0
5028,1013.7426,1791.9987,168.8738,-5.5689,3.62,0
5029,3937.0735,1791.8464,224.9585,-5.8803,4.51,0
5030,3376.1597,1792.1481,233.2431,-5.9195,3.6,0
5031,1183.5509,1791.6888,156.7348,-5.4879,3.73,0
5032,3513.521,1792.0018,133.5642,-5.3142,1.42,0
5033,1430.1741,1791.9077,164.9772,-5.5436,3.85,0
5034,1645.7593,1790.5775,370.4036,-6.4217,4.12,0
5035,789.9032,1792.8395,128.8752,-5.2754,4.53,0
5036,3994.2507,1793.1727,147.2722,-5.4203,3.66,0
5037,3117.7603,1791.553,270.5797,-6.0807,4.14,0
5038,1043.5039,1791.5853,187.7268,-5.6838,4.86,0
5039,1482.2345,1791.6671,299.4484,-6.1908,5.33,0
5040,1964.0267,1791.3779,322.2044,-6.2703,4.5,0
5041,3916.5127,1793.9724,160.8759,-5.5162,3.74,0
5042,1591.7683,1792.4283,162.0404,-5.5241,3.47,0
5043,3297.1335,1792.6051,111.5059,-5.1182,2.51,0
5044,3565.0354,1830.7847,125.6924,-5.2483,3.93,0
5045,1893.0853,1829.6201,181.8397,-5.6492,2.26,0
5046,1936.147,1800.8577,443.2019,-6.6165,4.62,0
5047,1621.4486,1800.7062,148.1035,-5.4264,4.06,0
5048,3825.3074,1799.004,133.4534,-5.3133,4.19,0
5049,3316.0,1801.1631,342.9575,-6.3381,4.46,0
5050,3692.5652,1800.8497,293.8259,-6.1702,6.1,2
5051,305.9844,1799.9939,89.67287,-4.8817,4.1,0
5052,1810.5701,1800.3086,213.652,-5.8243,4.41,0
5053,982.1065,1799.8456,132.9542,-5.3093,3.32,0
5054,3579.3745,1801.2714,316.4117,-6.2506,5.54,0
5055,3711.6077,1800.7971,142.8135,-5.3869,3.41,0
5056,3776.9729,1801.417,440.4239,-6.6097,5.57,2
5057,1743.1594,1801.2252,347.9514,-6.3538,4.92,0
5058,3287.6499,1803.1611,116.9763,-5.1702,3.87,0
5059,3465.9907,1801.6754,574.3152,-6.8979,5.79,2
5060,3119.1919,1800.6124,90.48,-4.8914,2.85,0
5061,1904.8254,1801.3656,137.3789,-5.3448,3.41,0
5062,1810.2732,1807.7798,267.496,-6.0683,4.1,2
5063,3448.2888,1813.4142,363.2483,-6.4005,5.25,0
5064,3485.1965,1829.5747,417.0085,-6.5504,5.5,2
5065,3383.0286,1807.4324,240.5687,-5.9531,4.22,0
5066,3407.7,1808.0328,228.5032,-5.8972,4.26,0
5067,4091.5876,1807.7949,108.6608,-5.0902,3.41,0
5068,1529.9801,1808.0155,95.53185,-4.9504,3.6,0
5069,1838.9547,1807.4974,112.3592,-5.1265,1.95,0
5070,3583.4866,1812.0055,291.1638,-6.1603,2.14,0
5071,3707.0652,1814.2505,225.2544,-5.8817,4.99,0
5072,3150.8071,1811.417,66.85476,-4.5628,3.39,0
5073,1374.7886,1814.6116,161.6932,-5.5217,3.45,0
5074,3611.0361,1821.6086,366.3625,-6.4098,5.51,0
5075,1930.9679,1815.4338,205.3683,-5.7813,3.68,0
5076,1237.421,1820.7054,146.5392,-5.4149,4.69,0
5077,1566.0129,1819.0129,151.392,-5.4503,3.61,0
5078,1279.5385,1822.6947,218.4707,-5.8485,4.99,0
5079,3819.8904,1858.4507,257.2012,-6.0257,4.82,0
5080,3117.0396,1820.6931,345.2205,-6.3452,2.68,0
5081,1090.3315,1823.507,239.5783,-5.9486,3.9,0
5082,1961.5327,1821.0762,237.7234,-5.9402,4.66,0
5083,3119.6978,1850.6475,278.3482,-6.1115,5.65,0
5084,1543.5388,1822.0294,376.4904,-6.4394,5.26,0
5085,3254.8176,1822.1843,216.8466,-5.8404,2.64,0
5086,1535.8132,1821.7748,170.3147,-5.5781,3.42,0
5087,3737.6882,1823.0077,139.7811,-5.3636,4.77,0
5088,1570.6919,1823.1364,316.1983,-6.2499,2.61,0
5089,3512.6182,1822.8484,167.2489,-5.5584,4.74,0
5090,3394.0232,1822.9783,248.7187,-5.9893,4.12,0
5091,3317.0,1830.3085,271.8871,-6.086,4.47,0
5092,1969.1792,1830.2423,500.5844,-6.7487,7.82,0
5093,1919.155,1822.3492,135.9371,-5.3333,3.96,0
5094,1304.1779,1830.0321,195.7641,-5.7293,5.38,0
5095,4012.5112,1828.7247,375.3304,-6.436,4.64,0
5096,2846.6843,1829.4705,289.6621,-6.1547,4.97,0
5097,1243.9978,1829.3829,153.4391,-5.4648,3.86,0
5098,2716.9683,1829.6996,527.2607,-6.8051,6.6,2
5099,1846.1387,1828.9531,308.4226,-6.2229,4.78,0
5100,1511.8308,1828.688,253.4382,-6.0097,4.28,0
5101,1810.0044,1829.0156,186.2444,-5.6752,2.54,0
5102,784.5242,1829.0225,154.9234,-5.4753,4.08,0
5103,921.9976,1829.0068,118.5207,-5.1845,3.65,0
5104,318.4194,1829.8163,65.56748,-4.5417,2.22,0
5105,1180.1125,1828.6399,82.82736,-4.7954,3.39,0
5106,501.776,1828.6017,96.04437,-4.9562,1.8,0
5107,3531.4128,1838.2358,303.256,-6.2045,6.27,0
5108,3851.198,1829.3262,247.0739,-5.9821,3.94,0
5109,790.6956,1837.3932,405.5124,-6.52,5.53,0
5110,1961.2665,1859.9263,265.0738,-6.0584,4.57,0
5111,645.151,1836.5612,118.0156,-5.1798,2.76,0
5112,1280.022,1837.6843,246.7007,-5.9804,5.87,0
5113,1893.5288,1861.0575,704.6632,-7.12,6.63,0
5114,2951.6582,1861.111,656.2387,-7.0427,8.01,0
5115,960.1177,1836.1722,196.095,-5.7312,4.42,0
5116,3203.3203,1835.3345,328.0267,-6.2898,1.18,2
5117,3405.8989,1838.7698,244.3926,-5.9702,4.49,0
5118,3609.3975,1837.188,135.701,-5.3315,2.16,0
5119,3594.8169,1836.7793,171.901,-5.5882,3.43,0
5120,1859.7406,1837.1714,191.8424,-5.7074,3.33,0
5121,1580.8091,1836.8202,187.2845,-5.6813,2.12,0
5122,1877.3866,1837.3204,193.0896,-5.7144,4.01,0
5123,1400.5756,1860.5676,854.1241,-7.3288,6.75,0
5124,3302.2239,1838.2032,200.99,-5.7579,2.56,0
5125,3155.2632,1843.9946,263.9517,-6.0538,3.96,2
5126,3366.8184,1836.6147,230.1603,-5.9051,2.35,0
5127,3491.7881,1836.3846,189.6217,-5.6947,3.43,0
5128,1747.755,1837.5948,178.8755,-5.6314,2.11,0
5129,1418.5094,1837.4155,300.5467,-6.1948,4.55,0
5130,1301.7534,1837.635,137.779,-5.348,2.68,0
5131,2710.5493,1845.3278,321.5542,-6.2681,5.71,0
5132,3389.7048,1866.448,379.3113,-6.4475,5.98,0
5133,3360.6807,1843.7889,180.31,-5.64,3.91,0
5134,1844.1842,1841.7787,176.1898,-5.615,3.47,0
5135,3007.7268,1846.4962,270.1761,-6.0791,5.08,0
5136,3916.6716,1860.2716,324.3611,-6.2776,5.48,0
5137,3992.3076,1843.0049,178.7997,-5.6309,4.34,0
5138,1761.0704,1846.2338,493.0142,-6.7321,5.47,0
5139,2824.1616,1846.8979,196.4384,-5.7331,4.16,0
5140,3944.9839,1845.0021,122.8406,-5.2234,2.93,0
5141,3555.1792,1845.1405,141.6892,-5.3783,3.86,0
5142,789.4104,1859.7198,244.6756,-5.9715,4.1,0
5143,1338.1779,1843.6356,173.2327,-5.5966,3.04,0
5144,3202.0303,1843.5038,233.9621,-5.9229,3.76,0
5145,815.3999,1845.91,272.2779,-6.0875,5.22,0
5146,1881.9264,1845.9969,174.2032,-5.6026,2.67,0
5147,3217.9495,1866.8224,353.9178,-6.3723,5.4,0
5148,2726.1897,1844.396,140.7183,-5.3709,3.43,0
5149,2854.7822,1845.3971,149.0321,-5.4332,3.11,0
5150,3464.1963,1846.6119,123.5183,-5.2293,2.34,0
5151,1924.2915,1858.7468,556.6367,-6.8639,6.34,0
5152,1367.3583,1851.3444,143.4673,-5.3919,3.99,0
5153,3153.553,1859.8319,674.205,-7.072,6.23,2
5154,1942.3489,1852.1218,217.4511,-5.8434,3.45,0
5155,3382.5725,1852.2146,222.9959,-5.8707,3.46,0
5156,1545.1692,1852.0287,194.1092,-5.7201,3.87,0
5157,3490.3171,1854.7485,237.4171,-5.9388,4.1,0
5158,1739.8356,1851.8221,218.0182,-5.8462,3.92,0
5159,1617.5033,1851.7933,276.2763,-6.1034,5.16,0
5160,3899.1853,1854.2102,186.2421,-5.6752,3.67,0
5161,3442.9221,1859.2284,401.678,-6.5097,5.84,0
5162,1506.8068,1859.7019,355.365,-6.3767,5.04,0
5163,3235.187,1853.1687,206.645,-5.7881,4.62,0
5164,1520.436,1857.5327,254.9805,-6.0163,5.47,0
5165,1470.7905,1851.6166,157.7833,-5.4952,3.45,0
5166,3260.6157,1853.7928,244.1232,-5.969,3.45,0
5167,1684.9834,1858.5344,282.1602,-6.1262,5.07,0
5168,1350.858,1859.0251,302.7995,-6.2029,4.55,0
5169,1379.209,1852.4089,155.5096,-5.4794,3.45,0
5170,1790.0443,1859.8706,602.072,-6.9491,7.84,0
5171,2724.2461,1861.3785,379.0211,-6.4467,3.25,2
5172,1536.5903,1856.2083,122.0337,-5.2162,2.41,0
5173,2609.8464,1858.6108,363.5343,-6.4014,5.27,0
