NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
4055,1602.4819,2240.9534,182.5244,-5.6533,1.13,0
4056,1322.8169,2239.6155,261.7326,-6.0446,3.44,0
4057,2472.4382,2240.1804,220.785,-5.8599,3.66,0
4058,1464.3621,2240.1948,192.2106,-5.7094,3.68,0
4059,3011.7607,2241.3816,154.6557,-5.4734,3.41,0
4060,1570.401,2241.6008,154.5863,-5.4729,3.44,0
4061,2681.2231,2263.4163,183.9428,-5.6617,4.7,0
4062,3064.8376,2248.313,202.016,-5.7635,3.94,0
4063,1496.2377,2248.032,143.3458,-5.391,3.91,0
4064,930.9847,2248.0203,172.5975,-5.5926,2.71,0
4065,2114.8245,2248.9922,90.55114,-4.8922,3.93,0
4066,162.7851,2249.1982,129.9671,-5.2846,3.4,0
4067,3739.1638,2249.1545,82.39089,-4.7897,3.87,0
4068,283.7789,2247.3672,95.36626,-4.9485,3.42,0
4069,643.2369,2249.5964,83.30006,-4.8016,3.44,0
4070,1486.6641,2264.8064,1108.436,-7.6118,9.71,0
4071,125.1027,2255.2747,436.4398,-6.5998,5.57,0
4072,153.5842,2254.2129,239.8847,-5.95,3.41,0
4073,1077.4651,2257.6772,409.4536,-6.5305,5.69,0
4074,1746.3904,2255.8201,109.5017,-5.0986,2.23,0
4075,1409.3911,2258.1758,150.792,-5.4459,2.31,0
4076,3104.3257,2260.4822,113.5656,-5.1381,3.83,0
4077,2226.2112,2255.5757,162.5243,-5.5273,2.55,0
4078,127.8122,2263.012,253.837,-6.0114,3.82,0
4079,173.6839,2262.9941,226.0873,-5.8857,4.17,0
4080,2839.9871,2263.7812,144.3028,-5.3982,1.24,0
4081,2212.2991,2262.4348,313.4679,-6.2405,5.36,0
4082,2306.2805,2264.7734,299.7591,-6.1919,5.33,0
4083,2536.2065,2262.6135,180.4697,-5.641,3.44,0
4084,160.5029,2262.5098,378.908,-6.4463,4.42,0
4085,2260.2036,2263.4026,200.8175,-5.757,3.42,0
4086,1980.3202,2270.7651,124.8289,-5.2408,4.61,0
4087,2979.2764,2269.5718,236.3157,-5.9337,3.28,0
4088,1403.2113,2270.3818,171.8871,-5.5881,3.45,0
4089,3704.2251,2274.6677,126.2416,-5.253,4.09,0
4090,2406.5613,2276.2129,226.6653,-5.8885,2.06,0
4091,2350.363,2273.5874,140.8564,-5.3719,3.45,0
4092,1593.2712,2279.3765,222.9621,-5.8706,5.33,0
4093,1160.6471,2277.9277,266.1406,-6.0628,5.27,0
4094,1659.303,2280.2644,174.7737,-5.6062,4.14,0
4095,1411.1534,2278.9617,326.6472,-6.2852,5.14,0
4096,2787.5835,2279.239,159.2997,-5.5055,3.43,0
4097,2326.5034,2278.9805,112.5048,-5.1279,0.95,0
4098,2735.8064,2278.7791,167.0214,-5.5569,3.46,0
4099,754.42,2278.7004,98.59568,-4.9846,4.27,0
4100,2121.6677,2289.0166,259.2946,-6.0345,3.81,2
4101,2401.2996,2280.0227,232.7137,-5.9171,2.37,0
4102,2478.2642,2278.2061,220.9185,-5.8606,3.74,0
4103,214.8372,2323.1477,212.7546,-5.8197,3.84,0
4104,3003.832,2278.5911,121.7673,-5.2138,3.42,0
4105,2700.4211,2278.5115,248.3737,-5.9878,4.39,0
4106,2682.1675,2281.9062,332.7635,-6.3053,2.42,0
4107,2141.3057,2287.0332,737.6659,-7.1696,6.95,0
4108,952.9544,2279.4885,121.1071,-5.2079,3.72,0
4109,2596.1912,2280.1912,147.876,-5.4247,3.71,0
4110,133.5643,2278.0,168.0963,-5.5639,4.18,0
4111,957.002,2286.2185,97.31208,-4.9704,3.77,0
4112,164.6591,2286.6772,207.4688,-5.7924,3.6,2
4113,2522.0271,2286.9851,144.1238,-5.3968,4.96,0
4114,116.9393,2292.9075,780.5083,-7.2309,6.07,0
4115,1786.9977,2291.7417,515.0057,-6.7795,4.82,0
4116,90.3459,2293.3813,723.3564,-7.1484,6.43,0
4117,2954.8206,2288.3982,198.3141,-5.7434,1.78,0
4118,188.364,2293.5425,287.4882,-6.1465,5.03,0
4119,154.1132,2291.3069,428.6022,-6.5801,3.24,0
4120,2531.613,2293.2285,183.1539,-5.657,3.42,0
4121,1713.9999,2293.1821,186.0829,-5.6743,3.65,0
4122,2406.009,2292.9663,244.8373,-5.9722,3.72,0
4123,1293.3041,2292.8513,142.2776,-5.3828,4.36,0
4124,1621.5045,2292.9927,141.0771,-5.3736,3.75,0
4125,70.9747,2294.1707,219.534,-5.8538,3.96,0
4126,128.9655,2294.5332,500.8783,-6.7493,4.92,2
4127,1977.2587,2294.8506,158.4953,-5.5,4.51,0
4128,153.3837,2295.7979,203.6321,-5.7721,2.24,1
4129,2197.7817,2293.6182,233.8411,-5.9223,3.45,0
4130,1471.5775,2294.1938,169.043,-5.57,3.64,0
4131,740.9543,2294.5161,173.3464,-5.5973,3.69,0
4132,1732.9816,2309.4993,163.7029,-5.5351,3.69,0
4133,139.009,2310.8806,413.516,-6.5412,4.72,0
4134,23.5785,2310.8494,405.6002,-6.5202,5.74,0
4135,1657.9971,2309.8091,241.424,-5.957,4.96,0
4136,1282.812,2308.7312,142.1519,-5.3819,4.57,0
4137,2236.3848,2310.188,152.1474,-5.4557,1.26,0
4138,110.3851,2310.1909,208.9159,-5.7999,3.45,0
4139,2701.5232,2310.5017,179.584,-5.6357,3.73,0
4140,2840.7915,2331.7224,1867.267,-8.178,5.58,0
4141,2808.5195,2323.1968,257.7558,-6.028,3.46,0
4142,1188.1875,2315.4397,83.65931,-4.8063,3.4,0
4143,124.9795,2323.2837,612.2707,-6.9674,5.59,2
4144,186.6869,2323.5532,339.4999,-6.3271,4.78,0
4145,79.4927,2323.0222,196.11,-5.7312,0.85,0
4146,2221.3774,2323.4128,255.6124,-6.019,5.05,0
4147,101.9103,2323.5203,377.5618,-6.4425,4.98,0
4148,229.9299,2323.5374,372.3047,-6.4272,5.15,0
4149,127.3518,2330.814,217.0298,-5.8413,3.62,0
4150,1266.9421,2331.4841,96.30119,-4.9591,3.74,0
4151,237.4787,2333.9995,300.2662,-6.1938,-0.2,0
4152,100.2113,2331.1956,181.7791,-5.6489,3.73,0
4153,154.0904,2338.3948,389.6358,-6.4766,5.27,0
4154,121.5842,2337.1155,447.9796,-6.6281,5.62,0
4155,1619.1995,2339.3511,185.1423,-5.6688,3.7,0
4156,183.4938,2338.1929,385.5027,-6.4651,3.67,0
4157,201.4928,2338.0134,321.7519,-6.2688,3.19,0
4158,2201.7183,2338.854,175.994,-5.6137,4.31,0
4159,1405.2052,2338.7366,222.4492,-5.8681,4.58,0
4160,3521.3792,2337.7944,167.3161,-5.5588,3.73,0
4161,2010.6971,2338.2539,265.2454,-6.0591,4.35,2
4162,1677.6678,2338.4543,136.3172,-5.3364,4.01,0
4163,196.4757,2338.4851,256.4355,-6.0224,3.53,2
4164,1267.6781,2355.429,330.2649,-6.2972,5.06,0
4165,1090.2874,2345.4683,144.6251,-5.4006,4.1,0
4166,2396.7205,2401.3123,6676.833,-9.5614,4.4,0
4167,1657.4283,2351.8293,321.2173,-6.267,4.58,0
4168,2199.2932,2351.2024,265.2918,-6.0593,5.97,0
4169,172.4978,2353.1265,351.4866,-6.3648,5.67,0
4170,1505.0076,2353.9487,611.7714,-6.9665,6.98,0
4171,1677.9647,2351.2388,264.0857,-6.0544,5.03,0
4172,143.316,2351.8643,321.1432,-6.2667,4.54,0
4173,1256.2007,2352.113,180.4363,-5.6408,5.06,0
4174,725.0414,2351.9587,94.95738,-4.9438,4.13,0
4175,1596.2308,2353.3096,361.8435,-6.3963,5.81,0
4176,2431.9978,2353.5159,294.4486,-6.1725,5.01,0
4177,2009.0043,2352.7607,201.5067,-5.7607,3.02,0
4178,1823.521,2352.9912,201.4232,-5.7603,4.61,0
4179,1647.3958,2353.1809,83.16094,-4.7998,3.45,0
4180,1468.8175,2354.179,126.852,-5.2582,2.86,0
4181,179.397,2354.1992,191.1959,-5.7037,2.23,0
4182,3215.7393,2354.0068,188.793,-5.69,4.14,0
4183,64.7532,2352.1882,258.3426,-6.0305,3.71,0
4184,2140.7935,2352.4023,179.6465,-5.636,3.43,0
4185,54.8159,2353.6064,168.8241,-5.5686,3.44,0
4186,2350.8059,2354.4172,182.408,-5.6526,3.44,0
4187,2156.593,2354.6162,141.228,-5.3748,3.43,0
4188,2589.7795,2355.3945,89.2478,-4.8765,3.02,0
4189,1428.2808,2360.7273,645.7065,-7.0251,5.44,0
4190,1255.8138,2360.3704,120.8309,-5.2054,3.62,0
4191,72.8885,2360.4133,249.4423,-5.9924,4.78,0
4192,101.4926,2361.418,636.676,-7.0098,6.5,0
4193,1498.2019,2361.4634,312.4583,-6.237,5.54,0
4194,1014.1629,2361.541,202.9093,-5.7683,4.27,0
4195,2701.6101,2360.1633,274.1237,-6.0949,1.18,0
4196,2217.801,2360.3,422.7529,-6.5652,5.16,2
4197,3572.9795,2361.2261,115.5424,-5.1569,3.81,0
4198,1305.2275,2359.6191,122.2643,-5.2182,3.42,0
4199,1620.0137,2380.8484,298.5712,-6.1876,3.92,0
4200,123.1669,2360.6204,139.7386,-5.3633,3.41,0
4201,3480.1953,2360.5977,83.68114,-4.8066,3.48,0
4202,2906.7485,2361.3955,148.3215,-5.428,3.46,0
4203,1183.2037,2361.5996,173.1646,-5.5961,3.42,0
4204,321.4046,2362.1829,133.0674,-5.3102,3.64,0
4205,2770.8203,2362.3406,151.2043,-5.4489,3.97,0
4206,3437.0249,2367.0312,163.977,-5.537,3.6,0
4207,1507.5869,2367.178,139.7793,-5.3636,3.38,0
4208,3629.1877,2370.4158,136.1463,-5.335,3.66,0
4209,2871.8384,2368.1711,127.3407,-5.2624,3.88,0
4210,2173.594,2366.5793,256.5515,-6.0229,4.48,0
4211,2464.614,2369.842,206.9631,-5.7897,3.43,0
4212,1563.0176,2375.2104,175.693,-5.6119,5.03,0
4213,55.1496,2374.1333,156.664,-5.4874,3.9,0
4214,1589.5856,2374.7754,253.5519,-6.0102,3.74,0
4215,1937.1821,2374.6299,300.8055,-6.1957,5.63,0
4216,2215.0752,2374.8279,195.8209,-5.7296,2.67,0
4217,2887.5066,2375.989,224.7605,-5.8793,-1.07,0
4218,90.7352,2375.7175,194.3928,-5.7217,4.58,0
4219,1280.2333,2376.405,104.7746,-5.0506,3.09,0
4220,2510.7595,2382.5627,146.1116,-5.4117,4.44,0
4221,4092.8372,2451.146,476.3324,-6.6948,6.0,26
4222,1238.9983,2383.1643,133.3935,-5.3128,3.93,0
4223,2815.3301,2387.802,274.6976,-6.0971,4.38,0
4224,1649.3846,2382.8628,177.281,-5.6217,3.42,0
4225,1998.9963,2382.823,134.2506,-5.3198,3.9,0
4226,2538.5835,2383.239,163.8085,-5.5358,3.42,0
4227,22.0012,2383.7432,86.19798,-4.8387,4.19,0
4228,2971.7551,2384.2268,383.6685,-6.4599,5.66,0
4229,1563.6179,2383.7798,131.2378,-5.2951,3.42,0
4230,2592.1873,2383.678,176.3949,-5.6162,3.95,0
4231,1941.236,2383.5615,157.9534,-5.4963,3.45,0
4232,3130.9915,2389.9924,227.354,-5.8918,5.43,0
4233,1812.788,2384.6316,176.3049,-5.6157,2.82,0
4234,1993.4294,2390.2869,229.1266,-5.9002,3.58,0
4235,3275.8943,2421.8914,3706.719,-8.9225,4.53,0
4236,2185.8523,2389.8281,119.0456,-5.1893,3.03,0
4237,1332.5897,2390.2053,64.5956,-4.5255,3.17,0
4238,3552.9932,2389.7947,117.7276,-5.1772,2.93,0
4239,2148.4612,2390.0332,294.9888,-6.1745,5.27,0
4240,1752.2001,2427.4434,287.2524,-6.1457,4.75,0
4241,2210.8706,2390.7114,206.8602,-5.7892,4.28,0
4242,1436.8358,2389.2024,247.5337,-5.9841,3.59,0
4243,1457.6127,2390.5869,117.6918,-5.1769,3.43,0
4244,632.7828,2391.4521,100.319,-5.0035,3.41,0
4245,2051.6311,2398.2222,115.5066,-5.1565,0.84,0
4246,2752.397,2400.1838,119.2143,-5.1908,3.42,0
4247,2080.1519,2399.8406,175.2924,-5.6094,3.9,0
4248,2805.6829,2407.8311,159.9849,-5.5102,3.9,0
4249,1382.0701,2408.9636,404.6268,-6.5176,4.97,0
4250,2847.6079,2403.3994,230.7655,-5.9079,4.17,0
4251,101.8556,2415.2776,471.0004,-6.6826,4.52,2
4252,1822.5803,2407.2183,120.577,-5.2032,3.43,0
4253,2963.4341,2408.6809,264.1978,-6.0548,3.87,0
4254,3342.3738,2408.7964,97.33481,-4.9707,2.66,0
4255,4033.1592,2410.8433,116.592,-5.1667,3.87,0
4256,2499.291,2411.0,199.9148,-5.7521,4.23,0
4257,2561.3479,2414.8726,189.4789,-5.6939,3.98,0
4258,14.2683,2414.272,216.4489,-5.8384,5.49,0
4259,117.2163,2410.6118,176.8357,-5.6189,2.67,0
4260,1268.7883,2413.2188,212.2169,-5.8169,2.8,0
4261,956.608,2412.7214,118.5885,-5.1851,3.35,0
4262,947.4033,2412.7805,112.5956,-5.1288,3.45,0
4263,70.5944,2413.1465,331.8517,-6.3024,4.45,0
4264,2806.3613,2413.8557,142.2728,-5.3828,2.13,0
4265,1221.4019,2413.8037,137.2511,-5.3438,2.25,0
4266,2340.9568,2414.033,192.7123,-5.7123,3.44,0
4267,3534.7126,2427.011,291.9079,-6.1631,1.3,2
4268,2289.2056,2420.3103,244.3559,-5.9701,4.33,0
4269,2396.0369,2466.6733,256.6564,-6.0234,2.57,0
4270,2043.4194,2419.7764,84.94382,-4.8228,3.25,0
4271,2725.8611,2421.1736,208.0229,-5.7953,4.46,0
4272,2701.7295,2420.8679,247.5244,-5.984,4.34,0
4273,2025.7808,2421.1987,222.2286,-5.867,3.44,0
4274,96.5307,2464.7957,2730.953,-8.5908,12.61,2
4275,2013.6184,2421.8059,163.5773,-5.5343,3.47,0
4276,1657.0739,2428.0222,396.8309,-6.4965,6.65,0
4277,1404.2181,2420.5864,126.0936,-5.2517,3.44,0
4278,2540.1699,2428.707,361.6016,-6.3956,3.48,0
4279,1724.0076,2428.178,198.6149,-5.745,4.43,0
4280,2425.8108,2451.3704,188.5684,-5.6887,3.42,0
4281,1608.3969,2427.2358,149.7435,-5.4384,3.04,0
4282,2575.4961,2428.9775,94.11601,-4.9342,3.71,0
4283,957.3915,2428.6904,72.5889,-4.6522,3.0,0
4284,115.068,2428.5757,220.1509,-5.8568,4.24,0
4285,2482.165,2427.6057,209.4368,-5.8026,3.45,0
4286,1578.7621,2427.5513,232.9402,-5.9181,4.75,0
4287,2361.0073,2436.4634,389.7521,-6.477,4.97,0
4288,1342.8457,2436.6643,144.5489,-5.4,4.29,0
4289,3726.1602,2434.0039,226.1871,-5.8862,3.84,0
4290,1536.1588,2454.9053,2245.299,-8.3782,5.14,0
4291,1438.8021,2434.4021,236.8214,-5.9361,3.42,0
4292,1845.3816,2437.2014,186.613,-5.6774,2.77,0
4293,2212.2214,2435.5828,183.9574,-5.6618,2.32,0
4294,4089.9722,2438.457,343.81,-6.3408,4.15,18
4295,1985.2858,2450.7563,750.8375,-7.1889,7.27,0
4296,2479.0627,2448.4258,287.498,-6.1466,4.81,0
4297,4082.0,2451.3372,645.2542,-7.0243,4.85,0
4298,1592.866,2449.8894,347.207,-6.3515,4.87,0
4299,4063.7192,2447.1511,283.049,-6.1297,4.31,0
4300,2352.9805,2447.2236,399.045,-6.5026,5.11,0
4301,838.97,2446.4905,194.117,-5.7202,2.57,0
4302,2866.373,2451.447,245.9876,-5.9773,5.09,0
4303,929.3522,2450.1702,159.7866,-5.5089,3.96,0
4304,2823.4929,2449.9946,227.4359,-5.8921,1.98,0
4305,2764.7729,2449.8142,194.4556,-5.7221,3.14,0
4306,2613.6816,2449.9099,288.7236,-6.1512,2.54,0
4307,1940.4918,2451.3467,361.9672,-6.3967,4.95,0
4308,1598.7491,2451.136,181.7856,-5.6489,3.45,0
4309,1381.1559,2451.1375,103.5447,-5.0378,3.89,0
4310,2378.9985,2451.1663,312.4144,-6.2368,4.42,0
4311,3499.1333,2450.9727,173.7493,-5.5998,3.94,0
4312,2953.2244,2451.9844,107.2034,-5.0755,3.79,0
4313,3955.4231,2452.7993,95.60683,-4.9512,3.42,0
4314,2903.2383,2450.6311,150.209,-5.4417,3.41,0
4315,780.9677,2456.5293,316.182,-6.2498,4.05,0
4316,4089.4221,2459.792,511.2066,-6.7715,4.69,16
4317,4094.0876,2465.5271,697.8912,-7.1095,6.74,25
4318,3407.7483,2459.1257,122.4829,-5.2202,4.47,0
4319,2447.3853,2459.187,95.16983,-4.9462,3.43,0
4320,1380.3882,2458.8069,120.3237,-5.2009,3.4,0
4321,992.9814,2458.7859,155.7898,-5.4813,3.74,0
4322,3583.4678,2459.0161,195.4172,-5.7274,3.71,0
4323,1402.5245,2459.0474,261.6243,-6.0442,4.92,0
4324,2269.3916,2459.811,164.9117,-5.5431,3.23,0
4325,1808.0057,2467.3147,358.0084,-6.3847,5.83,0
4326,1491.9847,2458.4937,273.6249,-6.0929,4.0,2
4327,246.1999,2458.6106,144.8145,-5.402,3.4,0
4328,1583.1987,2458.6047,227.0268,-5.8902,3.43,2
4329,2226.7075,2458.2793,201.9911,-5.7633,4.09,0
4330,2034.4114,2458.5232,198.5869,-5.7449,4.06,0
4331,3180.8076,2458.3887,165.8892,-5.5495,3.21,0
4332,35.35,2458.3254,146.3975,-5.4138,4.19,0
4333,1889.2148,2458.6074,112.8999,-5.1317,3.41,0
4334,880.0001,2465.0217,197.363,-5.7382,3.14,0
4335,1373.5858,2466.1394,267.0135,-6.0663,4.5,0
4336,53.7644,2466.0391,193.0443,-5.7141,4.27,0
4337,1417.9963,2465.7996,175.2462,-5.6091,3.93,0
4338,2339.887,2466.1165,218.1398,-5.8468,4.26,0
4339,1300.1447,2466.1057,269.5652,-6.0767,3.08,0
4340,2998.375,2466.2681,242.2207,-5.9605,3.41,0
4341,4092.7349,2474.355,1670.485,-8.0571,10.78,18
4342,2491.8198,2465.6321,227.3955,-5.892,3.41,0
4343,2406.7825,2465.405,183.2614,-5.6577,2.71,0
4344,2812.0847,2466.3535,247.6993,-5.9848,3.97,0
4345,4082.937,2487.6777,3202.986,-8.7639,11.27,16
4346,4072.3281,2473.1606,538.4536,-6.8279,5.03,0
4347,3464.0002,2475.0203,203.951,-5.7738,4.12,0
4348,1758.9777,2479.4231,113.9261,-5.1416,4.11,0
4349,4043.0808,2477.7014,198.0368,-5.7419,3.9,0
4350,3423.7881,2488.1882,430.1578,-6.5841,7.49,0
4351,2381.9802,2483.6125,305.557,-6.2127,5.18,0
4352,2467.2034,2484.7852,251.3385,-6.0006,3.92,0
4353,4051.9775,2483.8381,311.8808,-6.235,2.41,0
4354,113.9565,2482.4705,213.9705,-5.8259,3.75,0
4355,2490.5581,2488.1443,397.9103,-6.4995,5.12,0
4356,4094.593,2488.0,314.5105,-6.2441,4.63,24
4357,1018.8159,2487.4009,67.01293,-4.5654,2.97,0
4358,1906.2849,2487.4351,235.0488,-5.9279,4.1,0
4359,4092.9529,2524.165,1636.453,-8.0348,10.82,26
4360,957.1888,2491.4238,170.4542,-5.579,1.33,0
4361,4085.2114,2502.3025,2075.643,-8.2929,10.2,16
4362,2565.1975,2494.9797,134.544,-5.3222,3.81,0
4363,1242.1912,2493.7957,101.0158,-5.011,3.7,0
4364,2684.1536,2496.3184,195.3529,-5.727,3.91,0
4365,3191.0393,2498.991,103.5873,-5.0383,3.67,0
4366,2593.1875,2496.395,129.3871,-5.2797,2.15,0
4367,2340.1426,2500.1492,187.3526,-5.6816,2.18,0
4368,670.9982,2500.8687,99.81414,-4.998,3.93,0
4369,2300.9934,2500.8005,168.4808,-5.5664,3.78,0
4370,1426.3291,2501.6516,190.4902,-5.6997,5.34,0
4371,1605.3411,2503.0786,287.6125,-6.147,4.4,0
4372,4042.7881,2503.1997,163.2817,-5.5323,3.45,0
4373,100.7552,2502.7764,228.9021,-5.8991,3.86,0
4374,1342.7723,2569.7104,192.9798,-5.7138,5.0,0
4375,1868.8407,2501.6338,167.3603,-5.5591,3.35,0
4376,2867.0396,2502.4043,228.8345,-5.8988,4.6,0
4377,843.221,2502.397,127.4339,-5.2632,3.4,0
4378,1405.4705,2518.6233,1558.183,-7.9815,7.29,0
4379,2725.3948,2510.4768,147.6556,-5.4231,4.13,0
4380,90.0952,2511.3311,584.9807,-6.9179,6.24,0
4381,1783.5172,2509.1782,261.2474,-6.0426,4.96,0
4382,2553.7258,2510.6973,271.6544,-6.085,4.59,0
4383,4065.9539,2510.8843,718.9055,-7.1417,5.8,0
4384,1306.4597,2510.8462,206.0693,-5.785,4.48,0
4385,2122.0015,2511.03,150.7746,-5.4458,4.09,0
4386,3910.5781,2511.7822,186.7016,-5.6779,3.44,0
4387,1795.0145,2510.51,301.7766,-6.1992,4.41,0
4388,4054.8127,2511.3779,190.5171,-5.6998,3.43,0
4389,1341.3723,2511.5823,128.2559,-5.2702,3.43,0
4390,993.7639,2512.5833,90.50484,-4.8917,3.43,0
4391,4069.3586,2517.6396,413.9521,-6.5424,3.6,0
4392,2297.501,2512.2996,205.1807,-5.7803,3.86,0
4393,4079.7881,2518.4353,677.1125,-7.0767,5.14,0
4394,2700.7334,2520.1289,354.6456,-6.3745,4.85,0
4395,4066.3367,2522.7546,667.6976,-7.0614,5.46,0
4396,3830.7786,2517.5854,230.9184,-5.9086,3.43,0
4397,2975.6829,2518.4329,153.0606,-5.4622,4.1,0
4398,2574.2124,2519.4153,97.63511,-4.974,3.4,0
4399,2511.4419,2519.5977,291.6296,-6.1621,4.46,0
4400,1519.4858,2522.9519,179.351,-5.6343,3.69,0
4401,4087.9636,2524.0,224.4219,-5.8777,3.63,3
4402,4084.0051,2527.8967,849.9116,-7.3234,5.6,0
4403,1438.7788,2524.429,144.0323,-5.3961,3.45,0
4404,1676.3691,2532.6057,395.2986,-6.4923,6.75,0
4405,2322.959,2531.8032,173.8168,-5.6002,3.07,0
4406,1510.1665,2532.9976,101.5107,-5.0163,3.79,0
4407,1500.1873,2533.2251,132.2705,-5.3037,2.7,0
4408,1068.6,2533.219,95.47372,-4.9497,3.42,0
4409,2165.1716,2533.1733,178.2281,-5.6274,3.91,0
4410,1790.8405,2532.7976,150.492,-5.4438,3.83,0
4411,4079.802,2533.7998,522.3633,-6.7949,5.02,0
4412,780.9689,2532.5027,163.67,-5.5349,3.75,0
4413,2122.9949,2540.5554,260.8498,-6.041,5.42,0
4414,2529.6855,2541.1948,524.7653,-6.7999,6.57,0
4415,2579.811,2539.7778,108.3568,-5.0871,3.4,0
4416,1484.5756,2540.1226,188.5447,-5.6885,4.2,0
4417,2249.8118,2540.9519,110.8111,-5.1115,3.96,0
4418,4094.4768,2541.2041,227.8268,-5.894,4.26,24
4419,3433.3816,2540.7742,82.85603,-4.7958,2.28,0
4420,2283.6167,2541.7808,130.0666,-5.2854,1.06,0
4421,2865.5994,2549.6208,112.7469,-5.1303,3.47,0
4422,1469.1693,2548.0203,192.7155,-5.7123,3.82,0
4423,2491.8877,2587.7473,2746.4,-8.5969,5.39,0
4424,1593.2378,2548.5803,173.0434,-5.5954,4.58,0
4425,1446.0295,2548.7861,129.866,-5.2837,3.94,0
4426,2646.6924,2547.8701,205.1031,-5.7799,4.35,0
4427,157.0554,2550.0256,126.5332,-5.2555,3.32,0
4428,2922.302,2550.8884,220.0132,-5.8561,3.74,0
4429,1690.6008,2550.8401,167.8003,-5.562,3.43,0
4430,2171.1912,2549.5862,150.9215,-5.4469,3.41,0
4431,1754.7776,2549.5481,351.4622,-6.3647,4.72,0
4432,2479.7896,2550.3945,176.4486,-5.6165,3.43,0
4433,61.1278,2555.4824,239.4588,-5.9481,4.21,0
4434,2083.9763,2555.1868,166.627,-5.5544,3.93,0
4435,79.8748,2555.1216,315.421,-6.2472,4.47,0
4436,2464.9802,2555.2891,308.3394,-6.2226,2.56,0
4437,2003.8264,2555.8386,163.9419,-5.5367,3.17,0
4438,1616.502,2556.0076,136.2874,-5.3361,4.26,0
4439,2689.0391,2556.0134,237.9067,-5.941,2.76,0
4440,2329.4124,2555.8223,213.7934,-5.825,3.42,0
4441,49.176,2560.3147,165.5164,-5.5471,3.6,0
4442,1527.4103,2584.4087,970.5296,-7.4675,8.59,0
4443,4088.6177,2559.1768,178.9734,-5.632,2.48,0
4444,2803.572,2558.7581,170.5939,-5.5799,3.46,0
4445,51.9889,2561.501,242.8442,-5.9633,4.61,0
4446,1088.9215,2563.7119,325.8757,-6.2826,6.24,0
4447,2065.8452,2561.0037,135.4723,-5.3296,3.85,0
4448,114.3366,2562.7078,435.2091,-6.5967,5.24,0
4449,1898.2407,2563.2317,150.8358,-5.4463,3.87,0
4450,837.3707,2563.2712,176.7199,-5.6182,4.33,0
4451,2295.7632,2561.5793,164.8044,-5.5424,3.43,0
4452,2477.8269,2561.6367,109.4511,-5.0981,3.39,0
4453,2532.6833,2569.6672,505.697,-6.7597,5.36,0
4454,2916.7922,2562.4155,131.0548,-5.2936,3.41,0
4455,2058.8005,2562.6274,179.525,-5.6353,3.43,0
4456,1595.558,2562.4807,182.6413,-5.654,2.79,0
4457,1984.675,2563.405,183.8789,-5.6613,4.04,0
4458,2117.0078,2568.6487,290.0897,-6.1563,4.36,0
4459,2909.7812,2575.7034,677.4644,-7.0772,7.68,0
4460,1653.8428,2567.9978,213.8781,-5.8254,3.85,0
4461,1720.4954,2570.9766,201.6544,-5.7615,4.53,0
4462,3484.5854,2571.2219,103.3607,-5.0359,3.45,0
4463,1919.1973,2572.0188,107.6834,-5.0804,1.94,0
4464,4064.1858,2570.3926,96.24915,-4.9585,3.41,0
4465,2214.3679,2576.2295,135.6994,-5.3314,2.11,0
4466,91.0859,2576.9539,283.8656,-6.1328,4.42,0
4467,2256.4897,2577.0552,96.9892,-4.9668,3.71,0
4468,157.7435,2577.2834,295.7675,-6.1774,5.0,0
4469,3000.2305,2576.5637,108.139,-5.085,3.44,0
4470,195.7663,2579.1506,222.4642,-5.8682,4.53,0
4471,110.696,2578.9766,339.549,-6.3273,4.2,0
4472,327.0289,2583.3479,394.183,-6.4892,6.05,0
4473,84.8309,2578.387,187.9239,-5.685,1.44,0
4474,3633.1924,2579.604,108.0414,-5.084,2.79,0
4475,2364.0115,2585.4275,236.0639,-5.9326,5.27,0
4476,780.6513,2584.8545,70.19102,-4.6157,3.42,0
4477,3130.9553,2585.6809,143.7393,-5.3939,4.04,0
4478,857.6,2584.3955,86.99113,-4.8487,3.45,0
4479,151.9944,2592.6902,539.556,-6.8301,6.27,0
4480,2052.0156,2591.1677,200.9699,-5.7578,3.93,0
4481,111.1347,2593.0947,395.0171,-6.4915,5.54,0
4482,123.9352,2624.3652,1133.179,-7.6357,9.0,2
4483,2038.8107,2594.1716,96.94838,-4.9664,3.86,0
4484,137.783,2592.5947,161.9995,-5.5238,3.42,0
4485,2504.9097,2601.7588,288.2367,-6.1494,4.5,0
4486,3246.1572,2598.9695,94.50144,-4.9386,3.89,0
4487,3169.8228,2599.6025,98.43574,-4.9829,3.38,0
4488,2216.1509,2599.8528,169.6966,-5.5742,3.93,0
4489,179.8355,2599.4326,231.8617,-5.9131,4.63,0
4490,69.2569,2599.4026,97.07551,-4.9678,3.4,0
4491,153.6006,2606.7935,174.3972,-5.6038,3.44,0
4492,132.047,2607.5999,201.8501,-5.7626,4.46,0
4493,2434.2139,2616.2209,197.2319,-5.7374,5.34,0
4494,1360.6005,2614.7795,152.7275,-5.4598,3.44,0
4495,2143.8179,2612.4028,94.0284,-4.9331,3.39,0
4496,150.7908,2615.1621,174.5016,-5.6045,3.85,0
4497,3377.1934,2615.6062,89.72992,-4.8823,3.08,0
4498,1602.569,2615.4106,265.2989,-6.0593,5.11,0
