NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
5031,2545.6135,2010.7979,192.3253,-5.7101,3.44,0
5032,2773.4243,2010.7236,91.84719,-4.9077,3.39,0
5033,3157.1938,2010.8097,129.9022,-5.284,2.75,0
5034,2938.9707,2011.0039,156.491,-5.4862,3.71,0
5035,1433.012,2014.4897,228.1189,-5.8954,2.4,0
5036,857.8142,2009.3783,83.79343,-4.808,3.33,0
5037,2886.5916,2013.2269,120.8612,-5.2057,3.44,0
5038,2351.3547,2016.6617,395.7628,-6.4936,4.83,0
5039,2144.3687,2017.021,512.8547,-6.775,6.38,0
5040,2653.1919,2011.6025,217.7169,-5.8447,3.45,0
5041,2332.1643,2015.0099,288.8459,-6.1517,3.93,0
5042,3038.5576,2013.3805,229.5385,-5.9021,3.43,0
5043,1677.1777,2016.1666,155.4448,-5.4789,3.0,0
5044,1304.6627,2016.3376,158.1746,-5.4978,2.47,0
5045,3839.2131,2014.4117,173.5499,-5.5986,3.46,0
5046,1579.6011,2017.1775,250.0083,-5.9949,3.42,0
5047,1988.703,2023.8905,219.2074,-5.8521,4.02,0
5048,2122.6157,2021.4695,406.4882,-6.5226,5.41,0
5049,2961.8308,2016.6328,159.8288,-5.5091,1.36,0
5050,1847.2257,2024.2776,276.6869,-6.105,5.22,0
5051,1355.7997,2046.6481,278.4645,-6.1119,5.32,0
5052,1807.5073,2061.5525,425.5788,-6.5725,5.98,0
5053,2361.8303,2019.865,232.6859,-5.9169,4.68,0
5054,1979.2615,2017.4963,282.4663,-6.1274,4.93,0
5055,1579.6907,2024.014,416.9152,-6.5501,5.46,0
5056,1460.3082,2023.2072,191.9711,-5.7081,3.89,0
5057,2332.7776,2023.6304,168.6948,-5.5678,3.5,0
5058,1660.3517,2024.0929,285.2173,-6.1379,5.74,2
5059,2810.8728,2023.7472,204.7695,-5.7782,4.51,0
5060,2587.3376,2024.7126,556.9224,-6.8645,7.45,0
5061,3224.2949,2024.272,402.281,-6.5113,5.83,0
5062,3493.6104,2022.1895,66.3513,-4.5546,2.44,0
5063,2856.9951,2024.6573,299.7865,-6.192,4.76,0
5064,3485.989,2023.2183,99.46572,-4.9942,3.32,0
5065,3705.3584,2022.7644,119.5536,-5.1939,3.42,0
5066,2272.052,2045.4373,386.2292,-6.4671,5.28,0
5067,1003.9511,2023.9355,114.198,-5.1441,4.08,0
5068,2389.9338,2024.0996,162.2491,-5.5255,2.48,0
5069,1331.8331,2024.165,328.6921,-6.292,5.52,0
5070,952.8292,2024.233,235.2647,-5.9289,5.05,0
5071,1905.3752,2024.1149,202.992,-5.7687,4.79,0
5072,3790.5808,2024.9884,234.3429,-5.9246,4.19,0
5073,3641.3989,2024.7986,155.1855,-5.4771,3.43,0
5074,2356.4812,2025.241,232.9938,-5.9184,4.73,0
5075,3048.7173,2025.0002,267.0268,-6.0664,4.23,0
5076,2947.208,2024.8508,206.6514,-5.7881,4.47,0
5077,2203.9575,2025.1024,347.6019,-6.3527,4.93,0
5078,3466.7883,2023.6006,216.2731,-5.8375,3.05,0
5079,3032.5793,2023.8202,199.0443,-5.7474,3.61,0
5080,918.7643,2024.6212,130.3223,-5.2875,1.49,0
5081,1732.7537,2024.6151,368.5354,-6.4162,5.3,0
5082,2511.2351,2024.4993,262.4494,-6.0476,4.95,0
5083,2473.2009,2024.4125,169.2948,-5.5716,3.41,0
5084,3163.7791,2024.5652,165.5612,-5.5474,3.44,0
5085,2323.7449,2057.2476,171.1184,-5.5832,4.67,0
5086,1529.583,2029.2247,117.413,-5.1743,1.87,0
5087,2028.7966,2031.1053,304.6906,-6.2096,5.0,0
5088,1837.1802,2031.2583,204.3858,-5.7761,4.43,0
5089,1878.8608,2031.2301,255.0476,-6.0166,4.44,0
5090,735.0719,2030.9419,111.1589,-5.1149,4.08,0
5091,1604.4401,2030.8627,326.0371,-6.2832,4.56,0
5092,2682.6299,2031.2233,94.04302,-4.9333,3.41,0
5093,2872.2974,2031.1166,189.2867,-5.6928,4.3,0
5094,3050.5779,2034.5699,225.2622,-5.8817,4.66,0
5095,2906.8838,2031.7286,115.6607,-5.158,4.31,0
5096,3539.0181,2030.3467,221.6999,-5.8644,4.53,0
5097,3125.2258,2030.5676,179.4281,-5.6347,4.7,0
5098,2444.8237,2030.5989,119.8667,-5.1967,3.41,0
5099,3667.5027,2031.6667,158.0875,-5.4972,3.94,0
5100,2216.9971,2031.7557,213.8761,-5.8254,4.02,2
5101,1393.4122,2031.5699,242.4097,-5.9614,4.5,0
5102,1892.8835,2036.5502,293.301,-6.1683,4.79,0
5103,1008.7418,2031.3907,91.07921,-4.8985,3.43,0
5104,3416.9829,2031.8324,174.7892,-5.6063,4.05,0
5105,2891.8198,2031.6113,176.8441,-5.619,3.43,0
5106,1326.9364,2060.6118,492.9376,-6.732,6.02,0
5107,2969.1292,2039.7966,246.549,-5.9798,4.97,0
5108,2719.1938,2032.4218,149.6361,-5.4376,3.42,0
5109,3291.4121,2033.8033,162.6792,-5.5283,3.63,0
5110,3338.188,2038.2158,142.9687,-5.3881,3.42,0
5111,1424.2141,2037.9874,162.4726,-5.527,1.84,0
5112,1211.7133,2060.991,244.7135,-5.9716,4.32,0
5113,1603.9803,2045.5287,472.1146,-6.6851,6.06,0
5114,2187.9915,2041.292,246.8399,-5.981,3.96,0
5115,2775.1724,2038.856,192.048,-5.7085,4.02,0
5116,3912.7249,2053.4958,1057.32,-7.5605,9.5,0
5117,1732.2021,2039.4044,153.1243,-5.4626,2.2,0
5118,1078.1903,2039.4015,102.1602,-5.0232,3.43,0
5119,3744.1775,2040.6129,87.45171,-4.8544,3.42,0
5120,3207.9917,2044.9998,105.3685,-5.0568,2.03,0
5121,2537.8186,2047.6171,412.29,-6.538,6.14,0
5122,1861.3826,2047.198,174.2899,-5.6032,2.12,0
5123,2626.0,2051.97,152.5674,-5.4587,3.73,0
5124,3413.8015,2045.3857,95.63966,-4.9516,1.49,0
5125,1305.1813,2045.4182,227.7233,-5.8935,4.14,0
5126,1619.5339,2053.4587,148.6059,-5.4301,3.72,0
5127,3210.0039,2061.8101,271.6449,-6.085,4.33,2
5128,2037.9862,2053.0076,83.56428,-4.8051,0.13,0
5129,1928.0846,2054.1318,144.7898,-5.4018,1.81,0
5130,1473.0073,2054.1787,192.7114,-5.7123,3.9,0
5131,2143.0044,2053.8447,165.6234,-5.5478,3.93,0
5132,1443.6632,2054.3501,236.3223,-5.9338,4.0,0
5133,2252.354,2054.0166,206.1016,-5.7852,4.23,0
5134,3433.6948,2055.322,256.2771,-6.0218,2.57,2
5135,3437.6311,2063.7297,398.037,-6.4998,6.09,2
5136,658.2269,2053.6189,85.09121,-4.8247,3.44,0
5137,1759.0433,2053.499,226.6443,-5.8884,3.72,0
5138,1573.1945,2053.5989,114.9536,-5.1513,3.45,0
5139,2121.2251,2054.3987,188.1199,-5.6861,3.45,0
5140,3292.2305,2054.5972,105.633,-5.0595,3.42,0
5141,3054.1562,2054.1445,183.4329,-5.6587,3.92,0
5142,992.0331,2053.0,259.1898,-6.034,3.8,0
5143,3370.592,2057.8113,170.9827,-5.5824,3.36,0
5144,1847.458,2060.5125,351.7641,-6.3656,5.39,2
5145,2786.1597,2060.0093,84.77429,-4.8207,3.91,0
5146,736.4005,2059.7983,101.8552,-5.02,3.46,0
5147,3312.2012,2061.2251,133.9733,-5.3175,3.43,0
5148,687.9893,2060.9495,65.09687,-4.5339,1.32,0
5149,677.4883,2060.7095,125.427,-5.246,4.24,0
5150,2041.1708,2061.0093,107.5833,-5.0794,3.98,0
5151,1135.9426,2061.3008,458.4421,-6.6532,6.04,0
5152,3541.0325,2060.9888,146.5711,-5.4151,3.18,0
5153,3398.8079,2061.009,167.9738,-5.5631,3.94,0
5154,1319.0076,2062.5024,207.427,-5.7922,4.7,2
5155,3869.5962,2061.8892,263.765,-6.053,5.64,0
5156,3910.521,2082.4746,294.2602,-6.1718,3.72,0
5157,1731.125,2061.6316,339.6983,-6.3277,5.45,0
5158,3775.4861,2061.7505,368.556,-6.4163,5.74,0
5159,3467.05,2061.9497,252.0591,-6.0038,4.12,0
5160,3758.4717,2060.6226,146.6435,-5.4157,3.9,0
5161,3710.8071,2062.9778,224.5927,-5.8785,3.92,0
5162,3578.1897,2062.7791,142.9676,-5.3881,3.48,0
5163,3105.4072,2062.8069,200.3769,-5.7546,3.41,0
5164,2234.3845,2105.8232,14422.84,-10.3976,3.46,0
5165,3017.1558,2066.8767,303.5868,-6.2057,4.86,0
5166,2659.6484,2118.5537,7437.667,-9.6786,4.11,0
5167,3996.2214,2061.3975,125.9539,-5.2505,3.43,0
5168,1104.2135,2061.5894,87.77228,-4.8584,3.44,0
5169,3646.7817,2064.3469,178.151,-5.627,4.22,0
5170,1375.4985,2061.4868,161.1033,-5.5178,3.58,2
5171,1972.2194,2061.6013,86.12309,-4.8378,3.4,0
5172,1314.9473,2062.0,191.4957,-5.7054,4.01,3
5173,2814.1589,2061.6814,147.3748,-5.4211,3.92,0
5174,3378.4836,2062.4951,232.6504,-5.9168,3.75,0
5175,1088.8451,2066.9124,187.4858,-5.6824,4.45,0
5176,1761.0066,2068.0039,138.6921,-5.3551,3.62,0
5177,1284.4209,2067.7822,93.30666,-4.9248,3.44,0
5178,1731.7456,2067.8584,176.6007,-5.6175,4.41,0
5179,2491.3938,2068.8057,171.661,-5.5867,3.42,0
5180,2541.0046,2068.7078,144.1764,-5.3972,4.19,0
5181,1897.1814,2067.425,111.8347,-5.1214,2.33,0
5182,1294.7729,2068.4192,171.8496,-5.5879,3.43,0
5183,2540.7263,2077.595,164.0644,-5.5375,4.38,0
5184,1419.019,2076.792,247.6133,-5.9844,4.67,0
5185,1624.0283,2076.4463,311.8059,-6.2347,5.6,0
5186,3482.1089,2076.3164,424.4401,-6.5695,5.43,0
5187,1829.7202,2076.2476,214.235,-5.8272,4.93,0
5188,3876.5449,2077.7112,105.3084,-5.0562,4.08,0
5189,3290.8062,2074.791,127.5726,-5.2644,2.26,0
5190,1719.3328,2077.4382,310.4992,-6.2302,4.73,0
5191,1343.6681,2075.6638,206.5757,-5.7877,3.65,2
5192,3766.3896,2075.8726,159.7863,-5.5088,4.35,0
5193,1350.5977,2075.8145,112.6311,-5.1291,2.51,0
5194,1225.6055,2076.7905,106.3148,-5.0665,3.42,0
5195,3658.9985,2077.1597,183.2654,-5.6577,3.98,0
5196,3998.4023,2077.7712,149.7935,-5.4387,3.41,0
5197,935.0206,2083.1682,723.3331,-7.1483,7.11,0
5198,3261.593,2077.7888,185.0387,-5.6682,3.44,0
5199,621.57,2083.8452,216.5337,-5.8388,4.16,0
5200,3531.8521,2076.3962,247.4204,-5.9836,4.14,0
5201,1114.7903,2076.6077,141.0304,-5.3733,3.41,0
5202,1382.3146,2076.583,154.0472,-5.4691,4.09,0
5203,3339.6533,2085.1658,457.0815,-6.65,5.6,0
5204,3047.3979,2080.1929,266.1656,-6.0629,0.96,0
5205,3106.5815,2082.9624,327.7045,-6.2887,5.34,0
5206,1226.4105,2083.2192,372.234,-6.427,5.66,0
5207,2879.7927,2105.5737,2544.318,-8.5139,5.19,0
5208,3405.2158,2085.51,258.4436,-6.0309,4.39,0
5209,1249.1881,2084.6211,334.5752,-6.3112,5.5,0
5210,3859.095,2084.7878,275.5304,-6.1004,4.51,0
5211,2748.4026,2084.3853,132.6159,-5.3065,3.45,0
5212,3225.8086,2084.7871,161.7818,-5.5223,3.75,0
5213,1409.6973,2084.6079,602.0905,-6.9492,6.35,0
5214,3366.5928,2081.8076,157.2771,-5.4917,1.51,0
5215,3161.3423,2083.3188,220.8223,-5.8601,3.4,2
5216,2625.2271,2097.2405,125.9298,-5.2503,4.46,0
5217,3993.6636,2085.1238,173.9802,-5.6012,3.9,0
5218,4031.614,2082.8064,174.2929,-5.6032,2.9,0
5219,3295.9836,2083.0078,246.1994,-5.9782,4.15,0
5220,2724.012,2083.9868,137.6098,-5.3466,3.63,0
5221,965.9839,2084.8071,123.0108,-5.2249,3.82,0
5222,2818.8179,2084.8289,140.9664,-5.3728,3.9,0
5223,3610.5845,2084.7766,153.9024,-5.4681,3.46,0
5224,1512.9907,2084.9885,127.1319,-5.2606,2.76,0
5225,3891.3997,2084.8206,140.2753,-5.3675,3.41,0
5226,3527.2495,2082.5703,160.7907,-5.5157,3.44,0
5227,3358.4797,2085.9792,181.7671,-5.6488,3.74,0
5228,1379.9818,2083.4956,173.8809,-5.6006,2.55,0
5229,898.2119,2083.6118,201.5121,-5.7608,2.68,0
5230,1815.8652,2085.707,255.1051,-6.0168,3.31,0
5231,2367.5056,2084.6431,188.8539,-5.6903,3.94,0
5232,210.4048,2084.4099,108.8994,-5.0926,3.48,0
5233,1654.3187,2089.5347,557.3907,-6.8654,6.67,0
5234,3101.9673,2084.5925,154.6163,-5.4731,3.46,0
5235,690.033,2085.5388,124.5266,-5.2382,3.7,0
5236,1305.0171,2090.696,126.2625,-5.2532,4.62,0
5237,1278.5035,2098.7839,1141.433,-7.6436,6.4,0
5238,3097.6035,2088.7917,209.1319,-5.8011,3.45,0
5239,3002.3579,2089.8237,104.4681,-5.0475,3.81,0
5240,1835.8451,2090.335,273.0545,-6.0906,4.82,0
5241,2721.1936,2090.9783,200.1017,-5.7531,3.83,0
5242,2327.9236,2091.1306,169.4449,-5.5726,5.2,0
5243,2471.5994,2090.8293,89.8757,-4.8841,3.4,0
5244,2351.1914,2091.1799,126.4774,-5.255,3.6,0
5245,1894.993,2089.5037,202.0703,-5.7638,2.64,0
5246,1383.1926,2089.4128,176.2228,-5.6152,3.41,0
5247,3977.0256,2092.9602,192.8857,-5.7133,4.11,0
5248,4058.5276,2102.0171,190.5895,-5.7002,4.35,0
5249,3268.4465,2099.2766,175.0509,-5.6079,4.17,0
5250,4089.4026,2099.7327,313.2969,-6.2399,4.16,0
5251,1429.6678,2098.1543,171.5461,-5.586,3.68,0
5252,2491.6294,2099.167,68.69114,-4.5923,3.42,0
5253,1608.9814,2099.5364,257.6559,-6.0276,4.57,2
5254,725.5867,2099.2126,114.0214,-5.1425,3.42,0
5255,4073.3259,2099.3547,246.5327,-5.9797,3.41,0
5256,3964.1804,2099.4258,128.2844,-5.2704,4.23,0
5257,3079.0154,2098.9783,230.5454,-5.9069,3.76,0
5258,2434.2195,2099.9592,187.4774,-5.6824,3.88,0
5259,1735.0708,2104.9233,797.1125,-7.2538,7.83,0
5260,1359.2201,2098.3713,175.6046,-5.6113,3.42,0
5261,2348.7715,2100.9094,208.566,-5.7981,3.92,0
5262,152.8068,2099.686,150.9997,-5.4474,3.88,0
5263,1446.5721,2104.2822,243.8731,-5.9679,4.04,2
5264,550.4794,2105.4922,134.2865,-5.3201,3.72,0
5265,539.2263,2106.3923,287.3469,-6.146,4.04,2
5266,906.9976,2105.4858,157.5379,-5.4935,4.2,0
5267,510.8184,2100.614,131.7266,-5.2992,2.63,0
5268,1469.3228,2105.4841,183.1631,-5.6571,3.92,0
5269,2329.6863,2106.9058,155.5979,-5.48,2.6,0
5270,1304.5746,2106.3918,337.3199,-6.3201,4.52,0
5271,1269.7694,2106.3611,139.7249,-5.3632,3.47,0
5272,4086.595,2104.5698,387.9293,-6.4719,4.24,0
5273,1134.6168,2105.2009,113.5166,-5.1376,3.45,0
5274,410.1802,2105.0293,157.3543,-5.4922,3.9,0
5275,90.6021,2105.8201,144.2531,-5.3978,2.49,0
5276,1504.8225,2106.0042,101.365,-5.0147,3.75,0
5277,3238.1292,2106.1809,210.2202,-5.8067,4.23,0
5278,3230.7017,2106.0012,215.3289,-5.8328,4.32,0
5279,1810.6469,2106.3208,215.5453,-5.8338,4.02,0
5280,1747.2281,2104.3943,132.4359,-5.305,2.43,0
5281,3856.8267,2107.0107,165.6897,-5.5482,3.94,0
5282,722.4994,2105.6609,263.4344,-6.0517,3.89,0
5283,1239.9432,2106.4663,208.7999,-5.7993,4.35,0
5284,3766.2441,2107.8101,132.8923,-5.3087,3.68,0
5285,1606.7675,2111.0344,377.6748,-6.4428,4.92,0
5286,3543.3376,2114.5264,193.8438,-5.7186,3.91,0
5287,584.225,2158.0337,309.0659,-6.2251,4.97,0
5288,493.2129,2114.0273,161.2626,-5.5188,3.71,0
5289,1698.2977,2115.0029,149.569,-5.4371,4.25,0
5290,1835.9048,2124.3601,923.8145,-7.414,9.07,0
5291,528.7137,2114.9927,248.9326,-5.9902,4.25,0
5292,1282.1949,2122.1377,629.9122,-6.9982,6.83,0
5293,106.9787,2114.4978,169.3696,-5.5721,2.27,0
5294,1906.946,2123.1257,265.4685,-6.06,6.02,0
5295,1812.2026,2115.3879,166.8034,-5.5555,3.43,0
5296,1564.7977,2115.4099,88.12977,-4.8628,3.43,0
5297,1388.3596,2115.4287,269.3848,-6.0759,3.46,0
5298,2040.0624,2115.5117,135.9729,-5.3336,3.7,0
5299,2118.3091,2121.3657,549.7035,-6.8503,6.06,0
5300,628.8498,2121.0493,274.7484,-6.0973,4.95,0
5301,4079.5337,2119.0393,162.1813,-5.525,0.73,0
5302,969.7924,2116.4033,167.0384,-5.557,2.63,0
5303,2914.8728,2127.4243,255.1281,-6.0169,4.9,0
5304,514.8825,2122.2288,544.6321,-6.8403,6.47,0
5305,456.0153,2118.4897,219.7294,-5.8547,3.75,0
5306,3261.136,2120.8796,220.1125,-5.8566,4.53,0
5307,4068.356,2128.1353,573.7944,-6.8969,5.56,0
5308,1152.7987,2122.1892,131.9076,-5.3007,3.27,0
5309,1468.954,2143.8467,171.0034,-5.5825,3.91,0
5310,2651.1389,2140.5,1566.255,-7.9872,7.71,0
5311,1081.347,2120.3889,221.0809,-5.8614,4.11,0
5312,1751.2108,2120.5916,251.9913,-6.0035,2.64,0
5313,1411.3406,2122.7993,439.9458,-6.6085,5.89,0
5314,2818.9905,2123.8381,151.9479,-5.4542,3.92,0
5315,402.9681,2122.5061,163.197,-5.5318,3.73,0
5316,458.3139,2162.0056,976.7263,-7.4744,6.67,2
5317,1269.9374,2123.4678,171.2655,-5.5842,3.72,0
5318,523.5878,2126.2222,177.6756,-5.6241,1.45,0
5319,1603.183,2127.3789,256.0238,-6.0207,4.65,2
5320,2982.374,2129.1907,138.0858,-5.3504,3.43,0
5321,4028.3779,2131.8503,210.9663,-5.8105,1.43,0
5322,4080.1233,2135.2939,522.0387,-6.7943,5.07,0
5323,4091.3215,2134.8376,631.7147,-7.0013,4.26,18
5324,340.3017,2136.3457,207.6839,-5.7935,4.92,0
5325,2339.8154,2135.864,156.4916,-5.4862,2.39,0
5326,503.7826,2136.1963,295.4485,-6.1762,3.63,0
5327,1831.3846,2136.1853,81.24734,-4.7745,3.43,0
5328,91.536,2136.8806,344.8813,-6.3442,4.83,0
5329,4030.6233,2137.1958,205.4076,-5.7815,3.42,0
5330,2375.199,2137.0,126.6297,-5.2563,3.86,0
5331,472.2041,2140.5969,257.6815,-6.0277,3.46,0
5332,1773.9742,2145.3499,828.8584,-7.2962,9.73,0
5333,514.5193,2143.123,429.5017,-6.5824,6.24,0
5334,841.7983,2136.1904,141.3976,-5.3761,3.7,0
5335,2428.8245,2145.8193,632.7665,-7.0031,6.34,2
5336,3972.4961,2143.2786,605.748,-6.9557,5.89,0
5337,1333.2479,2143.4802,292.0422,-6.1636,5.16,0
5338,178.2753,2143.3879,166.7849,-5.5554,3.49,0
5339,2565.2693,2143.5867,223.0008,-5.8708,4.75,0
5340,403.4802,2143.4834,196.3775,-5.7327,4.84,0
5341,2116.6995,2143.5859,233.049,-5.9186,4.79,0
5342,942.5892,2143.5088,122.1642,-5.2174,4.69,0
5343,3905.3711,2145.8806,205.8591,-5.7839,3.96,0
5344,841.3276,2143.3372,98.03789,-4.9785,3.98,0
5345,870.0773,2143.0786,130.0487,-5.2853,4.58,0
5346,2305.4397,2146.147,148.6615,-5.4305,4.92,0
5347,480.1588,2144.1575,173.774,-5.6,3.85,0
5348,2330.2979,2143.9365,386.6982,-6.4684,2.27,0
5349,524.8611,2143.8333,96.63065,-4.9628,2.85,0
5350,3913.4019,2143.7969,173.7225,-5.5996,0.91,0
5351,28.1307,2146.7278,187.4391,-5.6822,3.35,0
5352,2496.2053,2142.3987,190.5232,-5.6999,3.44,0
5353,494.083,2150.1848,414.7297,-6.5444,5.05,0
5354,458.759,2143.5728,155.1993,-5.4772,3.39,0
5355,2185.1653,2143.1868,172.3356,-5.5909,3.69,0
5356,2157.2627,2143.5449,307.4189,-6.2193,4.74,0
5357,1592.4008,2144.189,192.3633,-5.7103,3.67,0
5358,4060.4519,2147.3062,352.9965,-6.3694,4.37,0
5359,248.2065,2144.3918,208.3091,-5.7968,2.82,0
5360,1362.2043,2144.4314,129.5955,-5.2815,3.44,0
5361,2961.989,2145.4734,122.038,-5.2162,3.7,0
5362,3998.6074,2147.198,285.649,-6.1396,3.72,0
5363,631.8429,2147.6201,93.48256,-4.9268,3.43,0
5364,451.3833,2150.8218,165.9794,-5.5501,3.44,0
5365,716.7782,2152.0198,77.55768,-4.7241,3.76,0
5366,1205.8947,2158.438,317.1151,-6.253,5.31,0
5367,3959.1104,2160.6279,244.3264,-5.9699,4.53,0
5368,4063.7407,2158.3955,351.4911,-6.3648,4.36,0
5369,282.205,2151.6113,140.3532,-5.3681,3.29,0
5370,609.1936,2151.5984,173.2003,-5.5964,1.81,0
5371,1962.5093,2158.5039,191.4716,-5.7053,4.56,0
5372,2572.9795,2159.1748,250.7582,-5.9981,3.76,0
5373,1727.7992,2158.9824,169.3294,-5.5718,2.46,0
5374,2696.3767,2163.8325,211.4472,-5.813,4.54,0
5375,1892.179,2160.9812,99.94287,-4.9994,3.85,0
5376,367.1903,2159.6045,145.921,-5.4103,3.42,0
5377,504.4919,2162.9426,183.613,-5.6598,2.48,0
5378,403.9395,2159.0,238.3344,-5.943,3.81,0
5379,2089.2024,2166.1511,102.0098,-5.0216,3.79,0
5380,486.0008,2174.0608,508.478,-6.7657,5.23,0
5381,1541.21,2166.3682,145.139,-5.4045,3.43,0
5382,3978.3225,2175.6511,561.3956,-6.8732,4.43,2
5383,2945.5,2167.5112,169.0352,-5.5699,3.77,0
5384,400.0993,2173.0825,531.6411,-6.814,6.59,0
5385,494.9844,2173.489,537.7128,-6.8264,5.73,0
5386,205.8066,2174.741,391.0774,-6.4807,5.89,0
5387,1566.6399,2172.1924,201.861,-5.7626,1.07,0
5388,4089.7124,2202.1814,532.287,-6.8154,5.42,0
5389,2433.6023,2178.1584,320.5287,-6.2647,5.74,0
5390,98.9938,2174.2043,179.0556,-5.6325,2.21,0
5391,4091.0156,2174.4963,389.067,-6.4751,4.17,18
5392,3051.9929,2175.0322,112.738,-5.1302,3.69,0
5393,2249.7583,2174.8364,180.3143,-5.6401,3.48,0
5394,632.1462,2175.1799,344.0363,-6.3415,4.15,0
5395,3998.8599,2174.6431,517.0435,-6.7838,5.77,0
5396,2503.8511,2173.6707,126.562,-5.2558,3.94,0
5397,2573.6899,2175.6484,185.9158,-5.6733,2.86,0
5398,2893.3765,2176.1804,95.41927,-4.9491,1.4,0
5399,470.1935,2180.6169,937.6097,-7.4301,7.14,0
5400,1490.9563,2173.4868,194.6607,-5.7232,2.26,0
5401,2977.1013,2174.3579,251.0281,-5.9993,3.99,0
5402,2817.2117,2174.3538,108.7876,-5.0914,2.32,0
5403,640.7916,2174.374,167.9404,-5.5629,3.43,0
5404,4020.7786,2174.6182,211.8924,-5.8153,3.45,0
5405,3976.6868,2182.2231,763.361,-7.2068,6.36,0
5406,4090.2883,2182.8281,728.6838,-7.1563,6.15,18
5407,348.2685,2176.4448,252.7408,-6.0067,4.15,0
5408,267.3724,2217.5903,585.5771,-6.919,5.85,0
5409,602.4177,2181.2458,221.9691,-5.8657,4.14,0
5410,379.806,2179.9226,391.4095,-6.4816,4.12,0
5411,529.0026,2179.5129,165.5946,-5.5476,3.74,0
5412,2823.6191,2182.2275,155.046,-5.4762,1.32,0
5413,4026.6836,2182.6331,302.0082,-6.2,4.04,0
5414,161.3559,2202.4358,444.8038,-6.6204,5.54,2
5415,2078.7573,2182.6008,122.4837,-5.2202,3.42,0
5416,1734.9834,2186.7888,97.38837,-4.9713,3.95,0
5417,412.9876,2187.1775,308.4189,-6.2229,3.9,0
5418,316.0201,2186.9949,275.7502,-6.1013,4.08,0
5419,3973.3855,2187.8,207.8156,-5.7942,1.97,0
5420,4083.5693,2187.7666,248.5151,-5.9884,3.46,0
5421,282.5054,2188.0178,252.6233,-6.0062,3.73,0
5422,1699.3179,2188.6396,183.1873,-5.6572,1.64,2
5423,354.6646,2187.9797,211.0339,-5.8109,4.33,0
5424,432.2426,2188.4915,467.2695,-6.6739,6.09,0
5425,2675.7971,2187.6833,145.6977,-5.4086,3.97,0
5426,507.3382,2197.4094,325.703,-6.2821,5.67,0
5427,231.195,2189.6077,219.7876,-5.855,3.42,0
5428,2580.6858,2204.3826,1372.776,-7.844,6.42,0
5429,4064.03,2195.75,348.8938,-6.3567,5.01,0
5430,2293.1113,2195.325,453.6396,-6.6418,5.66,0
5431,4040.1958,2191.6228,170.8379,-5.5815,3.4,0
5432,4008.3635,2196.8313,443.3509,-6.6169,5.39,0
5433,3994.1797,2197.3674,520.1603,-6.7903,5.25,0
5434,4057.7859,2197.2607,442.675,-6.6152,5.55,0
5435,3929.4209,2197.2957,289.6868,-6.1548,4.17,0
5436,2361.1152,2196.1372,227.3941,-5.8919,4.48,0
5437,1872.6038,2196.167,136.6281,-5.3389,2.22,0
5438,3976.4438,2197.2393,232.6505,-5.9168,3.42,0
5439,216.1741,2196.769,167.3653,-5.5592,3.45,0
5440,1332.1064,2197.8555,162.1,-5.5245,4.52,0
5441,928.8283,2196.4121,163.1868,-5.5317,3.44,0
5442,2940.1875,2198.842,118.0296,-5.18,3.84,0
5443,1143.2968,2196.5457,133.1389,-5.3108,4.03,0
5444,586.712,2202.5251,227.6841,-5.8933,3.84,0
5445,470.1862,2197.6155,226.0697,-5.8856,3.43,0
5446,4075.9646,2200.9871,372.9083,-6.429,4.1,0
5447,4090.1116,2220.031,1331.783,-7.8111,10.84,18
5448,3947.4343,2220.6682,639.4556,-7.0145,5.78,0
5449,4012.2981,2237.5159,596.9207,-6.9398,5.27,0
5450,3974.5583,2207.8306,626.2297,-6.9918,5.76,2
5451,4056.4121,2208.9614,841.4671,-7.3126,7.33,0
5452,2599.7869,2208.1523,175.1728,-5.6087,3.79,0
5453,2236.5015,2208.5269,129.6267,-5.2817,4.41,0
5454,122.3947,2219.4644,517.3782,-6.7845,6.13,0
5455,380.1236,2218.8655,980.2233,-7.4783,7.5,0
5456,4061.418,2218.6206,832.6808,-7.3012,6.69,0
5457,3280.1689,2219.1545,326.7895,-6.2857,6.1,0
5458,3057.9897,2210.623,113.4416,-5.1369,3.46,0
5459,347.7911,2210.3208,276.3524,-6.1037,4.69,0
5460,3887.9753,2217.9072,542.266,-6.8355,7.87,0
5461,444.3918,2210.6016,501.6575,-6.751,5.28,0
5462,402.4389,2227.9265,1517.79,-7.953,9.35,0
5463,251.7617,2216.4648,652.3658,-7.0362,6.01,0
5464,3999.6597,2232.4609,667.9423,-7.0618,5.41,0
5465,450.0249,2217.967,970.9177,-7.468,7.69,0
5466,4069.6406,2217.48,248.0543,-5.9864,3.89,0
5467,1701.4725,2220.3474,355.7607,-6.3779,5.63,0
5468,1008.8136,2215.1575,96.64767,-4.963,3.92,0
5469,411.503,2218.4011,542.6926,-6.8364,5.96,0
5470,1614.1688,2218.2576,406.3941,-6.5224,6.02,0
5471,321.2354,2218.7429,448.6438,-6.6298,4.76,0
5472,4039.4392,2218.4473,625.5128,-6.9906,6.16,0
5473,223.4467,2218.1765,401.7674,-6.5099,4.62,0
5474,3978.1602,2247.1567,308.0393,-6.2215,3.89,0
