NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
3865,3954.9761,1681.406,441.1757,-6.6115,6.16,0
3866,1717.0751,1680.7335,560.9038,-6.8722,6.36,0
3867,3103.3831,1678.8801,404.3958,-6.517,4.78,0
3868,1685.8519,1673.7078,272.8112,-6.0897,4.29,0
3869,3237.8635,1682.2552,367.9376,-6.4144,4.93,0
3870,1280.9259,1683.3901,293.0283,-6.1673,4.07,0
3871,788.2635,1680.4856,206.4221,-5.7869,4.67,0
3872,3598.6467,1680.4164,470.7725,-6.682,5.68,0
3873,1120.6132,1679.2059,142.0524,-5.3811,3.41,0
3874,810.3373,1678.9423,160.3786,-5.5129,3.26,0
3875,1132.9799,1679.307,142.3543,-5.3834,4.17,0
3876,1328.5946,1680.1996,178.6414,-5.63,3.42,2
3877,1148.4573,1680.1521,423.0376,-6.5659,5.46,2
3878,1069.3303,1680.2172,311.3629,-6.2332,5.55,0
3879,1095.5154,1679.9944,284.6133,-6.1356,4.23,0
3880,897.022,1679.6729,168.5826,-5.567,2.19,0
3881,991.105,1681.2615,241.1593,-5.9558,5.41,0
3882,1236.4106,1680.786,170.5333,-5.5795,3.42,0
3883,1010.6108,1680.7487,164.1083,-5.5378,2.89,0
3884,3775.8586,1688.3263,612.6165,-6.968,6.63,1
3885,1499.4255,1680.8857,289.3079,-6.1534,4.79,0
3886,3653.3508,1681.2717,326.7427,-6.2855,4.56,0
3887,3519.8083,1681.2211,182.6121,-5.6538,3.41,0
3888,3809.5288,1681.0251,151.6106,-5.4518,1.64,0
3889,4093.4451,1680.9011,194.3494,-5.7215,4.83,16
3890,4002.9634,1680.9604,231.0925,-5.9095,2.52,0
3891,1084.8331,1681.77,144.8519,-5.4023,3.42,0
3892,3636.3811,1679.4156,176.774,-5.6185,1.42,0
3893,3751.9897,1680.5009,195.381,-5.7272,2.37,0
3894,3480.3257,1680.5354,528.056,-6.8067,4.68,0
3895,3939.7964,1680.5883,173.2415,-5.5966,3.44,0
3896,1654.2957,1680.4214,264.9998,-6.0581,4.08,0
3897,3405.783,1681.5825,152.1455,-5.4556,3.42,0
3898,3900.9856,1681.5229,151.6604,-5.4522,3.75,0
3899,3660.8643,1703.6752,283.5411,-6.1315,3.98,0
3900,1354.9095,1687.3502,224.7769,-5.8794,2.99,0
3901,1423.8397,1687.7095,165.593,-5.5476,3.94,0
3902,3167.2603,1687.1425,131.1664,-5.2946,4.0,0
3903,928.4082,1687.1837,173.5366,-5.5985,3.41,0
3904,1488.7643,1686.8159,148.8536,-5.4319,3.44,0
3905,1389.5663,1687.2557,343.0505,-6.3384,5.92,0
3906,1706.4524,1686.9299,609.4042,-6.9623,7.02,2
3907,3070.2571,1686.8289,83.89846,-4.8094,3.47,0
3908,1244.161,1687.1478,207.3347,-5.7917,3.93,0
3909,3775.9248,1695.5287,1388.638,-7.8565,10.43,0
3910,3435.5906,1688.1877,239.007,-5.946,3.42,0
3911,3424.8628,1687.999,464.9685,-6.6686,5.91,0
3912,1637.1671,1687.8586,254.3831,-6.0137,4.52,0
3913,1022.4614,1687.8591,298.8972,-6.1888,6.02,0
3914,1373.97,1688.0195,236.1325,-5.9329,4.09,0
3915,3710.1816,1688.1763,155.5751,-5.4799,3.94,0
3916,3585.7883,1687.807,110.6297,-5.1097,3.43,0
3917,1915.9698,1696.4126,554.0408,-6.8589,4.63,0
3918,3225.0115,1688.8132,360.4906,-6.3922,5.67,0
3919,3063.0637,1688.9872,133.0567,-5.3101,5.31,0
3920,1267.9946,1687.4821,185.2827,-5.6696,2.64,0
3921,1716.7118,1694.8486,386.926,-6.4691,5.76,0
3922,1745.8097,1687.641,99.43765,-4.9939,3.42,0
3923,3218.7769,1687.4023,182.1563,-5.6511,3.41,0
3924,3419.7146,1696.5697,498.9481,-6.7451,5.36,2
3925,1383.0819,1695.7079,274.4405,-6.0961,5.89,0
3926,3393.8047,1695.6036,160.0466,-5.5106,3.65,0
3927,1436.6865,1694.1251,295.5825,-6.1767,4.59,0
3928,1062.4061,1696.1923,137.7515,-5.3477,3.05,0
3929,1601.2521,1695.988,126.8636,-5.2583,2.46,0
3930,1771.4215,1696.2374,103.5012,-5.0374,3.41,0
3931,3081.134,1696.1183,167.7357,-5.5616,4.48,0
3932,3693.6013,1697.1853,247.4579,-5.9838,3.41,0
3933,783.4626,1703.5193,515.1928,-6.7799,7.55,0
3934,3992.6023,1697.9933,215.0087,-5.8311,4.16,0
3935,1251.2058,1696.4117,116.9709,-5.1702,3.43,0
3936,1200.3816,1703.0046,298.4113,-6.187,5.2,0
3937,3493.4741,1702.9514,309.0844,-6.2252,3.6,0
3938,3481.2478,1703.0756,418.6625,-6.5547,4.79,0
3939,1400.0931,1703.2574,464.9991,-6.6686,6.13,0
3940,1621.806,1702.1748,287.022,-6.1448,2.69,0
3941,1468.5936,1702.1296,200.5271,-5.7554,4.38,0
3942,1034.3198,1708.1434,317.8494,-6.2556,4.9,0
3943,1255.9886,1702.9952,136.6492,-5.339,4.1,0
3944,1417.0264,1703.9957,125.8737,-5.2498,2.56,0
3945,3231.4189,1703.8224,190.4403,-5.6994,3.42,0
3946,3148.9077,1703.9872,256.0365,-6.0208,5.0,0
3947,3787.9985,1703.9894,177.2715,-5.6216,2.85,0
3948,3391.6084,1703.7765,179.2842,-5.6339,3.25,0
3949,3828.9893,1703.8094,137.201,-5.3434,3.9,0
3950,1677.6211,1704.1824,152.8324,-5.4605,2.4,0
3951,439.205,1702.8109,122.3661,-5.2192,3.7,0
3952,1233.5094,1702.6599,229.2155,-5.9006,3.91,0
3953,3101.9829,1703.4612,158.6553,-5.5011,1.98,0
3954,3113.5413,1709.5417,345.2758,-6.3454,5.06,0
3955,3654.459,1709.9613,240.7231,-5.9538,4.64,0
3956,3770.9514,1709.666,163.4812,-5.5337,3.38,0
3957,1070.9651,1730.473,516.2213,-6.7821,6.15,0
3958,3530.542,1716.1921,631.1386,-7.0003,6.78,0
3959,1496.9736,1715.8591,392.7618,-6.4853,5.53,0
3960,1430.5227,1711.1149,257.6046,-6.0274,4.67,0
3961,3857.1836,1708.6116,138.5596,-5.3541,1.85,0
3962,3631.4917,1714.5306,251.6816,-6.0021,3.74,0
3963,537.2565,1711.8788,125.8107,-5.2493,4.29,0
3964,1622.3925,1709.6187,225.7547,-5.8841,3.45,0
3965,3541.3025,1716.6552,396.876,-6.4966,5.76,0
3966,3808.2966,1712.5594,233.5891,-5.9211,3.17,0
3967,3466.9897,1719.3569,278.6786,-6.1128,4.46,0
3968,3825.9482,1716.874,171.2171,-5.5839,5.05,0
3969,1519.9435,1731.5693,1455.21,-7.9073,9.08,0
3970,3105.3965,1726.6658,231.7261,-5.9124,3.12,0
3971,3556.7488,1717.8684,180.4848,-5.6411,4.48,0
3972,2701.189,1716.6223,92.63625,-4.917,3.4,0
3973,1354.7657,1716.5621,199.3467,-5.749,3.45,0
3974,1316.2505,1716.6084,167.948,-5.5629,2.46,0
3975,3570.5188,1718.7596,272.0555,-6.0866,5.16,0
3976,1056.7935,1716.3944,135.7599,-5.3319,3.44,0
3977,3725.7812,1717.3976,168.3312,-5.5654,3.46,0
3978,1728.9763,1717.4871,207.9342,-5.7948,3.73,0
3979,1481.0242,1749.0085,219.9691,-5.8559,2.45,0
3980,3407.5894,1730.9027,427.5054,-6.5774,6.64,0
3981,1473.7843,1721.5962,184.7948,-5.6667,3.46,0
3982,1747.5752,1731.4486,244.8845,-5.9724,5.99,0
3983,1128.9656,1725.2903,188.4362,-5.6879,4.17,0
3984,992.5916,1724.7633,157.3543,-5.4922,3.42,0
3985,813.7659,1724.407,203.7266,-5.7726,2.53,0
3986,3747.1528,1724.6157,183.3536,-5.6582,3.42,0
3987,3361.8154,1725.5824,209.1149,-5.801,3.43,0
3988,1199.6973,1725.4379,223.1217,-5.8714,4.13,0
3989,3392.4163,1728.2408,189.4542,-5.6938,3.45,0
3990,3062.9661,1726.1431,113.9732,-5.142,3.91,0
3991,3670.3357,1731.8578,154.1008,-5.4695,3.95,0
3992,3721.7964,1726.3754,136.8349,-5.3405,3.41,0
3993,3193.5542,1733.0912,537.2662,-6.8255,7.73,0
3994,3232.6001,1732.3917,171.7136,-5.587,3.45,0
3995,2558.053,1733.5542,679.2152,-7.08,8.3,0
3996,3735.6846,1733.4861,201.0776,-5.7584,3.87,0
3997,1255.3716,1740.2247,1372.135,-7.8435,9.89,0
3998,1043.6134,1733.484,349.7964,-6.3595,4.52,0
3999,3908.457,1740.4426,454.2664,-6.6433,5.98,0
4000,1010.0109,1754.8187,134.6487,-5.323,3.76,0
4001,3554.7471,1732.0125,265.5747,-6.0605,3.85,0
4002,903.2609,1732.4042,166.7633,-5.5553,3.91,0
4003,2445.7881,1731.9509,104.1172,-5.0438,4.34,0
4004,791.6072,1732.897,191.5069,-5.7055,5.8,0
4005,3221.1187,1732.9104,267.6491,-6.0689,4.5,0
4006,4093.8193,1733.2212,299.9222,-6.1925,6.35,24
4007,3161.6787,1733.1613,210.4062,-5.8076,4.12,0
4008,3481.4871,1733.0193,141.1887,-5.3745,3.74,0
4009,1321.5072,1732.972,313.7076,-6.2413,4.97,0
4010,1110.1143,1741.4661,159.5499,-5.5072,4.81,0
4011,3107.6875,1807.033,539.1851,-6.8293,6.63,0
4012,1587.9614,1731.538,178.5973,-5.6297,3.74,0
4013,1430.556,1739.1237,626.877,-6.993,7.15,0
4014,1626.176,1731.6726,248.1188,-5.9866,3.9,0
4015,3817.9189,1742.7689,427.7144,-6.5779,5.85,0
4016,3387.3528,1733.6454,263.1096,-6.0503,4.41,0
4017,3809.9902,1733.6034,237.9478,-5.9412,3.46,0
4018,1187.2247,1733.4097,136.8532,-5.3406,3.45,0
4019,3240.1824,1739.1725,278.296,-6.1113,4.47,2
4020,1089.3721,1739.2273,346.2248,-6.3484,4.75,0
4021,1770.5137,1740.4568,198.104,-5.7422,3.76,0
4022,3632.8782,1740.6957,235.7823,-5.9313,4.78,0
4023,3857.0071,1742.5173,296.0983,-6.1786,3.73,0
4024,3078.1829,1747.1033,486.1046,-6.7168,5.83,0
4025,1591.0186,1739.9863,184.3298,-5.664,3.65,0
4026,1328.9796,1739.8268,164.4105,-5.5398,3.76,0
4027,1215.4941,1739.9945,343.5937,-6.3401,5.01,0
4028,1376.6776,1738.3259,181.366,-5.6464,3.06,2
4029,3397.3713,1740.7579,138.4166,-5.353,3.43,0
4030,376.4942,1743.6461,193.362,-5.7159,4.63,0
4031,3581.4622,1738.4949,197.5848,-5.7394,3.73,0
4032,1592.0614,1770.6913,475.9114,-6.6938,5.75,0
4033,3188.6594,1741.7996,177.9393,-5.6257,2.36,0
4034,1626.7743,1739.5845,207.5183,-5.7926,3.42,0
4035,848.177,1740.407,201.9995,-5.7634,3.43,0
4036,819.2328,1740.4501,139.8198,-5.3639,3.43,0
4037,1751.5442,1745.7048,255.0443,-6.0165,4.15,0
4038,1617.197,1746.2104,240.9185,-5.9547,3.71,0
4039,1607.6146,1741.5886,118.5192,-5.1845,3.46,0
4040,1332.3346,1746.5205,212.8255,-5.8201,3.99,0
4041,1202.3373,1748.3171,314.7074,-6.2448,4.95,0
4042,1669.8503,1748.7313,237.3949,-5.9387,4.45,0
4043,3518.7988,1756.1221,1156.812,-7.6582,8.28,0
4044,3932.5962,1747.2018,94.19189,-4.935,3.46,0
4045,3796.0,1748.0088,101.8369,-5.0198,2.36,0
4046,3159.8318,1747.6697,256.2609,-6.0217,4.21,0
4047,3623.991,1768.962,1890.693,-8.1916,7.03,0
4048,1520.6478,1754.0614,475.9648,-6.6939,5.68,0
4049,3467.0042,1749.8352,223.3656,-5.8725,2.28,0
4050,3209.2744,1754.4103,592.5366,-6.9318,6.24,0
4051,3702.012,1748.5128,118.3179,-5.1826,3.76,0
4052,3857.4575,1748.5023,219.5258,-5.8537,3.71,0
4053,1451.9421,1748.511,216.3931,-5.8381,3.73,0
4054,1344.1841,1748.3639,114.4456,-5.1465,3.41,0
4055,1655.213,1753.5608,408.9337,-6.5291,5.06,0
4056,1790.5115,1754.7408,621.377,-6.9834,6.54,0
4057,1359.8375,1752.8264,130.2548,-5.287,3.9,0
4058,2580.5791,1760.5188,724.251,-7.1497,7.42,0
4059,3040.394,1753.8427,190.6843,-5.7008,3.41,0
4060,2597.1238,1759.4077,568.1552,-6.8862,5.85,0
4061,815.1916,1756.553,168.7569,-5.5682,3.7,0
4062,3848.3953,1758.6779,315.6768,-6.2481,5.38,0
4063,2547.8699,1754.1613,113.3723,-5.1363,3.72,0
4064,940.5093,1755.0054,110.3388,-5.1068,3.74,0
4065,1753.2603,1755.235,273.8237,-6.0937,5.0,0
4066,1197.8917,1754.698,229.1926,-5.9005,3.1,0
4067,3387.4468,1754.7902,178.2595,-5.6276,3.1,0
4068,3977.4521,1754.9099,132.4945,-5.3055,4.92,0
4069,3359.3167,1753.4463,195.2713,-5.7266,3.24,0
4070,3774.3267,1755.9757,234.2953,-5.9244,4.23,0
4071,3019.999,1756.2289,269.4178,-6.0761,4.79,0
4072,3591.7871,1753.4069,223.1999,-5.8717,2.56,0
4073,3675.5046,1756.0187,208.4026,-5.7973,2.43,0
4074,3826.5081,1754.3186,262.1684,-6.0465,3.9,0
4075,3080.0823,1763.2113,829.483,-7.297,7.38,0
4076,3779.5942,1757.7894,243.2614,-5.9652,2.24,0
4077,756.2586,1761.6332,164.1711,-5.5382,5.31,0
4078,1498.598,1760.8148,349.5546,-6.3588,4.52,2
4079,3096.1174,1761.2438,306.7183,-6.2168,4.78,0
4080,654.2794,1762.1466,140.08,-5.3659,4.16,0
4081,1506.5305,1762.1495,427.0861,-6.5763,3.55,0
4082,1097.4465,1761.8762,332.4398,-6.3043,4.8,0
4083,3551.2026,1763.1174,262.7529,-6.0489,4.41,0
4084,3846.1743,1762.5498,198.6222,-5.7451,4.25,0
4085,1746.1918,1762.8489,175.0439,-5.6079,3.87,0
4086,3059.5269,1763.2557,490.0251,-6.7255,5.55,0
4087,1545.2031,1761.5857,168.598,-5.5671,2.43,0
4088,771.1623,1761.594,178.1875,-5.6272,3.42,0
4089,1391.7567,1761.5604,193.6031,-5.7173,4.11,0
4090,790.5306,1761.7,247.5927,-5.9843,4.4,0
4091,1626.9254,1769.3782,891.1846,-7.3749,8.61,0
4092,3391.97,1763.5248,232.3299,-5.9153,3.28,0
4093,1059.474,1768.3651,225.5012,-5.8829,5.47,0
4094,1209.0966,1771.4609,422.481,-6.5645,6.16,0
4095,3311.2729,1782.881,130.6497,-5.2903,4.65,0
4096,1401.7976,1769.2897,356.6836,-6.3807,4.48,0
4097,174.2285,1770.6938,134.0569,-5.3182,4.94,0
4098,1807.5927,1770.225,155.4078,-5.4787,4.13,0
4099,3349.2258,1770.7646,255.2913,-6.0176,5.85,0
4100,1560.9623,1769.0077,329.8992,-6.296,5.31,0
4101,3367.2153,1771.2268,205.552,-5.7823,3.88,0
4102,3477.1406,1770.908,277.163,-6.1068,4.82,0
4103,3408.7583,1771.3574,200.3492,-5.7545,5.73,0
4104,1135.6768,1769.8982,178.6285,-5.6299,4.82,0
4105,1788.5948,1770.1965,130.0324,-5.2851,3.43,0
4106,1376.3112,1769.9531,150.5611,-5.4443,4.21,0
4107,3336.4963,1770.0205,181.2327,-5.6456,3.27,0
4108,1404.106,1801.1495,276.5923,-6.1046,4.42,0
4109,843.3038,1768.7889,139.068,-5.3581,3.75,0
4110,1823.6973,1770.9822,137.6793,-5.3472,4.17,0
4111,2612.251,1771.1383,220.9764,-5.8609,4.79,0
4112,3387.1274,1770.7172,338.5663,-6.3241,4.4,0
4113,1032.0106,1769.5167,193.2849,-5.7155,3.73,0
4114,1334.5721,1769.5005,342.869,-6.3378,4.95,0
4115,928.013,1769.5092,164.0602,-5.5375,2.3,0
4116,1599.2023,1769.4188,172.7676,-5.5937,3.45,0
4117,3711.6072,1771.7875,122.5477,-5.2208,2.07,0
4118,479.8074,1770.5931,130.5506,-5.2894,3.41,0
4119,1617.3497,1777.5715,308.4066,-6.2228,5.75,0
4120,2701.0044,1770.4532,94.8085,-4.9421,3.72,0
4121,3582.3955,1779.0515,359.0018,-6.3877,4.91,0
4122,957.1999,1778.9808,399.2401,-6.5031,3.25,0
4123,3804.3081,1777.5255,238.8038,-5.9451,4.29,0
4124,3814.8752,1800.3345,201.5621,-5.761,3.96,0
4125,3040.8223,1778.3323,377.7867,-6.4431,6.23,0
4126,3509.5872,1778.2661,300.673,-6.1952,4.15,0
4127,810.4129,1777.2108,166.9274,-5.5563,3.42,0
4128,1407.6053,1777.1613,145.7332,-5.4089,3.44,0
4129,1601.0585,1776.9022,387.8584,-6.4717,5.43,0
4130,1013.4675,1776.8279,290.1479,-6.1565,4.63,0
4131,1784.7208,1777.2488,593.2388,-6.9331,6.24,0
4132,3458.1433,1777.9475,232.8929,-5.9179,3.89,0
4133,3251.9429,1777.8445,84.27936,-4.8143,3.37,0
4134,1565.8311,1777.84,213.9758,-5.8259,2.35,0
4135,3612.7451,1778.0312,449.7211,-6.6324,5.99,0
4136,899.9985,1777.7241,239.3609,-5.9476,3.88,0
4137,400.1033,1776.3635,102.0369,-5.0219,3.41,0
4138,1424.8201,1777.6285,142.2605,-5.3827,1.79,0
4139,2504.207,1777.3091,134.0967,-5.3185,3.91,0
4140,3185.2058,1778.5981,204.8605,-5.7786,3.42,0
4141,1468.8278,1778.3494,156.0002,-5.4828,3.02,0
4142,1667.0017,1778.4584,268.4894,-6.0723,2.25,0
4143,1069.1688,1778.3994,206.43,-5.7869,3.46,0
4144,3785.8518,1778.3665,166.3107,-5.5523,3.43,0
4145,1034.3763,1782.2062,186.6665,-5.6777,3.4,0
4146,1411.3984,1784.2313,247.9666,-5.986,4.1,0
4147,1105.381,1782.8387,172.3069,-5.5908,3.42,0
4148,4008.5916,1783.2001,139.2777,-5.3597,3.43,0
4149,1506.0396,1784.0062,176.9406,-5.6196,1.32,0
4150,3467.9053,1806.0985,675.8878,-7.0747,6.61,0
4151,3529.4788,1784.0687,171.8502,-5.5879,1.76,0
4152,3946.616,1784.7974,85.91917,-4.8352,3.44,0
4153,1680.9602,1785.0581,207.2632,-5.7913,4.1,0
4154,1828.8024,1783.381,154.5748,-5.4728,3.43,0
4155,1215.829,1784.3444,249.7361,-5.9937,4.68,0
4156,3770.3782,1787.0955,179.1911,-5.6333,4.82,0
4157,1364.2452,1791.1219,365.9603,-6.4086,6.02,0
4158,777.3588,1814.4911,143.9442,-5.3955,5.8,0
4159,1592.6172,1790.7961,104.5629,-5.0484,3.44,0
4160,1542.3391,1805.5037,486.2644,-6.7172,5.01,2
4161,1566.655,1790.998,287.3143,-6.1459,4.22,0
4162,1720.1567,1792.1584,150.6893,-5.4452,3.91,0
4163,1838.5315,1792.0024,129.2702,-5.2787,3.71,0
4164,3161.7971,1790.4146,199.3319,-5.7489,3.42,0
4165,1021.1765,1791.3112,182.1659,-5.6512,3.9,0
4166,3180.8174,1797.8716,179.5642,-5.6355,4.21,0
4167,70.6552,1799.5558,162.4618,-5.5269,6.28,0
4168,1460.6807,1800.1147,466.805,-6.6728,6.04,0
4169,3086.8079,1801.0063,472.8104,-6.6867,5.29,0
4170,3065.2021,1797.8058,234.9446,-5.9274,3.4,0
4171,3269.8083,1799.0319,190.4842,-5.6996,3.95,0
4172,3739.2588,1804.3916,264.8675,-6.0576,6.33,0
4173,3581.2625,1801.4713,681.3524,-7.0834,6.37,0
4174,1578.2926,1800.1273,288.1916,-6.1492,4.3,0
4175,1217.7675,1800.0375,238.7425,-5.9448,4.68,2
4176,631.5423,1800.0192,207.5434,-5.7928,6.27,0
4177,1732.6801,1802.8517,215.8075,-5.8352,3.95,0
4178,1810.8206,1800.9596,221.5565,-5.8637,3.95,0
4179,1719.9808,1801.0065,128.2596,-5.2702,3.6,0
4180,1606.1641,1801.1561,211.5474,-5.8135,1.98,0
4181,1469.6967,1800.8658,160.7221,-5.5152,4.24,0
4182,3408.9226,1800.7766,238.2518,-5.9426,4.94,0
4183,1109.0289,1799.4917,202.9728,-5.7686,3.69,0
4184,3775.8777,1807.3734,635.4398,-7.0077,6.27,0
4185,3359.1401,1802.0021,161.4398,-5.52,3.91,0
4186,746.8251,1800.3221,165.9953,-5.5502,3.98,0
4187,1798.9464,1800.5258,194.6256,-5.723,3.74,0
4188,3501.3228,1800.5615,280.5475,-6.12,3.07,0
4189,3345.4746,1800.5026,221.7179,-5.8645,3.74,0
4190,3153.5864,1801.4783,192.4463,-5.7108,3.51,0
4191,3215.9436,1801.4868,178.3859,-5.6284,3.23,0
4192,1528.7759,1807.7913,365.0374,-6.4058,5.22,0
4193,3911.7781,1802.3805,180.9797,-5.6441,2.8,0
4194,3865.7485,1804.7649,283.2296,-6.1303,4.61,0
4195,1333.7212,1807.7393,153.6535,-5.4664,4.21,0
4196,1415.4094,1806.0836,376.8273,-6.4404,5.85,0
4197,1562.7451,1806.0338,188.5413,-5.6885,2.49,0
4198,3527.9954,1806.215,277.7088,-6.109,3.81,0
4199,3317.5017,1806.9907,381.7284,-6.4544,3.71,0
4200,1556.6818,1806.9058,403.0316,-6.5133,4.84,0
4201,3197.261,1807.9504,168.9785,-5.5696,2.59,0
4202,3234.7869,1806.3994,153.6163,-5.4661,3.38,0
4203,981.2127,1806.3639,162.7113,-5.5285,3.43,0
4204,1515.4294,1814.6763,272.2357,-6.0874,4.79,0
4205,3840.5601,1813.1111,532.1885,-6.8152,6.45,0
4206,1601.4017,1813.801,195.8757,-5.73,3.43,0
4207,1617.7001,1814.6331,237.432,-5.9388,4.0,0
4208,3911.3699,1814.8287,238.9208,-5.9456,4.43,0
4209,3357.4331,1815.9084,189.804,-5.6958,4.64,0
4210,3243.2024,1815.6353,255.4043,-6.0181,3.41,0
4211,1164.4852,1815.6593,156.101,-5.4835,3.02,0
4212,3050.6807,1820.1661,266.793,-6.0654,3.88,0
4213,972.1743,1815.3973,171.4076,-5.5851,3.42,0
4214,4031.6267,1816.4078,93.59097,-4.9281,3.48,0
4215,4043.7578,1816.1973,144.8447,-5.4023,3.71,0
4216,3237.8525,1823.9049,190.9938,-5.7025,3.93,0
4217,3211.0068,1822.0182,145.94,-5.4104,3.71,0
4218,1535.1688,1821.8746,207.7293,-5.7937,3.91,0
4219,1789.9856,1822.9918,166.5762,-5.554,4.08,0
4220,1730.0409,1844.3171,182.898,-5.6555,3.22,0
4221,1596.8773,1822.8676,330.2963,-6.2973,4.48,0
4222,1571.0334,1822.8158,179.268,-5.6338,3.04,0
4223,1314.8206,1823.4045,100.0395,-5.0004,3.43,0
4224,2351.2339,1823.4113,74.23741,-4.6766,3.45,0
4225,791.8728,1829.1646,115.7456,-5.1588,3.9,0
4226,1132.9585,1830.2109,166.334,-5.5525,3.0,0
4227,1587.1566,1830.0131,232.2198,-5.9147,3.81,0
4228,1331.6255,1836.6449,687.2947,-7.0929,6.64,0
4229,798.7709,1829.3958,80.72524,-4.7675,3.38,0
4230,3117.6062,1834.6111,168.5874,-5.5671,3.44,0
4231,3533.9844,1836.7644,446.9063,-6.6255,5.79,0
4232,3196.8108,1835.3405,229.4188,-5.9016,4.15,0
4233,3385.8232,1837.519,179.8861,-5.6375,4.2,0
4234,1492.2036,1837.2874,236.4339,-5.9343,5.07,0
4235,3886.7915,1832.4187,84.71075,-4.8198,3.39,0
4236,1845.3564,1852.915,472.7046,-6.6865,5.81,0
4237,3467.686,1842.9022,421.8534,-6.5629,5.58,0
4238,1513.7734,1846.1301,600.6245,-6.9465,6.37,0
4239,3609.1372,1835.8556,207.8127,-5.7942,4.49,0
4240,4090.9939,1835.9985,148.5623,-5.4298,3.9,0
4241,3202.2739,1836.006,217.2953,-5.8426,4.25,0
4242,980.4745,1835.9572,160.7657,-5.5155,3.25,0
4243,3145.9856,1836.2909,227.5373,-5.8926,4.16,0
4244,1313.0188,1836.2836,178.2122,-5.6273,4.2,0
4245,3648.4626,1836.7141,226.5491,-5.8879,5.09,0
4246,3268.6926,1836.6331,204.6813,-5.7777,4.07,0
4247,3302.5271,1836.9935,189.0731,-5.6916,3.72,0
4248,3062.0381,1836.9891,266.5389,-6.0644,4.07,0
4249,610.6328,1844.4507,451.7762,-6.6373,7.7,0
4250,1677.0043,1837.025,147.8189,-5.4243,3.63,0
4251,1377.0001,1836.9681,117.7619,-5.1775,4.1,0
4252,2897.0049,1837.2717,94.62781,-4.94,4.18,0
4253,1011.2914,1836.9908,194.5848,-5.7228,3.25,0
4254,3480.7441,1842.8674,227.3484,-5.8917,4.27,0
4255,3914.2131,1836.6022,198.0292,-5.7418,3.07,0
4256,1586.8099,1836.803,235.4737,-5.9299,3.76,0
4257,1322.4779,1836.6561,247.3872,-5.9834,3.5,0
4258,1272.1448,1836.4911,462.2567,-6.6622,2.75,0
4259,1053.2303,1836.576,112.4603,-5.1275,3.02,0
4260,960.1746,1836.6084,155.0526,-5.4762,2.69,0
4261,3788.6008,1837.6077,169.4893,-5.5729,3.45,0
4262,3281.2007,1837.6028,205.57,-5.7824,2.71,0
4263,1877.2229,1837.5863,122.3258,-5.2188,3.42,0
4264,1539.22,1837.5885,142.0042,-5.3808,2.18,0
4265,1399.989,1843.4517,471.8901,-6.6846,6.09,0
4266,1027.7617,1843.4398,129.2412,-5.2785,3.95,0
4267,3863.8545,1844.2683,121.3371,-5.21,4.33,0
4268,3845.5251,1844.3372,342.0504,-6.3352,5.41,0
4269,1465.8486,1844.6659,227.6383,-5.8931,4.71,0
4270,3194.8892,1845.3049,392.864,-6.4856,5.28,0
4271,3240.5264,1844.9287,408.9936,-6.5293,5.41,0
4272,1859.4615,1843.9963,166.994,-5.5568,4.53,0
4273,3225.5735,1843.8484,273.8219,-6.0937,4.36,0
4274,1446.9506,1844.3115,172.0022,-5.5888,4.18,0
4275,3424.6982,1844.8621,256.4308,-6.0224,2.99,0
4276,3337.8208,1845.0085,138.0448,-5.35,2.13,0
4277,1753.2975,1845.2288,287.7368,-6.1475,5.52,0
4278,3588.606,1844.7855,184.091,-5.6626,3.45,0
4279,740.5479,1845.0278,125.3634,-5.2454,4.66,0
4280,746.7297,1844.9214,162.6742,-5.5283,4.77,0
4281,1559.2739,1845.9952,258.2523,-6.0301,2.55,0
4282,2725.6458,1844.2014,158.5632,-5.5005,3.68,0
4283,3237.3594,1854.4377,592.7129,-6.9321,5.35,0
4284,3825.3643,1851.8652,218.5767,-5.849,4.32,0
4285,2424.4563,1861.5034,324.5227,-6.2781,7.04,0
4286,2980.157,1851.9934,112.8694,-5.1314,4.6,0
4287,1076.8018,1850.3873,98.99332,-4.989,2.23,0
4288,1235.1611,1851.6371,182.9563,-5.6559,3.41,0
4289,1813.8037,1851.3693,194.4692,-5.7221,3.44,0
4290,3109.6406,1855.2212,98.69128,-4.9857,1.6,0
4291,3242.8342,1857.9443,583.4891,-6.9151,4.29,0
4292,1792.4899,1858.5535,214.447,-5.8283,4.36,0
4293,3631.6086,1859.2432,181.6246,-5.6479,2.79,0
4294,3398.0,1858.9855,165.8419,-5.5492,3.65,0
4295,3383.5466,1860.2313,253.0029,-6.0078,4.43,0
4296,3322.1787,1857.5669,146.5682,-5.4151,1.41,0
4297,1429.62,1859.8259,181.2139,-5.6455,3.17,0
4298,1893.3763,1859.8109,137.1323,-5.3428,3.42,0
4299,1913.8011,1860.7946,135.6131,-5.3308,3.44,0
4300,1402.0498,1858.4993,152.3433,-5.4571,3.75,0
4301,1597.5394,1859.5009,198.247,-5.743,3.73,0
4302,1127.166,1862.2345,135.2405,-5.3278,2.48,0
4303,3946.1536,1865.5116,239.5275,-5.9484,4.23,0
4304,439.6893,1865.549,179.8319,-5.6372,3.47,0
4305,3590.2834,1860.454,200.5643,-5.7556,4.14,0
4306,1543.306,1861.4122,185.5641,-5.6712,4.05,0
