NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
4997,2112.0139,1806.5288,358.7847,-6.3871,5.25,0
4998,2028.4828,1806.5049,361.6299,-6.3957,5.91,0
4999,2754.8586,1807.5974,300.0163,-6.1929,4.45,0
5000,2155.1338,1807.3103,254.3127,-6.0134,4.68,0
5001,3468.6973,1807.2574,266.2175,-6.0631,4.17,0
5002,2389.0842,1807.9052,404.6383,-6.5177,6.13,0
5003,1417.0609,1807.387,185.5819,-5.6713,5.24,0
5004,2291.7942,1808.3441,916.4897,-7.4053,7.97,0
5005,2914.4844,1808.0464,162.3258,-5.526,5.06,0
5006,2563.4146,1805.8127,91.63786,-4.9052,1.63,0
5007,2215.6633,1826.8608,698.2246,-7.11,6.8,0
5008,2953.4075,1817.1095,659.2794,-7.0477,6.8,0
5009,3676.6348,1807.218,84.21938,-4.8135,3.43,0
5010,3109.2957,1807.0063,195.5352,-5.7281,4.21,0
5011,2781.5359,1806.7634,260.3804,-6.039,3.2,0
5012,2596.501,1807.4155,361.5981,-6.3956,5.21,0
5013,2492.3853,1806.8009,146.5398,-5.4149,3.1,0
5014,1359.3704,1807.1821,92.39359,-4.9141,1.67,0
5015,1274.1544,1807.035,114.0155,-5.1424,3.23,0
5016,1109.014,1807.2108,86.08013,-4.8373,3.79,0
5017,196.7976,1806.7915,92.00052,-4.9095,3.17,0
5018,1860.4771,1807.0223,219.0708,-5.8515,5.18,0
5019,2594.8711,1828.1503,798.53,-7.2557,8.57,0
5020,2884.9795,1807.8297,120.2323,-5.2001,3.79,0
5021,2348.8494,1807.8193,246.9106,-5.9813,3.87,0
5022,1599.7932,1807.991,108.9375,-5.0929,3.83,0
5023,3485.4839,1808.0231,184.5031,-5.665,2.33,0
5024,1229.9735,1807.7194,227.845,-5.8941,5.1,0
5025,3151.2095,1806.8116,144.8951,-5.4026,3.63,0
5026,2214.2856,1806.4037,175.4817,-5.6106,3.36,0
5027,927.7532,1806.5616,138.1538,-5.3509,4.05,0
5028,3612.2107,1806.5532,140.3262,-5.3678,4.17,0
5029,2244.1069,1817.6344,1005.484,-7.5059,7.59,0
5030,3730.145,1808.3455,201.5803,-5.7611,4.7,0
5031,3917.2693,1817.0148,224.6856,-5.8789,3.88,2
5032,1637.5885,1808.1909,193.8344,-5.7186,3.69,0
5033,1529.344,1817.0564,221.5292,-5.8636,4.5,0
5034,3167.9465,1822.7354,317.0799,-6.2529,5.82,0
5035,2115.0105,1836.8376,693.4376,-7.1025,6.69,0
5036,1775.1429,1813.7432,112.8204,-5.131,4.13,0
5037,2840.3923,1814.1793,134.2209,-5.3196,2.97,0
5038,2030.6014,1817.5774,170.0163,-5.5762,3.47,0
5039,3259.8857,1818.1029,220.3356,-5.8577,4.55,0
5040,2910.7065,1819.7303,345.4667,-6.346,4.17,0
5041,2519.6443,1819.3914,280.69,-6.1206,4.9,0
5042,2387.2693,1814.5712,186.623,-5.6774,4.07,0
5043,3463.4094,1816.7905,195.2599,-5.7265,2.58,0
5044,2686.6851,1820.4402,386.6489,-6.4683,4.89,0
5045,1741.2476,1820.7122,186.7942,-5.6784,3.9,0
5046,844.501,1820.5131,141.6479,-5.378,3.61,0
5047,3490.1533,1818.0056,228.055,-5.8951,4.43,0
5048,3613.4404,1818.3417,206.2361,-5.7859,4.84,0
5049,1979.8115,1815.6074,172.4517,-5.5917,2.0,0
5050,1362.0392,1818.9548,227.9746,-5.8947,4.1,0
5051,1057.406,1818.8491,73.26608,-4.6623,3.4,0
5052,2479.8167,1819.1494,228.292,-5.8962,2.61,0
5053,1565.6154,1825.2294,360.184,-6.3913,4.78,0
5054,2872.4934,1822.5122,117.702,-5.177,3.73,0
5055,2075.4377,1819.7542,227.9036,-5.8944,2.33,0
5056,1859.7566,1819.7921,464.3846,-6.6672,5.95,0
5057,2554.8533,1817.8459,293.7061,-6.1698,4.02,0
5058,2936.1636,1820.1532,233.2347,-5.9195,3.93,0
5059,2138.0591,1828.524,474.7271,-6.6911,6.09,0
5060,1350.4775,1823.691,304.6038,-6.2093,5.03,0
5061,3297.155,1820.6758,200.1996,-5.7537,4.22,0
5062,3250.9756,1818.4832,234.9555,-5.9275,3.74,0
5063,2731.1741,1818.3851,104.7861,-5.0508,3.43,0
5064,2505.1943,1821.6431,232.0477,-5.9139,4.2,0
5065,2041.2809,1822.1887,280.8721,-6.1213,4.53,0
5066,2266.0886,1819.4951,230.3465,-5.906,3.71,0
5067,3282.7742,1843.1757,462.3953,-6.6625,5.93,0
5068,3176.2854,1823.1418,241.4545,-5.9571,4.58,0
5069,2194.4043,1822.7659,169.4194,-5.5724,3.42,0
5070,1572.7954,1823.0034,340.4129,-6.33,4.76,0
5071,2613.167,1820.4041,76.93436,-4.7153,3.41,0
5072,3118.4646,1820.666,211.3998,-5.8128,3.94,0
5073,759.2604,1843.7976,363.0616,-6.4,6.65,0
5074,2169.7195,1829.1913,353.5387,-6.3711,6.18,0
5075,3863.998,1822.5128,170.0797,-5.5766,3.72,0
5076,1210.0422,1822.5447,140.7426,-5.3711,2.84,0
5077,3771.8623,1827.3909,170.1112,-5.5768,2.32,0
5078,3693.5823,1829.5997,176.9131,-5.6194,5.54,0
5079,2545.7383,1828.0355,162.5755,-5.5276,4.17,0
5080,1846.623,1828.5499,328.4156,-6.2911,6.11,0
5081,1625.0278,1828.6837,224.7397,-5.8792,4.71,0
5082,3330.9961,1829.1737,75.82116,-4.6995,3.87,0
5083,3202.3,1829.2607,221.6339,-5.8641,4.58,0
5084,3078.3806,1829.8228,114.3985,-5.1461,1.59,0
5085,1585.9866,1829.9955,90.56112,-4.8924,2.9,0
5086,2686.8638,1829.6555,145.8198,-5.4095,4.25,0
5087,2112.4231,1829.7623,161.6478,-5.5214,3.45,0
5088,2826.6531,1835.4403,445.9059,-6.6231,6.71,0
5089,2433.9219,1844.345,419.7194,-6.5574,5.94,2
5090,2813.1794,1828.8342,242.1414,-5.9602,4.08,0
5091,1180.1449,1828.6168,72.77364,-4.6549,3.39,0
5092,1412.2074,1836.4546,202.3089,-5.765,5.05,0
5093,3295.1885,1828.6296,193.0463,-5.7142,2.16,0
5094,2508.6611,1846.6005,348.1766,-6.3545,4.78,0
5095,2475.1511,1837.5552,864.6666,-7.3421,9.18,0
5096,3692.8101,1865.9395,755.3522,-7.1954,8.27,2
5097,2030.8292,1837.2723,275.2896,-6.0995,3.14,2
5098,49.7068,1836.9156,205.2295,-5.7806,5.69,0
5099,1943.525,1836.4949,295.2298,-6.1754,5.36,0
5100,3886.2427,1838.7117,142.1459,-5.3818,4.47,0
5101,2202.8938,1837.6249,325.27,-6.2806,5.23,0
5102,1363.2661,1837.2207,322.6403,-6.2718,5.27,0
5103,2089.2168,1861.7371,360.9614,-6.3937,4.55,2
5104,2991.7195,1836.3499,313.3491,-6.2401,4.51,0
5105,2007.1167,1836.1646,222.1848,-5.8668,3.1,0
5106,2077.6257,1836.0109,277.6072,-6.1086,3.43,2
5107,3530.6284,1838.3724,304.2781,-6.2082,4.95,0
5108,4008.127,1838.4817,214.4722,-5.8284,4.5,0
5109,2148.8398,1835.7025,453.7698,-6.6421,3.71,2
5110,937.6022,1835.8112,107.0748,-5.0742,3.41,0
5111,1495.6726,1836.8344,233.7113,-5.9217,4.15,0
5112,1877.6104,1837.2086,72.71677,-4.6541,3.41,0
5113,3071.53,1837.02,93.64703,-4.9287,3.74,0
5114,2887.8743,1837.0784,457.3352,-6.6506,5.58,0
5115,3968.6604,1837.1243,198.3365,-5.7435,4.49,0
5116,1588.0234,1836.9423,240.8229,-5.9542,3.73,0
5117,2564.3379,1837.1101,308.882,-6.2245,4.78,0
5118,3106.0134,1837.168,160.7206,-5.5152,3.92,0
5119,2377.7793,1838.0416,488.1197,-6.7213,5.54,0
5120,2452.9924,1837.7212,151.8355,-5.4534,2.92,0
5121,2210.1531,1836.79,186.1676,-5.6748,3.75,0
5122,1994.2194,1836.385,151.2046,-5.4489,3.44,0
5123,726.7966,1837.3456,117.6416,-5.1764,3.97,0
5124,2182.8113,1837.4081,243.0805,-5.9644,3.43,0
5125,2723.1548,1837.5603,214.3063,-5.8276,4.14,0
5126,158.1256,1844.8751,354.8877,-6.3752,6.23,0
5127,3511.5039,1845.0343,183.9566,-5.6618,4.21,0
5128,1068.8192,1837.3866,192.4335,-5.7107,3.43,0
5129,2157.457,1843.3292,200.3195,-5.7543,2.9,0
5130,3064.1746,1840.8538,189.4026,-5.6935,3.86,0
5131,2278.8101,1842.9811,180.456,-5.6409,3.91,0
5132,1813.4833,1842.8387,240.7009,-5.9537,4.14,0
5133,1224.8839,1843.3455,173.6337,-5.5991,4.99,0
5134,2984.6072,1861.4427,333.9363,-6.3092,5.18,0
5135,1536.7637,1856.0092,855.2103,-7.3302,5.32,0
5136,2962.717,1846.5536,208.5051,-5.7978,3.65,0
5137,2808.4595,1846.943,413.2979,-6.5407,5.86,0
5138,1681.7941,1844.1965,207.4792,-5.7924,3.84,0
5139,2640.9597,1844.7722,162.2679,-5.5256,3.52,0
5140,2915.8267,1843.3835,223.8297,-5.8748,2.09,0
5141,3452.8376,1845.8337,194.507,-5.7223,3.79,0
5142,2606.186,1846.1484,267.105,-6.0667,2.7,0
5143,2165.1082,1846.1499,215.4754,-5.8335,3.93,0
5144,1597.1232,1845.8558,246.734,-5.9806,4.39,0
5145,2033.7953,1846.0023,262.8358,-6.0492,3.79,0
5146,2727.7822,1843.7231,161.9472,-5.5234,4.37,0
5147,732.5773,1844.292,148.1586,-5.4268,3.9,0
5148,2683.6072,1848.1652,195.3887,-5.7272,3.2,0
5149,3786.0022,1847.9957,112.5895,-5.1287,3.63,0
5150,2067.0081,1851.3173,358.6676,-6.3867,4.32,0
5151,3348.3657,1846.8057,103.0681,-5.0328,3.64,0
5152,3995.0017,1849.0146,236.7987,-5.9359,3.73,0
5153,1787.1045,1852.2394,251.3058,-6.0005,4.51,0
5154,1769.8781,1875.5074,176.2623,-5.6154,4.8,0
5155,3097.7991,1854.8273,241.5188,-5.9574,3.73,0
5156,2478.4976,1853.5023,351.8385,-6.3659,4.8,2
5157,2033.9186,1853.1525,359.032,-6.3878,4.43,0
5158,3317.5354,1854.1367,133.2073,-5.3113,3.5,0
5159,3820.8945,1857.7089,588.8125,-6.9249,6.85,0
5160,2593.5232,1863.5232,289.8225,-6.1553,0.14,2
5161,3488.5007,1854.8627,650.1888,-7.0326,7.28,0
5162,1962.7822,1857.9734,389.847,-6.4772,5.1,0
5163,2400.0081,1861.7036,356.6289,-6.3805,4.33,2
5164,1437.5135,1858.5725,305.5899,-6.2128,4.35,0
5165,2214.2444,1860.9828,364.8071,-6.4052,4.86,0
5166,2869.9846,1861.8722,590.6343,-6.9283,6.77,0
5167,3152.8921,1859.62,335.0262,-6.3127,5.43,0
5168,888.9714,1860.522,209.665,-5.8038,4.58,0
5169,2771.959,1862.204,316.6951,-6.2516,5.08,2
5170,3392.489,1859.0214,172.2104,-5.5901,3.74,0
5171,1629.3646,1859.7976,83.23587,-4.8008,3.41,0
5172,100.013,1860.2892,267.6593,-6.069,3.26,0
5173,1603.6104,1859.7971,194.5082,-5.7223,2.46,0
5174,3160.0088,1862.4663,142.1616,-5.382,4.62,0
5175,1946.3983,1861.1744,203.9247,-5.7737,3.42,0
5176,2616.7039,1860.797,202.2684,-5.7648,4.13,0
5177,3171.1987,1860.8014,168.2454,-5.5649,3.43,0
5178,2488.3025,1860.9274,200.0649,-5.7529,4.57,2
5179,2128.5029,1860.8594,151.3501,-5.45,3.4,0
5180,1310.1307,1860.8516,274.0709,-6.0947,4.34,0
5181,1104.1862,1860.8905,189.0413,-5.6914,4.4,0
5182,790.1672,1860.709,212.0129,-5.8159,4.81,0
5183,2829.6682,1863.5724,266.7021,-6.0651,4.33,0
5184,1559.4783,1860.8804,318.7784,-6.2587,4.04,0
5185,1488.8267,1861.0269,85.65482,-4.8319,3.88,0
5186,3207.1296,1860.8301,149.9784,-5.4401,4.47,0
5187,3064.6282,1860.9274,309.963,-6.2283,4.82,0
5188,3041.825,1860.9907,274.2624,-6.0954,3.23,0
5189,3016.5776,1860.8147,236.5981,-5.935,3.4,0
5190,3265.2043,1862.0087,193.4736,-5.7166,2.93,0
5191,3051.604,1861.739,192.7807,-5.7127,3.44,0
5192,2005.725,1866.8392,220.5437,-5.8587,4.18,0
5193,2079.3948,1864.6661,465.4419,-6.6697,5.25,0
5194,2144.4526,1861.8776,318.1849,-6.2567,4.62,0
5195,2157.7017,1862.161,230.7328,-5.9078,4.47,0
5196,2480.8018,1860.5811,197.5508,-5.7392,3.45,0
5197,2491.4805,1863.0197,170.0941,-5.5767,3.54,2
5198,47.097,1865.8696,248.0092,-5.9862,5.03,0
5199,2668.3259,1860.4108,229.656,-5.9027,4.15,0
5200,3140.3911,1872.7263,1092.185,-7.5957,10.32,0
5201,2292.4929,1860.4912,149.1459,-5.434,3.76,0
5202,1353.9905,1861.4653,184.9616,-5.6677,2.31,0
5203,1618.2054,1861.3994,186.481,-5.6766,1.63,0
5204,3020.125,1866.5247,222.9732,-5.8706,4.2,0
5205,3701.8425,1861.6128,109.9643,-5.1031,3.41,0
5206,2276.616,1866.4299,404.855,-6.5182,5.74,0
5207,180.6068,1861.4155,96.45469,-4.9608,3.44,0
5208,3444.085,1866.8337,163.1307,-5.5313,4.5,0
5209,3775.7429,1861.5592,249.0889,-5.9909,4.12,0
5210,2220.989,1861.4873,154.7395,-5.474,3.74,0
5211,3244.4365,1861.72,287.644,-6.1471,4.38,0
5212,2948.4822,1864.9813,260.0111,-6.0375,3.7,0
5213,99.8308,1865.8119,232.5006,-5.9161,2.57,0
5214,1720.1063,1865.8605,289.0694,-6.1525,3.58,0
5215,1394.6155,1866.2098,163.3994,-5.5331,3.45,0
5216,2021.1105,1865.8757,274.2661,-6.0954,3.82,0
5217,150.4698,1865.9999,206.9057,-5.7894,3.76,0
5218,1799.6075,1866.7765,117.2153,-5.1725,1.49,0
5219,1575.7604,1865.6208,180.9908,-5.6441,3.21,0
5220,1281.7982,1865.6116,117.7302,-5.1772,3.42,0
5221,95.1868,1888.6689,585.6054,-6.919,6.71,0
5222,2451.5342,1867.8461,235.8168,-5.9314,4.21,0
5223,2332.5701,1871.698,252.8545,-6.0072,4.1,0
5224,2528.0747,1866.6167,343.5573,-6.34,5.13,0
5225,1949.1295,1866.4083,234.0637,-5.9233,4.2,0
5226,1678.4718,1866.5034,147.421,-5.4214,3.74,0
5227,2092.9558,1919.5425,751.1136,-7.1893,7.33,0
5228,2498.0862,1954.228,301.0096,-6.1965,5.4,0
5229,2827.165,1875.479,329.8691,-6.2959,5.43,0
5230,2805.2729,1873.984,230.6643,-5.9075,4.22,0
5231,2374.6536,1875.145,257.8295,-6.0283,4.69,0
5232,3013.7937,1874.9952,295.2905,-6.1756,4.33,0
5233,3008.887,1880.1401,286.644,-6.1434,4.9,0
5234,2315.0505,1875.0383,140.3119,-5.3677,3.65,0
5235,2511.3613,1875.9164,162.531,-5.5273,3.75,0
5236,2209.6335,1907.458,766.1252,-7.2107,7.24,0
5237,2592.7842,1874.4141,198.4461,-5.7441,3.44,0
5238,1864.4502,1874.3798,259.7282,-6.0363,4.53,0
5239,2245.3862,1876.8212,123.5301,-5.2294,3.37,0
5240,2217.1873,1875.5991,212.4114,-5.8179,2.35,0
5241,1985.7955,1875.3878,223.4258,-5.8728,2.02,0
5242,2406.1611,1879.7645,161.7687,-5.5222,3.48,0
5243,3238.7173,1883.5701,484.9452,-6.7142,5.5,0
5244,2121.5986,1880.807,164.9685,-5.5435,3.39,0
5245,2425.7222,1883.3711,288.4644,-6.1502,4.72,0
5246,3294.0134,1882.97,440.0135,-6.6087,6.13,0
5247,2938.8774,1926.0668,1080.315,-7.5839,9.21,0
5248,121.6582,1889.3407,225.0904,-5.8809,4.82,0
5249,2491.5647,1889.3049,309.8934,-6.228,4.65,0
5250,2076.1992,1882.6018,171.8444,-5.5878,1.95,0
5251,3230.3943,1888.3801,383.3593,-6.459,5.09,0
5252,2433.1147,1889.2238,368.519,-6.4161,4.52,0
5253,1755.8099,1887.842,225.5039,-5.8829,4.54,0
5254,143.4429,1887.9965,150.4826,-5.4437,4.56,0
5255,2963.0261,1895.7288,425.003,-6.571,6.62,0
5256,3456.1716,1889.1636,205.0593,-5.7797,3.91,0
5257,2771.9751,1913.5225,176.812,-5.6188,1.47,0
5258,3405.5735,1894.8112,156.5363,-5.4865,4.15,0
5259,178.2026,1889.3828,73.45653,-4.6651,2.33,0
5260,3529.1843,1891.7644,144.9714,-5.4032,3.44,0
5261,1266.2379,1889.5867,168.8868,-5.569,3.43,0
5262,1966.5968,1893.1887,205.0017,-5.7794,3.45,0
5263,3301.9541,1892.74,129.5611,-5.2812,3.79,0
5264,2283.2012,1891.3983,135.085,-5.3265,3.44,0
5265,2117.7512,1894.2518,297.2209,-6.1827,4.65,0
5266,1912.502,1894.0059,252.5165,-6.0057,3.72,0
5267,2830.426,1896.2417,196.7278,-5.7347,4.13,0
5268,1504.37,1895.2148,169.4956,-5.5729,3.43,0
5269,2701.666,1897.1125,262.9008,-6.0495,3.92,0
5270,2540.4185,1894.5681,273.4421,-6.0922,4.22,0
5271,2547.0129,1904.7097,461.3577,-6.6601,6.11,0
5272,3770.75,1897.8767,268.6841,-6.0731,4.78,0
5273,2177.803,1895.7401,263.7448,-6.053,4.65,0
5274,3272.4282,1905.4955,394.9752,-6.4914,6.06,2
5275,1739.778,1896.8066,83.71429,-4.807,3.02,0
5276,1985.1096,1901.9364,356.4836,-6.3801,4.8,0
5277,2264.7454,1928.4595,827.9572,-7.295,5.86,0
5278,2330.6709,1903.2786,401.2023,-6.5084,5.46,0
5279,82.1931,1895.6001,190.5433,-5.7,3.42,0
5280,825.0078,1896.5265,124.8419,-5.2409,3.71,0
5281,2121.9861,1920.0,427.4216,-6.5771,5.1,0
5282,2578.2349,1904.38,386.8182,-6.4688,5.34,0
5283,3247.4927,1898.9856,215.5999,-5.8341,3.76,0
5284,2159.7532,1903.3408,252.3193,-6.0049,4.5,0
5285,2375.989,1903.5183,345.1398,-6.345,5.5,0
5286,809.8892,1903.3339,137.0892,-5.3425,4.73,0
5287,2563.8162,1898.5692,179.018,-5.6322,3.14,0
5288,1866.4916,1903.4916,192.1183,-5.7089,4.35,0
5289,3060.3132,1898.3933,152.9482,-5.4614,4.07,0
5290,2000.5018,1905.0398,286.3899,-6.1424,4.68,2
5291,3631.8323,1905.1693,139.5785,-5.362,4.16,0
5292,2849.1589,1902.7671,147.6706,-5.4232,3.45,0
5293,1941.1276,1934.7766,737.6237,-7.1696,6.96,0
5294,1109.8777,1904.1443,167.5479,-5.5603,4.49,0
5295,3133.2056,1903.7946,152.45,-5.4578,3.43,0
5296,789.6644,1903.8407,126.1537,-5.2523,4.3,0
5297,2223.9834,1903.7349,368.1708,-6.4151,1.93,2
5298,2686.3965,1904.2159,211.8829,-5.8152,3.46,0
5299,124.2099,1903.8104,121.6955,-5.2132,3.43,0
5300,12.0585,1904.3469,109.2918,-5.0965,4.76,0
5301,2398.5129,1903.9579,115.624,-5.1576,3.75,0
5302,2132.6113,1903.786,149.1614,-5.4341,2.41,0
5303,706.1499,1904.6549,128.9847,-5.2763,4.11,0
5304,2391.6123,1904.8051,188.9343,-5.6908,2.41,0
5305,2107.4409,1904.7556,92.92062,-4.9203,3.07,0
5306,2097.6021,1902.6133,184.001,-5.6621,3.44,0
5307,3008.4253,1905.7081,214.0186,-5.8261,4.34,0
5308,2671.6123,1905.8062,126.3215,-5.2537,3.42,0
5309,2383.9072,1903.4939,180.1633,-5.6392,2.31,0
5310,2143.802,1903.3795,220.1286,-5.8567,3.41,0
5311,3101.1768,1905.4017,167.182,-5.558,3.43,0
5312,3612.6956,1906.4181,183.4208,-5.6586,4.14,0
5313,1563.3687,1909.7673,110.7809,-5.1112,3.42,0
5314,1806.1035,1912.4276,530.2669,-6.8112,7.17,0
5315,1408.962,1912.6042,194.6759,-5.7233,5.25,0
5316,2605.5918,1910.8049,124.6902,-5.2396,3.42,0
5317,2185.229,1911.2067,207.6508,-5.7933,3.84,0
5318,916.7635,1912.1749,118.1589,-5.1812,3.44,0
5319,2877.1538,1913.1003,429.2567,-6.5818,5.53,0
5320,2458.6636,1912.7999,190.1406,-5.6977,4.1,0
5321,2407.3884,1912.8077,183.3865,-5.6584,4.73,0
5322,2702.2705,1942.5603,195.6121,-5.7285,2.54,0
5323,2351.397,1913.7595,120.4482,-5.202,3.42,0
5324,3817.1777,1914.3461,125.4467,-5.2461,4.18,0
5325,2681.9871,1912.4825,170.9466,-5.5822,3.74,0
5326,1042.8553,1920.1333,499.5493,-6.7464,5.17,0
5327,2041.1898,1912.3773,174.6396,-5.6054,3.43,0
5328,2841.1863,1912.5941,177.1629,-5.6209,3.4,0
5329,2751.4993,1919.6212,282.878,-6.129,4.87,0
5330,2480.5078,1918.4863,165.6595,-5.548,3.74,0
5331,2340.4766,1921.0815,276.1126,-6.1027,3.5,0
5332,2566.7292,1941.3263,275.1678,-6.099,5.44,0
5333,1529.4672,1919.5031,162.3503,-5.5261,4.47,0
5334,123.8449,1919.875,274.5767,-6.0967,4.55,0
5335,1304.2024,1919.641,91.39155,-4.9023,3.71,0
5336,1241.9115,1919.4885,178.4125,-5.6286,4.68,0
5337,693.9446,1919.3578,121.1805,-5.2086,4.77,0
5338,3436.5867,1924.8806,401.5683,-6.5094,6.85,0
5339,2026.0707,1919.5825,468.2551,-6.6762,5.67,0
5340,2846.6694,1956.1033,272.653,-6.089,4.77,0
5341,2516.7954,1919.2181,201.3056,-5.7596,3.91,0
5342,1978.9022,1919.7479,394.3015,-6.4896,4.91,0
5343,2297.0071,1920.8143,243.2173,-5.965,3.91,0
5344,3244.3948,1921.2054,219.0972,-5.8516,3.44,0
5345,2858.6116,1921.1825,186.4486,-5.6764,3.43,0
5346,1091.3889,1926.0266,217.9866,-5.8461,3.43,0
5347,2460.7783,1918.4027,238.9412,-5.9457,3.44,0
5348,2445.783,1919.6163,134.7047,-5.3235,3.41,0
5349,2007.2334,1919.606,253.0071,-6.0078,4.12,0
5350,3081.7769,1919.4257,214.0345,-5.8262,3.42,0
5351,3416.7339,1922.6366,121.8249,-5.2143,4.0,0
5352,1761.8735,1926.1051,201.614,-5.7613,4.95,0
5353,3122.2649,1926.7227,233.7923,-5.9221,4.64,0
5354,1969.1827,1926.0189,372.274,-6.4272,2.96,2
5355,646.1614,1924.3494,252.1958,-6.0043,6.02,0
5356,2157.4863,1924.9745,260.1342,-6.038,3.73,0
5357,1882.2833,1924.7135,197.4731,-5.7388,4.2,0
5358,1608.1604,1925.9886,110.8056,-5.1114,3.92,0
5359,2656.615,1925.7893,179.9475,-5.6379,0.89,0
5360,750.6586,1926.3207,88.75025,-4.8704,3.04,2
5361,1828.6133,1926.2269,215.542,-5.8338,3.12,0
5362,193.0266,1926.9375,254.7542,-6.0153,3.71,0
5363,2330.3779,1926.8241,154.4901,-5.4723,2.63,0
5364,2525.5117,1926.9786,226.7994,-5.8891,2.54,0
5365,3377.387,1926.7878,91.60387,-4.9048,3.42,0
5366,503.6483,1932.2896,320.2194,-6.2636,6.11,0
5367,2425.3696,1928.2255,202.6346,-5.7668,2.57,0
5368,2981.2095,1927.8071,121.4807,-5.2113,3.48,0
5369,2119.2747,1929.4248,408.9551,-6.5292,4.14,2
5370,799.8298,1926.6014,126.4486,-5.2548,3.41,0
5371,1872.1964,1926.6072,132.3349,-5.3042,3.46,0
5372,1481.1871,1926.8058,169.2231,-5.5711,3.7,0
5373,2151.8027,1927.3873,195.1525,-5.7259,3.44,0
5374,3164.9753,1930.1781,152.8276,-5.4605,3.93,0
5375,1583.9929,1927.4974,112.553,-5.1284,3.69,0
5376,3335.885,1937.5964,220.1321,-5.8567,4.89,0
5377,2528.3926,1934.5826,785.3885,-7.2377,7.51,0
5378,3133.1514,1933.4655,278.0735,-6.1104,5.58,0
5379,2213.1213,1934.9663,676.6882,-7.076,6.96,0
5380,1783.5056,1934.623,273.416,-6.0921,4.45,0
5381,2542.238,1934.5084,404.9106,-6.5184,5.75,0
5382,3224.3997,1934.577,198.5165,-5.7445,4.44,0
5383,1199.7646,1932.8307,183.6425,-5.6599,3.48,0
5384,2832.1917,1935.6658,168.6774,-5.5676,3.96,0
5385,2973.2781,1935.5942,211.1461,-5.8115,4.23,0
5386,192.7934,1933.7922,122.7321,-5.2224,3.43,0
5387,2434.4819,1934.0056,250.4949,-5.997,4.5,0
5388,434.6043,1933.7784,93.34576,-4.9252,2.36,0
5389,2296.4233,1935.1648,85.36747,-4.8282,3.4,0
5390,2666.4822,1934.9847,163.0507,-5.5308,3.73,0
5391,2254.1602,1936.1885,201.0037,-5.758,3.95,0
5392,3033.3049,1941.3191,313.2298,-6.2397,4.38,0
5393,2148.6826,1949.0172,290.8944,-6.1593,4.31,0
5394,1720.3046,1943.9977,339.5997,-6.3274,5.5,0
5395,2606.2051,1934.618,100.7443,-5.0081,2.69,0
5396,2076.208,1935.6089,202.5252,-5.7662,3.46,0
5397,2215.3918,1942.9482,160.0713,-5.5108,3.45,1
5398,2304.2646,1941.9076,296.9212,-6.1816,4.77,0
5399,3152.1853,1941.5753,151.4882,-5.4509,3.49,0
5400,2181.7678,1942.7498,426.6319,-6.5751,5.62,0
5401,1353.9773,1941.2386,261.1168,-6.0421,4.97,0
5402,2240.3022,1941.8027,181.0305,-5.6444,4.18,0
5403,2015.7837,1941.6691,234.8022,-5.9268,4.15,0
5404,3631.7246,1948.1337,333.6756,-6.3083,5.07,0
5405,2282.3354,1942.6671,232.1543,-5.9144,4.08,0
5406,3087.616,1943.837,195.627,-5.7286,1.99,0
5407,2768.0154,1941.4885,182.6078,-5.6538,3.76,0
5408,2687.7727,1942.5864,223.1748,-5.8716,3.42,0
5409,2540.5166,1948.4561,493.822,-6.7339,6.18,0
5410,2518.5442,1948.8413,401.1149,-6.5082,6.0,0
5411,3138.0259,1945.8899,224.2013,-5.8766,5.11,0
5412,3557.1475,1943.3379,153.0582,-5.4621,3.87,0
5413,2361.9651,1943.4907,187.2706,-5.6812,3.73,0
5414,2975.5659,1948.2272,121.9733,-5.2157,3.42,0
5415,1492.4272,1947.7764,173.7582,-5.5999,2.27,0
5416,1658.8142,1947.9948,157.9346,-5.4962,2.61,0
5417,1514.0042,1948.1812,131.7823,-5.2996,3.94,0
5418,3211.2852,1947.9933,322.0638,-6.2699,4.7,0
5419,2331.238,1951.6322,283.5899,-6.1317,4.59,0
5420,2245.1082,1948.8123,114.4622,-5.1467,4.41,0
5421,1280.0271,1948.826,157.4971,-5.4932,2.92,0
5422,2769.5779,1949.7639,188.8672,-5.6904,2.0,0
5423,1936.8011,1950.0299,149.0755,-5.4335,2.57,0
5424,1600.5665,1950.2386,191.7389,-5.7068,3.43,0
5425,3984.3342,1950.0234,111.4642,-5.1178,4.28,0
5426,1992.3353,1948.4199,243.2,-5.9649,4.07,0
5427,1623.2809,1954.4856,304.3822,-6.2085,4.62,0
5428,2491.7922,1949.4048,233.5542,-5.921,2.29,0
5429,2076.6621,1956.1851,190.1234,-5.6976,3.97,0
5430,2225.9917,1956.2559,194.8697,-5.7244,2.26,0
5431,871.551,1956.2822,160.9368,-5.5166,4.29,0
5432,2262.8521,1956.1996,93.2242,-4.9238,2.69,0
5433,2184.8662,1986.4952,496.1323,-6.739,6.26,0
5434,1685.7275,1956.8397,146.4806,-5.4145,4.32,0
5435,3790.3735,1963.1759,264.9023,-6.0577,4.32,0
5436,3570.0813,1963.7285,269.8605,-6.0778,5.98,0
5437,3256.1987,1956.6136,122.2531,-5.2181,1.83,0
5438,3089.7839,1956.5854,193.6128,-5.7173,1.27,0
