NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
3889,1338.5972,1946.9921,235.5133,-5.93,4.17,0
3890,1503.8193,1947.2211,283.9561,-6.1331,2.68,0
3891,2848.811,1948.0222,186.2734,-5.6754,2.92,0
3892,1868.8154,1948.0048,215.2357,-5.8323,3.92,0
3893,3136.8186,1946.3611,62.89179,-4.4965,3.4,0
3894,1936.9807,1951.124,247.2148,-5.9827,4.32,2
3895,2905.7888,1949.9553,303.2039,-6.2043,4.0,0
3896,3036.812,1947.4086,160.6651,-5.5148,2.61,0
3897,1541.0729,1950.78,361.0938,-6.3941,4.95,0
3898,3445.0327,1957.0896,439.6564,-6.6078,5.76,0
3899,1003.7659,1955.2173,108.4408,-5.088,3.87,0
3900,1428.7007,1955.0148,210.8762,-5.8101,4.26,0
3901,1967.408,1956.1732,236.5984,-5.935,4.35,0
3902,3223.4973,1956.0183,163.6272,-5.5346,3.69,0
3903,3048.8154,1955.7942,184.3656,-5.6642,3.42,0
3904,1930.8572,1956.3704,436.1754,-6.5992,5.63,0
3905,3097.9641,1956.0234,74.54117,-4.681,3.6,0
3906,1510.6396,1956.0984,393.8763,-6.4884,4.66,0
3907,1649.7893,1955.8705,318.7588,-6.2587,6.29,0
3908,1595.4867,1956.0021,183.2124,-5.6574,3.71,0
3909,1377.1609,1956.1449,135.417,-5.3292,2.55,0
3910,3611.8342,1956.8556,249.3862,-5.9922,3.85,0
3911,3916.7827,1954.5701,147.2366,-5.42,3.44,0
3912,3553.9907,1956.7092,238.0792,-5.9418,3.12,0
3913,899.7117,1956.4357,134.4532,-5.3214,4.15,0
3914,3333.7998,1956.1488,213.3128,-5.8225,3.97,0
3915,1162.2725,1956.5583,162.2984,-5.5258,4.14,0
3916,805.0067,1956.52,140.4349,-5.3687,3.37,0
3917,4031.2395,1956.4343,130.9875,-5.2931,3.42,0
3918,3706.8445,1962.588,262.017,-6.0458,4.38,0
3919,2728.8228,1962.5374,230.9307,-5.9087,5.42,0
3920,3622.4177,1963.3937,199.6427,-5.7506,4.28,0
3921,3772.1445,1964.9775,208.3109,-5.7968,4.86,0
3922,1279.3699,1964.5795,133.1614,-5.3109,3.46,0
3923,1758.1361,1965.3687,217.317,-5.8427,2.97,0
3924,2220.208,1965.3696,85.9388,-4.8355,1.69,0
3925,3371.7517,1966.3931,122.3272,-5.2188,3.44,0
3926,3472.5591,1972.7712,318.3741,-6.2573,4.09,0
3927,1116.2029,1970.8134,88.32677,-4.8652,3.42,0
3928,3801.3481,1971.6655,172.0004,-5.5888,3.94,0
3929,3198.0044,1972.9954,144.9441,-5.403,2.57,0
3930,3532.1235,1973.1125,241.715,-5.9583,4.47,0
3931,1029.7258,1971.5812,179.8628,-5.6374,4.1,0
3932,3447.1851,1972.3936,105.4979,-5.0581,3.45,0
3933,1767.2798,1982.3289,256.0975,-6.021,5.62,0
3934,2153.4741,1972.2865,75.03211,-4.6881,3.91,0
3935,3564.3833,1981.3445,419.4017,-6.5566,2.94,0
3936,1719.8197,1984.2153,621.1041,-6.9829,6.15,0
3937,3465.8132,1980.6379,323.7965,-6.2757,4.36,0
3938,3360.2341,1981.3564,242.1378,-5.9602,4.99,0
3939,1937.3328,1979.2473,157.4787,-5.4931,4.54,0
3940,3574.5706,1979.286,195.8172,-5.7296,4.24,0
3941,1799.1676,1979.175,224.7575,-5.8793,2.28,0
3942,1879.3158,1979.6382,142.5119,-5.3846,4.01,0
3943,1187.7235,1980.6095,156.3561,-5.4853,4.0,0
3944,947.4372,1983.3356,152.8225,-5.4605,3.46,0
3945,1739.0033,1979.4896,190.1375,-5.6977,2.89,0
3946,4074.7781,1979.3682,114.3157,-5.1453,1.92,0
3947,3701.9609,2018.502,206.3629,-5.7866,2.52,0
3948,1823.1045,1987.1543,443.7044,-6.6177,5.08,0
3949,832.7675,1980.3546,290.0885,-6.1563,4.55,0
3950,3534.6208,1985.181,189.8708,-5.6961,3.44,0
3951,3406.4182,1985.2062,123.2395,-5.2269,3.39,0
3952,3289.615,1986.1968,159.6872,-5.5082,2.01,0
3953,3707.8071,1987.7791,118.2737,-5.1822,3.42,0
3954,1981.799,1986.3658,107.6967,-5.0805,3.43,0
3955,1239.2316,1987.6162,201.1748,-5.7589,3.41,0
3956,3310.5249,1996.519,231.8078,-5.9128,4.39,0
3957,558.4451,2002.1768,607.9458,-6.9597,8.44,0
3958,3612.3821,1995.7753,150.4626,-5.4436,1.22,0
3959,1815.9274,1995.6592,217.1204,-5.8418,4.38,0
3960,1099.8347,2003.1245,264.5823,-6.0564,5.19,0
3961,3455.8989,1997.8622,262.4321,-6.0475,2.38,0
3962,1771.6058,1997.7838,203.5755,-5.7718,3.42,0
3963,3179.2251,1995.3929,125.5311,-5.2469,3.18,0
3964,1755.46,2002.3226,398.7183,-6.5017,4.87,0
3965,3620.8381,2008.8365,120.953,-5.2065,1.5,0
3966,3647.8894,2009.4056,421.3937,-6.5617,4.69,2
3967,4082.3857,1999.8138,206.1698,-5.7856,2.62,0
3968,3534.1782,2002.3361,230.3708,-5.9061,3.62,0
3969,1829.9214,2000.9062,268.6459,-6.073,4.08,0
3970,1780.5914,2002.1908,145.446,-5.4068,2.77,0
3971,3506.4102,2002.7742,215.9747,-5.836,3.43,0
3972,3998.8213,2006.741,222.0044,-5.8659,4.41,0
3973,1846.7904,2001.5752,123.7595,-5.2314,3.45,0
3974,3384.5872,2005.2188,232.3564,-5.9154,3.41,0
3975,633.838,2010.118,200.7219,-5.7565,5.02,0
3976,3388.7998,2007.8231,161.805,-5.5225,3.76,0
3977,1718.1542,2007.4641,311.8801,-6.235,5.76,0
3978,784.6179,2008.5979,312.5545,-6.2373,5.63,0
3979,3412.0684,2009.8102,423.4744,-6.5671,5.89,0
3980,1794.7356,2009.0339,1187.041,-7.6862,9.61,0
3981,740.8231,2009.3048,114.8561,-5.1504,3.29,0
3982,4033.2466,2010.3564,377.5752,-6.4425,4.01,0
3983,263.1611,2008.005,101.6039,-5.0173,3.83,0
3984,1128.8959,2008.7621,318.2707,-6.257,4.98,0
3985,3743.7566,2008.3932,188.6203,-5.689,3.43,0
3986,1685.1855,2008.5959,182.9826,-5.656,3.43,0
3987,886.8044,2008.457,219.3312,-5.8528,4.13,0
3988,1093.1863,2011.7877,231.2755,-5.9103,3.44,0
3989,3533.0498,2017.3335,360.3025,-6.3917,5.06,0
3990,3481.3052,2016.8213,205.9234,-5.7843,4.31,0
3991,3799.2432,2009.4358,277.4777,-6.1081,4.14,0
3992,1718.8035,2016.2355,310.2639,-6.2293,5.23,0
3993,886.6855,2023.6174,606.298,-6.9567,8.44,0
3994,1252.8367,2016.9364,186.8404,-5.6787,4.44,0
3995,3892.3337,2019.1064,240.2532,-5.9517,3.97,0
3996,1225.2896,2016.8578,183.5188,-5.6592,4.42,0
3997,1792.7499,2019.8848,396.559,-6.4958,4.76,0
3998,3966.8167,2018.0009,90.03741,-4.8861,3.99,0
3999,1769.5538,2015.6244,218.5024,-5.8486,3.41,0
4000,3403.4966,2017.9613,118.7403,-5.1865,3.72,0
4001,3671.2683,2017.87,212.6735,-5.8193,4.49,0
4002,929.5139,2018.9677,168.1511,-5.5642,2.7,0
4003,980.7812,2016.6382,97.52533,-4.9728,2.02,0
4004,54.985,2016.5039,118.5615,-5.1849,3.08,0
4005,2184.854,2017.6638,129.2729,-5.2788,3.97,0
4006,2718.3652,2025.6531,248.3815,-5.9878,5.42,0
4007,1011.4393,2024.1387,194.4338,-5.7219,4.35,0
4008,3468.8696,2025.0183,209.151,-5.8012,4.01,0
4009,725.1343,2031.0146,187.7113,-5.6837,3.81,0
4010,3786.01,2031.1783,115.6402,-5.1578,3.97,0
4011,941.5878,2031.2007,143.8563,-5.3948,3.42,0
4012,2160.5896,2052.3984,2379.027,-8.441,4.36,0
4013,49.7851,2030.5894,103.7101,-5.0396,3.4,0
4014,3704.7454,2031.6107,166.1455,-5.5512,2.41,0
4015,984.2191,2031.408,115.2403,-5.154,3.32,0
4016,1940.5596,2059.3535,5931.84,-9.433,4.63,0
4017,1116.452,2043.3519,517.7563,-6.7853,5.07,0
4018,3394.7246,2040.385,166.6757,-5.5547,4.22,0
4019,1845.4498,2039.1605,94.32571,-4.9366,4.3,0
4020,2576.6299,2040.1766,72.92339,-4.6572,3.39,0
4021,1893.7865,2037.6012,77.89432,-4.7288,3.45,0
4022,3857.7349,2040.7046,300.5786,-6.1949,5.0,0
4023,3979.4363,2039.5969,127.1325,-5.2606,3.45,0
4024,1002.8586,2045.1681,148.3515,-5.4282,3.89,0
4025,1010.7195,2069.9949,213.8467,-5.8253,3.88,0
4026,4007.1875,2045.9984,247.5545,-5.9842,3.95,0
4027,1176.8069,2047.2142,119.1735,-5.1904,1.78,0
4028,4068.615,2047.8013,141.085,-5.3737,3.44,0
4029,1054.9199,2063.5952,1621.726,-8.0249,11.72,0
4030,1227.1451,2052.6917,494.2816,-6.7349,6.56,0
4031,1814.9954,2047.9763,183.976,-5.6619,3.91,0
4032,646.4973,2045.475,138.6679,-5.3549,3.73,0
4033,3880.9338,2047.9503,178.8288,-5.6311,2.56,0
4034,3947.584,2048.7942,176.8005,-5.6187,3.42,0
4035,3692.6428,2046.1914,182.797,-5.6549,3.67,0
4036,1106.463,2052.7866,427.6418,-6.5777,6.63,0
4037,1572.8604,2127.9595,511.436,-6.772,6.89,0
4038,3838.5598,2057.3279,474.7138,-6.6911,5.21,0
4039,873.5786,2053.0022,152.6856,-5.4595,3.46,0
4040,1838.4958,2060.4895,190.3557,-5.6989,4.95,0
4041,3799.9739,2054.0212,203.6699,-5.7723,3.26,0
4042,3994.6626,2056.9365,200.4427,-5.755,3.96,0
4043,3502.199,2055.6206,90.57636,-4.8925,3.43,0
4044,1893.1793,2057.8479,163.8964,-5.5364,2.67,0
4045,4025.3447,2063.8318,282.2518,-6.1266,5.26,0
4046,1599.9117,2062.3486,205.6911,-5.783,5.6,0
4047,3899.4814,2062.5964,273.9996,-6.0944,5.13,0
4048,930.4916,2060.9895,168.593,-5.5671,2.63,0
4049,2243.2974,2106.0256,13833.27,-10.3523,3.92,0
4050,3767.7825,2062.9126,342.0813,-6.3353,5.18,0
4051,1715.0049,2062.0005,94.4232,-4.9377,2.65,0
4052,160.3689,2061.7634,147.2464,-5.4201,4.63,0
4053,3857.0796,2062.1475,231.7738,-5.9127,3.92,0
4054,401.3926,2062.7156,236.6067,-5.9351,4.64,0
4055,942.5087,2063.0144,289.2142,-6.153,3.0,0
4056,3948.332,2063.1848,168.7087,-5.5678,3.91,0
4057,1078.9448,2061.364,328.5262,-6.2914,4.56,0
4058,606.2164,2061.396,149.3512,-5.4355,3.05,0
4059,3634.1956,2061.6021,200.8566,-5.7572,2.99,0
4060,1147.5973,2061.5903,235.2582,-5.9289,4.53,0
4061,1114.4084,2068.4402,172.9631,-5.5949,4.47,0
4062,1931.7321,2081.4575,1184.183,-7.6835,5.25,0
4063,2209.4285,2069.2876,150.4766,-5.4437,4.05,0
4064,953.6752,2068.8201,206.7916,-5.7888,3.15,0
4065,305.8298,2068.8501,178.0651,-5.6264,3.93,0
4066,810.3813,2076.1729,190.4623,-5.6995,3.1,0
4067,3649.1492,2077.2246,314.7145,-6.2448,5.03,0
4068,1373.5945,2077.2036,64.67544,-4.5268,3.39,0
4069,1626.1371,2076.6719,114.8134,-5.15,3.97,0
4070,1078.8151,2076.6091,176.9532,-5.6196,3.41,0
4071,3876.1941,2077.5923,102.7603,-5.0296,3.38,0
4072,859.3111,2083.5122,100.2853,-5.0031,3.86,0
4073,929.0008,2082.9558,202.8757,-5.7681,3.03,0
4074,1091.203,2083.6155,373.5724,-6.4309,5.24,0
4075,2700.5986,2084.2092,89.29053,-4.877,3.42,0
4076,3545.979,2084.2129,138.4223,-5.353,3.67,0
4077,1288.1289,2085.2952,160.6194,-5.5145,4.33,0
4078,3090.3613,2084.801,139.1234,-5.3585,3.41,0
4079,3843.7805,2083.5537,312.503,-6.2371,4.16,0
4080,2696.3806,2093.8225,216.6052,-5.8392,4.5,0
4081,772.179,2083.6279,104.6473,-5.0493,3.43,0
4082,971.8571,2083.572,168.2531,-5.5649,4.15,0
4083,4065.1743,2084.3191,300.6674,-6.1952,3.95,0
4084,3741.2061,2084.614,228.7767,-5.8985,3.43,0
4085,3974.4607,2084.3521,196.8624,-5.7354,3.96,0
4086,3813.208,2085.3831,200.9665,-5.7578,3.42,0
4087,1087.9462,2089.9622,99.41029,-4.9936,3.74,0
4088,1327.8448,2090.8406,101.7332,-5.0187,3.84,0
4089,951.4478,2090.7439,299.7864,-6.192,5.11,0
4090,788.2159,2093.3638,313.6873,-6.2412,5.08,0
4091,1263.1698,2090.6099,105.1256,-5.0543,3.43,0
4092,984.7922,2098.1794,176.3599,-5.616,3.45,0
4093,3929.4141,2098.3123,128.6125,-5.2732,4.78,0
4094,1333.0159,2097.988,97.08466,-4.9679,2.97,0
4095,877.2982,2105.0552,405.0569,-6.5188,6.22,0
4096,328.1622,2099.707,188.1283,-5.6861,4.31,0
4097,931.119,2103.2312,304.8985,-6.2104,4.72,0
4098,1603.1697,2102.1731,156.9371,-5.4893,3.62,0
4099,116.3713,2111.2502,573.447,-6.8962,7.5,0
4100,1823.9978,2103.9998,160.89,-5.5163,3.67,0
4101,792.6201,2106.8286,122.1627,-5.2173,3.42,0
4102,1028.7737,2106.7751,216.6091,-5.8392,3.86,0
4103,622.8477,2107.145,126.9978,-5.2595,4.43,0
4104,1966.9977,2111.998,182.428,-5.6527,2.91,0
4105,1846.1681,2112.8154,98.27393,-4.9811,3.92,0
4106,1489.6542,2112.6497,157.7522,-5.4949,4.01,0
4107,3865.1924,2113.8428,101.0334,-5.0112,1.67,0
4108,1925.7255,2115.0027,215.5482,-5.8339,4.05,0
4109,4071.1282,2136.1748,647.0173,-7.0273,5.85,2
4110,3973.6057,2115.7666,119.9587,-5.1976,2.45,0
4111,1968.5728,2120.4207,133.8689,-5.3167,4.55,0
4112,320.3909,2121.7034,210.7243,-5.8093,4.1,0
4113,2724.6499,2119.3384,155.2108,-5.4773,4.5,0
4114,1092.7225,2119.9871,215.6874,-5.8346,4.44,2
4115,4079.6204,2119.7854,249.716,-5.9936,0.93,0
4116,226.285,2119.9116,250.1432,-5.9955,5.95,0
4117,3146.7866,2122.0,77.75925,-4.7269,2.06,0
4118,284.7606,2122.23,206.0079,-5.7847,4.66,0
4119,2467.8057,2119.5977,198.3074,-5.7433,3.41,0
4120,1110.9852,2120.4875,152.4086,-5.4575,3.73,0
4121,3162.969,2122.8574,146.5212,-5.4148,3.85,0
4122,2479.2476,2120.3821,152.0853,-5.4552,4.11,0
4123,2282.7888,2120.4133,235.2365,-5.9288,3.42,0
4124,2136.231,2120.418,95.63939,-4.9516,3.42,0
4125,2002.214,2121.613,181.4108,-5.6467,3.42,0
4126,2558.4062,2176.9221,1131.333,-7.634,9.11,2
4127,215.6102,2131.8911,351.832,-6.3658,5.23,0
4128,3654.2463,2139.5872,747.4038,-7.1839,6.42,0
4129,951.8472,2138.167,183.9248,-5.6616,4.6,0
4130,1624.1161,2137.7664,175.5302,-5.6109,4.54,0
4131,734.9828,2136.0127,104.2168,-5.0448,2.1,0
4132,1858.9106,2143.1384,942.4303,-7.4356,6.13,0
4133,2545.4937,2137.0132,128.3378,-5.2709,2.04,0
4134,1842.9705,2136.978,225.5381,-5.883,4.15,0
4135,2330.4724,2137.5103,214.9083,-5.8306,0.44,3
4136,544.0974,2138.1157,167.6595,-5.5611,4.42,0
4137,252.998,2138.0139,119.3405,-5.192,2.05,0
4138,2147.8789,2146.3652,356.3271,-6.3796,5.73,0
4139,1279.6118,2144.3965,235.8529,-5.9316,4.55,0
4140,635.8439,2136.6169,133.7916,-5.3161,3.45,0
4141,2329.3064,2140.6331,174.3142,-5.6033,2.24,2
4142,1744.9751,2137.5044,172.7886,-5.5938,3.76,0
4143,2216.9404,2144.4668,168.0916,-5.5639,3.25,0
4144,2256.9434,2144.5122,89.57662,-4.8805,3.74,0
4145,1884.2086,2147.5984,117.8425,-5.1783,3.42,0
4146,1430.3812,2150.804,180.9012,-5.6436,3.42,0
4147,1484.3566,2157.8333,414.4581,-6.5437,6.03,0
4148,1257.1935,2151.5977,104.2935,-5.0456,1.61,0
4149,3706.0017,2158.6018,133.5075,-5.3138,3.9,0
4150,3482.9839,2157.0347,404.83,-6.5182,5.65,0
4151,1892.4425,2159.2729,575.536,-6.9002,6.1,0
4152,1672.1649,2158.002,207.4622,-5.7923,3.72,0
4153,4083.6265,2185.2461,2125.794,-8.3188,9.14,10
4154,1592.6156,2158.1921,89.18827,-4.8758,1.19,0
4155,2362.0403,2158.0078,100.3586,-5.0039,2.49,0
4156,1533.6853,2158.9666,299.2829,-6.1902,4.25,0
4157,2053.614,2159.1223,273.3171,-6.0917,5.3,0
4158,2668.6123,2158.8188,130.0701,-5.2854,3.4,0
4159,2167.52,2158.4895,168.1963,-5.5645,3.72,0
4160,4078.3162,2169.2239,678.0299,-7.0781,6.79,0
4161,1307.8038,2159.6299,266.0668,-6.0625,3.42,0
4162,1045.7531,2159.4346,110.2269,-5.1057,4.11,0
4163,1276.8202,2175.9038,1084.815,-7.5884,7.74,0
4164,1829.1694,2165.3486,167.5513,-5.5604,4.18,0
4165,1224.8397,2165.5847,164.0484,-5.5374,4.2,0
4166,2341.7771,2167.417,141.2775,-5.3752,1.23,0
4167,2349.8464,2175.5894,415.6613,-6.5468,4.98,0
4168,4090.3289,2174.4207,1025.182,-7.527,8.64,18
4169,1567.2786,2174.5962,173.3893,-5.5976,4.13,0
4170,1056.5726,2175.2817,189.5756,-5.6945,4.14,0
4171,2311.9053,2175.3289,271.0166,-6.0825,3.58,0
4172,1493.5905,2175.7898,369.8277,-6.42,5.12,0
4173,990.1882,2181.3547,758.5762,-7.2,7.49,0
4174,3052.3721,2174.8247,84.10355,-4.812,3.41,0
4175,1985.5957,2175.2131,80.05632,-4.7585,3.42,0
4176,1933.9851,2174.7241,262.6587,-6.0485,4.28,0
4177,2263.7969,2174.9629,190.1494,-5.6977,3.94,0
4178,2250.093,2174.6179,270.7981,-6.0816,4.73,0
4179,4095.3999,2181.4717,303.6896,-6.2061,4.52,24
4180,3620.0156,2174.4868,130.478,-5.2888,3.74,0
4181,396.1536,2174.2561,139.1483,-5.3587,4.3,0
4182,3010.395,2175.4114,147.72,-5.4236,3.45,0
4183,89.0058,2175.5068,220.1898,-5.857,3.76,0
4184,1339.1801,2175.6013,171.575,-5.5861,3.43,0
4185,2472.1404,2175.3259,301.7957,-6.1993,4.0,0
4186,2679.1545,2176.1912,223.1895,-5.8717,3.68,0
4187,1752.8336,2197.1802,1948.583,-8.2243,6.84,0
4188,2392.678,2182.2747,393.2467,-6.4867,5.7,0
4189,2025.2372,2179.967,293.6711,-6.1697,4.64,0
4190,2020.2267,2179.8071,247.3805,-5.9834,3.47,0
4191,1473.9838,2176.0,75.39263,-4.6933,3.77,0
4192,2623.1975,2181.1108,226.8337,-5.8893,4.47,0
4193,1313.6205,2182.2046,215.2657,-5.8324,2.02,0
4194,2329.647,2187.9075,789.4061,-7.2433,7.08,0
4195,2974.6836,2185.5974,375.0117,-6.4351,4.32,0
4196,1513.1732,2183.1394,235.5303,-5.9301,3.91,0
4197,695.197,2180.4185,77.12247,-4.718,3.44,0
4198,256.207,2182.3933,164.8173,-5.5425,3.46,0
4199,1813.7825,2182.6189,141.0676,-5.3736,3.44,0
4200,114.8367,2186.1587,229.5635,-5.9023,1.68,0
4201,347.8474,2183.365,132.2479,-5.3035,3.44,0
4202,1381.9955,2187.0237,201.1149,-5.7586,4.1,0
4203,209.829,2187.1924,289.5764,-6.1544,2.59,0
4204,1856.8083,2189.1985,449.1235,-6.6309,5.99,0
4205,1489.3582,2186.7432,121.3857,-5.2104,1.91,0
4206,2021.6498,2186.8098,378.8714,-6.4462,5.75,0
4207,4042.0676,2190.5271,255.0005,-6.0164,4.69,0
4208,2932.3142,2190.176,222.0062,-5.8659,3.92,0
4209,2361.9905,2187.835,273.058,-6.0906,3.91,0
4210,1545.2747,2189.1323,285.6146,-6.1395,4.28,0
4211,1982.7909,2186.6023,234.4755,-5.9252,3.43,0
4212,707.4924,2188.998,114.9309,-5.1511,3.76,0
4213,76.1574,2189.0149,185.8008,-5.6726,3.94,0
4214,142.7867,2187.6775,275.1366,-6.0989,3.99,0
4215,1598.4865,2188.3347,207.9901,-5.7951,3.91,0
4216,2646.4126,2190.8145,117.2684,-5.173,3.39,0
4217,4069.7593,2190.5698,199.9086,-5.7521,3.46,0
4218,4070.0491,2202.0227,1097.854,-7.6014,7.12,2
4219,4089.1077,2202.8401,1143.594,-7.6457,6.92,18
4220,2259.2246,2196.3865,141.365,-5.3759,3.41,0
4221,53.6059,2202.186,91.16959,-4.8996,2.03,0
4222,252.1187,2203.0806,161.5756,-5.5209,4.45,0
4223,3514.3801,2204.7686,85.51699,-4.8301,3.46,0
4224,1279.2651,2203.5845,163.7992,-5.5358,3.25,0
4225,4095.0264,2216.7031,1112.151,-7.6154,9.22,26
4226,4059.7874,2204.4116,210.4883,-5.8081,3.43,0
4227,4073.5161,2204.4905,272.691,-6.0892,3.54,3
4228,1508.0406,2211.4424,266.8493,-6.0657,5.03,0
4229,2169.5972,2212.8215,275.674,-6.101,5.03,0
4230,2976.021,2212.8044,199.5446,-5.7501,4.66,0
4231,1888.8892,2211.8989,178.8325,-5.6311,4.41,0
4232,4033.1772,2211.791,231.5211,-5.9115,4.43,0
4233,2389.6685,2211.8403,265.7963,-6.0614,3.13,0
4234,2329.5542,2213.123,353.5696,-6.3712,4.21,0
4235,1549.6211,2212.7495,119.4031,-5.1925,3.41,0
4236,2184.0044,2213.0168,153.1284,-5.4626,0.53,0
4237,1267.2394,2211.562,281.4753,-6.1236,4.72,0
4238,75.7977,2211.6707,184.3711,-5.6642,3.94,0
4239,2849.2656,2223.8694,741.7234,-7.1756,7.27,0
4240,1049.2003,2218.5847,135.1875,-5.3273,3.41,0
4241,2305.2607,2223.5857,262.0406,-6.0459,4.37,0
4242,3659.5029,2235.3574,1235.817,-7.7299,5.69,0
4243,3268.6917,2224.5354,103.0286,-5.0324,3.57,0
4244,4088.2888,2231.8826,898.8334,-7.3842,7.36,16
4245,83.1851,2220.377,184.1897,-5.6632,3.45,0
4246,4064.9211,2230.5464,865.4983,-7.3432,6.47,0
4247,453.5641,2225.7019,168.6929,-5.5677,4.11,0
4248,2610.2571,2227.7012,235.7876,-5.9313,4.23,0
4249,149.0336,2225.0266,265.3732,-6.0596,4.05,0
4250,2492.1318,2225.1538,164.4527,-5.5401,3.87,0
4251,2245.1106,2226.1646,156.8335,-5.4886,4.42,0
4252,2778.9915,2225.7368,224.8866,-5.8799,4.15,0
4253,223.7439,2226.2249,308.9638,-6.2248,5.16,0
4254,1513.381,2226.187,147.7422,-5.4238,1.52,0
4255,185.1611,2225.968,264.8999,-6.0577,3.22,0
4256,1120.4705,2226.9512,89.01254,-4.8736,3.67,0
4257,1894.9978,2227.0112,273.5093,-6.0924,2.39,0
4258,1468.6157,2227.7954,147.0139,-5.4184,1.12,0
4259,2569.5061,2226.4956,196.601,-5.734,3.73,0
4260,171.3322,2226.4395,195.7326,-5.7292,3.45,0
4261,202.4689,2231.1389,477.3898,-6.6972,4.78,0
4262,2833.2053,2232.1228,188.5513,-5.6886,4.56,0
4263,744.0475,2242.2183,1214.806,-7.7113,5.07,0
4264,2738.1699,2233.958,121.9329,-5.2153,1.73,0
4265,1447.7581,2232.4512,105.5369,-5.0585,3.4,0
4266,4089.186,2241.7959,438.6945,-6.6054,5.39,18
4267,1431.0094,2239.822,180.9268,-5.6438,3.94,0
4268,133.4452,2240.0349,471.144,-6.6829,5.25,0
4269,171.996,2240.0212,249.7335,-5.9937,4.11,0
4270,1464.8206,2239.845,355.9015,-6.3783,5.77,0
4271,203.9973,2240.813,217.2837,-5.8426,3.81,0
4272,2171.9873,2240.6116,193.4753,-5.7166,4.12,0
4273,1568.7339,2240.9919,150.3371,-5.4427,4.23,0
4274,1218.1786,2241.041,112.0836,-5.1239,3.62,0
4275,2116.6799,2240.5864,276.0663,-6.1025,4.12,0
4276,4083.4185,2249.7834,1028.54,-7.5306,6.96,16
4277,180.7843,2247.1262,379.2512,-6.4473,5.11,0
4278,4092.51,2255.5525,661.4189,-7.0512,5.46,24
4279,2683.3428,2258.0752,346.67,-6.3498,5.23,0
4280,3203.0488,2247.688,240.7953,-5.9541,5.36,0
4281,2014.4203,2249.2561,103.1984,-5.0342,4.31,0
4282,1496.8634,2248.8333,104.4908,-5.0477,2.33,0
4283,3033.929,2276.4836,2298.051,-8.4034,6.65,0
4284,1526.7352,2249.6016,153.8472,-5.4677,3.44,0
4285,2699.5037,2249.6853,202.2887,-5.7649,3.95,0
4286,1619.1901,2255.4592,177.4275,-5.6226,3.71,0
4287,2524.7371,2256.5107,303.2396,-6.2045,4.97,0
4288,2818.6165,2255.2185,150.0253,-5.4404,3.16,0
4289,1652.1309,2278.8508,269.986,-6.0784,4.47,0
4290,4078.2961,2264.2021,691.7622,-7.0999,4.96,0
4291,4064.4495,2272.0273,523.6526,-6.7976,5.2,0
4292,2303.5051,2261.4949,193.2918,-5.7155,3.77,0
4293,210.9207,2258.6626,517.4457,-6.7847,5.26,0
4294,3795.1787,2257.6707,77.25375,-4.7198,3.95,0
4295,2060.9934,2261.0242,150.4128,-5.4432,0.77,0
4296,2607.2332,2263.6807,268.8792,-6.0739,5.02,0
4297,4090.8938,2279.2319,1159.532,-7.6607,7.94,18
4298,206.7137,2269.3113,731.8297,-7.161,6.83,0
4299,2585.5764,2263.1306,241.7541,-5.9584,4.36,0
4300,2166.1631,2262.9709,174.1478,-5.6023,3.89,0
4301,127.8799,2263.3098,281.644,-6.1243,4.3,0
4302,2697.5938,2264.2422,152.5931,-5.4588,1.23,0
4303,2976.926,2279.7346,240.8845,-5.9545,4.63,0
4304,1143.5127,2265.0037,138.2786,-5.3519,3.71,0
4305,4094.6052,2269.5403,501.0544,-6.7497,5.49,18
4306,1510.7468,2262.4065,95.18817,-4.9465,3.44,0
4307,1269.7524,2262.3901,109.8806,-5.1023,3.45,0
4308,4085.9897,2270.5254,341.7934,-6.3344,3.79,0
4309,2714.7375,2271.5388,200.2312,-5.7538,3.19,0
4310,1795.1672,2272.2393,198.0055,-5.7417,3.45,0
4311,75.8266,2271.9988,171.9837,-5.5887,3.79,0
4312,191.7446,2277.9204,850.498,-7.3242,7.05,2
4313,3636.604,2272.8418,384.6197,-6.4626,5.85,0
4314,186.6178,2276.1118,552.3157,-6.8555,4.97,3
4315,247.1949,2272.5935,186.5403,-5.6769,2.4,0
4316,2611.4648,2276.8064,306.3118,-6.2154,5.05,0
4317,2595.3687,2280.2295,175.2426,-5.6091,3.09,0
4318,466.1009,2282.1636,252.8402,-6.0071,3.98,0
4319,1355.6278,2281.2107,139.5514,-5.3618,3.42,0
4320,4085.7812,2293.4346,1955.486,-8.2281,9.04,16
4321,2497.4019,2287.6184,102.2764,-5.0244,2.74,0
4322,153.1934,2284.5989,237.3453,-5.9385,3.42,0
4323,2996.0867,2286.8909,294.264,-6.1718,4.49,0
4324,95.9818,2291.4949,358.4655,-6.3861,4.64,0
4325,1698.9705,2290.9834,206.8033,-5.7889,4.8,0
4326,421.6881,2294.5576,432.3152,-6.5895,4.69,0
4327,194.9371,2293.8066,369.938,-6.4203,4.18,0
4328,1692.4249,2293.7825,150.299,-5.4424,3.27,0
4329,2439.6243,2293.8167,146.1305,-5.4119,3.17,0
4330,1528.9935,2295.0244,173.923,-5.6009,4.11,0
4331,91.2064,2294.5945,245.1564,-5.9736,4.52,1
