NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
4249,1342.7881,2017.5969,257.4092,-6.0266,3.45,0
4250,3534.2043,2017.5753,203.9462,-5.7738,3.45,0
4251,3144.8452,2023.5128,264.1663,-6.0547,4.73,0
4252,1395.974,2024.3645,267.8376,-6.0697,4.55,0
4253,1316.1498,2024.4922,333.1874,-6.3067,4.42,0
4254,1932.0533,2024.2571,294.3127,-6.172,4.6,0
4255,1713.6329,2022.9886,251.1408,-5.9998,4.92,0
4256,3196.7324,2022.985,146.4075,-5.4139,4.3,0
4257,3486.4436,2022.655,163.4221,-5.5333,3.46,0
4258,1283.2997,2024.0472,269.967,-6.0783,2.89,0
4259,2585.4114,2023.7894,146.1812,-5.4122,1.38,0
4260,4057.3643,2024.0928,304.2184,-6.208,5.91,0
4261,1009.8223,2024.1647,278.8416,-6.1134,3.95,0
4262,1055.6708,2024.6915,186.2243,-5.6751,4.26,0
4263,1503.0073,2024.6989,325.7197,-6.2821,5.14,0
4264,1197.9625,2025.0045,203.3173,-5.7704,3.59,0
4265,2670.8237,2028.8534,275.7872,-6.1014,3.62,0
4266,1376.8021,2023.3822,238.6904,-5.9446,2.85,0
4267,3559.2041,2026.2161,153.8434,-5.4677,3.46,0
4268,1870.9966,2024.4486,141.4447,-5.3765,3.72,0
4269,3763.407,2075.8032,342.6161,-6.337,5.43,0
4270,1882.7838,2031.5149,154.5122,-5.4724,4.82,0
4271,1788.6746,2031.4707,301.1392,-6.1969,2.78,0
4272,3777.4561,2031.1743,560.2728,-6.871,6.55,0
4273,3225.1311,2038.8862,401.6884,-6.5097,6.69,0
4274,1325.3468,2030.6243,214.5964,-5.8291,2.89,0
4275,1266.958,2030.7334,308.2966,-6.2224,5.08,0
4276,1115.2117,2031.1782,227.8783,-5.8943,3.88,0
4277,3889.9836,2031.0618,100.6601,-5.0071,3.59,0
4278,3040.9783,2031.0286,151.2859,-5.4495,4.1,0
4279,1416.4146,2031.1796,197.4007,-5.7384,3.43,0
4280,2701.4426,2032.207,163.7049,-5.5352,2.0,0
4281,2653.1309,2031.8514,288.155,-6.1491,4.39,0
4282,2973.5986,2031.9766,271.4178,-6.0841,4.21,0
4283,3641.8022,2031.8228,160.3745,-5.5128,3.88,0
4284,3447.321,2031.8203,214.0567,-5.8263,3.98,0
4285,1324.4207,2061.7983,1107.895,-7.6112,8.61,0
4286,3849.126,2040.4485,882.6821,-7.3645,8.55,0
4287,2443.603,2034.2225,73.42815,-4.6647,3.45,0
4288,1089.2257,2031.3612,138.0867,-5.3504,2.48,0
4289,2717.9666,2032.5461,115.3569,-5.1551,3.74,0
4290,1979.9574,2032.2365,209.2723,-5.8018,4.73,0
4291,2728.8145,2032.3776,187.0836,-5.6801,3.43,0
4292,4005.793,2033.4066,102.6167,-5.028,2.11,0
4293,895.5184,2038.5377,144.466,-5.3994,4.36,0
4294,2613.6941,2041.2792,283.2585,-6.1305,5.16,0
4295,2577.2615,2039.0717,317.1592,-6.2532,5.01,0
4296,1754.4775,2037.8947,281.2239,-6.1226,4.62,0
4297,1147.6997,2040.5048,398.9977,-6.5024,5.3,0
4298,1739.9944,2038.2113,172.2683,-5.5905,3.78,0
4299,3731.7239,2040.3405,162.2873,-5.5257,4.99,0
4300,1845.9326,2038.7064,173.2179,-5.5965,4.24,0
4301,1915.6245,2039.1671,216.6329,-5.8393,3.43,0
4302,2797.3662,2039.2211,157.7872,-5.4952,3.41,0
4303,1409.8571,2044.8875,582.5952,-6.9134,6.09,0
4304,1317.011,2040.0,222.5957,-5.8688,2.95,2
4305,1195.7578,2037.6162,232.9657,-5.9182,1.9,0
4306,1716.8434,2039.8528,152.7045,-5.4596,1.94,0
4307,3406.7903,2061.0371,446.3977,-6.6243,5.41,0
4308,2942.6545,2041.3396,115.9502,-5.1607,4.01,0
4309,3933.8225,2041.2223,103.2111,-5.0343,2.87,0
4310,3747.2041,2040.9924,501.9645,-6.7517,6.58,0
4311,2650.5813,2040.7681,162.3799,-5.5263,3.46,0
4312,1257.7689,2038.5762,246.6134,-5.98,1.58,0
4313,1180.1659,2039.657,216.1993,-5.8371,3.95,0
4314,3614.7676,2039.6163,218.5405,-5.8488,1.66,0
4315,3020.199,2039.4078,164.0337,-5.5373,3.4,0
4316,3582.217,2044.1604,410.9841,-6.5346,4.74,0
4317,1325.8055,2040.6168,185.4026,-5.6703,1.9,0
4318,3391.5884,2040.2891,345.3934,-6.3458,4.38,0
4319,3459.1753,2046.6467,408.1844,-6.5271,5.24,0
4320,1820.5165,2044.9763,175.3239,-5.6096,3.72,0
4321,997.6482,2045.0021,241.299,-5.9564,4.28,0
4322,2997.6484,2045.6903,182.5651,-5.6535,3.21,0
4323,21.4,2045.9958,87.1773,-4.851,4.11,0
4324,1386.4131,2045.601,207.9,-5.7946,4.29,0
4325,975.1557,2046.8323,104.2081,-5.0448,2.93,0
4326,3542.6914,2051.7432,187.6635,-5.6834,4.12,0
4327,2999.0063,2052.8506,204.8961,-5.7788,4.39,0
4328,3382.7568,2053.1177,319.3835,-6.2608,5.37,0
4329,1244.8827,2052.8735,274.6841,-6.0971,4.46,0
4330,2278.291,2092.7688,14456.08,-10.4001,3.49,0
4331,1619.4827,2053.9771,122.7553,-5.2226,3.75,0
4332,3556.0403,2053.9565,201.0517,-5.7583,3.85,0
4333,3640.6475,2056.3379,306.001,-6.2143,4.79,0
4334,2982.3765,2054.2693,264.2113,-6.0549,4.32,0
4335,1274.5969,2055.189,222.7716,-5.8696,3.44,0
4336,1868.2334,2053.4287,159.0008,-5.5035,3.44,0
4337,3397.8066,2053.2163,204.1522,-5.7749,3.76,0
4338,3426.6299,2055.8145,189.7407,-5.6954,1.6,0
4339,2590.3655,2055.7896,135.2071,-5.3275,3.1,0
4340,250.6737,2059.1609,122.504,-5.2204,3.94,0
4341,1198.4858,2060.509,226.6424,-5.8884,3.44,0
4342,1350.2323,2062.1089,503.9345,-6.7559,5.67,0
4343,3796.7683,2062.1006,258.1294,-6.0296,4.95,0
4344,1395.9946,2062.1812,371.7676,-6.4257,4.66,0
4345,857.7281,2061.0247,211.8015,-5.8148,4.19,0
4346,605.3808,2060.7468,167.765,-5.5618,4.52,0
4347,1269.8881,2060.8777,272.0204,-6.0865,2.32,0
4348,1410.3973,2060.7881,191.9401,-5.7079,3.42,0
4349,2840.6169,2060.8257,91.77448,-4.9068,3.44,0
4350,1600.7716,2063.2383,168.9118,-5.5691,3.86,0
4351,3770.5776,2061.7988,143.7116,-5.3937,3.44,0
4352,3635.0723,2061.8625,356.4396,-6.38,5.4,0
4353,955.1497,2060.3811,131.3215,-5.2958,3.4,0
4354,1071.8673,2062.9897,239.5397,-5.9484,3.43,0
4355,3534.8997,2062.782,356.0345,-6.3787,5.61,0
4356,956.9003,2069.4209,351.4852,-6.3648,4.13,0
4357,790.0167,2062.5122,117.6212,-5.1762,3.69,0
4358,1342.4827,2069.5991,553.6258,-6.858,6.99,0
4359,1367.4142,2065.2229,188.7596,-5.6898,3.41,0
4360,4092.5837,2063.6174,151.9388,-5.4542,4.47,16
4361,491.6046,2068.2026,112.6588,-5.1294,3.41,0
4362,2724.012,2069.0181,148.3088,-5.4279,3.54,0
4363,1011.0345,2069.9812,150.1775,-5.4415,2.19,0
4364,1811.2356,2068.6204,134.2623,-5.3199,2.22,0
4365,1047.238,2068.6223,116.2685,-5.1637,0.89,0
4366,3533.3293,2076.1992,339.6349,-6.3275,3.67,0
4367,1372.6644,2076.4509,281.5603,-6.1239,5.27,0
4368,1275.1615,2076.3411,153.5386,-5.4655,4.34,0
4369,4061.1377,2110.3779,380.7381,-6.4516,4.78,0
4370,3704.5122,2085.3804,357.4542,-6.3831,5.44,0
4371,3798.3564,2077.5146,254.4718,-6.0141,3.94,0
4372,873.0048,2076.2915,329.3081,-6.294,3.79,0
4373,888.6797,2076.6614,89.45758,-4.879,4.0,0
4374,866.4881,2076.9836,163.4075,-5.5332,3.75,0
4375,790.9957,2076.8276,146.4465,-5.4142,3.92,0
4376,4041.4177,2076.803,84.83929,-4.8215,3.39,0
4377,1012.1683,2076.8293,190.9026,-5.702,3.89,0
4378,3655.0144,2077.6965,145.3303,-5.4059,3.92,0
4379,3731.4373,2077.7852,91.95764,-4.909,3.45,0
4380,3645.7561,2084.3694,128.1917,-5.2696,4.6,0
4381,3366.5947,2081.7407,195.0367,-5.7253,1.52,0
4382,1267.9015,2085.4382,248.0882,-5.9865,4.78,0
4383,1202.5881,2082.7705,162.3036,-5.5258,3.43,0
4384,2568.6255,2088.1218,270.6985,-6.0812,6.76,0
4385,2818.8267,2084.9167,118.854,-5.1875,4.44,0
4386,1245.7211,2084.9885,268.1932,-6.0711,4.28,2
4387,3512.1355,2085.1018,146.258,-5.4128,4.54,0
4388,1064.4369,2083.6216,135.21,-5.3275,3.41,0
4389,3690.8372,2086.2036,148.1412,-5.4267,2.6,0
4390,3878.2119,2085.5977,144.2038,-5.3974,3.41,0
4391,1396.2693,2090.4014,250.3725,-5.9965,4.36,0
4392,4064.9932,2091.0444,153.313,-5.4639,3.59,0
4393,3714.9685,2090.9917,186.8665,-5.6788,3.63,0
4394,959.7801,2089.6013,208.3597,-5.797,2.61,0
4395,23.3909,2091.7822,118.143,-5.181,1.87,0
4396,352.1448,2095.7451,418.3196,-6.5538,5.49,0
4397,249.4752,2108.7388,826.5262,-7.2931,8.97,0
4398,861.0428,2107.6714,1206.328,-7.7037,7.61,0
4399,942.0008,2099.7036,271.6925,-6.0852,4.24,0
4400,1204.7181,2102.1479,138.7469,-5.3556,4.42,0
4401,1290.5956,2097.7993,140.2466,-5.3672,3.4,0
4402,1275.505,2105.0181,221.3985,-5.8629,4.37,0
4403,843.5243,2101.3333,195.284,-5.7267,3.63,0
4404,3884.8086,2100.4902,280.6179,-6.1203,4.81,0
4405,4091.2749,2153.0852,506.4768,-6.7614,4.87,24
4406,510.8034,2100.6265,101.9343,-5.0208,2.18,0
4407,10.3802,2103.812,122.1901,-5.2176,1.58,0
4408,3594.6372,2103.8176,162.7885,-5.5291,3.41,0
4409,50.5058,2104.8071,283.0764,-6.1298,4.53,0
4410,1075.8687,2106.1748,189.1644,-5.6921,3.89,0
4411,540.4167,2107.748,127.5177,-5.2639,3.43,0
4412,955.4803,2106.498,142.7695,-5.3866,3.72,0
4413,713.3705,2113.5667,156.4219,-5.4857,3.45,0
4414,491.6559,2113.8228,130.6487,-5.2903,4.06,0
4415,1214.4596,2113.8699,178.2119,-5.6273,4.49,0
4416,609.824,2112.4094,187.3589,-5.6817,3.42,0
4417,1389.6157,2115.0063,156.4722,-5.4861,4.14,0
4418,90.8315,2114.8262,133.9033,-5.317,4.16,0
4419,4066.1919,2113.6157,126.8364,-5.2581,2.65,0
4420,3489.7871,2114.3914,157.1771,-5.491,3.28,0
4421,4080.6523,2119.6624,306.3342,-6.2155,4.02,0
4422,1089.6069,2121.2173,149.8514,-5.4392,3.44,0
4423,1289.6537,2121.1943,163.7467,-5.5354,2.43,0
4424,1403.4202,2128.8081,92.70516,-4.9178,3.4,0
4425,186.1687,2138.6914,682.8168,-7.0858,5.09,0
4426,4087.2021,2130.3623,202.5568,-5.7664,3.4,0
4427,75.3681,2135.4072,212.5097,-5.8184,2.86,0
4428,134.4481,2133.9351,140.5113,-5.3693,-0.04,0
4429,3476.7903,2134.8071,134.7912,-5.3242,3.38,0
4430,1179.3895,2141.8291,128.5283,-5.2725,3.37,0
4431,3119.3115,2143.1699,85.01849,-4.8238,4.13,0
4432,2054.6741,2145.8074,108.1824,-5.0854,3.96,0
4433,4092.2058,2144.0129,266.4238,-6.0639,2.85,16
4434,2330.1716,2144.1016,164.0751,-5.5376,2.01,0
4435,2661.4353,2144.1477,112.4404,-5.1273,2.82,0
4436,133.2135,2143.5935,88.56071,-4.8681,2.73,0
4437,3477.7661,2143.6567,95.38331,-4.9487,1.46,0
4438,4066.1858,2148.1514,265.2208,-6.059,3.74,0
4439,493.3873,2149.1748,206.2959,-5.7862,3.42,0
4440,1845.7563,2151.2295,133.7011,-5.3153,3.79,0
4441,117.142,2151.2605,249.1204,-5.991,3.5,0
4442,2079.2446,2171.7178,1361.315,-7.8349,11.17,0
4443,1569.9816,2160.8257,297.3756,-6.1833,3.4,2
4444,4081.0176,2152.0168,396.6305,-6.496,4.1,0
4445,2539.5024,2158.4968,576.1959,-6.9014,7.35,0
4446,1559.6284,2150.1948,175.0534,-5.6079,3.68,0
4447,28.196,2150.6069,151.8704,-5.4537,3.44,0
4448,2432.4534,2150.4573,294.9354,-6.1743,4.39,0
4449,1896.2988,2151.5847,161.3642,-5.5195,4.09,0
4450,2972.7791,2151.4119,136.6744,-5.3392,1.78,0
4451,3195.8594,2158.311,153.5355,-5.4655,3.92,0
4452,845.1931,2157.0222,161.3418,-5.5194,5.05,0
4453,4052.8296,2159.6267,101.1137,-5.012,4.45,0
4454,2263.6951,2158.9875,115.1191,-5.1529,4.73,0
4455,1543.5079,2158.9829,204.6299,-5.7774,4.12,0
4456,1513.8379,2158.6604,149.8691,-5.4393,4.15,0
4457,437.5925,2158.3962,178.8616,-5.6313,3.45,0
4458,447.6224,2158.4038,207.7986,-5.7941,3.12,0
4459,1308.2445,2160.3586,165.6012,-5.5477,3.41,0
4460,2515.0061,2165.0,224.0481,-5.8759,4.12,0
4461,2547.5327,2166.8625,362.6904,-6.3988,5.03,0
4462,1808.6484,2167.165,166.5887,-5.5541,4.08,0
4463,1178.8074,2167.9978,104.3769,-5.0465,3.24,0
4464,3288.0205,2166.5061,97.69917,-4.9747,3.68,0
4465,1630.2356,2167.4233,198.2315,-5.7429,4.09,0
4466,793.265,2167.4441,176.3322,-5.6158,3.45,0
4467,1251.427,2170.8008,124.1483,-5.2349,3.42,0
4468,89.9934,2179.196,546.6812,-6.8443,6.1,2
4469,2581.5857,2178.0139,283.5573,-6.1316,5.29,0
4470,2688.9695,2173.0488,106.3327,-5.0667,3.59,0
4471,1567.0015,2172.9458,229.8138,-5.9034,4.06,0
4472,1923.4941,2175.4905,333.1583,-6.3066,3.73,0
4473,2799.3157,2174.6184,169.6086,-5.5736,4.1,0
4474,2977.0381,2174.7754,229.4332,-5.9016,4.97,0
4475,3138.5232,2175.9539,96.62904,-4.9628,-0.27,0
4476,3324.6006,2174.7952,145.1578,-5.4046,2.51,0
4477,1911.0557,2176.9414,180.8826,-5.6435,2.95,0
4478,1717.2063,2174.3899,166.6616,-5.5546,2.92,0
4479,2592.1475,2175.6155,179.9172,-5.6377,3.15,0
4480,2219.1672,2179.1521,219.6649,-5.8544,3.83,0
4481,1608.6039,2181.1926,80.11481,-4.7593,3.4,0
4482,2772.4966,2179.5046,238.8956,-5.9455,4.33,0
4483,2185.2051,2179.5991,160.4011,-5.513,3.46,0
4484,2166.7656,2179.613,174.3285,-5.6034,3.43,0
4485,2145.9453,2180.6157,201.5987,-5.7612,4.54,0
4486,1651.397,2180.4043,98.00736,-4.9781,3.46,0
4487,122.4208,2187.5854,421.5826,-6.5622,5.76,0
4488,1489.4843,2186.9568,177.811,-5.6249,3.68,0
4489,1683.3453,2187.9348,186.7971,-5.6784,4.77,0
4490,1540.8597,2202.6047,994.1525,-7.4936,8.5,0
4491,1746.328,2189.9172,173.3092,-5.5971,5.2,0
4492,1530.1566,2189.8298,153.7045,-5.4667,3.86,0
4493,818.2859,2195.7092,149.5046,-5.4366,4.3,0
4494,3079.6021,2195.7808,171.1921,-5.5837,1.28,0
4495,1872.4028,2195.8137,170.7741,-5.5811,1.27,0
4496,3049.1804,2197.0374,148.861,-5.432,3.87,0
4497,2371.3965,2197.2388,124.0338,-5.2339,2.13,0
4498,2316.9612,2197.6973,251.3279,-6.0006,2.16,0
4499,956.8938,2203.2119,389.8482,-6.4772,7.98,0
4500,700.8519,2195.5679,232.7732,-5.9173,4.13,0
4501,2339.998,2196.4805,176.5777,-5.6173,2.58,0
4502,1342.111,2202.6155,115.4249,-5.1557,3.92,0
4503,166.5048,2204.4854,226.4532,-5.8874,4.41,0
4504,109.8381,2203.5896,175.7949,-5.6125,3.41,0
4505,2545.9949,2227.6726,680.7299,-7.0824,6.33,0
4506,1680.6805,2204.5703,169.6712,-5.574,3.45,0
4507,2789.4551,2224.6772,234.2656,-5.9243,4.84,0
4508,2216.1426,2209.7197,336.6051,-6.3178,4.61,0
4509,2432.0054,2212.4966,266.4871,-6.0642,4.57,0
4510,102.4655,2211.0076,349.426,-6.3584,4.61,0
4511,3176.0593,2214.7769,157.4284,-5.4927,4.21,0
4512,3443.1731,2212.7798,135.1953,-5.3274,3.43,0
4513,118.79,2210.4209,200.427,-5.7549,3.42,0
4514,3242.4912,2213.0117,147.1739,-5.4196,1.29,0
4515,74.4477,2211.4963,176.5926,-5.6174,4.4,0
4516,1617.9073,2211.3423,219.5603,-5.8539,3.97,0
4517,1433.0464,2211.491,76.14114,-4.704,3.32,0
4518,130.5121,2219.6353,557.4725,-6.8656,6.35,0
4519,2556.8953,2214.8689,257.3102,-6.0261,4.47,0
4520,3976.9878,2220.2649,371.2779,-6.4242,5.53,0
4521,2872.019,2215.7397,155.1336,-5.4768,1.98,0
4522,2805.2791,2230.0718,1305.61,-7.7895,10.79,0
4523,1741.5571,2216.9072,367.3542,-6.4127,4.72,0
4524,2383.8645,2218.1497,183.0457,-5.6564,2.88,0
4525,147.2008,2218.2241,401.5897,-6.5095,5.45,0
4526,1785.6454,2217.8489,338.2711,-6.3232,5.81,0
4527,1410.2971,2218.6328,177.3947,-5.6224,4.01,0
4528,2223.3857,2218.8367,131.0125,-5.2933,2.44,0
4529,2467.3264,2218.8689,535.0891,-6.8211,6.7,0
4530,1656.9449,2219.1421,380.746,-6.4516,4.84,0
4531,3786.374,2218.8379,136.0443,-5.3342,3.41,0
4532,1617.3933,2218.7805,200.6607,-5.7562,3.4,0
4533,3071.0295,2218.8474,103.1975,-5.0342,3.96,0
4534,1483.4293,2218.7598,248.0779,-5.9865,4.6,0
4535,1297.7811,2218.6191,129.0674,-5.277,3.39,0
4536,2173.2244,2218.4036,149.3779,-5.4357,1.46,0
4537,1934.9423,2218.4863,160.2393,-5.5119,3.72,0
4538,2963.9624,2219.0,229.3495,-5.9012,4.2,2
4539,1983.2148,2227.145,519.0481,-6.788,6.27,0
4540,726.7286,2225.2068,171.2005,-5.5838,4.34,0
4541,1509.1887,2224.6179,209.0504,-5.8006,3.42,0
4542,1353.165,2226.7356,112.676,-5.1296,4.32,0
4543,1795.4329,2232.9875,258.5428,-6.0313,4.73,0
4544,3429.7822,2225.6514,86.63811,-4.8443,3.4,0
4545,1903.0223,2226.5208,265.7078,-6.061,4.11,2
4546,2299.1777,2226.2026,176.3358,-5.6159,3.71,0
4547,2369.0813,2276.8269,1895.331,-8.1942,8.71,0
4548,92.5617,2240.2959,196.9836,-5.7361,4.13,0
4549,1250.3883,2240.2168,190.4453,-5.6994,2.67,0
4550,3631.4204,2241.2444,93.159,-4.9231,3.41,0
4551,2978.8245,2271.0576,180.354,-5.6403,3.04,0
4552,3286.783,2240.9209,397.0793,-6.4972,5.58,0
4553,2290.9846,2241.2192,264.0598,-6.0543,3.82,0
4554,1570.88,2241.1235,155.5878,-5.4799,5.32,0
4555,2215.4053,2241.1985,112.0748,-5.1238,3.39,0
4556,1966.6874,2242.6235,178.8264,-5.6311,4.08,0
4557,878.8041,2241.4055,166.0823,-5.5508,3.44,0
4558,1610.1985,2242.6184,148.1842,-5.427,3.42,0
4559,1089.1515,2250.9148,320.6496,-6.2651,5.55,0
4560,1015.9943,2247.8335,91.36835,-4.902,3.49,0
4561,921.8165,2251.4172,123.7462,-5.2313,3.66,0
4562,840.5145,2249.0181,100.0962,-5.001,3.71,0
4563,2518.6714,2252.5605,191.6306,-5.7062,4.58,0
4564,2305.4729,2251.0398,196.8724,-5.7355,0.88,0
4565,2699.4824,2249.6663,239.5578,-5.9485,3.88,0
4566,2109.373,2254.1335,274.6627,-6.097,4.77,0
4567,1645.2207,2256.6274,133.6525,-5.3149,3.45,0
4568,2202.752,2279.5784,180.1274,-5.6389,4.32,0
4569,2959.0049,2256.9951,137.6397,-5.3469,4.11,0
4570,1130.2634,2255.4307,167.2525,-5.5584,2.85,0
4571,2887.1887,2256.5869,161.7891,-5.5224,2.3,0
4572,3682.8088,2261.3745,123.8807,-5.2325,4.03,0
4573,800.5264,2261.0,107.1256,-5.0747,3.72,0
4574,2924.6282,2262.8096,165.8269,-5.5491,3.43,0
4575,2697.0049,2262.9924,235.1229,-5.9282,4.1,0
4576,2580.6292,2263.0847,328.5505,-6.2915,5.44,0
4577,2157.4187,2263.8025,204.7394,-5.778,1.44,0
4578,1467.0514,2263.813,157.4977,-5.4932,3.91,0
4579,3118.8057,2263.384,161.9142,-5.5232,3.43,0
4580,2688.9548,2264.1733,238.1666,-5.9422,3.58,0
4581,756.8735,2268.8608,220.4894,-5.8585,3.92,0
4582,302.7339,2271.188,120.0224,-5.1982,4.29,0
4583,1327.8154,2271.0125,198.3511,-5.7436,3.92,0
4584,1239.0341,2270.9658,120.239,-5.2001,3.69,0
4585,1459.5853,2271.7695,156.1125,-5.4836,1.39,0
4586,2008.3042,2272.0081,301.7572,-6.1991,4.22,0
4587,2547.1641,2278.2488,603.2161,-6.9512,6.12,0
4588,163.5421,2275.5291,167.4745,-5.5599,5.44,0
4589,1624.6367,2280.3584,337.0746,-6.3193,5.02,0
4590,797.8247,2271.6089,158.3412,-5.499,3.41,0
4591,1960.0112,2272.4861,176.8811,-5.6192,3.77,0
4592,1967.366,2298.6218,2232.089,-8.3718,7.37,0
4593,1807.2264,2279.5149,247.3413,-5.9832,4.96,0
4594,2259.1379,2284.3018,745.4094,-7.181,8.43,0
4595,2148.1692,2279.1655,247.2159,-5.9827,4.18,0
4596,2037.8093,2278.9275,235.6738,-5.9308,4.49,0
4597,2675.3364,2278.8416,195.9628,-5.7304,4.68,0
4598,1849.385,2279.1777,168.2345,-5.5648,3.45,0
4599,2700.9524,2278.9539,226.5458,-5.8879,4.69,0
4600,1838.222,2279.1038,261.1846,-6.0424,5.03,0
4601,2918.3281,2281.334,301.8626,-6.1995,4.09,0
4602,2451.675,2280.6497,181.4371,-5.6468,1.98,2
4603,2594.2664,2280.7432,247.6716,-5.9847,4.62,0
4604,1319.2251,2298.9146,384.0053,-6.4608,5.82,0
4605,3549.4941,2281.9731,180.4382,-5.6408,1.77,0
4606,1942.255,2279.6047,315.4418,-6.2473,4.1,0
4607,2331.1882,2280.6055,155.8525,-5.4818,3.4,0
4608,3000.187,2280.3718,220.0833,-5.8565,3.4,0
4609,1995.5846,2280.3906,184.7891,-5.6667,3.43,0
4610,957.0495,2288.1221,293.5268,-6.1691,5.18,0
4611,2872.3083,2285.7144,213.2103,-5.822,4.49,0
4612,2202.5156,2286.0432,242.1476,-5.9602,4.89,0
4613,3166.9246,2286.1501,173.9263,-5.6009,4.5,0
4614,1974.6615,2287.1147,311.4028,-6.2333,4.5,0
4615,2784.8149,2286.449,237.2491,-5.938,4.76,0
4616,1277.1957,2286.5862,158.6527,-5.5011,3.47,0
4617,1029.1615,2286.6182,90.8138,-4.8954,3.42,0
4618,2226.4099,2287.199,196.3141,-5.7324,3.7,0
4619,2696.6641,2296.3201,429.8858,-6.5834,5.81,0
4620,2007.3876,2294.417,131.0364,-5.2935,4.54,0
4621,1574.0228,2294.0188,144.2491,-5.3978,2.07,0
4622,1351.0133,2297.8196,201.4211,-5.7603,4.42,0
4623,1923.7076,2295.0396,207.7492,-5.7938,3.15,0
4624,2431.3979,2295.1714,152.3127,-5.4568,3.39,0
4625,2915.5969,2295.8103,126.9222,-5.2588,0.56,0
4626,2677.2976,2314.6843,384.6138,-6.4626,4.44,0
4627,2547.3789,2296.791,168.2513,-5.5649,3.47,0
4628,2433.0471,2301.0205,210.277,-5.807,3.01,0
4629,747.4696,2301.9858,75.77961,-4.6989,0.46,0
4630,2238.2161,2300.3694,196.1087,-5.7312,3.44,0
4631,2701.2224,2308.7603,469.4653,-6.679,5.89,0
4632,2443.5784,2311.7778,262.7003,-6.0487,4.67,0
4633,818.3057,2308.0027,137.673,-5.3471,1.75,0
4634,2112.5867,2307.7913,184.244,-5.6635,2.29,0
4635,2532.9814,2307.98,310.5119,-6.2302,2.59,0
4636,1055.2094,2314.0859,507.1813,-6.7629,5.39,0
4637,2280.501,2309.0222,133.9832,-5.3176,3.74,0
4638,1207.0226,2309.0105,176.7909,-5.6186,4.08,0
4639,1791.5057,2309.0266,133.8439,-5.3165,3.71,0
4640,1751.9847,2310.2834,193.7502,-5.7181,2.95,0
4641,2580.3054,2309.5891,493.0783,-6.7323,5.05,0
4642,2336.3962,2311.2051,122.5737,-5.221,3.43,0
4643,2192.4194,2309.4819,194.574,-5.7227,3.73,0
4644,1355.819,2310.6079,202.2654,-5.7648,2.64,0
4645,2120.2075,2310.3665,175.8947,-5.6131,3.17,0
4646,2093.416,2315.1941,145.7301,-5.4089,3.41,0
4647,2382.7742,2315.616,121.86,-5.2147,2.83,0
4648,2517.7686,2315.3931,96.72821,-4.9639,3.41,0
4649,1480.7927,2315.5701,145.9086,-5.4102,3.43,0
4650,3689.8108,2316.3674,134.8102,-5.3243,3.46,0
4651,1845.1687,2323.1807,123.2948,-5.2274,3.82,0
4652,2142.6018,2324.7556,159.3058,-5.5056,3.45,0
4653,2575.5066,2325.0286,102.0456,-5.022,3.72,0
4654,1428.8192,2326.1604,122.0335,-5.2162,3.07,0
4655,4056.489,2330.0107,208.4306,-5.7974,3.73,0
4656,1399.0355,2329.499,162.1748,-5.525,3.65,0
4657,1591.5084,2330.5088,303.7329,-6.2062,4.34,0
4658,2781.825,2331.6003,120.6153,-5.2035,3.39,0
4659,2334.7346,2333.9966,350.5642,-6.3619,4.3,0
4660,2013.2765,2337.1655,243.6509,-5.9669,4.41,0
4661,2956.8257,2335.6199,114.304,-5.1452,3.44,0
4662,2444.0725,2340.6467,290.1066,-6.1564,4.79,0
4663,1994.4014,2338.1929,163.342,-5.5327,3.41,0
4664,1031.3687,2338.821,122.4486,-5.2199,1.39,0
4665,2518.7683,2351.1267,434.7254,-6.5955,5.53,0
4666,3608.3867,2360.9783,1024.625,-7.5264,5.51,0
4667,1721.614,2351.7651,293.9535,-6.1707,5.22,0
4668,1361.6006,2365.7185,1993.055,-8.2488,6.13,0
4669,1468.8783,2353.1731,267.4932,-6.0683,5.45,0
4670,1728.2001,2346.3772,98.91615,-4.9882,3.43,0
4671,2053.4431,2354.0127,741.2284,-7.1749,8.25,0
4672,1143.2001,2347.6143,92.89046,-4.9199,3.43,0
4673,1949.1729,2354.7683,319.373,-6.2607,4.1,0
4674,2505.3774,2348.1785,219.5191,-5.8537,3.62,0
4675,1383.6257,2352.1841,153.3208,-5.464,2.4,0
4676,3048.3481,2353.7097,178.423,-5.6286,1.47,2
4677,1195.8481,2354.2373,125.1335,-5.2434,2.86,0
4678,1529.4205,2354.7461,103.3647,-5.0359,3.41,0
4679,2705.9636,2354.9854,231.2905,-5.9104,4.08,0
4680,1175.8335,2361.1748,197.6066,-5.7395,4.22,0
4681,794.5718,2360.813,77.81815,-4.7277,3.4,0
4682,3021.4636,2359.865,236.2044,-5.9332,4.36,0
4683,990.7519,2359.5833,148.1372,-5.4267,3.45,0
4684,3323.7908,2360.5571,189.1103,-5.6918,1.5,0
4685,1378.8507,2367.9436,312.0279,-6.2355,5.42,0
4686,3137.5537,2389.3315,1668.602,-8.0559,9.56,2
4687,2370.1892,2367.155,203.0684,-5.7691,3.87,0
4688,1353.1844,2414.3784,355.8755,-6.3782,5.88,0
4689,2083.3491,2368.092,262.9145,-6.0495,3.25,0
4690,2492.4038,2403.8164,206.6259,-5.788,4.15,0
