NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
3430,1333.2032,1800.0294,213.3874,-5.8229,4.59,0
3431,1843.9503,1853.5432,1217.944,-7.7141,9.36,0
3432,3872.1506,1800.8713,283.5221,-6.1315,2.91,0
3433,2730.8325,1800.8344,100.3304,-5.0036,3.87,0
3434,1606.1609,1801.1578,180.8974,-5.6436,2.37,0
3435,1470.103,1800.6167,178.2641,-5.6277,4.52,0
3436,3578.041,1801.1671,214.8038,-5.8301,3.94,0
3437,2980.2229,1801.0114,109.3564,-5.0971,3.78,0
3438,3692.8018,1800.8218,158.5947,-5.5007,3.87,0
3439,1009.8536,1800.8311,154.1052,-5.4695,4.48,0
3440,3310.6038,1811.519,701.4133,-7.1149,8.12,0
3441,1716.1848,1799.6066,246.7678,-5.9807,3.42,0
3442,3747.9485,1800.499,236.723,-5.9356,3.72,0
3443,3477.0442,1800.5179,223.3554,-5.8725,3.43,0
3444,2166.1726,1800.5975,86.30491,-4.8401,3.03,0
3445,1810.4832,1800.4806,237.3548,-5.9385,3.55,2
3446,1801.5824,1800.4261,390.9417,-6.4803,4.78,0
3447,1071.9948,1800.5033,176.6504,-5.6178,3.74,0
3448,633.2194,1800.3925,81.84066,-4.7824,3.43,0
3449,1642.868,1806.4625,489.7572,-6.725,6.21,0
3450,1407.4542,1806.9071,172.0674,-5.5892,4.37,0
3451,1513.7119,1807.5803,429.6956,-6.5829,6.22,0
3452,1429.7426,1807.3616,260.7087,-6.0404,3.27,0
3453,3511.3093,1808.5345,240.3459,-5.9521,4.4,0
3454,1813.8203,1807.1173,227.8868,-5.8943,4.41,0
3455,3814.6348,1808.2098,110.8289,-5.1116,2.67,0
3456,957.0203,1814.8605,325.8078,-6.2824,5.69,0
3457,1881.6149,1808.207,124.3396,-5.2365,3.37,0
3458,1065.0128,1807.7726,270.3847,-6.08,4.86,2
3459,1780.1815,1809.2904,251.3202,-6.0006,4.34,0
3460,4003.1592,1809.3042,237.6069,-5.9396,2.66,0
3461,1859.5494,1807.3123,400.6901,-6.507,5.24,0
3462,1938.1147,1828.2838,527.6606,-6.8059,6.1,0
3463,1257.7927,1808.613,174.1865,-5.6025,3.27,0
3464,3993.5911,1814.7443,200.2607,-5.754,4.12,0
3465,1985.9402,1860.4014,483.9866,-6.7121,6.08,0
3466,3203.5049,1814.2457,349.8155,-6.3596,5.04,0
3467,1310.6453,1822.8726,280.4095,-6.1195,4.88,0
3468,936.3898,1814.7772,78.21025,-4.7332,3.42,0
3469,1394.4777,1824.4369,267.5904,-6.0687,4.69,0
3470,3397.3364,1824.3087,598.6318,-6.9429,6.46,2
3471,3497.4243,1819.1978,191.465,-5.7052,3.44,0
3472,3663.863,1816.3582,88.93539,-4.8727,3.09,0
3473,889.3107,1821.4144,443.5129,-6.6173,6.5,0
3474,3234.8198,1819.193,231.3214,-5.9105,3.18,0
3475,1699.9928,1818.9954,238.813,-5.9451,3.7,0
3476,806.0991,1822.0988,171.9491,-5.5885,5.3,0
3477,1196.1993,1843.8705,619.3912,-6.9799,7.35,0
3478,3223.8569,1829.4506,667.1487,-7.0606,6.76,0
3479,3176.8933,1823.2546,298.2684,-6.1865,3.8,0
3480,3081.2791,1822.1356,152.4504,-5.4578,3.47,0
3481,1648.157,1822.2379,183.9253,-5.6616,3.46,0
3482,1209.0114,1821.9954,159.7567,-5.5086,3.05,0
3483,402.0042,1822.9929,115.1657,-5.1533,4.11,0
3484,3929.1938,1823.6005,206.3747,-5.7866,2.8,0
3485,3428.2014,1829.1781,148.8756,-5.4321,3.71,0
3486,1625.7667,1829.2218,399.6081,-6.5041,5.36,0
3487,1797.1105,1829.6611,566.3091,-6.8826,6.0,0
3488,3498.0347,1828.1368,320.0034,-6.2629,4.77,0
3489,3482.8391,1828.6326,386.8317,-6.4688,5.45,0
3490,3695.7122,1828.9702,143.2384,-5.3901,4.23,0
3491,3749.2102,1830.2239,159.1309,-5.5044,3.86,0
3492,1251.8097,1843.6191,153.4779,-5.4651,3.4,0
3493,4009.604,1831.1838,143.0892,-5.389,2.99,0
3494,3630.0605,1828.2787,151.6614,-5.4522,4.37,0
3495,1512.9814,1828.5177,148.4033,-5.4286,1.54,0
3496,1290.2019,1829.374,184.4333,-5.6646,3.42,0
3497,1773.4158,1841.7023,191.5742,-5.7058,4.05,0
3498,3436.8088,1837.8079,463.4259,-6.665,6.41,0
3499,1356.005,1835.5251,249.691,-5.9935,3.16,0
3500,1924.5763,1836.8918,941.3395,-7.4344,7.47,0
3501,1308.6145,1837.1897,296.9779,-6.1818,3.28,2
3502,1060.8475,1835.0239,97.21197,-4.9693,3.92,0
3503,4045.3447,1843.6696,320.7983,-6.2656,6.02,0
3504,1580.8311,1835.8574,239.1202,-5.9465,3.9,0
3505,3520.3191,1836.7036,242.8881,-5.9635,4.23,0
3506,1443.1609,1842.1533,405.8917,-6.521,5.73,0
3507,1267.3733,1839.2692,347.2729,-6.3517,5.06,0
3508,2193.498,1839.4869,94.51652,-4.9388,3.74,0
3509,1878.6138,1836.9279,245.2005,-5.9738,5.29,0
3510,3341.832,1836.9873,278.5777,-6.1124,3.92,0
3511,1010.2733,1837.1423,229.1784,-5.9004,4.89,0
3512,3386.3772,1836.7789,164.9635,-5.5435,2.66,0
3513,793.3713,1837.0021,165.7956,-5.5489,4.2,0
3514,3062.7886,1836.9647,141.7086,-5.3785,3.71,0
3515,1173.3384,1837.1042,163.1356,-5.5314,4.74,0
3516,3150.6135,1842.7947,509.9368,-6.7688,6.12,0
3517,955.8402,1841.665,620.7652,-6.9823,6.79,2
3518,3531.313,1841.4835,279.4167,-6.1156,3.9,0
3519,1507.9943,1844.5032,185.4012,-5.6703,5.2,0
3520,4090.7883,1836.3741,85.83821,-4.8342,2.99,0
3521,3641.0415,1836.5138,177.9292,-5.6256,3.75,0
3522,2233.7996,1836.608,85.11366,-4.825,3.42,0
3523,1083.6136,1836.5809,246.6733,-5.9803,4.93,0
3524,1496.3069,1836.6005,225.9158,-5.8849,4.1,0
3525,1683.486,1836.5078,125.3176,-5.245,3.75,0
3526,3225.7449,1845.1307,498.8035,-6.7448,3.0,0
3527,1377.2218,1845.4443,361.5379,-6.3954,5.06,0
3528,4056.2329,1842.9282,190.9638,-5.7024,4.87,0
3529,929.7777,1837.3745,113.3283,-5.1358,3.42,0
3530,1429.8098,1837.3911,198.0663,-5.742,3.41,0
3531,3215.6572,1837.4305,154.4849,-5.4722,3.45,0
3532,1332.2554,1837.4067,190.8035,-5.7015,3.43,0
3533,1907.1853,1837.3867,175.9929,-5.6137,1.42,0
3534,1966.1626,1858.307,327.8914,-6.2893,4.49,0
3535,1473.2896,1844.4164,331.7709,-6.3021,4.13,0
3536,1003.2377,1843.5526,147.0343,-5.4185,5.02,0
3537,3192.8384,1840.8422,224.7633,-5.8793,3.88,0
3538,3161.645,1841.2767,278.1362,-6.1106,5.0,0
3539,1677.0237,1867.6884,144.6191,-5.4006,4.14,0
3540,1500.8696,1844.4717,391.0111,-6.4805,5.28,0
3541,1451.9639,1844.5278,221.8201,-5.865,2.8,0
3542,1396.6693,1844.4636,335.3097,-6.3136,3.58,0
3543,3268.3518,1844.1628,279.761,-6.117,3.98,0
3544,4095.6003,1842.2238,109.8144,-5.1016,1.24,24
3545,863.5706,1843.1145,177.5328,-5.6232,4.82,0
3546,3495.4226,1845.7312,287.3246,-6.1459,4.14,0
3547,3467.999,1843.069,331.1995,-6.3002,4.7,0
3548,3230.0015,1842.7712,393.02,-6.486,4.26,2
3549,3798.5198,1844.0269,281.3072,-6.123,1.93,2
3550,3289.5017,1843.9921,183.8171,-5.661,3.75,0
3551,1815.1976,1841.6177,137.4675,-5.3455,3.42,0
3552,1161.5022,1843.9963,140.6211,-5.3701,4.17,0
3553,3395.4717,1842.4794,315.827,-6.2486,3.56,2
3554,1289.9906,1844.7915,244.0865,-5.9689,3.86,0
3555,3274.6057,1845.8013,177.8936,-5.6254,3.45,0
3556,2963.1733,1864.5676,1004.418,-7.5048,7.01,0
3557,1792.1931,1844.8307,267.7012,-6.0691,4.1,0
3558,938.5891,1848.386,473.5306,-6.6884,5.93,0
3559,1309.566,1851.2577,219.3717,-5.853,4.15,0
3560,3605.2019,1846.4285,174.5867,-5.605,3.41,0
3561,3317.5596,1855.1572,548.901,-6.8487,6.56,0
3562,1942.4214,1851.8678,242.6135,-5.9623,3.02,0
3563,3853.3401,1852.9232,358.974,-6.3877,5.3,0
3564,3240.4058,1852.778,204.0648,-5.7744,3.42,0
3565,3478.0588,1852.7683,288.4184,-6.1501,4.96,0
3566,3725.9229,1853.1631,176.8095,-5.6188,4.41,0
3567,3151.6736,1874.7568,325.1634,-6.2803,5.03,0
3568,1365.8292,1851.391,141.5005,-5.3769,3.05,0
3569,1738.6801,1856.1313,150.2304,-5.4419,3.95,0
3570,3772.5371,1852.5105,203.5716,-5.7718,4.41,0
3571,1266.052,1857.8009,429.0929,-6.5814,6.85,0
3572,3544.1938,1852.4053,184.3889,-5.6643,1.67,0
3573,227.5237,1881.9827,224.2381,-5.8768,4.85,0
3574,1325.7654,1852.3827,194.6025,-5.7229,3.41,0
3575,3201.1995,1852.3909,198.8237,-5.7462,0.91,0
3576,1911.7795,1853.5782,194.1559,-5.7204,3.42,0
3577,3822.2627,1857.1406,266.8223,-6.0656,4.53,0
3578,1259.3494,1904.6295,229.4656,-5.9018,4.04,0
3579,3243.969,1860.6799,538.0418,-6.827,6.88,0
3580,1305.636,1859.1885,200.8119,-5.757,3.95,0
3581,3978.6494,1859.1448,217.5605,-5.844,3.41,0
3582,1572.0531,1859.152,192.3137,-5.71,5.15,0
3583,3590.813,1860.3511,299.0444,-6.1893,4.66,0
3584,3268.9849,1860.1984,109.8709,-5.1022,3.79,0
3585,3207.8391,1860.2877,224.1817,-5.8765,2.13,0
3586,1598.3079,1859.7924,301.4681,-6.1981,4.97,0
3587,1892.5438,1863.2163,287.9373,-6.1482,4.1,0
3588,762.7108,1860.9999,96.50673,-4.9614,3.08,0
3589,1907.6581,1866.027,288.9168,-6.1519,4.91,0
3590,3125.8066,1861.6771,146.855,-5.4172,2.5,0
3591,3528.9482,1859.5159,186.2214,-5.6751,3.72,0
3592,1550.7968,1859.5931,157.9078,-5.496,3.46,0
3593,1898.9861,1859.5044,279.005,-6.114,3.78,0
3594,1881.2969,1865.4967,218.9779,-5.851,3.87,0
3595,1310.8195,1860.3978,97.70447,-4.9748,3.41,0
3596,1587.5548,1867.8342,539.9775,-6.8309,6.09,0
3597,1446.0245,1860.5431,148.737,-5.431,3.72,0
3598,3265.3899,1862.8176,109.4813,-5.0983,3.43,0
3599,3889.0044,1864.7917,143.2096,-5.3899,3.8,0
3600,3631.5037,1866.0001,98.2956,-4.9813,3.74,0
3601,1323.6589,1865.9943,367.6933,-6.4137,4.85,0
3602,1366.9733,1866.0283,218.5999,-5.8491,3.2,0
3603,1600.6747,1866.1437,128.1554,-5.2693,4.11,0
3604,3050.7065,1867.0015,135.0285,-5.3261,4.17,0
3605,1962.1222,1867.2822,309.9996,-6.2284,4.88,0
3606,1358.5951,1867.8075,145.7238,-5.4088,3.42,0
3607,3973.6875,1868.1726,183.333,-5.6581,4.12,0
3608,1758.0006,1868.2552,372.0295,-6.4264,5.18,0
3609,1529.3809,1869.2207,244.4425,-5.9704,3.42,0
3610,3047.5789,1869.7544,193.9957,-5.7195,3.44,0
3611,1984.4166,1867.4938,282.1792,-6.1263,3.24,0
3612,1981.9734,1874.5509,419.5221,-6.5569,3.02,0
3613,152.3991,1873.2068,117.7882,-5.1778,3.44,0
3614,900.8293,1873.1864,142.9948,-5.3883,3.85,0
3615,3279.1484,1874.2854,324.2902,-6.2773,4.28,0
3616,1738.9795,1874.063,254.6876,-6.015,4.08,0
3617,3136.3794,1874.2114,156.5427,-5.4866,3.41,0
3618,3486.8242,1874.3536,277.9494,-6.1099,4.14,0
3619,1110.5891,1874.2256,80.9496,-4.7705,3.45,0
3620,1480.4194,1874.2145,165.7589,-5.5487,3.45,0
3621,1571.6238,1877.4469,246.3658,-5.979,3.44,0
3622,3625.3118,1874.9771,241.7285,-5.9583,2.01,0
3623,2840.9675,1875.1971,138.1928,-5.3512,3.92,0
3624,1823.0127,1873.472,179.5441,-5.6354,3.72,0
3625,3053.6079,1875.6349,424.8818,-6.5707,4.89,0
3626,1790.8231,1874.3761,106.8104,-5.0715,1.96,0
3627,1864.2098,1874.3928,131.8527,-5.3002,3.36,0
3628,1207.2144,1874.6106,155.4621,-5.4791,3.45,0
3629,1984.7454,1879.8361,211.0742,-5.8111,3.04,0
3630,3522.8411,1878.6432,206.7909,-5.7888,3.42,0
3631,1343.3666,1881.2231,228.9736,-5.8995,5.13,0
3632,1544.6072,1881.8123,182.26,-5.6517,3.44,0
3633,3214.458,1885.2871,217.9285,-5.8458,4.69,0
3634,3239.2383,1882.5972,168.4913,-5.5664,3.45,0
3635,1329.2389,1889.9337,448.6951,-6.6299,6.43,0
3636,1951.9772,1888.796,287.1653,-6.1453,4.63,0
3637,3238.7722,1893.6017,201.0648,-5.7583,3.48,0
3638,788.6234,1887.207,103.0814,-5.033,3.41,0
3639,2982.4858,1890.5002,268.5721,-6.0727,2.94,0
3640,1090.3904,1888.2106,207.8602,-5.7944,1.9,0
3641,3334.5964,1888.8027,120.3366,-5.201,3.42,0
3642,1446.6543,1889.3328,158.6115,-5.5008,4.03,0
3643,3030.6191,1889.7786,175.394,-5.61,2.61,0
3644,1966.1423,1889.8944,377.5616,-6.4425,5.22,0
3645,1418.1322,1890.1538,264.5029,-6.0561,3.52,0
3646,1920.3331,1890.6774,250.7663,-5.9982,4.0,0
3647,1734.5162,1888.4819,164.8822,-5.5429,3.74,0
3648,3486.1968,1889.5878,230.171,-5.9051,2.35,0
3649,3856.0059,1892.0151,297.2666,-6.1829,3.64,0
3650,3529.8149,1892.2394,191.5017,-5.7054,3.44,0
3651,3471.0046,1892.9817,142.6129,-5.3854,3.63,0
3652,165.4613,1900.9526,258.7469,-6.0322,7.63,0
3653,1053.0287,1924.9995,6917.586,-9.5999,3.5,0
3654,1997.8691,1897.8406,330.3497,-6.2974,4.54,0
3655,1272.8771,1925.4716,3192.508,-8.7603,4.24,0
3656,1441.9781,1895.4681,197.6796,-5.7399,3.75,0
3657,1905.0444,1902.7709,290.9735,-6.1596,3.35,0
3658,1756.6531,1904.313,447.0193,-6.6258,5.78,2
3659,3993.4956,1903.5095,101.4509,-5.0156,3.71,0
3660,2930.6978,1904.2468,314.2577,-6.2432,5.45,0
3661,789.6147,1904.2623,226.2448,-5.8864,5.35,0
3662,725.4576,1904.2727,138.5104,-5.3537,4.11,0
3663,689.4321,1902.9872,131.0163,-5.2933,4.61,0
3664,3106.1777,1903.0004,121.3195,-5.2098,3.77,0
3665,1403.8972,1903.9047,278.4267,-6.1118,4.98,2
3666,1578.3234,1903.6887,286.5175,-6.1429,5.39,0
3667,1861.2217,1906.0481,291.4363,-6.1614,4.91,0
3668,1656.254,1904.1328,266.8795,-6.0658,4.57,0
3669,1290.0128,1903.8063,222.7332,-5.8695,3.91,0
3670,3448.4106,1904.2344,93.29397,-4.9246,3.43,0
3671,2878.0359,1904.1833,224.6091,-5.8786,3.95,0
3672,1501.4086,1904.1971,210.8614,-5.81,3.15,0
3673,3239.7471,1904.556,300.0352,-6.1929,5.12,0
3674,1187.5811,1905.2252,112.7306,-5.1301,3.44,0
3675,3174.8557,1905.2833,171.7957,-5.5875,4.87,0
3676,3546.0383,1904.5051,138.306,-5.3521,3.74,0
3677,857.1689,1904.6111,133.4623,-5.3134,2.53,0
3678,1147.2053,1905.3962,79.07985,-4.7452,3.44,0
3679,1470.9049,1910.9227,196.2462,-5.732,5.51,0
3680,2887.842,1912.1561,235.1277,-5.9283,3.89,0
3681,2857.3428,1941.8879,262.0084,-6.0458,4.29,0
3682,1938.1178,1911.3711,260.8649,-6.041,4.73,0
3683,1501.9799,1912.0995,271.1743,-6.0831,5.86,0
3684,2804.8042,1913.8246,208.097,-5.7957,3.87,0
3685,2567.5613,1913.2681,190.1305,-5.6976,4.14,2
3686,3144.866,1910.7905,138.2248,-5.3515,4.15,0
3687,1269.1106,1911.1129,187.7798,-5.6841,2.58,0
3688,3126.7693,1910.8127,200.5545,-5.7556,3.79,0
3689,1832.6962,1917.2922,631.3134,-7.0006,7.49,0
3690,1543.5947,1912.5717,200.3067,-5.7542,4.21,0
3691,1810.4856,1912.9906,278.9208,-6.1137,4.97,0
3692,3017.6489,1919.6063,607.9363,-6.9596,6.5,0
3693,2684.021,1911.522,128.3845,-5.2713,3.73,0
3694,1509.744,1911.6279,152.7773,-5.4601,3.42,0
3695,957.7635,1911.3909,132.5533,-5.306,3.41,0
3696,3539.2192,1912.3901,140.9362,-5.3726,3.22,0
3697,2823.4424,1921.3069,322.263,-6.2705,4.66,0
3698,1241.7365,1918.6158,356.4308,-6.3799,5.17,0
3699,1967.0222,1919.7469,662.5923,-7.0531,5.98,0
3700,1386.3367,1918.1544,257.3523,-6.0263,3.81,0
3701,1577.1658,1924.6281,430.4673,-6.5849,6.18,2
3702,3832.2219,1915.6427,114.9413,-5.1512,1.25,0
3703,3316.606,1919.1958,75.3198,-4.6923,3.41,0
3704,3708.572,1919.1764,171.7776,-5.5874,5.58,0
3705,2353.7617,1931.2527,778.1531,-7.2277,6.97,0
3706,3201.0061,1926.124,403.122,-6.5136,5.45,0
3707,3056.1443,1918.8822,240.197,-5.9514,3.97,0
3708,3336.8127,1919.8108,251.0116,-5.9992,3.33,0
3709,2620.8394,1920.1074,146.1602,-5.4121,1.69,0
3710,1028.1398,1919.8713,198.0678,-5.742,4.51,0
3711,2996.7715,1927.3318,320.5163,-6.2646,5.43,0
3712,3469.8191,1920.1769,235.5017,-5.93,0.72,0
3713,2885.7512,1920.8689,293.339,-6.1684,4.78,0
3714,1789.5377,1921.0491,192.6425,-5.7119,3.73,0
3715,3859.6975,1920.605,209.1165,-5.801,4.04,0
3716,2340.4917,1922.0099,182.2693,-5.6518,3.7,0
3717,1442.1898,1919.631,108.4089,-5.0877,3.44,0
3718,3095.7502,1920.4667,85.27208,-4.827,3.41,0
3719,3040.2559,1920.3876,159.7931,-5.5089,3.41,0
3720,2958.468,1926.1433,207.0442,-5.7902,3.93,0
3721,2893.1826,1926.3507,213.4787,-5.8234,3.65,0
3722,1984.7349,1926.0532,596.314,-6.9387,5.72,0
3723,3230.7803,1925.0901,210.7004,-5.8092,4.48,0
3724,1934.5,1924.9919,204.2008,-5.7751,3.7,0
3725,2937.4458,1925.7111,265.4737,-6.0601,4.36,0
3726,2923.5742,1926.3185,220.2505,-5.8573,4.48,0
3727,1336.387,1925.8326,161.9569,-5.5235,1.61,0
3728,3081.2932,1926.8362,207.2838,-5.7914,4.35,0
3729,3145.1565,1926.8237,135.1685,-5.3272,3.91,0
3730,2866.2661,1924.5565,288.3842,-6.1499,4.11,0
3731,2305.6143,1932.9326,256.1442,-6.0212,4.81,0
3732,2366.0942,1928.0004,423.7374,-6.5677,5.29,0
3733,1689.0052,1926.4851,229.1372,-5.9002,4.4,0
3734,2771.1282,1934.047,510.2877,-6.7695,5.88,0
3735,1544.2135,1928.8091,220.2951,-5.8575,3.43,0
3736,1490.3151,1933.3297,132.8814,-5.3087,1.74,2
3737,1982.7345,1935.068,655.6515,-7.0417,4.16,0
3738,3404.6016,1931.1632,167.3368,-5.559,3.45,0
3739,1815.9781,1934.406,446.2659,-6.624,4.96,0
3740,1961.5612,1932.2272,182.8092,-5.655,3.44,0
3741,2818.7251,1932.9999,354.9129,-6.3753,5.23,0
3742,2336.9739,1941.7489,532.6525,-6.8161,5.35,2
3743,3037.3877,1933.7592,181.6373,-5.648,3.46,0
3744,2686.9771,1957.4728,955.1033,-7.4501,7.51,0
3745,1090.4009,1933.8102,85.1769,-4.8258,1.53,0
3746,1110.3789,1934.8281,84.07012,-4.8116,3.43,0
3747,1043.22,1947.0499,1505.092,-7.9439,4.37,0
3748,3424.4873,1934.7469,303.3988,-6.205,4.53,0
3749,2840.6636,1935.3461,185.7241,-5.6722,4.07,0
3750,3857.8074,1932.6234,189.617,-5.6947,1.59,0
3751,1898.8599,1940.0823,798.757,-7.256,7.95,0
3752,2374.6157,1938.3722,239.5364,-5.9484,3.86,0
3753,1693.7437,1934.3839,116.054,-5.1616,3.39,0
3754,1896.3531,1978.5463,403.1122,-6.5136,5.64,0
3755,1434.2333,1935.3695,121.6209,-5.2125,1.5,0
3756,3225.8506,1935.6169,215.5221,-5.8337,3.4,0
3757,3052.7883,1940.1288,206.3045,-5.7863,4.23,0
3758,1211.835,1939.9564,211.8689,-5.8152,4.82,0
3759,2874.8108,1935.6038,163.8791,-5.5363,1.97,0
3760,1805.5613,1940.7308,100.501,-5.0054,4.08,0
3761,1355.3619,1940.858,261.3977,-6.0433,3.99,0
3762,3088.3149,1941.6642,237.9831,-5.9414,3.73,2
3763,3109.2483,1941.3429,203.0278,-5.7689,3.48,0
3764,1995.8047,1942.1246,562.3113,-6.8749,6.48,0
3765,3199.616,1947.5323,294.1024,-6.1712,5.11,0
3766,3334.7876,1940.8152,102.3526,-5.0252,3.44,0
3767,826.6713,1940.6858,132.9582,-5.3093,4.0,0
3768,152.5824,1940.7595,58.99714,-4.4271,3.43,0
3769,1965.9875,1941.0084,109.9854,-5.1033,4.08,0
3770,1153.3856,1941.8037,140.0248,-5.3655,3.43,0
3771,2984.7419,1944.8488,368.3517,-6.4157,4.76,0
3772,1593.9944,1965.1906,284.4253,-6.1349,4.44,0
3773,1716.61,1942.7996,199.6547,-5.7507,3.19,0
3774,2305.1423,1942.7764,449.4612,-6.6317,5.45,0
3775,2737.2949,1940.6383,418.5656,-6.5544,4.92,0
3776,1311.7905,1941.3822,312.4757,-6.237,4.37,0
3777,1262.7423,1941.6165,502.0307,-6.7518,5.42,0
3778,2999.1819,1941.5969,180.1554,-5.6391,3.42,0
3779,2015.0031,1941.5022,136.341,-5.3366,3.0,0
3780,1800.8406,1963.3038,461.8104,-6.6612,5.6,0
3781,3293.3767,1945.7943,118.6719,-5.1859,1.15,0
3782,3857.5718,1951.076,326.9256,-6.2861,4.76,0
3783,1391.7135,1948.6968,320.459,-6.2644,5.56,0
3784,2387.3989,1947.2172,88.31792,-4.8651,3.43,0
3785,2578.252,1946.6011,236.5199,-5.9347,2.85,0
3786,2923.8323,1949.1,379.9229,-6.4492,4.85,0
3787,3393.5093,1946.5355,405.8871,-6.521,4.64,2
3788,3019.6028,1950.2673,193.8347,-5.7186,4.06,0
3789,3484.3406,1947.6672,275.8395,-6.1016,4.06,0
3790,3406.5999,1950.7368,523.4315,-6.7971,5.46,0
3791,1070.583,1947.8533,237.4025,-5.9387,3.19,0
3792,2961.4873,1952.5857,529.305,-6.8093,6.26,0
3793,2760.1973,1950.1246,149.3531,-5.4355,3.74,0
3794,4091.5945,1948.7406,93.64836,-4.9288,3.41,0
3795,3887.405,1949.2271,96.79937,-4.9647,3.4,0
3796,3337.314,1951.5634,355.8506,-6.3782,5.88,0
3797,640.67,1949.833,166.1977,-5.5516,4.16,0
3798,1852.2686,1947.4,118.1977,-5.1815,3.41,0
3799,2777.5122,1950.9873,217.1777,-5.842,3.76,0
3800,2370.1355,1954.2354,317.6424,-6.2548,4.52,0
3801,3873.4937,1951.9733,189.6449,-5.6949,2.02,0
3802,1936.1321,1951.8781,243.5717,-5.9666,5.29,0
3803,2879.4001,1951.7855,176.2356,-5.6152,1.83,0
3804,1577.6034,1953.1853,178.8477,-5.6312,2.68,0
3805,3071.176,1951.6177,174.5017,-5.6045,3.42,0
3806,1337.8732,1953.7289,244.0377,-5.9686,4.66,0
3807,1137.2964,1955.191,250.4981,-5.997,4.24,0
3808,1203.2222,1952.6204,147.8821,-5.4248,3.45,0
3809,1407.2297,1963.7494,678.2392,-7.0785,6.04,0
3810,3145.5007,2009.509,320.7128,-6.2653,4.4,0
3811,2995.6243,1956.8182,180.5723,-5.6416,3.43,0
3812,2605.9656,1956.502,180.8281,-5.6432,3.73,0
3813,1880.1891,1956.6217,174.5473,-5.6048,3.43,0
3814,1907.1954,1962.391,273.3304,-6.0917,3.67,0
3815,923.0276,1956.0,147.9411,-5.4252,3.79,0
3816,3204.6401,1964.2577,485.02,-6.7144,5.9,2
3817,1434.1948,1964.5344,512.0989,-6.7734,5.93,0
3818,1096.7036,1965.1832,195.3387,-5.727,4.1,0
3819,2761.4158,1964.2208,155.8731,-5.4819,4.07,0
3820,2625.8479,1964.4121,230.5384,-5.9069,4.35,0
3821,2371.0759,1964.9517,697.4972,-7.1089,6.48,0
3822,1832.2706,1964.382,446.7547,-6.6252,7.11,0
3823,2701.2026,1964.2333,382.1621,-6.4556,4.8,0
3824,3359.4604,2037.8812,1628.152,-8.0292,9.48,0
3825,2918.2231,1959.5833,154.8044,-5.4745,3.46,0
3826,3622.1572,1964.4987,517.7455,-6.7853,5.82,2
3827,3633.5315,1964.8588,448.1712,-6.6286,6.21,0
3828,3555.6394,1965.9312,314.6535,-6.2446,3.67,0
3829,2953.8489,1965.5786,256.3553,-6.0221,4.5,0
3830,1699.7797,1963.7433,248.7521,-5.9894,4.64,0
3831,3999.1694,1966.5706,190.2325,-5.6982,4.4,0
3832,2892.5728,1966.2665,171.4552,-5.5854,4.15,0
3833,3132.2852,1964.8346,273.6631,-6.093,4.5,0
3834,2330.2832,1964.822,244.595,-5.9711,4.74,0
3835,3243.4294,1965.2582,188.1452,-5.6862,3.42,0
3836,641.4019,1965.2052,136.6984,-5.3394,3.41,0
3837,1512.7457,1964.6431,261.5441,-6.0439,4.67,0
3838,1539.2437,1986.0879,676.1216,-7.0751,7.08,0
3839,789.9624,1962.4915,239.5683,-5.9486,3.72,0
3840,3598.6196,1964.9506,227.4471,-5.8922,4.88,0
3841,3304.7925,1966.1996,137.7652,-5.3478,4.45,0
3842,3593.1648,1963.5973,167.2443,-5.5584,3.39,0
3843,1252.3914,1966.1786,108.5499,-5.0891,3.06,0
3844,1715.811,1963.6014,166.778,-5.5553,2.6,0
3845,1649.1759,1964.4227,197.4624,-5.7387,4.71,0
3846,3150.3752,1964.8047,233.517,-5.9208,3.7,0
3847,3316.4419,1964.486,264.1016,-6.0544,4.41,0
3848,3779.4551,1964.4552,193.8025,-5.7184,3.71,0
3849,50.5244,1964.4984,114.6419,-5.1484,3.38,0
3850,1667.2113,1965.3757,127.5767,-5.2644,2.58,0
3851,2637.2703,1965.5759,262.4042,-6.0474,2.74,0
3852,1935.3058,1970.5477,203.9178,-5.7736,4.9,0
3853,3728.156,1965.6431,217.3717,-5.843,3.39,0
3854,1410.5132,1971.9871,455.484,-6.6462,6.05,0
3855,3116.0144,1968.9783,268.8588,-6.0738,4.09,0
3856,3478.8494,2010.0823,1513.252,-7.9498,10.58,0
3857,895.1609,1969.9965,149.5987,-5.4373,3.94,0
3858,2615.6116,1971.0862,717.9752,-7.1403,5.84,0
3859,1910.4097,1971.8306,290.0632,-6.1562,3.83,0
3860,970.2596,1971.4032,108.4856,-5.0884,3.25,0
3861,1986.954,1979.7827,832.6594,-7.3012,6.34,0
3862,3040.1245,1977.6566,383.1241,-6.4583,5.49,0
3863,2345.0249,1972.4825,142.6798,-5.3859,3.66,0
3864,3448.1794,1972.6091,149.0142,-5.4331,3.4,0
3865,900.9005,1979.2312,434.5275,-6.595,6.43,0
3866,2611.9888,1978.5995,637.4966,-7.0112,5.86,0
3867,3064.5178,1978.3246,198.2812,-5.7432,5.45,0
3868,3097.8516,1978.3365,281.9852,-6.1256,4.25,0
3869,1281.0,1977.3228,113.7424,-5.1398,2.93,0
3870,1202.2102,1979.0957,190.1752,-5.6979,4.87,0
3871,1378.9901,1979.3236,775.1807,-7.2235,7.0,0
