NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
5044,2962.5154,1910.9971,221.0596,-5.8613,3.74,0
5045,1877.201,1912.213,224.3326,-5.8772,3.44,0
5046,1376.8066,1912.0116,144.296,-5.3981,3.8,0
5047,3887.8376,1911.8458,184.9667,-5.6677,1.78,0
5048,1762.9929,1911.9727,165.2668,-5.5455,4.1,0
5049,1220.8267,1911.6143,109.2607,-5.0962,4.12,0
5050,2841.3501,1912.3441,221.1578,-5.8618,2.54,0
5051,3118.1692,1911.386,220.3435,-5.8578,3.43,0
5052,3799.04,1924.4557,182.0137,-5.6503,2.13,0
5053,2729.7847,1912.4,118.0017,-5.1797,3.44,0
5054,2089.2439,1942.4751,745.1392,-7.1806,7.04,2
5055,3468.7722,1920.5527,341.6563,-6.334,4.38,0
5056,1587.5613,1919.8007,176.291,-5.6156,5.14,0
5057,3171.4609,1920.1398,236.4039,-5.9341,4.4,0
5058,2661.2639,1920.0555,504.6064,-6.7574,4.58,0
5059,1819.5,1920.0176,140.109,-5.3662,3.19,0
5060,1996.9727,1920.0432,106.2416,-5.0657,1.18,0
5061,1719.5828,1921.3447,343.4287,-6.3396,4.87,0
5062,1309.572,1920.7913,165.3571,-5.5461,3.41,0
5063,2030.4894,1918.5272,162.28,-5.5257,2.91,2
5064,1295.7627,1920.8198,102.748,-5.0294,3.42,0
5065,1949.3759,1920.7914,112.4072,-5.127,3.42,0
5066,3200.5483,1921.174,258.2404,-6.0301,3.51,0
5067,1218.991,1919.5009,126.9491,-5.2591,3.71,0
5068,2015.7506,1919.4253,237.0352,-5.937,4.11,0
5069,2625.8047,1920.3835,123.9413,-5.233,2.3,0
5070,2610.2424,1920.4387,155.5894,-5.4799,3.45,0
5071,2041.8236,1920.3661,186.6744,-5.6777,3.42,0
5072,3245.6921,1940.6598,463.8678,-6.666,5.08,2
5073,3480.582,1926.6946,230.5187,-5.9068,4.03,0
5074,1220.2308,1925.2086,86.86668,-4.8471,3.47,0
5075,3287.5703,1924.7882,139.6534,-5.3626,3.41,0
5076,1069.8328,1929.8538,298.1875,-6.1862,5.17,2
5077,1715.1941,1926.0464,438.7126,-6.6055,6.1,0
5078,351.7974,1930.9149,276.3302,-6.1036,6.38,0
5079,1983.2937,1926.2898,388.9661,-6.4748,5.46,0
5080,1543.0023,1926.0117,186.6893,-5.6778,2.07,0
5081,1965.8496,1927.1033,341.3465,-6.333,3.83,2
5082,2654.6565,1927.0214,233.8482,-5.9223,5.48,0
5083,2997.4844,1926.9885,145.6552,-5.4083,3.76,0
5084,2980.468,1926.7922,349.2029,-6.3577,4.95,0
5085,3874.2009,1925.3629,104.3766,-5.0465,3.4,0
5086,2807.0212,1927.8071,87.45295,-4.8544,3.81,0
5087,2726.9871,1925.486,191.7535,-5.7069,3.11,0
5088,1847.1859,1929.1606,239.5802,-5.9486,3.13,0
5089,2597.4316,1934.2777,244.7643,-5.9719,4.76,0
5090,1783.1475,1933.7705,385.3635,-6.4647,5.9,0
5091,2052.4927,1933.7366,649.7163,-7.0318,6.9,0
5092,2662.3301,1936.3335,327.2563,-6.2872,5.12,0
5093,3352.8081,1927.4027,94.25626,-4.9358,3.41,0
5094,3691.2844,1932.0454,159.5412,-5.5072,2.79,0
5095,1680.1605,1934.3895,176.1187,-5.6145,2.14,0
5096,219.0087,1933.1946,75.46784,-4.6944,3.81,0
5097,2757.1624,1933.1853,114.7575,-5.1495,2.34,0
5098,2701.8196,1942.6849,1180.89,-7.6805,8.13,0
5099,2690.2295,1934.3994,340.9078,-6.3316,2.53,2
5100,2858.0212,1933.9945,281.3596,-6.1232,4.11,0
5101,3037.491,1933.9663,207.4995,-5.7925,3.74,0
5102,2998.6128,1934.205,180.646,-5.6421,2.09,0
5103,1949.5648,1933.705,223.0492,-5.871,2.48,0
5104,1282.9769,1934.1561,123.0869,-5.2255,3.92,0
5105,3324.5298,1934.0507,142.3766,-5.3836,3.71,0
5106,1693.1766,1934.1423,159.1348,-5.5044,2.24,0
5107,1421.7676,1934.2438,231.6765,-5.9122,3.95,2
5108,3939.4976,1934.0129,190.3566,-5.6989,4.6,0
5109,3535.5854,1934.2006,171.0556,-5.5828,2.59,0
5110,3569.5298,1936.4517,237.5634,-5.9394,3.73,0
5111,3887.8301,1948.8535,152.2355,-5.4563,3.87,0
5112,2920.675,1934.7715,620.4421,-6.9818,5.82,0
5113,3788.5571,1935.406,185.8144,-5.6727,4.66,0
5114,1340.9789,1935.1094,178.7134,-5.6304,4.58,0
5115,984.1418,1934.8719,267.4949,-6.0683,3.04,0
5116,3116.1909,1934.8055,153.678,-5.4665,3.88,0
5117,1431.7726,1934.9227,400.9868,-6.5078,5.57,0
5118,1794.9954,1935.0002,194.2643,-5.721,4.12,0
5119,3129.4304,1933.8087,105.7705,-5.0609,3.63,0
5120,3014.4944,1936.0016,156.0784,-5.4834,3.12,0
5121,3280.6648,1935.9789,113.8085,-5.1404,3.72,0
5122,993.8249,1940.8076,337.3961,-6.3204,4.87,0
5123,3314.3101,1935.5479,178.506,-5.6291,4.13,0
5124,1808.9207,1940.3661,316.0333,-6.2493,5.21,0
5125,3219.3308,1940.2083,203.5939,-5.7719,3.98,0
5126,2969.0454,1942.7441,772.7499,-7.2201,6.94,0
5127,1647.3474,1942.8054,330.3962,-6.2976,5.44,0
5128,3861.9556,1936.4963,277.512,-6.1082,3.72,0
5129,1393.2253,1941.7206,498.7114,-6.7446,6.36,0
5130,2003.49,1939.8191,287.9594,-6.1483,4.61,0
5131,956.2064,1942.8608,253.3791,-6.0094,4.43,0
5132,1546.0525,1940.2328,471.9234,-6.6847,5.73,0
5133,888.8244,1940.3071,188.4825,-5.6882,2.33,0
5134,1896.1456,1940.0977,297.6442,-6.1842,4.51,0
5135,3464.135,1942.7335,267.4907,-6.0683,3.25,0
5136,1993.5007,1948.1237,334.6155,-6.3114,3.38,2
5137,811.3227,1941.4611,159.5278,-5.5071,5.35,0
5138,1536.1664,1941.1771,282.5142,-6.1276,3.91,0
5139,826.3048,1940.9825,132.6748,-5.307,4.29,0
5140,1574.6035,1941.1632,166.9999,-5.5568,3.4,0
5141,1376.0223,1941.0287,256.5323,-6.0229,4.14,0
5142,1939.5657,1941.4479,311.4039,-6.2333,4.26,0
5143,3533.7644,1941.4247,306.2885,-6.2153,4.14,0
5144,2923.1047,1941.1404,338.6539,-6.3244,2.59,0
5145,3334.5706,1941.2136,125.9864,-5.2508,3.46,0
5146,3548.4736,1943.2816,217.8309,-5.8453,4.98,0
5147,2688.1206,1943.4226,402.0224,-6.5106,4.84,0
5148,1960.4911,1943.4609,306.572,-6.2163,4.42,0
5149,3104.9692,1942.1379,223.9745,-5.8755,3.94,0
5150,3035.0374,1941.9581,144.579,-5.4003,3.74,0
5151,3201.9827,1942.2743,304.7346,-6.2098,4.19,0
5152,609.1693,1941.814,87.40837,-4.8539,3.91,0
5153,2031.2366,1941.9647,198.5468,-5.7447,3.2,2
5154,1010.5661,1941.7819,289.7166,-6.1549,5.24,0
5155,1366.6112,1949.0571,345.2623,-6.3454,5.2,0
5156,2647.6687,1942.8947,299.6371,-6.1915,4.85,0
5157,1513.3043,1942.9036,387.0211,-6.4693,5.32,0
5158,399.612,1943.0045,111.1304,-5.1146,3.89,0
5159,3020.1387,1942.8669,200.5712,-5.7557,4.48,0
5160,1715.8521,1942.8285,385.749,-6.4658,5.85,0
5161,2923.0828,1955.3182,961.5198,-7.4574,8.67,0
5162,4024.5151,1943.0039,92.40534,-4.9142,3.72,0
5163,2950.8188,1942.9987,115.4484,-5.156,3.94,0
5164,1191.174,1941.608,150.9508,-5.4471,3.41,0
5165,662.8007,1941.3711,116.4336,-5.1652,3.25,0
5166,1075.1282,1941.3748,171.7705,-5.5874,3.42,0
5167,3913.0374,1941.6604,353.5033,-6.371,4.95,0
5168,2054.1777,1941.6465,142.2143,-5.3824,3.41,0
5169,3005.2129,1941.6362,256.6125,-6.0232,2.41,0
5170,2840.7483,1941.5796,169.7702,-5.5747,3.44,0
5171,2740.3096,1943.9781,210.5394,-5.8083,3.94,0
5172,1757.1943,1946.3915,229.413,-5.9015,3.76,0
5173,752.1821,1942.4552,204.919,-5.779,4.14,0
5174,3059.4697,1944.8768,183.6586,-5.66,4.48,0
5175,2928.7798,1942.5701,151.8496,-5.4535,3.4,0
5176,2606.3379,1956.9062,277.4367,-6.1079,4.73,0
5177,2730.4075,1945.2172,151.992,-5.4546,3.44,0
5178,1918.3372,1948.8313,243.5075,-5.9663,4.16,0
5179,3293.3645,1946.202,142.2418,-5.3826,2.06,0
5180,2075.6978,1945.9822,219.5095,-5.8536,4.07,0
5181,582.5372,1954.2416,264.9267,-6.0578,7.17,0
5182,3495.8083,1948.27,271.8136,-6.0857,5.15,0
5183,1658.4884,1947.9768,161.4238,-5.5199,2.64,0
5184,1465.7778,1948.213,247.3102,-5.9831,3.83,0
5185,3408.1946,1945.3975,167.8416,-5.5622,2.53,0
5186,3163.8945,1972.4442,397.0384,-6.4971,4.8,0
5187,842.4053,1948.7678,160.4447,-5.5133,3.42,0
5188,1407.0109,1986.8142,5628.467,-9.376,4.41,0
5189,4091.8545,1948.8074,85.66561,-4.832,3.82,0
5190,1521.1483,1948.9557,233.5916,-5.9211,3.89,0
5191,983.3898,1949.0605,410.9095,-6.5344,5.69,0
5192,3541.8875,1949.8389,227.4869,-5.8924,4.47,0
5193,3999.6802,1953.1141,235.7469,-5.9311,4.0,0
5194,1429.6007,1953.6176,255.3755,-6.0179,4.55,0
5195,4078.1658,1950.7904,105.2022,-5.0551,3.23,0
5196,1900.8468,1948.6307,106.8631,-5.0721,3.4,0
5197,1042.8265,1948.6229,81.30097,-4.7752,3.4,0
5198,699.5978,1949.8137,115.9164,-5.1604,3.57,0
5199,3222.7913,1950.62,122.1051,-5.2168,3.39,0
5200,3548.7949,1952.3698,146.894,-5.4175,3.42,0
5201,1931.1224,1957.5117,276.088,-6.1026,3.06,0
5202,2074.9055,1957.859,631.7661,-7.0014,5.73,0
5203,2720.2168,1959.4172,318.2006,-6.2568,5.4,0
5204,1893.2487,1963.1407,548.192,-6.8473,5.54,0
5205,3145.9739,1957.5845,257.8254,-6.0283,5.16,0
5206,1626.9855,1984.2646,3986.771,-9.0016,3.86,0
5207,3217.6411,1963.9851,561.2563,-6.8729,6.41,0
5208,1556.7885,1963.9353,732.5348,-7.1621,6.97,0
5209,4071.3823,1959.2097,140.9616,-5.3728,3.46,0
5210,1596.7543,1956.4116,265.2073,-6.059,3.46,0
5211,1246.7867,1956.6162,184.8393,-5.667,3.45,0
5212,1410.9478,1963.8257,424.9687,-6.5709,4.79,0
5213,1700.0471,1964.8955,264.8444,-6.0575,5.33,0
5214,3655.0977,1962.9795,469.5789,-6.6793,6.22,0
5215,1713.1846,1957.6016,192.0178,-5.7084,3.42,0
5216,3015.823,1960.1658,244.9993,-5.9729,3.9,0
5217,2008.2654,1963.3839,395.4568,-6.4927,5.37,0
5218,715.5087,1963.4766,245.3791,-5.9746,5.48,0
5219,1470.9365,1963.8763,439.7925,-6.6081,6.22,0
5220,3457.5798,1964.7637,144.5405,-5.4,4.16,0
5221,1029.8621,1964.4653,318.4822,-6.2577,3.14,0
5222,1514.1572,1964.5739,680.1732,-7.0815,6.19,0
5223,3532.3528,1965.408,451.1909,-6.6359,5.42,0
5224,2117.4536,1962.8174,151.5515,-5.4514,4.5,0
5225,3799.7825,1963.9979,166.5574,-5.5539,3.84,0
5226,2089.4026,1963.7776,203.1942,-5.7698,3.18,0
5227,3710.5808,1964.0,280.9492,-6.1216,4.57,0
5228,3698.5688,1963.736,122.9324,-5.2242,3.43,0
5229,3600.7908,1963.8091,171.6026,-5.5863,3.45,0
5230,3504.5723,1964.141,214.8082,-5.8301,4.73,0
5231,1801.1626,1964.2351,298.217,-6.1863,4.88,0
5232,2026.8381,1963.959,224.3181,-5.8772,4.6,0
5233,1990.012,1963.8502,285.4187,-6.1387,4.88,0
5234,1447.1544,1963.8818,238.6573,-5.9444,3.6,0
5235,1648.0188,1964.3021,187.8706,-5.6846,2.41,0
5236,3313.4795,1964.2106,272.2177,-6.0873,4.75,0
5237,3243.8508,1965.0033,380.7396,-6.4516,5.1,0
5238,2581.0811,1964.6587,158.7599,-5.5019,4.19,0
5239,3382.8286,1964.9139,243.023,-5.9641,4.52,0
5240,1909.0277,1964.9154,759.8188,-7.2018,7.24,2
5241,1757.2096,1965.1581,330.2684,-6.2972,4.81,0
5242,2053.0239,1964.8206,399.3665,-6.5034,5.35,0
5243,3360.1729,1965.1953,104.9307,-5.0523,3.89,0
5244,1666.9813,1964.7228,149.2305,-5.4346,4.21,0
5245,3204.3872,1964.7662,151.5816,-5.4516,2.79,0
5246,1579.0762,1964.7721,318.7985,-6.2588,5.14,0
5247,1375.1532,1964.9296,314.7569,-6.2449,5.9,0
5248,1424.9874,1965.252,271.3063,-6.0836,4.23,0
5249,1114.3696,1965.218,95.52445,-4.9503,3.43,0
5250,2725.9766,1964.998,146.4143,-5.414,3.62,0
5251,3555.5757,1966.2061,127.6572,-5.2651,2.18,0
5252,2689.0789,1965.8881,505.8499,-6.7601,5.38,0
5253,3398.2012,1963.6781,236.1921,-5.9332,3.86,0
5254,2590.9805,1963.4929,254.9442,-6.0161,3.71,0
5255,1718.8612,1963.3362,259.6153,-6.0358,3.97,0
5256,1269.5544,1963.7003,338.7565,-6.3247,4.44,0
5257,919.2384,1963.3763,210.6029,-5.8087,3.45,0
5258,1567.5,1964.6537,218.7691,-5.85,3.97,0
5259,1529.1541,1994.1627,241.3805,-5.9568,2.28,0
5260,2186.0232,1969.3478,147.2712,-5.4203,4.79,0
5261,948.5981,1964.3817,134.8127,-5.3243,3.42,0
5262,520.3795,1973.0928,279.0039,-6.114,6.33,0
5263,3405.7612,1965.5907,170.4965,-5.5793,3.42,0
5264,3798.9468,1972.4366,317.742,-6.2552,4.97,0
5265,3606.1831,1967.3645,119.6576,-5.1949,3.4,0
5266,1332.3643,1970.1151,247.6906,-5.9848,4.76,0
5267,2638.2017,1972.3851,155.7323,-5.4809,3.48,0
5268,2659.2307,1978.3618,1298.274,-7.7834,9.19,0
5269,276.6224,1971.1968,166.1432,-5.5512,3.45,0
5270,2998.0759,1971.1309,231.6936,-5.9123,4.93,0
5271,1152.5325,1971.167,249.4029,-5.9923,4.38,0
5272,3540.7339,1973.2867,208.7059,-5.7988,4.53,0
5273,2038.1774,1971.8143,175.2949,-5.6094,2.04,0
5274,1383.1576,1972.2014,131.2814,-5.2955,3.87,0
5275,1215.9943,1971.8322,160.0272,-5.5105,3.96,0
5276,3587.0015,1972.0103,257.8055,-6.0282,4.12,0
5277,2725.1714,1972.8021,165.0881,-5.5443,2.56,0
5278,2066.3823,1973.1667,185.2897,-5.6696,3.42,0
5279,3514.1199,1972.37,188.3494,-5.6874,3.39,0
5280,3204.2078,1972.3833,165.8313,-5.5492,3.42,0
5281,3110.3733,2019.7339,464.7096,-6.668,5.27,0
5282,1519.6708,1978.2335,435.7713,-6.5981,6.04,0
5283,2088.5149,1978.5005,230.134,-5.905,3.76,0
5284,1163.2181,1978.5396,180.7606,-5.6428,5.04,0
5285,3065.0281,1977.4114,262.5424,-6.048,4.78,0
5286,1281.8123,1977.8407,203.0912,-5.7692,3.37,0
5287,983.7896,1978.1375,169.6163,-5.5737,3.87,0
5288,1075.9698,1978.9844,129.7338,-5.2826,4.12,0
5289,2043.8015,1979.4495,235.4641,-5.9298,3.55,0
5290,2610.5994,1978.8242,162.8096,-5.5292,2.1,0
5291,1385.8237,1978.7992,270.7358,-6.0814,3.86,0
5292,3799.365,1978.9912,271.5882,-6.0848,3.75,0
5293,3310.1741,1979.8212,203.683,-5.7724,4.12,0
5294,3608.0491,1980.0168,233.1362,-5.919,3.34,0
5295,3887.5452,1988.5081,221.7446,-5.8646,0.28,2
5296,1434.579,1986.7305,323.8069,-6.2757,4.16,0
5297,1363.5079,1986.4281,224.8187,-5.8796,2.78,0
5298,3516.3728,1986.4779,390.4265,-6.4788,5.34,0
5299,1479.0054,1986.4919,191.8623,-5.7075,3.78,0
5300,3323.8184,1987.7466,172.6417,-5.5929,3.66,0
5301,1055.172,2000.671,177.9518,-5.6258,3.96,0
5302,1893.1042,1987.0286,509.486,-6.7678,5.86,0
5303,1153.8322,1985.1774,190.277,-5.6985,3.88,0
5304,3141.3372,1985.661,285.6843,-6.1397,4.01,0
5305,1341.5706,1985.7903,109.1434,-5.095,3.43,0
5306,1254.0157,1985.9924,148.3235,-5.428,4.09,0
5307,2612.4475,1986.0,359.5582,-6.3894,4.57,0
5308,1756.8286,1987.1797,309.1945,-6.2256,4.66,0
5309,1424.8215,1986.975,124.9614,-5.2419,3.94,0
5310,1709.9587,1987.0111,280.3269,-6.1192,3.19,0
5311,1576.5243,1987.0076,193.2501,-5.7153,3.74,0
5312,3014.9724,1987.2549,194.3085,-5.7212,4.2,0
5313,3727.5767,1989.6831,250.9705,-5.9991,2.68,0
5314,2697.9363,1987.1467,450.9468,-6.6353,4.02,0
5315,1806.9333,1987.0228,397.597,-6.4986,5.24,0
5316,1773.0142,1989.2935,278.9411,-6.1138,4.12,0
5317,3079.876,1995.8297,660.6584,-7.0499,7.2,0
5318,1592.4009,1995.5436,873.3047,-7.3529,6.96,0
5319,3524.6614,2000.6805,272.6188,-6.0889,3.78,2
5320,3376.6775,1993.1102,215.4761,-5.8335,3.99,0
5321,2818.7744,1988.0015,129.7535,-5.2828,4.67,0
5322,3707.9922,1988.0127,151.6805,-5.4523,4.11,0
5323,1683.9357,1987.9872,315.9016,-6.2489,4.95,0
5324,3435.7844,1985.59,240.7589,-5.954,3.43,0
5325,2580.8123,1985.5896,147.9114,-5.425,1.77,0
5326,1279.8136,1985.625,126.0274,-5.2512,3.41,0
5327,1599.9425,2030.6688,279.5667,-6.1162,4.97,2
5328,2886.8376,1988.976,168.3485,-5.5655,3.12,0
5329,1266.1714,1987.3815,170.3111,-5.5781,2.37,0
5330,2677.968,1990.2906,368.3554,-6.4157,4.18,0
5331,3777.511,1988.3334,230.8092,-5.9081,3.91,0
5332,2845.3618,1992.1099,401.9303,-6.5104,5.33,0
5333,1860.3943,1994.4508,389.473,-6.4762,4.72,0
5334,1602.3312,1994.5419,533.6332,-6.8181,5.18,0
5335,2865.7522,1994.9202,691.2068,-7.099,6.87,0
5336,1436.3385,1994.5865,489.0384,-6.7234,5.33,0
5337,1764.0089,1994.3387,140.9897,-5.373,4.23,0
5338,880.9173,2007.1753,141.3217,-5.3755,4.27,0
5339,1397.7983,2008.2418,1919.977,-8.2082,6.64,0
5340,2593.467,1995.5244,448.8197,-6.6302,5.51,0
5341,3581.9165,1988.0,231.4103,-5.911,3.82,0
5342,1298.8169,1993.825,256.6498,-6.0234,2.55,0
5343,1794.9939,1994.3306,228.7136,-5.8982,1.93,0
5344,1777.2885,2039.5126,366.7059,-6.4108,4.88,0
5345,1468.9808,1995.2812,339.6541,-6.3276,4.21,0
5346,1107.2579,1994.6704,292.8864,-6.1667,4.95,0
5347,1727.6193,1995.1923,98.84588,-4.9874,2.35,0
5348,2841.5696,1995.2792,189.9971,-5.6969,3.12,0
5349,3202.8477,2000.9858,486.1768,-6.717,5.93,0
5350,2678.0359,1998.1641,408.8681,-6.529,5.67,0
5351,3062.511,1995.9861,255.158,-6.017,4.52,0
5352,1519.9978,1996.0043,196.9401,-5.7358,2.06,0
5353,3267.6279,1999.1108,219.994,-5.856,3.97,0
5354,3970.593,2000.5663,277.8905,-6.1097,4.48,0
5355,1294.5605,2015.7958,249.0975,-5.9909,6.29,0
5356,2816.4814,2000.4958,142.8592,-5.3873,3.75,0
5357,1829.8218,2000.3499,417.6066,-6.5519,5.02,0
5358,2077.9065,2000.6301,398.1125,-6.5,4.28,0
5359,1840.2996,1997.963,349.1746,-6.3576,3.44,0
5360,2860.9138,2001.3685,269.5413,-6.0766,2.59,0
5361,2724.5623,2001.7096,265.7678,-6.0613,4.13,0
5362,2644.6604,2002.1395,178.0618,-5.6264,3.93,0
5363,1316.821,2000.1752,199.567,-5.7502,2.43,0
5364,2066.7229,1999.999,284.536,-6.1353,3.09,0
5365,3468.1023,2002.2939,498.9185,-6.7451,6.5,0
5366,1720.3762,1999.8536,182.0135,-5.6503,1.97,0
5367,1009.6748,2000.9254,694.1242,-7.1036,7.38,0
5368,2699.6621,2001.2793,471.1526,-6.6829,5.17,0
5369,3632.4651,2001.0071,228.575,-5.8976,4.78,0
5370,3567.8545,2001.2107,210.0753,-5.8059,4.96,0
5371,3481.5701,2001.2362,104.1821,-5.0445,3.43,0
5372,2713.6135,2001.1318,268.2648,-6.0714,4.44,0
5373,3774.1829,2001.2249,156.3979,-5.4856,3.46,0
5374,439.3986,2000.7814,86.62997,-4.8442,3.44,0
5375,3359.6609,2000.9156,204.2294,-5.7753,4.74,0
5376,1847.9576,2000.8767,451.5244,-6.6367,5.6,0
5377,1243.9906,2001.0026,124.3063,-5.2362,3.66,0
5378,1191.4971,2000.5089,258.1852,-6.0298,4.01,2
5379,3534.4529,2001.5458,188.5489,-5.6886,4.62,0
5380,3307.4377,2001.7792,160.2799,-5.5122,3.43,0
5381,3846.9712,2002.1842,155.5464,-5.4796,3.96,0
5382,1877.8395,2002.1246,328.4213,-6.2911,3.26,0
5383,3820.4258,2002.1389,288.6066,-6.1508,4.33,0
5384,2628.6409,2001.7673,356.5536,-6.3803,2.29,0
5385,2098.9966,2002.0076,202.0865,-5.7638,4.0,0
5386,2683.2078,2001.8256,132.187,-5.303,3.84,0
5387,2653.4028,2002.808,143.9055,-5.3952,1.36,0
5388,2568.575,2000.7245,279.3757,-6.1155,4.37,0
5389,1643.7219,2001.545,203.4381,-5.7711,4.07,0
5390,791.6791,2001.4296,284.0326,-6.1334,5.16,0
5391,2583.4832,2001.5096,191.755,-5.7069,3.56,2
5392,3734.812,2001.4048,169.6628,-5.574,2.44,0
5393,3908.8032,2001.387,132.7402,-5.3075,3.46,0
5394,1066.991,2001.4965,198.5482,-5.7447,3.7,0
5395,1504.2129,2001.3923,173.0762,-5.5956,3.42,0
5396,1420.2018,2001.3929,190.2433,-5.6983,2.69,0
5397,2089.2441,2001.5682,138.7914,-5.3559,2.94,0
5398,1780.1648,2001.6075,185.3722,-5.6701,3.41,0
5399,1174.0299,2001.5074,295.4567,-6.1762,4.91,0
5400,1927.5121,2001.4946,116.9577,-5.1701,3.7,0
5401,3851.7913,2002.4022,94.4544,-4.9381,3.42,0
5402,922.3582,2002.1898,204.404,-5.7762,3.7,0
5403,1788.6051,2007.7985,357.3138,-6.3826,4.72,2
5404,2845.1458,2009.6057,535.5284,-6.822,6.81,0
5405,3429.0315,2008.824,189.6522,-5.6949,3.66,0
5406,2264.343,2008.8602,71.95238,-4.6426,3.39,0
5407,1467.7874,2009.0465,150.6155,-5.4447,4.25,0
5408,1429.7179,2009.8491,305.4712,-6.2124,4.29,0
5409,3205.5945,2009.7815,130.784,-5.2914,2.79,0
5410,437.0079,2008.512,85.30175,-4.8274,3.73,0
5411,1896.5822,2015.7748,546.1466,-6.8433,6.57,0
5412,3259.7876,2009.3612,180.4334,-5.6408,3.41,0
5413,3229.2244,2009.3374,250.5009,-5.997,4.72,0
5414,3210.5994,2016.0454,551.9716,-6.8548,6.55,0
5415,2725.3215,2010.4478,200.5894,-5.7558,4.09,0
5416,1320.6841,2015.4771,1042.741,-7.5454,9.93,2
5417,1654.8292,2016.78,531.0758,-6.8129,6.69,2
5418,1726.925,2016.3298,286.8756,-6.1442,5.68,0
5419,1630.61,2016.4972,273.2976,-6.0916,5.24,0
5420,1411.0012,2016.6453,558.7711,-6.8681,7.2,0
5421,1238.1252,2016.6522,242.7943,-5.9631,4.75,0
5422,3605.7051,2016.4103,274.5496,-6.0966,5.31,0
5423,180.9916,2014.9944,107.966,-5.0832,4.91,0
5424,1348.5059,2017.377,414.1913,-6.543,5.12,0
5425,2677.249,2022.6342,385.6855,-6.4656,5.58,2
5426,3268.2732,2014.9459,208.5556,-5.7981,4.74,0
5427,3671.8337,2017.5892,244.0081,-5.9685,4.67,0
5428,2735.6128,2015.1765,132.5298,-5.3058,3.39,0
5429,1506.2913,2014.9935,267.5376,-6.0685,4.71,0
5430,1164.4868,2015.1459,127.7253,-5.2657,4.58,0
5431,958.092,2015.1951,199.4477,-5.7496,4.9,0
5432,2595.9417,2016.0321,141.2155,-5.3747,3.71,0
5433,2607.9683,2016.0226,122.1372,-5.2171,1.84,0
5434,1677.037,2015.9969,178.3219,-5.628,3.64,0
5435,3818.9385,2015.7791,242.4688,-5.9616,3.94,0
5436,3655.3938,2015.8558,239.4889,-5.9482,2.9,0
5437,3588.9771,2016.0343,187.0089,-5.6797,4.12,0
5438,3528.9177,2015.9437,207.2134,-5.791,4.07,0
5439,3197.6716,2016.0162,366.2534,-6.4095,5.27,0
5440,2579.8357,2016.1675,187.2715,-5.6812,3.5,0
5441,2748.3889,2015.767,85.72844,-4.8328,3.44,0
5442,2636.1472,2016.3263,317.0733,-6.2529,5.26,0
5443,1090.4297,2016.2128,139.9552,-5.365,3.44,0
5444,2080.7156,2016.1514,217.981,-5.846,2.33,0
5445,964.9639,2016.0403,134.4134,-5.3211,2.3,0
5446,3037.3271,2013.7931,143.4466,-5.3917,3.69,0
5447,2065.5164,2015.8857,125.2798,-5.2447,4.53,0
5448,1002.986,2016.994,195.1154,-5.7257,4.1,0
5449,3053.2959,2016.6138,240.8763,-5.9545,4.7,0
5450,2896.4927,2016.986,106.6421,-5.0698,3.74,0
5451,1386.3485,2016.788,367.5292,-6.4132,5.11,0
5452,1198.3779,2016.7542,171.6245,-5.5864,3.45,0
5453,1323.6727,2068.605,1327.991,-7.808,5.96,0
5454,3600.1414,2019.4917,199.7319,-5.7511,4.74,0
5455,1227.3798,2016.8311,106.9902,-5.0734,3.43,0
5456,658.3701,2017.1343,146.6322,-5.4156,4.53,0
5457,1489.3312,2014.5857,238.3225,-5.9429,4.09,0
5458,900.4505,2020.0029,451.1962,-6.6359,3.74,0
5459,3986.9941,2015.4875,174.6802,-5.6056,2.87,0
5460,1538.5178,2015.5215,218.9258,-5.8507,3.49,0
5461,1141.8365,2016.1772,184.5631,-5.6654,3.64,0
5462,3342.3982,2016.2958,290.9963,-6.1597,5.34,0
5463,857.1553,2016.3772,114.1008,-5.1432,3.41,0
5464,1452.7816,2016.7972,204.0629,-5.7744,3.78,0
5465,3857.5291,2019.0153,158.1563,-5.4977,3.69,0
5466,3148.9697,2016.5171,230.8488,-5.9083,3.74,0
5467,2620.7717,2016.3622,224.2736,-5.8769,3.43,0
5468,1719.8346,2016.3535,230.9809,-5.9089,2.48,0
5469,956.346,2023.7828,168.4996,-5.5665,4.74,0
5470,1809.246,2024.2317,283.2696,-6.1305,3.38,0
5471,1648.1045,2024.405,228.6415,-5.8979,5.82,0
5472,3868.0303,2021.8712,205.4195,-5.7816,3.95,0
5473,3188.3777,2023.205,191.4002,-5.7049,3.41,0
5474,1012.8704,2024.1426,249.55,-5.9929,3.57,0
5475,3511.165,2023.978,183.9008,-5.6615,3.82,0
5476,3466.3425,2024.2618,274.4211,-6.096,4.62,0
5477,4083.1353,2026.3676,256.8872,-6.0244,5.33,2
5478,1868.762,2023.7732,392.4059,-6.4843,5.78,0
5479,1528.3368,2024.2589,186.2585,-5.6753,3.6,0
5480,1312.5264,2023.9752,281.1713,-6.1224,3.54,2
5481,3047.5232,2024.1392,222.7744,-5.8697,4.67,0
5482,2698.9968,2025.0012,264.6238,-6.0566,3.7,0
5483,3891.0872,2025.3105,192.8018,-5.7128,4.33,0
5484,3546.1792,2024.6835,256.1827,-6.0214,4.13,0
5485,3264.6946,2025.1364,188.7815,-5.6899,4.39,0
