NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
5583,1600.1938,2114.8337,154.3513,-5.4713,3.86,0
5584,1110.0029,2115.2869,295.3031,-6.1757,4.22,0
5585,3901.0281,2113.5122,124.4943,-5.2379,3.72,0
5586,3498.8096,2114.5999,186.3777,-5.676,3.43,0
5587,2693.2285,2114.4231,190.05,-5.6972,2.09,0
5588,751.8134,2114.584,176.3424,-5.6159,3.38,0
5589,1866.8107,2114.1833,261.2009,-6.0424,3.66,0
5590,2040.0001,2115.4919,168.9651,-5.5695,3.72,0
5591,2624.8757,2120.4326,344.9568,-6.3444,5.06,0
5592,1153.8462,2115.6401,267.8627,-6.0698,3.43,0
5593,856.3817,2121.4082,176.7826,-5.6186,5.29,0
5594,1823.8,2121.4036,88.81599,-4.8712,3.68,0
5595,1995.6948,2119.0874,346.9804,-6.3508,4.75,0
5596,1891.5594,2178.7805,373.7146,-6.4314,3.89,0
5597,2531.2612,2121.2717,146.8252,-5.417,4.29,0
5598,951.7433,2121.0044,129.482,-5.2805,4.25,0
5599,1082.8087,2119.6331,117.8736,-5.1785,3.43,0
5600,804.5452,2119.6853,159.897,-5.5096,3.91,0
5601,3340.8149,2123.1926,151.8887,-5.4538,3.88,0
5602,448.7827,2120.606,158.8651,-5.5026,3.42,0
5603,3442.8679,2123.2908,132.194,-5.303,4.29,0
5604,3146.7534,2121.6174,112.2503,-5.1255,1.77,0
5605,3826.7864,2125.5977,131.3308,-5.2959,3.44,0
5606,1808.4854,2128.0454,113.3556,-5.1361,1.61,0
5607,746.4406,2130.6614,193.6017,-5.7173,3.46,0
5608,1697.2128,2151.176,110.8824,-5.1122,3.83,0
5609,2532.3098,2172.3994,294.4429,-6.1725,4.87,0
5610,2079.1931,2132.9963,222.993,-5.8707,4.45,0
5611,1530.3295,2135.5115,181.1503,-5.6451,3.85,0
5612,4065.7869,2131.407,73.59541,-4.6671,3.45,0
5613,3054.3586,2137.7771,208.1953,-5.7962,5.11,0
5614,3692.7949,2135.0176,99.55072,-4.9951,2.83,0
5615,2529.0049,2134.5916,218.4957,-5.8486,4.06,0
5616,3619.7446,2136.0913,340.278,-6.3296,6.66,0
5617,2608.8071,2136.8135,275.4999,-6.1003,3.91,0
5618,952.6111,2137.2292,147.5763,-5.4225,3.41,0
5619,2249.1963,2135.6169,209.5268,-5.8031,3.45,0
5620,2329.2329,2139.1667,185.1671,-5.6689,3.48,0
5621,3542.3269,2144.5215,305.7603,-6.2135,4.68,2
5622,2106.0251,2143.6636,253.9389,-6.0118,4.19,0
5623,2301.0232,2142.166,143.0158,-5.3885,3.16,0
5624,1827.2333,2140.3835,146.3243,-5.4133,3.39,0
5625,514.6426,2142.842,127.6271,-5.2649,4.71,0
5626,2146.1194,2144.9614,335.2247,-6.3133,4.79,0
5627,2824.4744,2142.981,107.6489,-5.08,3.7,0
5628,2067.3857,2141.2102,80.39798,-4.7631,3.48,0
5629,3121.4124,2148.5852,154.7582,-5.4741,4.18,0
5630,2762.188,2143.4116,122.0564,-5.2164,2.67,0
5631,1059.4712,2144.3279,78.88271,-4.7425,3.85,0
5632,776.1756,2150.8489,75.40628,-4.6935,3.61,0
5633,2262.7937,2150.3784,222.1334,-5.8665,4.39,0
5634,1603.5017,2148.9646,139.3312,-5.3601,3.7,0
5635,2736.002,2203.9526,1540.806,-7.9694,11.12,0
5636,796.4005,2151.2632,125.6767,-5.2481,4.27,0
5637,205.3696,2150.8354,77.76685,-4.727,3.43,0
5638,601.3864,2151.2075,120.0329,-5.1983,3.44,0
5639,1009.4045,2151.1875,84.8406,-4.8215,3.42,0
5640,1419.8135,2150.8042,104.3232,-5.046,2.56,0
5641,124.206,2152.0186,114.9466,-5.1512,3.75,0
5642,1883.1838,2150.3821,182.0327,-5.6504,3.45,0
5643,1002.1357,2151.6396,147.3304,-5.4207,3.42,0
5644,2023.599,2152.1758,177.2047,-5.6212,3.53,0
5645,1982.1456,2152.3694,218.205,-5.8472,2.06,0
5646,1194.5127,2161.8914,222.9068,-5.8703,4.96,0
5647,1728.3702,2159.2043,88.06999,-4.8621,3.44,0
5648,115.4929,2159.0315,195.542,-5.7281,2.28,0
5649,2012.729,2158.8379,194.8268,-5.7241,4.34,0
5650,1964.9949,2205.2173,194.8204,-5.7241,5.01,0
5651,2205.2185,2160.4167,149.994,-5.4402,3.43,0
5652,1542.5613,2165.4763,445.5741,-6.6223,3.41,0
5653,2157.4592,2166.4915,200.9691,-5.7578,4.3,0
5654,1084.4143,2165.8889,143.6893,-5.3936,3.98,0
5655,2568.6401,2168.0571,193.9665,-5.7193,3.98,0
5656,112.9488,2165.7014,309.8563,-6.2279,4.84,0
5657,101.8911,2168.1902,338.0665,-6.3225,2.33,0
5658,2089.0034,2165.5369,154.4514,-5.472,3.7,0
5659,3640.5845,2172.3989,154.4113,-5.4717,4.22,0
5660,2362.9834,2170.9929,264.9817,-6.058,3.7,0
5661,589.8534,2183.509,318.0039,-6.2561,4.65,0
5662,2688.0222,2173.1594,96.74023,-4.964,3.86,0
5663,1784.5847,2173.1975,169.9088,-5.5755,3.42,0
5664,1738.36,2172.793,171.306,-5.5844,2.3,0
5665,623.973,2171.5195,227.6777,-5.8933,3.7,0
5666,485.6117,2174.2292,103.709,-5.0395,2.96,0
5667,95.2345,2173.949,314.24,-6.2432,3.36,0
5668,1845.9907,2174.7979,188.9459,-5.6908,3.76,0
5669,2176.603,2177.9534,415.1312,-6.5455,5.75,0
5670,2250.1772,2174.594,168.4821,-5.5664,4.55,0
5671,2438.1472,2172.6155,73.37363,-4.6638,3.41,0
5672,748.2513,2182.999,192.1739,-5.7092,3.97,2
5673,2983.7671,2174.4165,166.7808,-5.5554,3.44,0
5674,2339.647,2180.6428,214.4397,-5.8283,2.96,0
5675,2377.1943,2181.3965,154.8519,-5.4748,3.46,0
5676,600.866,2181.3618,449.4616,-6.6317,5.31,0
5677,1004.3751,2191.1943,768.0568,-7.2135,5.96,0
5678,562.398,2180.7778,79.70176,-4.7537,3.39,0
5679,2773.2263,2179.6118,125.281,-5.2447,3.46,0
5680,1400.2146,2179.6172,171.1403,-5.5834,2.46,0
5681,3064.7959,2181.7893,171.0766,-5.583,3.44,0
5682,2444.2759,2204.0322,109.7708,-5.1012,2.15,0
5683,1822.7174,2181.5706,264.7704,-6.0572,4.15,0
5684,2864.8379,2187.488,164.6321,-5.5413,4.19,0
5685,109.0739,2228.2039,750.1959,-7.1879,6.29,0
5686,122.401,2196.0037,1572.098,-7.9912,9.63,0
5687,1872.8145,2183.6196,87.31924,-4.8528,3.41,0
5688,1489.3896,2186.771,150.7396,-5.4456,1.81,0
5689,210.1439,2186.8662,328.3568,-6.2909,2.09,0
5690,85.3334,2187.1848,238.3379,-5.943,4.14,0
5691,2195.8047,2187.958,259.5701,-6.0356,3.98,0
5692,1397.718,2187.6194,498.0822,-6.7433,5.63,0
5693,121.1809,2187.9341,368.7279,-6.4168,5.18,0
5694,269.9615,2187.9895,106.0452,-5.0637,2.63,0
5695,3182.292,2189.1863,131.9529,-5.301,4.19,0
5696,2265.0178,2218.4961,2005.526,-8.2556,7.91,0
5697,1746.5913,2189.9502,230.5639,-5.907,5.18,0
5698,2331.1787,2187.6187,227.341,-5.8917,3.43,0
5699,483.7795,2187.5903,81.68071,-4.7803,3.42,0
5700,891.2205,2189.9863,137.1729,-5.3432,3.84,0
5701,2932.5615,2192.2214,159.6478,-5.5079,2.07,0
5702,1747.1207,2195.6201,403.7779,-6.5154,6.12,0
5703,1504.5024,2195.4758,289.2948,-6.1534,4.94,2
5704,2146.7971,2196.1907,321.2099,-6.267,5.16,0
5705,913.3433,2196.5403,203.3731,-5.7707,5.69,0
5706,1637.7959,2194.991,151.1701,-5.4487,3.77,0
5707,1542.3893,2195.2097,228.1049,-5.8953,3.47,0
5708,251.6004,2195.1909,207.7916,-5.7941,3.44,0
5709,159.0212,2195.2039,493.8652,-6.734,5.77,2
5710,2409.4155,2195.2305,181.5051,-5.6472,3.44,0
5711,1250.1267,2198.0239,228.2879,-5.8962,4.94,0
5712,931.1058,2195.9778,212.1017,-5.8164,4.77,0
5713,2077.7292,2196.271,299.7465,-6.1919,4.67,0
5714,1454.1956,2196.0044,64.6021,-4.5256,3.74,0
5715,1033.8353,2195.8306,131.2347,-5.2951,3.85,0
5716,597.8743,2196.0071,461.2824,-6.6599,5.08,2
5717,1561.8689,2197.1582,190.8345,-5.7016,3.91,0
5718,196.5773,2196.6208,350.4311,-6.3615,3.8,0
5719,2996.1323,2196.6238,157.2175,-5.4913,4.2,0
5720,1554.1947,2194.6062,75.41961,-4.6937,3.43,0
5721,2121.7803,2196.8176,153.6457,-5.4663,3.47,0
5722,2863.8926,2196.8503,347.5266,-6.3525,4.99,2
5723,1346.2975,2204.1326,1042.655,-7.5454,9.04,0
5724,1525.7463,2196.8274,112.594,-5.1288,3.45,0
5725,1104.8285,2196.6467,91.97868,-4.9092,4.1,0
5726,1960.6133,2196.7905,140.5875,-5.3699,3.43,0
5727,2214.4829,2196.9656,138.3088,-5.3521,1.54,0
5728,2700.7886,2196.8208,194.6701,-5.7232,3.49,0
5729,1679.6168,2197.2312,119.2063,-5.1907,3.45,0
5730,623.4296,2195.4939,398.8799,-6.5021,3.71,0
5731,800.2524,2195.3948,75.52454,-4.6952,3.42,0
5732,2940.0146,2198.6975,107.6691,-5.0802,4.16,0
5733,3167.4065,2196.2009,202.5557,-5.7664,3.71,0
5734,2042.9952,2198.9836,180.1691,-5.6392,3.64,0
5735,2178.4155,2196.4036,191.2699,-5.7041,3.46,0
5736,1528.9956,2199.0112,142.7588,-5.3865,0.02,0
5737,2014.0027,2197.6003,501.1106,-6.7498,5.11,0
5738,209.1322,2203.1714,455.9414,-6.6473,5.7,0
5739,1978.1774,2197.6785,407.4165,-6.5251,3.94,0
5740,3995.1809,2197.6179,126.0577,-5.2514,3.43,0
5741,61.5936,2200.7974,198.9973,-5.7471,3.43,0
5742,345.6058,2201.7986,119.5268,-5.1937,2.74,0
5743,195.6436,2203.8127,289.2586,-6.1532,4.47,0
5744,1791.0099,2203.7974,277.222,-6.1071,3.83,0
5745,2297.3481,2206.8867,212.3069,-5.8174,2.97,0
5746,1274.187,2203.8149,221.9819,-5.8658,1.91,0
5747,76.2228,2204.1877,189.7857,-5.6957,3.65,0
5748,957.1268,2204.3384,189.5506,-5.6943,3.97,0
5749,624.1628,2209.021,164.4838,-5.5403,3.97,0
5750,1314.3042,2219.844,716.989,-7.1388,5.8,0
5751,905.1389,2210.9438,289.8683,-6.1555,6.36,0
5752,157.2274,2209.4292,240.0806,-5.9509,3.42,0
5753,2698.207,2210.6047,104.1499,-5.0441,3.44,0
5754,178.3003,2217.1631,563.8369,-6.8779,5.78,2
5755,1109.4181,2216.7363,123.9945,-5.2335,4.11,0
5756,74.1646,2211.6743,147.0506,-5.4187,3.92,0
5757,1984.62,2214.981,244.8511,-5.9723,3.87,0
5758,2365.0,2217.0,111.5055,-5.1182,3.61,0
5759,200.6233,2225.4072,1286.137,-7.7732,8.4,2
5760,3046.3062,2218.845,144.8812,-5.4025,3.82,0
5761,2612.1655,2218.3599,172.6083,-5.5927,3.43,0
5762,146.2084,2218.5364,397.5016,-6.4983,4.71,0
5763,2225.0186,2224.3706,211.3768,-5.8126,3.88,0
5764,2291.9792,2223.2864,182.3091,-5.652,2.84,0
5765,163.9565,2225.5161,233.2355,-5.9195,3.41,0
5766,2545.7209,2226.7439,221.8414,-5.8651,4.29,0
5767,149.0673,2224.8501,295.0974,-6.1749,4.4,0
5768,3429.8123,2225.9963,72.58903,-4.6522,3.19,0
5769,1756.5145,2227.0903,89.74126,-4.8825,4.68,0
5770,2535.9578,2226.7915,178.937,-5.6318,3.87,0
5771,1212.0468,2225.5378,123.9716,-5.2333,2.65,0
5772,1581.37,2226.4033,148.1195,-5.4265,3.48,0
5773,1134.2388,2226.4104,99.77855,-4.9976,3.14,0
5774,2940.8289,2226.4124,119.0659,-5.1895,1.62,0
5775,1976.2023,2226.3735,184.3794,-5.6643,3.43,0
5776,1813.8395,2227.3313,246.7265,-5.9805,3.96,0
5777,2019.176,2233.2766,133.6319,-5.3148,4.46,0
5778,1471.2333,2278.6208,125.9788,-5.2507,1.68,0
5779,1486.2196,2233.1965,126.7263,-5.2572,3.43,0
5780,109.2564,2244.2144,321.3864,-6.2676,4.71,0
5781,2360.7058,2240.8501,165.7031,-5.5483,4.04,0
5782,174.4678,2241.5222,1662.842,-8.0521,9.13,0
5783,1416.5107,2240.5325,109.5453,-5.099,4.39,0
5784,2981.6804,2240.7332,218.4552,-5.8484,4.14,0
5785,1982.035,2241.5747,470.5335,-6.6815,6.28,0
5786,843.1145,2241.5969,188.1416,-5.6862,5.02,0
5787,1569.6686,2240.1504,176.6393,-5.6177,3.6,0
5788,2431.1597,2240.842,384.2374,-6.4615,4.9,0
5789,2338.3777,2240.8169,135.3088,-5.3283,2.35,0
5790,1533.3696,2245.6143,272.6466,-6.089,4.54,0
5791,132.4852,2240.9529,209.6777,-5.8039,3.71,0
5792,1847.1298,2243.8933,148.6825,-5.4306,4.5,0
5793,2288.9304,2241.4583,778.7991,-7.2286,6.86,0
5794,2146.0576,2240.8525,261.073,-6.0419,4.51,0
5795,233.3533,2241.9053,331.2549,-6.3004,3.35,0
5796,3146.8757,2242.8706,190.1708,-5.6979,4.47,0
5797,2533.468,2240.4746,191.7098,-5.7066,3.43,0
5798,2440.8057,2241.4104,132.79,-5.3079,3.41,0
5799,1967.7627,2249.3745,133.346,-5.3124,3.47,0
5800,1612.0768,2247.8806,489.1904,-6.7237,6.67,0
5801,2389.7908,2245.5771,240.3461,-5.9521,3.45,0
5802,162.4221,2249.1497,176.0809,-5.6143,3.36,0
5803,751.7963,2248.5588,121.4241,-5.2108,3.39,0
5804,1048.8286,2248.5806,120.7039,-5.2043,2.65,0
5805,1875.8151,2248.613,136.6325,-5.3389,2.32,0
5806,3051.783,2248.4246,125.1027,-5.2432,3.45,0
5807,2430.7837,2250.5698,173.0643,-5.5955,3.43,0
5808,2838.9985,2255.1277,229.6892,-5.9029,6.13,0
5809,177.1609,2253.6094,219.4856,-5.8535,3.4,0
5810,216.1729,2264.1926,542.9639,-6.8369,6.17,0
5811,2089.4658,2263.2498,422.3676,-6.5642,4.71,0
5812,178.5547,2294.5498,506.3135,-6.761,5.08,0
5813,3104.9971,2259.9607,105.3333,-5.0564,4.09,0
5814,117.1821,2263.5681,599.7471,-6.9449,5.36,0
5815,2562.8186,2261.991,146.2459,-5.4127,2.12,0
5816,1665.2168,2262.0,73.3138,-4.663,3.83,0
5817,2243.5176,2262.9963,112.019,-5.1232,3.76,0
5818,202.1222,2262.7332,394.2455,-6.4894,4.68,0
5819,128.3643,2262.8906,340.9636,-6.3318,5.3,0
5820,195.4817,2270.4702,630.1598,-6.9986,5.39,2
5821,2764.6077,2266.8169,187.2474,-5.681,3.42,0
5822,3012.79,2269.5996,141.1149,-5.3739,3.18,0
5823,2590.5959,2272.1826,60.58479,-4.4559,2.07,0
5824,644.1804,2271.7717,102.6739,-5.0286,3.43,0
5825,94.204,2270.4326,294.8974,-6.1742,4.59,0
5826,2667.6409,2295.606,2625.741,-8.5481,5.77,0
5827,1844.7729,2271.4619,78.41702,-4.736,2.41,0
5828,2444.2214,2271.3804,85.2262,-4.8264,3.09,0
5829,2405.677,2277.5049,259.1062,-6.0337,3.93,0
5830,2224.2056,2272.3997,217.4411,-5.8434,3.43,0
5831,2076.6484,2278.4915,377.5163,-6.4423,4.75,0
5832,195.396,2279.261,435.2582,-6.5969,4.8,0
5833,2181.5291,2277.0151,182.8925,-5.6555,3.7,0
5834,1535.3005,2278.1228,165.4245,-5.5465,4.84,0
5835,2147.8477,2278.9119,199.8503,-5.7518,4.18,0
5836,98.9542,2279.1448,384.6633,-6.4627,5.71,0
5837,2787.4807,2279.0627,135.2459,-5.3278,3.69,0
5838,1806.7021,2279.3757,135.3058,-5.3283,4.95,0
5839,754.184,2278.8384,172.5905,-5.5925,3.89,0
5840,530.4957,2278.9746,143.2406,-5.3902,3.71,0
5841,1590.2587,2299.8647,332.0036,-6.3029,3.22,0
5842,2198.2073,2278.8171,189.4966,-5.694,3.9,0
5843,60.5597,2279.2302,198.5441,-5.7446,2.7,0
5844,2053.6868,2280.0244,132.0272,-5.3017,4.29,0
5845,1055.6549,2279.8154,111.5495,-5.1187,4.13,0
5846,2416.9875,2280.2004,241.0361,-5.9552,3.16,0
5847,3734.6077,2278.3901,88.94584,-4.8728,3.44,0
5848,64.365,2280.7964,131.2664,-5.2954,3.41,0
5849,1881.791,2279.5911,146.5666,-5.4151,3.41,0
5850,1791.87,2279.5898,224.5658,-5.8784,4.12,0
5851,1652.2429,2279.4241,142.7015,-5.3861,3.45,0
5852,3810.2915,2287.2573,111.6655,-5.1198,4.25,0
5853,207.5916,2286.2227,227.0088,-5.8901,3.43,0
5854,1974.4033,2287.1912,82.5732,-4.7921,3.43,0
5855,1292.8274,2286.7847,82.01238,-4.7847,3.43,0
5856,2915.8457,2294.4092,240.0372,-5.9507,4.1,0
5857,2389.8518,2293.5762,125.6631,-5.248,4.99,0
5858,2026.5529,2296.6382,413.2984,-6.5407,6.14,0
5859,2804.6338,2288.8008,154.3501,-5.4713,3.43,0
5860,2522.1167,2294.2122,201.953,-5.7631,3.7,0
5861,110.9038,2294.1755,307.9532,-6.2212,5.23,0
5862,1304.4928,2292.0291,138.1682,-5.351,2.36,0
5863,2145.9097,2292.8252,251.0525,-5.9994,4.45,0
5864,2430.7678,2302.2219,486.8248,-6.7184,5.61,0
5865,2087.5491,2293.2458,242.6367,-5.9624,5.13,0
5866,2405.8093,2292.9688,186.4482,-5.6764,3.94,0
5867,1994.8386,2291.606,158.0509,-5.497,2.29,0
5868,153.2061,2291.6423,210.9976,-5.8107,2.93,0
5869,1594.6028,2293.7756,213.875,-5.8254,3.48,0
5870,239.9975,2294.009,213.8262,-5.8252,1.72,0
5871,2116.3,2296.5227,211.3708,-5.8126,3.96,0
5872,1978.489,2293.9956,256.7293,-6.0237,3.13,0
5873,2596.1755,2292.6042,181.15,-5.6451,3.45,0
5874,2347.1995,2293.6084,207.2465,-5.7912,2.76,0
5875,877.6146,2301.4622,210.2108,-5.8066,4.52,0
5876,2753.2439,2293.6262,184.5748,-5.6654,2.66,0
5877,2541.8022,2294.6023,251.5372,-6.0015,3.42,0
5878,200.8989,2300.3669,611.9052,-6.9667,5.51,0
5879,2721.6648,2299.8726,475.0767,-6.6919,6.02,0
5880,3507.1709,2299.8062,94.69041,-4.9408,2.76,0
5881,1397.8138,2299.8228,184.7313,-5.6664,3.53,0
5882,119.1753,2300.0168,248.3658,-5.9877,3.75,0
5883,2321.9895,2300.6653,170.9696,-5.5823,4.24,0
5884,3627.1428,2301.1294,221.1758,-5.8618,4.43,0
5885,246.6249,2300.9534,316.8637,-6.2522,5.3,0
5886,2904.2146,2298.6208,179.4453,-5.6348,3.42,0
5887,196.2744,2333.043,674.9125,-7.0731,5.75,0
5888,3219.2551,2299.573,214.8649,-5.8304,4.18,0
5889,717.2385,2302.1951,103.2617,-5.0348,3.43,0
5890,3495.5793,2302.7666,117.1764,-5.1721,3.44,0
5891,2261.9897,2306.7144,274.7552,-6.0974,3.83,0
5892,790.9753,2300.0,105.5668,-5.0588,3.79,0
5893,227.1641,2309.5205,479.8129,-6.7027,5.3,0
5894,3130.6035,2307.793,137.2878,-5.3441,2.54,0
5895,152.0283,2307.9956,215.6154,-5.8342,2.42,0
5896,137.0424,2308.0002,320.2065,-6.2636,4.9,0
5897,3101.9851,2307.9895,153.8946,-5.4681,2.25,0
5898,1894.2068,2314.2642,445.2447,-6.6215,6.75,0
5899,763.193,2309.2346,49.09097,-4.2275,2.6,0
5900,100.5779,2308.8572,154.654,-5.4734,4.35,0
5901,900.167,2309.8215,154.9541,-5.4755,3.35,0
5902,2531.8201,2307.6111,157.2153,-5.4912,3.41,0
5903,2214.238,2307.5833,175.169,-5.6086,3.42,0
5904,167.2092,2308.636,219.2062,-5.8521,1.26,0
5905,314.6856,2309.5793,111.7467,-5.1206,4.1,0
5906,1508.0046,2315.2036,75.18426,-4.6903,3.77,0
5907,2155.3093,2315.1384,147.4395,-5.4215,4.01,0
5908,2080.321,2315.3647,203.0789,-5.7692,4.03,0
5909,2605.9978,2315.8301,178.5562,-5.6294,3.94,0
5910,1469.1624,2314.592,107.1753,-5.0752,2.7,0
5911,711.207,2315.5774,70.88689,-4.6264,3.41,0
5912,1658.7262,2323.6951,119.7787,-5.1959,4.56,0
5913,2389.7754,2324.5938,203.3446,-5.7706,3.52,0
5914,1791.1292,2324.1311,250.6935,-5.9979,4.52,0
5915,227.573,2327.2371,281.4259,-6.1234,3.66,2
5916,179.9869,2323.98,178.8693,-5.6313,2.28,0
5917,2423.5527,2324.865,339.3733,-6.3267,4.75,0
5918,1507.5848,2325.2573,165.9616,-5.55,3.39,0
5919,2223.0715,2362.4458,7426.727,-9.677,3.91,0
5920,1707.4987,2330.853,275.5127,-6.1004,4.94,0
5921,1685.8556,2323.7258,208.6193,-5.7984,4.76,0
5922,1761.0137,2330.4951,146.0755,-5.4114,3.73,0
5923,1295.1875,2328.6299,242.7247,-5.9628,4.02,0
5924,213.1169,2329.9004,406.8542,-6.5236,2.77,0
5925,1952.3759,2330.2483,151.6026,-5.4518,3.34,0
5926,3977.262,2392.5488,6035.41,-9.4518,4.65,0
5927,1725.7667,2330.8359,128.6348,-5.2734,3.41,0
5928,244.2014,2331.2361,192.4983,-5.7111,3.85,0
5929,205.7963,2332.0161,186.4963,-5.6767,3.76,0
5930,2202.46,2337.8879,469.7899,-6.6798,6.48,0
5931,2141.2107,2330.3994,141.7732,-5.379,3.27,0
5932,2266.2874,2331.5601,269.0271,-6.0745,4.13,0
5933,159.7837,2331.5835,263.7631,-6.053,3.43,0
5934,2581.1682,2337.1809,181.3051,-5.646,3.91,0
5935,1658.1477,2337.394,149.9124,-5.4396,4.12,0
5936,1292.5907,2338.0117,115.9622,-5.1608,4.19,0
5937,1031.7174,2338.4473,173.5731,-5.5987,3.43,0
5938,2088.2227,2338.9509,182.5515,-5.6535,3.95,0
5939,1630.3588,2339.0071,293.0907,-6.1675,4.21,0
5940,1388.921,2338.6301,201.4334,-5.7603,4.72,0
5941,2012.2133,2337.646,176.0512,-5.6141,3.43,0
5942,3639.7112,2338.4116,194.7298,-5.7236,4.07,0
5943,1570.1464,2338.6082,220.6381,-5.8592,1.97,0
5944,190.2202,2345.3992,340.6598,-6.3308,5.18,0
5945,2356.1555,2352.2676,313.463,-6.2405,4.46,0
5946,2241.9658,2354.2681,323.0064,-6.273,5.85,0
5947,2163.5522,2353.3386,284.6276,-6.1357,4.82,0
5948,1505.0991,2353.9224,367.0089,-6.4117,5.84,0
5949,1598.8588,2354.6104,209.2417,-5.8016,4.65,0
5950,3040.1833,2355.6843,183.9403,-5.6617,3.01,0
5951,3102.1951,2388.1882,3533.215,-8.8704,4.27,0
5952,4081.0273,2374.5022,350.4453,-6.3616,2.53,0
5953,2156.1777,2355.3628,208.2452,-5.7964,3.41,0
5954,2729.0647,2359.5178,148.1187,-5.4265,3.72,0
5955,746.6368,2362.1125,173.1059,-5.5958,4.76,0
5956,2453.1199,2374.6833,248.2038,-5.987,4.19,0
5957,2315.5728,2391.9536,283.5672,-6.1316,5.08,0
5958,2406.167,2362.8486,204.5097,-5.7768,3.86,0
5959,2340.0,2370.9629,101.9028,-5.0205,3.39,0
5960,160.3477,2368.1379,250.2614,-5.996,3.94,0
5961,3200.4404,2368.7908,139.0366,-5.3578,4.1,0
5962,3054.2107,2366.4326,118.0958,-5.1806,3.42,0
5963,4064.3005,2369.0076,215.1307,-5.8318,4.25,0
5964,1507.7963,2366.4238,133.4583,-5.3134,2.8,0
5965,792.1983,2367.5898,101.4477,-5.0156,3.43,0
5966,2032.4037,2368.4084,247.8064,-5.9853,4.18,0
5967,4092.1182,2383.8284,408.7263,-6.5286,4.54,24
5968,2428.9978,2377.3232,233.082,-5.9188,4.28,0
5969,4091.7788,2398.2351,739.6235,-7.1725,5.95,26
5970,2143.145,2375.0098,310.8324,-6.2313,4.45,0
5971,2418.5857,2374.8032,163.2901,-5.5324,3.42,0
5972,2939.491,2375.0144,98.63115,-4.985,3.72,0
5973,340.572,2376.2073,79.52135,-4.7512,0.76,0
5974,2576.189,2374.6042,117.1078,-5.1715,1.76,0
5975,2665.0376,2376.9778,179.7935,-5.6369,3.71,0
5976,1383.0935,2375.4707,274.7025,-6.0972,4.72,0
5977,2775.1516,2375.6555,156.8955,-5.489,3.4,0
5978,1647.9589,2383.7341,170.5116,-5.5794,5.14,0
5979,2019.5038,2382.9829,106.2535,-5.0659,3.75,0
5980,1670.9819,2385.8118,250.091,-5.9952,4.43,0
5981,1482.2306,2383.1218,348.5981,-6.3558,6.81,0
5982,2522.1736,2383.707,219.8361,-5.8552,2.37,0
5983,4070.3853,2386.4226,184.1248,-5.6628,3.42,0
5984,1537.1931,2384.1516,231.0116,-5.9091,3.9,0
5985,1573.028,2384.4045,139.6254,-5.3624,4.73,0
5986,2502.6777,2385.126,147.5906,-5.4226,3.68,0
5987,2054.3474,2384.1931,174.9376,-5.6072,3.65,0
5988,1739.3223,2391.0317,193.9854,-5.7194,4.32,0
5989,1362.2074,2411.0125,2080.141,-8.2952,4.96,0
5990,1468.9032,2391.0769,206.5626,-5.7876,4.61,0
5991,2262.4048,2391.2808,287.0732,-6.145,4.32,0
5992,2859.4136,2393.2661,110.2596,-5.106,4.21,0
5993,2423.812,2392.2058,140.1579,-5.3665,2.41,0
5994,2339.6228,2392.7478,72.48399,-4.6506,3.43,0
5995,2610.8164,2391.6206,90.83082,-4.8956,2.3,0
5996,2358.8557,2391.5989,169.2168,-5.5711,3.39,0
5997,3646.4624,2393.9829,104.6685,-5.0495,1.52,0
5998,1971.8188,2396.6064,145.5779,-5.4077,3.59,0
5999,2228.1926,2391.4097,194.2558,-5.7209,3.44,0
6000,2720.7939,2394.8425,183.7156,-5.6604,3.44,0
6001,2958.0168,2392.6133,251.1091,-5.9997,3.89,0
6002,2093.5168,2400.2112,151.0701,-5.4479,4.27,0
6003,2137.2439,2414.1948,198.0508,-5.7419,2.67,0
6004,2293.2847,2396.7053,208.1269,-5.7958,4.53,0
6005,2477.845,2399.165,213.2961,-5.8225,3.93,0
6006,4084.1602,2407.3765,919.7784,-7.4092,6.28,0
6007,1291.5724,2400.7698,163.764,-5.5355,3.45,0
6008,2492.8428,2402.7537,118.037,-5.18,3.43,0
6009,606.6172,2407.2527,412.406,-6.5383,7.11,0
6010,2359.3921,2405.803,191.3368,-5.7045,1.39,0
6011,3758.8293,2406.8604,97.3537,-4.9709,3.87,0
6012,2657.2295,2414.4431,295.1665,-6.1752,5.41,0
6013,2435.4402,2406.6672,189.4135,-5.6935,3.95,0
6014,1829.8127,2406.4282,138.2119,-5.3514,3.41,0
6015,2453.8069,2407.4004,176.7786,-5.6186,3.41,0
6016,1451.8617,2413.5691,208.5247,-5.7979,4.33,0
6017,1311.7692,2413.8501,234.4755,-5.9252,4.94,0
6018,1657.8182,2414.1799,130.2931,-5.2873,3.86,0
6019,4083.1423,2423.1221,843.9985,-7.3159,6.92,0
6020,3916.864,2415.1343,172.9982,-5.5951,3.88,0
6021,1756.9734,2414.5713,286.0795,-6.1412,4.69,0
6022,3004.6501,2414.4087,115.9433,-5.1606,4.15,0
6023,1290.0001,2419.2046,129.7156,-5.2825,3.73,0
6024,4088.7229,2427.6721,1164.011,-7.6649,8.96,16
6025,2360.3367,2420.1567,151.7195,-5.4526,4.12,0
6026,1620.7958,2421.188,162.8763,-5.5296,3.78,0
