NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
4341,1661.1506,1770.7203,275.652,-6.1009,4.36,0
4342,3407.1499,1770.0388,396.3705,-6.4953,5.28,0
4343,3283.0151,1770.2773,185.4156,-5.6704,4.27,0
4344,1333.795,1769.5331,385.3786,-6.4647,5.3,0
4345,1287.3895,1769.1752,115.2987,-5.1546,3.39,0
4346,858.1747,1769.1881,163.0246,-5.5306,2.02,0
4347,1401.8195,1769.8124,99.26662,-4.992,3.18,0
4348,1085.6632,1769.8168,203.7186,-5.7726,5.21,0
4349,1744.8685,1770.2994,205.4597,-5.7818,4.43,0
4350,956.8763,1778.2224,286.5205,-6.1429,5.22,0
4351,3909.7856,1768.3929,124.6095,-5.2389,1.3,0
4352,1909.2073,1768.5819,202.4114,-5.7656,3.42,0
4353,1797.601,1770.7871,223.8672,-5.875,3.42,0
4354,3958.5415,1769.4795,326.9456,-6.2862,3.16,0
4355,1118.2836,1769.4165,155.6566,-5.4804,4.16,0
4356,3601.1934,1770.6365,85.99392,-4.8362,1.94,0
4357,3386.1926,1770.6122,211.7971,-5.8148,2.34,0
4358,1787.814,1776.5538,248.6505,-5.989,3.71,0
4359,1240.4792,1771.3171,252.4351,-6.0054,3.89,0
4360,3666.1479,1776.7258,116.9124,-5.1697,4.51,0
4361,1937.2766,1776.551,373.6679,-6.4312,3.17,0
4362,1528.7343,1777.2848,463.8826,-6.666,4.94,0
4363,789.4051,1777.5123,326.0878,-6.2833,3.99,2
4364,3692.9851,1777.4911,188.8753,-5.6904,3.49,0
4365,1087.6981,1800.0309,177.0707,-5.6204,4.98,0
4366,3835.1868,1777.2065,159.4885,-5.5068,3.45,0
4367,1580.6304,1777.2076,94.28521,-4.9361,3.23,0
4368,1564.4951,1777.1121,128.5678,-5.2728,4.99,0
4369,3240.9844,1777.009,149.8936,-5.4395,3.64,0
4370,1950.3881,1777.1187,286.8757,-6.1442,5.13,0
4371,1880.5098,1778.2256,309.1011,-6.2253,5.53,2
4372,1657.5914,1777.7899,136.4331,-5.3373,3.43,0
4373,1376.8496,1777.8662,190.248,-5.6983,3.21,0
4374,1322.5972,1777.7518,166.8498,-5.5558,3.42,0
4375,3469.7534,1777.9065,252.6222,-6.0062,4.46,0
4376,3104.3892,1778.1879,161.9024,-5.5231,3.4,0
4377,3152.5901,1777.8101,101.903,-5.0205,3.42,0
4378,3582.0547,1777.8302,212.7524,-5.8197,4.53,0
4379,3600.5479,1777.8662,116.9219,-5.1697,3.53,0
4380,3636.074,1777.9216,132.0131,-5.3015,4.07,0
4381,3864.1975,1777.9884,201.6839,-5.7617,3.78,0
4382,1967.598,1784.4781,203.2033,-5.7698,4.54,0
4383,1733.8533,1776.3915,170.7784,-5.5811,3.43,0
4384,379.2042,1776.6274,87.15442,-4.8507,2.86,0
4385,3368.781,1777.3959,100.0805,-5.0009,2.63,0
4386,1365.8403,1777.1595,218.1965,-5.8471,4.07,0
4387,1923.2728,1785.413,228.9236,-5.8992,4.28,0
4388,1484.6412,1783.8403,139.9818,-5.3652,2.87,0
4389,1030.6169,1808.795,183.6974,-5.6603,3.4,0
4390,1849.2051,1784.7996,195.4326,-5.7275,3.47,0
4391,3476.4116,1830.4656,186.0461,-5.6741,4.85,0
4392,3215.5164,1786.0057,154.9719,-5.4756,2.41,0
4393,3611.2893,1786.9999,257.0343,-6.025,4.25,0
4394,1399.031,1784.5211,253.8674,-6.0115,3.78,0
4395,1506.193,1784.3608,118.3434,-5.1829,0.99,0
4396,3438.3,1816.1521,292.9038,-6.1668,4.48,0
4397,3107.4829,1792.3536,491.5346,-6.7289,6.43,0
4398,1641.9775,1792.0049,330.9384,-6.2994,5.47,0
4399,1517.5947,1790.6083,177.4655,-5.6228,3.43,0
4400,1735.7505,1791.6123,188.858,-5.6903,3.19,0
4401,1845.7725,1800.1339,364.9088,-6.4055,5.05,2
4402,1112.0131,1792.4852,139.7473,-5.3634,3.49,0
4403,3333.5886,1794.8188,135.6202,-5.3308,3.38,0
4404,3433.3591,1792.1843,193.8054,-5.7184,3.22,0
4405,3825.8022,1798.6473,170.7595,-5.581,3.7,0
4406,2800.2351,1799.3749,156.5461,-5.4866,5.5,0
4407,3519.425,1798.217,128.6651,-5.2737,2.13,0
4408,1488.8381,1797.8401,122.616,-5.2214,3.89,0
4409,1274.7654,1798.1699,115.951,-5.1607,3.45,0
4410,3312.4619,1799.042,142.1191,-5.3816,3.78,0
4411,808.7817,1800.1886,86.64008,-4.8443,3.41,0
4412,1954.6193,1799.78,149.585,-5.4372,3.43,0
4413,1342.7645,1805.4304,411.6687,-6.5364,5.89,0
4414,3917.9827,1800.0123,127.931,-5.2674,3.74,0
4415,3797.8508,1800.8992,195.3727,-5.7272,4.52,0
4416,3678.3376,1801.3184,256.1851,-6.0214,4.95,0
4417,3368.2517,1802.8561,584.132,-6.9163,6.63,0
4418,1467.6715,1819.1011,347.9129,-6.3537,4.76,0
4419,3174.8364,1801.1727,170.9271,-5.582,2.44,0
4420,4091.5073,1808.0742,175.6613,-5.6117,4.27,0
4421,3246.9895,1800.4797,245.5884,-5.9755,3.74,0
4422,1422.978,1805.6818,188.8387,-5.6902,4.36,0
4423,1681.8143,1830.3269,556.5589,-6.8638,6.28,2
4424,1501.1277,1806.5386,447.2043,-6.6263,6.54,2
4425,3467.9941,1801.4982,266.845,-6.0656,2.24,0
4426,1529.3853,1803.8265,276.2252,-6.1032,2.17,0
4427,1724.7708,1806.4233,630.6165,-6.9994,6.63,0
4428,1901.4858,1805.1177,261.5604,-6.0439,4.67,0
4429,1638.5787,1807.6549,384.5816,-6.4625,5.64,0
4430,1273.6837,1807.8428,251.5901,-6.0017,3.95,0
4431,981.4048,1807.2924,133.2639,-5.3118,4.15,0
4432,889.0015,1807.4552,201.568,-5.7611,4.6,0
4433,3819.4077,1816.2244,543.9973,-6.839,7.13,0
4434,3396.3269,1805.7542,207.1949,-5.7909,4.62,0
4435,3141.9807,1803.514,241.0859,-5.9554,1.41,0
4436,3379.8313,1807.1907,218.1139,-5.8467,5.13,0
4437,1927.6604,1806.8489,349.4258,-6.3584,4.26,0
4438,1670.5029,1807.0419,109.1873,-5.0954,3.76,0
4439,1297.7931,1807.3907,307.4981,-6.2196,5.27,2
4440,3260.3274,1807.6528,228.0579,-5.8951,3.4,0
4441,3531.6121,1840.2224,187.62,-5.6832,4.92,0
4442,1584.0194,1807.8422,353.4194,-6.3707,5.04,2
4443,877.2436,1807.832,151.9316,-5.4541,3.45,0
4444,1238.3676,1807.756,103.96,-5.0422,2.83,0
4445,3228.1841,1816.103,881.303,-7.3628,8.38,0
4446,3523.5857,1809.2411,178.0446,-5.6263,3.41,0
4447,3627.762,1808.7123,138.8231,-5.3562,4.59,0
4448,3108.5186,1806.3346,188.5574,-5.6886,3.92,0
4449,1384.6915,1807.5736,218.1103,-5.8467,4.09,0
4450,1529.2482,1813.3754,240.3881,-5.9523,4.33,0
4451,1793.2787,1808.5836,221.5835,-5.8638,4.1,0
4452,1321.0536,1808.6376,309.1315,-6.2254,4.56,0
4453,3202.3147,1809.5894,192.1566,-5.7091,4.17,0
4454,704.0148,1821.4689,474.4183,-6.6904,6.79,0
4455,1543.5471,1835.2681,465.5238,-6.6699,5.26,0
4456,28.2192,1813.3954,84.99627,-4.8235,3.42,0
4457,1777.788,1813.5951,129.4268,-5.2801,3.45,0
4458,3311.6069,1816.9052,254.9446,-6.0161,5.27,0
4459,307.3116,1820.2913,205.9876,-5.7846,4.81,0
4460,1755.3723,1832.6833,1294.281,-7.7801,10.22,0
4461,1607.7927,1818.1914,157.7769,-5.4951,1.96,0
4462,3641.616,1818.8066,171.7342,-5.5871,3.44,0
4463,1946.856,1821.8271,309.3443,-6.2261,4.21,0
4464,4064.2031,1823.4119,636.1868,-7.009,7.31,2
4465,1849.5879,1816.8024,190.7366,-5.7011,3.73,0
4466,161.1001,1825.0085,252.6632,-6.0064,7.03,0
4467,1530.3074,1823.4103,746.0912,-7.182,7.22,0
4468,3352.1311,1824.6541,267.5511,-6.0685,4.65,0
4469,1602.8661,1824.3197,315.5562,-6.2477,4.45,0
4470,3284.4695,1829.4261,655.3152,-7.0411,7.56,0
4471,3098.2324,1821.9769,209.6926,-5.804,1.77,0
4472,1918.9845,1823.0349,215.7297,-5.8348,4.77,0
4473,3167.4841,1822.9492,150.1722,-5.4415,3.71,0
4474,3693.8206,1823.7926,122.8972,-5.2239,3.78,0
4475,3778.4265,1824.2592,130.344,-5.2877,3.42,0
4476,3468.7795,1824.7914,172.0934,-5.5894,3.83,0
4477,1856.6025,1824.8269,217.7312,-5.8448,3.41,0
4478,3574.4463,1822.476,261.4672,-6.0435,3.11,0
4479,2351.7751,1823.6085,61.73469,-4.4763,2.64,0
4480,1304.8507,1830.6599,271.6034,-6.0848,5.19,0
4481,1840.0958,1828.1689,256.0591,-6.0209,4.46,0
4482,1373.0023,1828.7939,157.2213,-5.4913,3.85,0
4483,1719.3191,1831.5247,165.555,-5.5474,3.92,0
4484,3849.6848,1829.124,304.4183,-6.2087,4.72,0
4485,3204.3887,1828.7606,160.029,-5.5105,4.4,0
4486,932.5732,1829.7865,129.9863,-5.2847,1.82,0
4487,3046.9951,1896.7239,217.9057,-5.8457,4.3,0
4488,1512.2349,1828.4464,79.41071,-4.7497,3.43,0
4489,1696.99,1828.4786,212.614,-5.819,3.72,0
4490,3371.0442,1828.4779,155.9195,-5.4823,3.73,0
4491,1788.2842,1852.9218,244.5576,-5.971,4.28,0
4492,3909.8052,1829.4141,172.5265,-5.5921,1.78,0
4493,1445.0892,1829.3477,104.763,-5.0505,3.43,0
4494,1798.1897,1829.4004,203.261,-5.7701,3.44,0
4495,3117.9673,1838.5237,457.0835,-6.65,5.78,0
4496,3416.2214,1830.3595,205.0811,-5.7798,3.41,0
4497,1363.225,1837.7418,187.6429,-5.6833,5.13,0
4498,3097.9551,1830.4667,161.8879,-5.523,2.62,0
4499,1923.2957,1860.6119,337.5742,-6.3209,4.81,0
4500,1893.6516,1836.6434,238.5092,-5.9438,4.47,0
4501,1878.0125,1837.2373,106.9993,-5.0735,4.23,0
4502,1710.6088,1837.0087,210.195,-5.8066,4.15,0
4503,1308.6549,1836.775,107.2586,-5.0761,3.04,0
4504,523.1387,1836.8596,85.64392,-4.8317,3.85,0
4505,3709.0781,1837.0426,144.2013,-5.3974,4.06,0
4506,929.0181,1837.0059,158.0489,-5.497,4.1,0
4507,3330.5332,1835.4962,139.3365,-5.3602,3.73,0
4508,1270.8214,1835.3907,214.8597,-5.8304,3.41,0
4509,3392.9937,1838.7885,238.0465,-5.9417,4.25,0
4510,1831.9099,1844.3785,1222.504,-7.7181,7.84,0
4511,3206.3025,1838.9711,206.631,-5.788,4.22,0
4512,1788.0052,1836.5402,203.709,-5.7725,2.9,0
4513,1435.1296,1846.0898,330.7093,-6.2986,3.18,0
4514,3929.8542,1846.5934,332.5079,-6.3045,4.1,0
4515,3471.3113,1845.6643,320.8061,-6.2656,3.97,2
4516,1150.285,1837.551,142.3173,-5.3831,4.17,0
4517,1602.6982,1845.098,1554.849,-7.9792,11.11,0
4518,3295.1877,1846.2772,789.5066,-7.2434,8.15,0
4519,1337.8856,1846.0203,302.6901,-6.2025,4.97,0
4520,4093.8264,1843.6152,222.4007,-5.8678,3.22,16
4521,2330.1387,1843.1378,210.4715,-5.808,4.47,0
4522,3078.8672,1845.6265,233.5702,-5.921,5.83,0
4523,2067.5044,1845.4941,98.50769,-4.9837,3.74,0
4524,1657.5417,1845.2405,225.9876,-5.8852,4.1,0
4525,3945.4368,1845.78,246.1327,-5.9779,4.13,0
4526,1212.7202,1843.9856,369.8608,-6.4201,4.23,0
4527,3226.3616,1844.1359,145.0543,-5.4038,4.4,0
4528,1857.6304,1844.2678,255.9152,-6.0202,5.46,0
4529,1979.8995,1846.3296,495.5467,-6.7377,5.36,0
4530,740.1343,1846.3777,114.4343,-5.1464,4.22,0
4531,1446.292,1845.0115,258.4639,-6.031,4.21,0
4532,1233.7627,1845.1659,175.1885,-5.6088,3.43,0
4533,1499.2863,1844.9651,251.0733,-5.9995,4.2,0
4534,3238.6353,1852.8438,756.955,-7.1977,7.17,0
4535,1877.0233,1844.7094,223.3526,-5.8725,4.23,0
4536,3360.781,1844.9475,161.256,-5.5188,3.57,0
4537,1962.9934,1845.0193,186.9861,-5.6795,2.29,0
4538,3867.5854,1844.7623,106.3085,-5.0664,3.4,0
4539,1168.8701,1842.3196,183.4153,-5.6586,3.93,0
4540,3992.5361,1845.1456,357.2524,-6.3824,4.76,0
4541,3413.9871,1845.4459,295.3596,-6.1759,4.71,0
4542,3096.9404,1845.9318,279.3103,-6.1152,4.09,0
4543,1698.3643,1845.7128,494.0314,-6.7344,5.82,0
4544,158.6263,1846.2028,95.60995,-4.9513,3.43,0
4545,1894.5948,1857.2246,454.3869,-6.6436,6.83,0
4546,3831.7898,1844.391,133.5883,-5.3144,3.47,0
4547,1953.2944,1845.5707,205.6769,-5.783,4.16,0
4548,1408.5408,1851.5098,389.4022,-6.476,5.4,0
4549,1410.7806,1866.7371,424.426,-6.5695,4.19,0
4550,3369.9731,1860.767,431.0762,-6.5864,6.7,0
4551,3458.0325,1854.9854,209.2386,-5.8016,4.11,0
4552,3311.6479,1860.8607,214.3936,-5.828,5.02,0
4553,1817.8342,1859.3479,466.4231,-6.6719,6.37,0
4554,1416.6299,1858.1582,134.6685,-5.3232,3.41,0
4555,1864.4047,1859.2571,179.9464,-5.6379,3.41,0
4556,1571.9816,1859.0389,174.2931,-5.6032,3.08,0
4557,771.5087,1859.0134,104.3892,-5.0466,3.75,0
4558,1362.002,1860.4904,234.3643,-5.9247,3.72,0
4559,1962.4918,1857.459,260.7352,-6.0405,4.4,0
4560,3160.4084,1860.8021,169.0475,-5.57,3.41,0
4561,1488.1595,1860.8406,108.7317,-5.0909,4.38,0
4562,1478.567,1861.6056,332.4499,-6.3043,2.79,0
4563,1587.1132,1867.8763,325.0883,-6.28,5.03,0
4564,1799.2056,1860.4204,250.8233,-5.9984,3.47,0
4565,1726.7686,1865.5681,319.7951,-6.2622,4.56,2
4566,1529.4026,1868.4121,304.2456,-6.2081,3.46,0
4567,3444.177,1867.2321,156.3436,-5.4852,3.44,0
4568,3336.979,1866.9601,139.9341,-5.3648,3.71,0
4569,1403.5977,1868.1631,172.9503,-5.5948,3.4,0
4570,1860.5862,1868.7971,87.92654,-4.8603,3.39,0
4571,2627.5857,1889.2671,234.6621,-5.9261,4.13,0
4572,1425.8134,1873.6023,332.5487,-6.3046,5.55,0
4573,1846.9197,1874.0178,253.3678,-6.0094,5.49,0
4574,1987.7826,1866.3724,138.0006,-5.3497,3.43,0
4575,612.1434,1866.3199,129.0837,-5.2772,3.93,0
4576,1470.3297,1867.5857,230.5647,-5.907,4.12,0
4577,2435.4524,1896.3016,1184.661,-7.684,8.57,0
4578,1438.4615,1885.0502,644.7706,-7.0235,6.72,0
4579,1618.2041,1868.4102,97.51047,-4.9726,3.41,0
4580,1715.219,1875.562,190.4189,-5.6993,3.81,2
4581,3086.9038,1874.1908,139.1324,-5.3586,4.49,0
4582,2079.9695,1875.0938,215.0913,-5.8316,4.4,0
4583,1575.374,1873.1012,239.9301,-5.9502,4.39,0
4584,2654.8191,1874.3398,197.8012,-5.7406,4.19,0
4585,1027.6205,1874.2333,94.25636,-4.9358,3.3,0
4586,2032.4589,1906.7861,527.8418,-6.8063,6.03,0
4587,1283.0068,1875.0044,158.8156,-5.5022,3.62,0
4588,634.0318,1875.0135,158.6027,-5.5008,4.83,0
4589,3649.0098,1875.262,134.4922,-5.3217,3.97,0
4590,1667.2344,1875.0389,126.6682,-5.2567,4.46,0
4591,3278.3887,1874.782,74.848,-4.6855,3.44,0
4592,3579.8066,1875.9836,174.3482,-5.6035,3.89,0
4593,3176.8665,1884.4382,369.222,-6.4182,5.5,0
4594,3012.9236,1874.4785,187.8761,-5.6847,2.06,0
4595,1470.8153,1882.2296,475.1178,-6.692,5.13,0
4596,899.9915,1904.0203,319.3464,-6.2607,6.33,0
4597,3150.7698,1904.5596,361.197,-6.3944,5.26,0
4598,3453.8284,1881.8246,222.8975,-5.8703,3.01,0
4599,1359.2863,1881.9406,256.1902,-6.0214,3.42,0
4600,2328.6006,1882.0157,237.0872,-5.9373,3.64,0
4601,1727.0237,1880.494,236.7432,-5.9357,2.41,0
4602,3777.5879,1882.7256,216.0711,-5.8365,3.4,0
4603,3641.4961,1885.5166,266.4149,-6.0639,3.65,2
4604,3407.4917,1882.7302,326.1768,-6.2836,5.49,0
4605,1909.9635,1883.1831,239.9458,-5.9503,3.92,0
4606,1305.8003,1883.1906,288.4232,-6.1501,4.91,2
4607,3638.6667,1884.3092,190.3948,-5.6991,3.6,3
4608,1168.9316,1901.5524,578.2584,-6.9053,6.86,2
4609,2978.0146,1884.5309,376.2304,-6.4386,5.58,0
4610,2696.4744,1884.9845,230.5528,-5.9069,2.89,0
4611,4063.9836,1887.3364,231.0934,-5.9095,5.38,0
4612,3531.9058,1942.691,731.0997,-7.1599,7.75,0
4613,3293.2239,1883.3901,185.9249,-5.6733,3.42,0
4614,1961.931,1883.53,198.1778,-5.7426,3.68,0
4615,2997.6074,1886.2222,185.142,-5.6688,2.12,0
4616,3631.729,1947.9506,281.0152,-6.1218,5.17,0
4617,2702.1663,1899.2299,1115.897,-7.6191,8.0,0
4618,3511.6135,1887.2142,144.1876,-5.3973,3.44,0
4619,1794.0343,1889.5233,337.5204,-6.3208,5.32,0
4620,1966.652,1886.338,275.6255,-6.1008,3.8,3
4621,3016.3711,1887.1967,413.7303,-6.5418,3.81,0
4622,1763.8483,1889.3894,302.3521,-6.2013,4.39,0
4623,1845.1306,1889.4072,672.5427,-7.0693,8.74,0
4624,1966.7489,1890.744,296.0618,-6.1785,4.37,2
4625,151.4138,1888.1293,255.7923,-6.0197,5.46,0
4626,1003.9814,1887.9906,112.7628,-5.1304,4.08,0
4627,3078.9412,1888.0134,409.6473,-6.531,5.93,0
4628,1974.2181,1888.9766,383.5943,-6.4597,4.25,0
4629,1557.2335,1888.9841,172.1235,-5.5896,3.83,0
4630,3933.0476,1889.0082,97.19722,-4.9691,3.61,0
4631,3231.3125,1889.1193,392.5861,-6.4848,4.78,0
4632,2419.1794,1886.6108,210.4373,-5.8078,2.17,0
4633,1529.8271,1895.3687,340.8638,-6.3315,5.67,0
4634,3546.582,1889.8191,133.0209,-5.3098,3.42,0
4635,1579.7493,1892.2677,208.1217,-5.7958,3.51,2
4636,3005.395,1889.5674,318.4023,-6.2574,4.2,0
4637,3231.9978,1896.3949,1404.472,-7.8688,9.31,2
4638,2980.772,1888.6008,220.5568,-5.8588,2.93,0
4639,1497.2227,1888.5459,225.3767,-5.8823,2.37,0
4640,3487.0151,1888.3762,376.4636,-6.4393,4.52,0
4641,2617.2546,1896.6514,498.7793,-6.7448,6.33,0
4642,3840.1992,1889.4131,205.7864,-5.7835,3.41,0
4643,825.2697,1896.6655,243.8842,-5.968,5.06,0
4644,2401.6365,1897.8813,595.8881,-6.9379,5.5,0
4645,2479.489,1893.2413,355.7445,-6.3778,5.06,0
4646,2669.5493,1895.2734,213.4152,-5.8231,4.11,0
4647,1599.1953,1896.8962,240.7467,-5.9539,4.2,0
4648,2981.1711,1896.6929,618.1642,-6.9778,6.72,0
4649,3375.7981,1897.1945,143.9642,-5.3956,3.72,0
4650,2338.8928,1897.4387,387.0021,-6.4693,5.09,0
4651,3974.9927,1897.2645,235.8801,-5.9317,4.15,0
4652,2076.0432,1935.0226,323.9977,-6.2764,4.73,0
4653,1561.9264,1895.7952,217.8754,-5.8455,3.95,0
4654,1681.3994,1896.0063,191.5264,-5.7056,4.13,0
4655,2961.7551,1896.6732,239.049,-5.9462,4.56,0
4656,1672.0095,1897.2891,155.4146,-5.4787,4.22,0
4657,3859.5188,1894.51,186.9683,-5.6794,3.5,2
4658,3001.5745,1896.6333,714.2881,-7.1347,6.08,0
4659,1426.196,1917.4346,1946.61,-8.2232,11.67,0
4660,2087.9885,1903.7238,213.0648,-5.8213,5.06,0
4661,265.9795,1896.5167,134.5559,-5.3223,2.54,0
4662,1924.4875,1896.3267,200.5902,-5.7558,3.93,0
4663,3312.1292,1896.2699,231.7172,-5.9124,4.29,0
4664,2052.2043,1896.3252,244.6073,-5.9712,3.98,0
4665,2445.3948,1903.1638,687.7147,-7.0935,6.76,0
4666,2014.4263,1904.0486,503.5299,-6.7551,6.36,0
4667,1498.0488,1903.6357,672.1418,-7.0687,7.22,0
4668,1453.3088,1903.8757,353.7315,-6.3717,5.3,0
4669,3078.2129,1906.3324,174.6201,-5.6052,5.03,0
4670,2043.1874,1904.2009,302.7209,-6.2026,3.89,0
4671,2636.4417,1904.2615,143.4021,-5.3914,3.29,0
4672,3349.7991,1904.2681,240.6003,-5.9532,5.7,0
4673,961.4177,1903.1934,95.86515,-4.9542,3.21,0
4674,2368.2578,1903.2765,672.3436,-7.069,5.79,0
4675,90.8662,1905.2638,170.9373,-5.5821,4.08,0
4676,2732.8306,1903.1609,173.0682,-5.5955,4.43,0
4677,640.6843,1905.4944,143.7901,-5.3943,3.9,0
4678,2078.2046,1906.0017,419.8905,-6.5578,5.46,0
4679,3460.6697,1902.8114,255.3611,-6.0179,4.11,0
4680,4072.804,1904.0232,150.3284,-5.4426,3.73,0
4681,1206.0625,1904.0181,180.1954,-5.6394,4.73,0
4682,124.1482,1903.8773,170.3283,-5.5782,4.41,0
4683,2346.3721,1903.7891,99.91695,-4.9991,3.44,0
4684,2452.9802,1904.9766,146.2859,-5.413,3.63,0
4685,1368.1476,1904.6556,144.0545,-5.3963,4.1,0
4686,2692.1907,1904.9777,477.7301,-6.698,5.02,0
4687,2743.7334,1905.0255,95.38431,-4.9487,1.33,0
4688,1485.6085,1985.8165,1003.286,-7.5036,7.57,0
4689,1324.8339,1905.7097,443.7575,-6.6179,6.29,0
4690,1814.0115,1906.2339,173.6176,-5.599,3.8,0
4691,2971.187,1947.0934,742.0872,-7.1761,6.95,0
4692,3004.3079,1906.9728,273.3223,-6.0917,4.2,0
4693,3841.8501,1906.8262,102.1905,-5.0235,3.43,0
4694,1625.7506,1906.5472,113.865,-5.141,3.46,0
4695,3244.197,1906.6345,187.3756,-5.6818,3.45,0
4696,586.0406,1943.2249,1282.182,-7.7699,4.84,0
4697,1502.9829,1912.0078,178.2316,-5.6275,4.1,0
4698,1297.8835,1912.6687,115.9507,-5.1607,4.33,0
4699,1282.6012,1913.3439,257.0503,-6.025,4.8,0
4700,3247.8203,1916.597,171.3345,-5.5846,3.61,0
4701,1945.194,1911.6191,145.9866,-5.4108,2.87,0
4702,2572.4771,1918.9639,311.6401,-6.2341,5.0,0
4703,1511.097,1912.2864,204.1472,-5.7749,4.37,0
4704,3062.7544,1912.3754,180.7789,-5.6429,3.41,0
4705,2700.136,1919.2926,661.9427,-7.0521,6.07,0
4706,2431.4604,1919.2498,764.7429,-7.2088,7.79,0
4707,2333.0022,1919.267,441.9804,-6.6135,5.74,0
4708,1391.6451,1919.144,173.2683,-5.5968,3.96,0
4709,1322.6036,1918.1777,132.0719,-5.302,3.41,0
4710,1972.4281,1932.5408,676.9904,-7.0765,6.46,0
4711,3676.5959,1917.799,108.7916,-5.0915,3.06,0
4712,2616.1599,1922.1926,616.8912,-6.9755,4.61,2
4713,1945.3181,1921.6715,194.76,-5.7237,3.2,2
4714,3707.9841,1919.2393,121.7851,-5.214,4.24,0
4715,1881.2129,1919.1621,143.2265,-5.3901,3.9,0
4716,1860.0929,1919.1946,261.1097,-6.0421,4.24,0
4717,2015.0112,1920.0153,204.8867,-5.7788,4.12,0
4718,2006.2439,1920.0117,236.8691,-5.9363,4.61,0
4719,2981.6436,1929.3058,806.7137,-7.2668,7.3,0
4720,3215.3254,1921.0739,215.567,-5.834,4.18,0
4721,3020.2056,1920.8661,434.084,-6.5939,5.56,0
4722,2885.9868,1921.1624,134.0656,-5.3183,3.93,0
4723,3341.3906,1921.2047,69.40874,-4.6035,3.43,0
4724,2340.5029,1921.9436,280.1674,-6.1185,3.72,0
4725,3294.4871,1924.4055,375.2438,-6.4358,5.34,0
4726,2362.2725,1921.9948,315.1258,-6.2462,4.26,0
4727,1237.7968,1919.4312,222.7486,-5.8695,4.13,0
4728,3006.6233,1923.1877,196.5907,-5.7339,1.47,0
4729,878.5875,1926.2512,152.9665,-5.4615,4.14,0
4730,1665.6344,1926.5348,163.83,-5.536,4.12,0
4731,1791.8529,1924.8474,243.0034,-5.964,3.85,0
4732,2557.4875,1934.3649,605.9281,-6.9561,7.14,0
4733,3401.0051,1921.0,207.5991,-5.7931,3.77,0
4734,2638.7385,1928.5184,352.1057,-6.3667,4.88,0
4735,2331.8223,1928.0667,638.3975,-7.0127,6.54,0
4736,2907.6836,1934.5762,416.3802,-6.5487,6.59,0
4737,1801.601,1926.807,124.1942,-5.2353,3.39,0
4738,1892.8892,1948.3058,186.093,-5.6743,4.34,0
4739,3003.5054,1933.3127,860.3029,-7.3366,8.23,0
4740,989.5172,1941.7156,1432.722,-7.8904,11.03,0
4741,3435.2104,1927.6292,200.3474,-5.7545,3.42,0
4742,193.1824,1927.5967,135.5625,-5.3303,3.43,0
4743,2437.0391,1935.0258,851.5341,-7.3255,8.25,0
4744,2087.0188,1928.519,197.3195,-5.7379,3.7,0
4745,2606.8823,1933.5834,320.4875,-6.2645,4.8,0
4746,2004.2139,1928.6151,119.2238,-5.1909,3.43,0
4747,3691.3884,1932.2388,133.576,-5.3143,1.83,0
4748,3447.1443,1932.1188,201.5084,-5.7607,4.44,0
4749,3051.5894,1932.1875,123.9189,-5.2328,2.71,0
4750,1408.9796,1933.1401,523.3448,-6.797,4.24,0
4751,2384.988,1935.2753,322.0732,-6.2699,4.69,0
4752,1388.0017,1941.701,268.5641,-6.0726,2.73,2
4753,1470.1447,1933.1804,230.0823,-5.9047,3.91,0
4754,1844.4678,1934.1614,181.0078,-5.6442,5.07,0
4755,3482.7761,1934.3253,153.3582,-5.4643,4.36,0
4756,1815.7812,1933.7678,232.5544,-5.9163,3.88,0
4757,1759.4087,1939.301,444.281,-6.6191,6.05,0
4758,1593.3844,1933.8201,184.2842,-5.6637,1.74,0
4759,2699.9692,1934.827,131.5617,-5.2978,3.81,0
4760,1907.8135,1950.2911,1427.325,-7.8863,5.81,0
4761,1792.4939,1939.588,310.7315,-6.231,5.24,0
4762,1090.6412,1978.8871,232.749,-5.9172,5.47,0
4763,3226.0347,1935.9523,238.3897,-5.9432,4.06,0
4764,2351.0271,1936.2732,271.8233,-6.0857,2.51,0
4765,1349.1406,1941.8391,133.2314,-5.3115,3.71,0
4766,1707.0674,1934.5166,289.2087,-6.153,4.97,0
4767,3288.8076,1934.6005,234.109,-5.9235,2.64,2
4768,825.8558,1941.4646,386.6793,-6.4684,5.73,0
4769,2858.3162,1942.443,232.6818,-5.9169,4.85,0
4770,1588.108,1942.411,328.2369,-6.2905,4.81,0
4771,1521.5833,1942.7706,439.1602,-6.6066,5.76,0
4772,890.5533,1942.7581,328.9296,-6.2928,5.67,0
4773,3199.2681,1942.6227,698.0741,-7.1098,6.78,0
4774,1790.1046,1986.8318,522.9521,-6.7962,6.0,0
4775,1368.1377,1940.1268,159.5291,-5.5071,3.92,0
4776,1548.1497,1943.6803,349.6257,-6.359,4.53,0
4777,1980.5477,1948.1068,564.137,-6.8785,6.39,0
4778,2959.9814,1943.4001,335.3637,-6.3138,4.75,0
4779,733.8178,1940.8417,111.1077,-5.1144,3.58,0
4780,1376.4111,1941.2472,200.1814,-5.7536,3.45,0
4781,1294.4277,1941.2775,219.4391,-5.8533,4.29,0
4782,810.4854,1941.0,111.4833,-5.118,3.75,0
