NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
3358,3477.3645,1871.7855,202.9727,-5.7686,3.34,0
3359,1792.1537,1873.8333,179.078,-5.6326,3.9,0
3360,331.4542,1881.3213,600.3514,-6.946,9.48,0
3361,1481.7889,1874.2375,359.8249,-6.3902,5.19,0
3362,1352.5229,1874.8015,298.5436,-6.1875,5.05,0
3363,3592.6267,1875.7961,214.856,-5.8304,1.85,0
3364,1437.4963,1883.4669,181.8453,-5.6493,3.51,2
3365,4054.3853,1874.3827,184.1235,-5.6628,4.52,0
3366,3338.4524,1874.5076,123.8752,-5.2325,2.92,0
3367,863.8029,1880.3311,333.1424,-6.3066,5.4,0
3368,4090.8481,1878.9093,259.6382,-6.0359,3.47,16
3369,3656.9517,1881.6564,339.3297,-6.3266,5.57,0
3370,1710.3871,1881.0845,513.9648,-6.7773,6.13,0
3371,2128.6846,1882.8174,105.5028,-5.0582,3.86,0
3372,1376.3223,1880.1011,148.2074,-5.4272,4.77,0
3373,3383.2917,1880.0144,218.1294,-5.8468,4.23,0
3374,1718.2812,1887.7928,1148.587,-7.6504,8.46,0
3375,3645.3887,1881.2017,145.9874,-5.4108,3.41,0
3376,3453.1809,1880.7144,303.6446,-6.2059,4.31,0
3377,4032.7856,1885.7124,360.7539,-6.393,4.88,0
3378,1798.8787,1880.8781,167.5971,-5.5607,4.48,0
3379,1388.308,1883.4578,278.3985,-6.1117,3.89,0
3380,1279.0889,1880.8491,319.0805,-6.2598,4.48,0
3381,1507.1505,1882.2948,228.9384,-5.8993,4.32,0
3382,3915.4268,1881.724,218.2222,-5.8472,1.66,0
3383,971.805,1880.3969,193.8501,-5.7187,3.44,0
3384,1332.235,1883.012,229.8526,-5.9036,4.81,0
3385,931.0262,1880.4808,140.1859,-5.3668,3.72,0
3386,3431.3086,1881.4207,253.8004,-6.0112,3.55,0
3387,1524.0314,1886.6321,371.4648,-6.4248,4.85,0
3388,1152.806,1881.5938,179.3964,-5.6345,3.44,0
3389,1402.598,1888.3779,105.5563,-5.0587,3.44,0
3390,3521.5066,1888.5128,406.8656,-6.5236,5.04,2
3391,1108.2974,1889.6725,272.3187,-6.0877,4.26,0
3392,3790.3933,1887.1669,123.2003,-5.2265,3.42,0
3393,1771.5273,1890.2146,718.7422,-7.1414,7.0,0
3394,1725.7915,1887.9156,466.9739,-6.6732,5.01,0
3395,741.0025,1888.5814,96.31277,-4.9592,4.12,0
3396,1089.6721,1888.7291,221.4857,-5.8634,4.58,0
3397,2531.3013,1889.1555,86.35499,-4.8407,4.46,0
3398,3545.3411,1889.1094,301.59,-6.1985,4.76,0
3399,3563.7798,1889.8049,142.7036,-5.3861,3.47,0
3400,1807.145,1887.6361,195.1713,-5.726,3.42,0
3401,1348.7478,1889.9695,273.1341,-6.0909,4.25,0
3402,899.1841,1888.609,99.63914,-4.9961,3.44,0
3403,3639.7751,1888.5945,90.5001,-4.8916,3.42,0
3404,1486.2209,1889.3787,170.9612,-5.5822,3.44,0
3405,3312.0923,1895.6116,340.1077,-6.329,4.84,0
3406,1250.4012,1897.5533,390.7597,-6.4798,5.13,0
3407,1220.972,1897.4468,277.0809,-6.1065,4.56,0
3408,3327.1699,1897.9319,711.8734,-7.131,4.67,0
3409,1427.8368,1894.8171,256.0161,-6.0207,3.91,0
3410,1484.019,1896.2528,196.814,-5.7351,2.61,0
3411,1280.8308,1895.8359,155.8383,-5.4817,3.92,0
3412,602.9907,1896.7075,145.2101,-5.405,4.23,0
3413,825.2289,1897.0416,179.002,-5.6321,3.79,0
3414,3614.4229,1896.7715,113.9763,-5.142,2.15,0
3415,1417.423,1896.7883,235.0876,-5.9281,3.44,0
3416,1088.9803,1896.8536,261.0059,-6.0416,4.53,0
3417,3867.6228,1896.7822,90.21954,-4.8883,3.43,0
3418,3930.49,1898.0197,222.1298,-5.8665,3.74,0
3419,1400.5071,1898.0103,242.8748,-5.9635,4.6,0
3420,3532.7083,1904.2191,358.0251,-6.3848,5.17,0
3421,1083.77,1897.5966,173.3009,-5.597,3.44,0
3422,3461.208,1897.5952,182.6684,-5.6542,3.44,0
3423,962.0157,1897.4625,233.8246,-5.9222,3.7,0
3424,1500.7772,1897.621,221.2124,-5.862,3.45,0
3425,3913.2104,1897.6179,119.4302,-5.1928,1.82,0
3426,1411.1835,1898.1951,224.8829,-5.8799,3.73,0
3427,1453.1355,1904.5138,277.0023,-6.1062,3.66,0
3428,4031.7266,1906.8495,132.2635,-5.3036,4.72,0
3429,1135.0131,1903.0239,91.69917,-4.9059,3.63,0
3430,1403.141,1904.0094,538.3923,-6.8277,6.12,0
3431,3631.5884,1904.7275,168.3344,-5.5654,3.42,0
3432,3568.6008,1904.7853,164.9551,-5.5434,2.45,0
3433,1798.9912,1904.991,262.5683,-6.0481,3.64,0
3434,3833.6555,1906.1703,200.9247,-5.7576,4.13,0
3435,1029.9468,1903.4943,223.9213,-5.8752,2.15,0
3436,4007.814,1909.2041,135.3264,-5.3285,3.69,0
3437,1432.2103,1904.6172,173.0519,-5.5954,3.48,0
3438,923.9691,1905.5264,177.8772,-5.6253,3.73,0
3439,1273.6649,1912.4851,315.325,-6.2469,5.17,0
3440,3757.9639,1912.0139,123.9222,-5.2329,3.03,0
3441,1360.0001,1912.0106,177.8163,-5.6249,2.53,0
3442,3543.0144,1911.7537,356.1656,-6.3791,6.09,2
3443,1217.7668,1910.5486,116.0554,-5.1617,3.42,0
3444,3260.9282,1918.9872,567.0256,-6.884,6.78,0
3445,1388.9678,1919.0518,1328.432,-7.8083,8.62,2
3446,942.5225,1911.6576,226.4629,-5.8875,3.96,0
3447,3483.6995,1918.189,592.9924,-6.9326,5.91,0
3448,3314.2642,1919.5087,541.4768,-6.8339,6.64,0
3449,1188.304,1919.7164,307.6172,-6.22,4.47,0
3450,3895.6699,1919.8358,215.0016,-5.8311,3.95,0
3451,810.4177,1919.269,186.6147,-5.6774,4.13,0
3452,3468.1165,1920.3435,412.7597,-6.5392,5.15,0
3453,3340.3127,1920.7162,268.5376,-6.0725,3.85,0
3454,3708.0,1918.8258,178.2661,-5.6277,3.1,0
3455,3825.9487,1921.3059,605.097,-6.9546,6.6,0
3456,3659.3718,1920.2588,291.9658,-6.1633,4.61,0
3457,792.1226,1919.8616,225.8365,-5.8845,4.58,0
3458,2340.5703,1922.229,122.2482,-5.2181,4.05,0
3459,1309.7064,1920.0361,277.5786,-6.1085,2.25,0
3460,1655.3158,1920.505,131.1228,-5.2942,5.27,0
3461,3674.0247,1920.9659,222.993,-5.8707,3.6,0
3462,533.2448,1921.0089,274.443,-6.0961,5.49,0
3463,679.4977,1918.5123,93.55695,-4.9277,3.72,0
3464,3956.7363,1921.0157,143.8103,-5.3945,4.25,0
3465,3294.9849,1925.5638,675.7085,-7.0744,6.59,0
3466,3614.8071,1919.3412,271.1048,-6.0828,3.98,0
3467,1337.6112,1949.5818,1347.594,-7.8239,7.52,0
3468,3584.4839,1920.4922,290.8942,-6.1593,4.39,0
3469,1442.7029,1920.3757,376.8871,-6.4405,5.04,0
3470,3798.7681,1924.006,241.3833,-5.9568,3.25,0
3471,4083.3879,1926.4579,190.9641,-5.7024,5.04,0
3472,1243.3236,1926.8314,147.7904,-5.4241,3.94,0
3473,1101.7593,1926.3199,193.7554,-5.7181,4.11,0
3474,3740.6423,1925.1145,202.4826,-5.766,4.78,0
3475,4060.8264,1948.5543,303.6348,-6.2059,4.61,0
3476,1791.8392,1924.8643,150.0005,-5.4402,3.17,0
3477,3398.8098,1929.4397,435.7549,-6.5981,4.78,0
3478,3759.6206,1927.2047,181.725,-5.6485,2.21,0
3479,1169.5492,1931.8247,166.4101,-5.5529,3.09,0
3480,3974.4836,1927.0415,204.6863,-5.7777,3.73,0
3481,3532.5115,1928.0066,210.1286,-5.8062,3.71,0
3482,955.4307,1927.1945,234.0203,-5.9231,3.71,0
3483,3370.3342,1978.7974,808.6989,-7.2695,7.37,0
3484,3248.5308,1933.8826,399.8284,-6.5047,5.35,0
3485,3204.4167,1964.7705,164.4858,-5.5403,2.36,0
3486,3778.5498,1964.1731,478.6634,-6.7001,6.46,0
3487,3772.9739,1951.5189,265.2057,-6.059,2.88,0
3488,3694.9424,1938.9778,177.5098,-5.6231,4.08,0
3489,1377.1497,1944.2007,192.555,-5.7114,4.04,0
3490,3818.9922,1939.8397,219.5211,-5.8537,3.93,0
3491,1405.7407,1942.001,830.6112,-7.2985,7.06,0
3492,826.011,1940.7325,217.4005,-5.8432,1.57,0
3493,3642.4316,1941.2012,136.6162,-5.3388,3.42,0
3494,3909.7764,1941.6321,184.4229,-5.6645,1.55,0
3495,3459.7998,1943.7877,202.4768,-5.7659,3.83,0
3496,3887.3022,1948.7863,228.6282,-5.8978,4.58,0
3497,3317.7849,1944.6024,156.7956,-5.4883,3.44,0
3498,3280.2939,1952.1742,238.6958,-5.9446,4.39,0
3499,1158.849,1991.056,1205.232,-7.7027,5.4,0
3500,249.7819,1972.4252,94.54836,-4.9391,2.46,0
3501,3267.2205,1949.0092,347.9713,-6.3539,4.28,0
3502,3619.8479,1946.3932,127.3876,-5.2628,3.43,0
3503,1045.8595,1949.6593,205.986,-5.7846,3.47,0
3504,546.0715,1972.4993,114.7338,-5.1492,3.69,0
3505,956.5709,1953.2715,237.467,-5.939,4.11,0
3506,3831.0916,1950.7782,285.8078,-6.1402,4.45,0
3507,1387.2052,1949.3573,215.9496,-5.8359,3.08,0
3508,3592.3359,1954.884,194.9436,-5.7248,3.99,0
3509,1433.1826,1950.6238,248.4102,-5.9879,3.43,0
3510,3379.0237,1950.5138,223.868,-5.875,2.72,0
3511,1452.5397,1961.379,395.0966,-6.4918,7.47,0
3512,1150.8979,1954.9349,348.0657,-6.3542,5.13,0
3513,790.0079,1955.7466,179.5406,-5.6354,4.24,0
3514,1595.8951,1963.5366,617.6535,-6.9769,6.91,0
3515,844.2083,1964.7362,435.6218,-6.5978,5.72,0
3516,3632.4121,1964.6584,201.4246,-5.7603,4.08,0
3517,873.5,1962.9954,220.0359,-5.8562,2.26,2
3518,740.6378,1963.6832,204.3546,-5.776,4.05,0
3519,1066.0046,1964.0894,299.1991,-6.1899,5.22,0
3520,914.0359,1963.8634,370.1981,-6.4211,4.89,0
3521,3313.1575,1963.7439,478.7654,-6.7003,6.43,0
3522,2700.6294,1964.1666,113.6119,-5.1386,2.34,0
3523,1279.4393,1964.4835,177.0616,-5.6203,3.75,0
3524,954.5822,1964.2349,166.1212,-5.5511,2.4,0
3525,922.6849,1963.7177,231.029,-5.9092,4.42,0
3526,3818.1814,1963.8224,226.1378,-5.8859,3.91,0
3527,3710.5073,1963.775,343.2736,-6.3391,5.07,0
3528,3680.8792,1997.6029,602.0103,-6.949,5.33,0
3529,1309.4034,1964.7512,129.0522,-5.2769,3.42,0
3530,859.5768,1964.6981,208.7672,-5.7992,4.34,0
3531,3833.5176,1965.0305,171.7214,-5.5871,3.73,0
3532,3259.5154,1970.969,394.678,-6.4906,4.95,0
3533,2330.2073,1963.5977,140.9286,-5.3725,2.5,0
3534,1195.1637,1963.458,582.4186,-6.9131,5.95,0
3535,877.1961,1963.6329,126.2803,-5.2533,2.63,3
3536,49.8409,1963.5646,177.927,-5.6256,4.41,0
3537,3338.4043,1986.5801,705.1206,-7.1207,7.18,0
3538,3654.5579,1963.4843,386.4981,-6.4679,4.91,0
3539,1047.9236,1993.5054,463.1662,-6.6643,7.32,0
3540,3231.4021,1967.1949,273.8845,-6.0939,3.45,0
3541,1300.9913,1964.4867,192.6537,-5.7119,3.7,0
3542,1009.4922,1964.5039,212.8718,-5.8203,3.74,0
3543,3621.3479,1964.1903,156.5803,-5.4868,3.7,0
3544,4090.5308,1975.5325,330.5392,-6.2981,5.59,16
3545,798.8717,1965.3629,157.298,-5.4918,1.84,0
3546,1273.2505,1971.7397,377.5091,-6.4423,4.68,0
3547,3567.531,1972.4236,1011.792,-7.5127,7.81,0
3548,1190.1365,1971.1576,310.1513,-6.2289,4.56,0
3549,819.0605,1971.0195,236.9074,-5.9364,3.67,0
3550,922.0062,1972.0472,167.2589,-5.5585,2.23,0
3551,1043.011,1972.0022,138.6421,-5.3547,1.86,0
3552,981.9902,1971.761,193.6028,-5.7173,5.08,0
3553,3336.4893,1972.5538,357.4057,-6.3829,5.22,0
3554,3867.8738,1972.8298,214.0465,-5.8263,4.46,0
3555,3472.4067,1972.8052,191.0097,-5.7026,3.43,0
3556,2263.2695,1971.3861,75.65022,-4.697,3.4,0
3557,804.8022,1971.579,237.1845,-5.9377,3.41,0
3558,1128.1335,1977.5699,468.0537,-6.6757,6.33,0
3559,912.4824,1977.6644,353.6113,-6.3713,5.44,0
3560,3447.2344,1972.4126,171.5207,-5.5858,3.45,0
3561,3687.2278,1972.3809,146.2503,-5.4127,3.42,0
3562,1446.9979,1973.4576,104.2938,-5.0456,3.71,0
3563,1205.324,1978.13,209.4672,-5.8028,3.94,0
3564,3250.0393,1978.2982,270.3326,-6.0797,2.5,0
3565,756.0747,1995.3958,1591.667,-8.0046,4.12,0
3566,1103.9871,1979.8585,286.1805,-6.1416,4.86,0
3567,3715.616,1980.8091,385.8058,-6.4659,5.53,0
3568,1030.1675,1980.6781,224.4126,-5.8776,4.33,0
3569,3799.6882,1978.5997,155.1826,-5.4771,4.07,0
3570,1290.4645,1979.4924,187.0637,-5.68,3.73,0
3571,3612.2178,1979.3942,211.3664,-5.8126,3.43,0
3572,969.179,1981.3944,156.8668,-5.4888,3.12,0
3573,3758.1721,1987.3461,162.3565,-5.5262,3.96,0
3574,985.8344,1984.9685,407.6723,-6.5258,6.08,0
3575,1029.9672,1985.8098,359.7393,-6.39,5.71,0
3576,1258.6027,1986.1458,161.9908,-5.5237,2.03,0
3577,3552.6067,1985.9949,337.2773,-6.32,5.22,0
3578,3295.5181,1986.0194,225.1735,-5.8813,3.73,0
3579,3246.833,1986.9716,267.6352,-6.0689,3.87,0
3580,2077.1218,1994.3021,529.6322,-6.8099,5.87,0
3581,3385.666,1987.4222,518.6166,-6.7871,5.41,0
3582,1240.0044,1987.7286,242.5793,-5.9621,2.89,0
3583,3831.1904,1985.3789,108.5746,-5.0893,2.12,0
3584,3430.5869,1988.7262,116.6956,-5.1676,3.26,0
3585,852.0757,1989.3914,307.6573,-6.2202,4.67,0
3586,3427.0444,1986.4601,194.2384,-5.7208,3.73,0
3587,3820.7639,1988.5934,110.7677,-5.111,3.41,0
3588,3557.4744,1989.6685,180.0844,-5.6387,3.92,0
3589,1201.1875,1998.6544,454.0961,-6.6429,6.16,0
3590,1104.8003,1994.5886,193.8982,-5.7189,3.43,0
3591,1090.8718,2000.7407,473.608,-6.6885,5.7,0
3592,3705.1899,2021.4968,590.1075,-6.9273,6.2,0
3593,839.1598,2024.6171,192.9153,-5.7134,3.4,0
3594,3626.6687,2012.4756,848.7232,-7.3219,6.42,2
3595,3556.3992,2001.8967,305.6638,-6.2131,4.8,0
3596,1127.1968,2001.7808,119.5843,-5.1942,2.65,0
3597,827.1696,2001.6229,161.2468,-5.5187,3.44,0
3598,1001.5683,2001.3842,236.4262,-5.9342,4.52,0
3599,3815.1987,2001.3975,196.2587,-5.7321,2.87,0
3600,4086.7483,2002.4331,246.984,-5.9817,4.17,0
3601,3236.0757,2008.793,398.9389,-6.5023,5.84,0
3602,1304.5006,2008.6205,345.9487,-6.3475,5.26,0
3603,3380.1709,2011.3534,123.9993,-5.2335,3.52,0
3604,2027.3883,2009.2854,139.1792,-5.3589,2.63,0
3605,3268.394,2014.8425,412.8969,-6.5396,5.44,0
3606,1267.4973,2012.5016,133.7451,-5.3157,3.71,0
3607,1227.6887,2016.8451,315.9558,-6.2491,4.14,0
3608,3364.6445,2009.5754,179.2898,-5.6339,3.47,0
3609,3251.1807,2015.4283,287.2569,-6.1457,1.51,0
3610,3350.0051,2015.5104,166.1771,-5.5514,1.98,0
3611,958.2604,2015.1324,343.8185,-6.3408,5.72,0
3612,1294.2783,2017.8339,189.0672,-5.6915,4.36,0
3613,1335.9697,2016.1339,360.647,-6.3927,4.84,0
3614,690.7632,2016.2617,278.1331,-6.1106,5.73,0
3615,465.9906,2015.9983,118.2316,-5.1818,4.14,0
3616,1163.5892,2015.8085,162.6356,-5.528,2.98,0
3617,943.8337,2016.2217,265.3082,-6.0594,4.95,0
3618,3603.738,2015.9956,291.2432,-6.1606,4.64,0
3619,402.9694,2015.9802,149.6869,-5.438,4.1,0
3620,3396.1187,2018.3948,468.3615,-6.6765,5.35,0
3621,3827.2429,2015.9368,181.8284,-5.6492,3.91,0
3622,3435.0183,2016.4027,224.568,-5.8784,4.11,0
3623,332.5934,2017.2241,81.92637,-4.7836,3.46,0
3624,4070.4458,2016.8431,228.038,-5.895,4.24,0
3625,1253.8334,2016.7229,275.9055,-6.1019,4.32,0
3626,638.2125,2015.3971,217.3503,-5.8429,3.43,0
3627,3654.5088,2015.5382,219.3326,-5.8528,0.1,2
3628,1205.7317,2018.0016,295.1526,-6.1751,4.64,0
3629,3529.2217,2016.443,218.8325,-5.8503,3.4,0
3630,3929.8145,2016.625,192.8294,-5.7129,3.44,0
3631,3575.0496,2016.3772,314.101,-6.2427,4.47,0
3632,145.6947,2035.8983,1234.212,-7.7285,6.5,0
3633,951.5827,2024.0107,620.8103,-6.9824,6.73,0
3634,849.9703,2023.5734,243.3513,-5.9656,3.9,0
3635,3909.9827,2025.3845,375.2394,-6.4358,4.88,0
3636,276.1074,2023.8806,210.8185,-5.8098,4.51,0
3637,3253.3938,2026.2268,139.2833,-5.3597,2.97,0
3638,1488.7727,2024.8206,82.46397,-4.7907,3.61,0
3639,301.0153,2024.4845,144.9185,-5.4028,2.21,0
3640,1528.4972,2024.5046,78.07745,-4.7313,3.72,0
3641,1012.6139,2024.1932,205.6783,-5.783,3.66,0
3642,3225.3784,2024.5978,177.9561,-5.6258,3.45,0
3643,1082.3501,2027.2029,257.3934,-6.0265,4.05,0
3644,2468.4822,2032.1962,193.1757,-5.7149,5.89,0
3645,3897.2173,2024.6377,174.7375,-5.606,3.42,0
3646,3312.4771,2024.3547,180.7695,-5.6428,3.94,0
3647,3266.686,2032.6622,562.2034,-6.8747,6.22,2
3648,1066.4927,2054.002,380.714,-6.4515,6.09,0
3649,3608.1318,2031.8912,129.2699,-5.2787,4.43,0
3650,3934.385,2029.4039,163.1076,-5.5312,3.45,0
3651,3694.8235,2032.6277,236.3712,-5.934,4.14,0
3652,4089.8977,2041.5496,377.4001,-6.442,6.47,16
3653,993.9618,2031.501,205.2288,-5.7806,3.71,0
3654,3879.0308,2031.5967,117.3017,-5.1733,3.44,0
3655,3222.5237,2042.6187,341.1062,-6.3322,5.98,2
3656,956.5986,2039.083,329.8105,-6.2957,3.98,0
3657,817.1334,2038.1759,154.9718,-5.4756,3.05,0
3658,3438.4067,2039.2103,68.23606,-4.585,3.42,0
3659,742.8459,2039.975,261.9335,-6.0455,3.92,0
3660,2300.802,2085.9443,16350.85,-10.5339,4.01,0
3661,846.7739,2039.6154,177.3551,-5.6221,3.37,0
3662,4043.8235,2091.8105,334.2255,-6.3101,6.44,0
3663,863.2057,2053.4514,273.4509,-6.0922,4.34,0
3664,3763.4023,2051.8228,151.9959,-5.4546,0.93,0
3665,913.4716,2053.3589,256.8047,-6.024,4.33,0
3666,4031.3506,2052.6379,120.1672,-5.1995,3.71,0
3667,1575.0157,2052.8384,87.67046,-4.8571,3.94,0
3668,1037.6122,2052.7915,153.8636,-5.4678,2.01,0
3669,922.4057,2052.7991,96.79588,-4.9646,3.39,0
3670,3844.4863,2054.0029,182.5266,-5.6533,3.04,0
3671,487.6278,2051.8137,159.9066,-5.5097,3.59,0
3672,3532.5938,2053.825,66.04826,-4.5497,3.4,0
3673,3415.9788,2054.0215,82.08347,-4.7856,3.68,0
3674,3998.0056,2056.4885,273.317,-6.0917,4.32,0
3675,933.7262,2055.033,197.4912,-5.7389,4.23,0
3676,1062.8375,2060.3394,660.1551,-7.0491,6.58,0
3677,1333.177,2052.6201,106.0213,-5.0635,3.38,0
3678,792.419,2053.6052,301.9553,-6.1999,4.5,0
3679,3978.0554,2053.4785,230.8471,-5.9083,2.98,0
3680,3635.7817,2054.6182,241.4199,-5.9569,3.33,0
3681,1010.4286,2062.4404,346.1896,-6.3483,4.62,0
3682,715.6879,2063.24,205.7782,-5.7835,3.95,0
3683,3660.8315,2068.1782,253.9394,-6.0118,4.05,0
3684,3874.1431,2063.1086,396.0236,-6.4943,6.07,0
3685,951.2339,2061.5886,119.8246,-5.1964,3.4,0
3686,3784.3291,2067.8647,233.1469,-5.9191,3.95,0
3687,251.9929,2067.7139,151.5442,-5.4513,4.25,0
3688,4079.0,2066.0024,168.6143,-5.5672,2.41,0
3689,2585.6614,2067.2673,106.4876,-5.0682,4.52,0
3690,2540.8696,2069.4509,159.9951,-5.5103,3.31,0
3691,3275.4585,2069.8564,278.7976,-6.1132,4.82,0
3692,987.2853,2067.5674,262.1102,-6.0462,4.15,0
3693,3815.7634,2068.4238,164.8055,-5.5424,3.41,0
3694,920.77,2068.3936,161.2112,-5.5185,3.43,0
3695,4007.697,2076.2939,384.4384,-6.4621,4.07,0
3696,3876.7537,2076.6091,195.2582,-5.7265,3.53,0
3697,3716.6006,2092.0635,716.3365,-7.1378,7.44,0
3698,1061.4984,2075.9573,190.2748,-5.6985,2.6,0
3699,3954.0337,2076.9541,182.3346,-5.6522,4.1,0
3700,3820.5037,2076.9868,133.2246,-5.3115,2.35,0
3701,1031.1888,2077.1631,148.3187,-5.428,2.8,0
3702,3997.845,2077.8499,136.3811,-5.3369,3.87,0
3703,3712.7876,2075.5872,142.4507,-5.3842,3.39,0
3704,3531.5332,2076.1638,71.45274,-4.635,3.59,0
3705,858.3064,2089.3328,197.0205,-5.7363,4.02,2
3706,2839.5461,2084.4561,272.1709,-6.0871,5.16,0
3707,2700.4854,2084.5244,132.1247,-5.3025,4.33,0
3708,4091.5854,2084.8027,228.0352,-5.895,3.43,0
3709,959.5991,2084.8105,189.263,-5.6927,3.43,0
3710,660.9114,2093.3123,633.1929,-7.0038,4.79,0
3711,1005.6245,2086.2068,215.5052,-5.8336,3.43,0
3712,3581.4509,2084.6401,135.3096,-5.3283,3.96,0
3713,4072.0046,2134.9631,413.9662,-6.5424,2.41,0
3714,4069.7061,2087.8057,246.9374,-5.9815,3.71,0
3715,4012.9722,2090.1355,281.4182,-6.1234,4.5,0
3716,773.4001,2089.8267,159.2625,-5.5053,3.41,0
3717,1915.0021,2090.9985,85.42379,-4.8289,2.68,0
3718,3693.7957,2092.3831,261.9063,-6.0454,4.73,0
3719,2113.8438,2091.9521,145.9948,-5.4108,4.74,0
3720,1306.1517,2091.8374,86.29691,-4.84,1.36,0
3721,3841.4255,2091.7463,139.3754,-5.3605,1.88,0
3722,911.0234,2092.2183,276.4166,-6.1039,2.81,0
3723,825.7728,2090.6226,209.7925,-5.8045,3.44,0
3724,303.1128,2090.6416,135.2188,-5.3276,3.98,0
3725,561.0414,2112.5017,811.5385,-7.2733,4.54,0
3726,2683.9717,2091.5261,112.1382,-5.1244,2.64,0
3727,2464.2771,2092.4321,123.9411,-5.233,4.14,0
3728,281.5355,2098.2366,171.4722,-5.5855,4.72,0
3729,3622.1775,2097.3774,193.1016,-5.7145,3.41,0
3730,2080.3301,2100.8259,186.3665,-5.6759,4.17,0
3731,1070.9601,2098.491,112.4296,-5.1272,2.69,0
3732,967.7872,2098.6106,170.1911,-5.5773,3.43,0
3733,815.7158,2104.4307,397.2711,-6.4977,5.47,0
3734,4083.2461,2100.4192,136.6495,-5.339,3.44,0
3735,791.8057,2105.3386,150.341,-5.4427,4.4,0
3736,1002.9121,2111.4641,864.3089,-7.3417,8.38,0
3737,2777.01,2107.4153,191.9512,-5.708,5.84,0
3738,443.3708,2105.2273,183.0594,-5.6565,2.16,0
3739,206.0344,2105.5029,280.0844,-6.1182,5.01,0
3740,1029.3201,2106.1201,275.724,-6.1012,4.82,0
3741,3983.7922,2106.0105,250.4196,-5.9967,3.94,0
3742,740.0486,2107.1682,145.0396,-5.4037,3.74,0
3743,882.4103,2107.0073,253.8145,-6.0113,4.06,0
3744,409.5877,2114.3167,716.4261,-7.1379,7.51,0
3745,1542.9266,2114.1501,379.0984,-6.4469,5.63,0
3746,1090.0105,2106.5271,154.5999,-5.473,3.7,0
3747,2392.3027,2128.3215,1120.299,-7.6233,5.67,2
3748,825.7194,2114.5864,195.8402,-5.7298,4.3,0
3749,347.7357,2112.8577,235.8857,-5.9318,4.44,0
3750,289.2085,2113.4836,441.0708,-6.6113,5.36,0
3751,1719.6021,2113.157,175.6773,-5.6118,3.4,0
3752,810.0103,2113.0518,198.8867,-5.7465,4.11,0
3753,969.3893,2126.1514,847.2216,-7.32,9.13,0
3754,712.5795,2113.8269,142.0016,-5.3807,2.75,0
3755,3040.0159,2115.0024,136.9061,-5.3411,0.13,0
3756,193.5051,2136.1506,182.2134,-5.6515,4.15,0
3757,4090.2319,2112.4341,170.2751,-5.5779,3.44,0
3758,1921.3337,2135.9048,1696.246,-8.0737,5.31,0
3759,3973.8621,2115.8379,296.6955,-6.1808,2.48,0
3760,4024.4048,2115.8123,219.3752,-5.853,2.52,0
3761,1698.8236,2114.3235,207.8358,-5.7943,3.96,0
3762,1751.135,2121.4929,291.8242,-6.1628,5.15,0
3763,542.2031,2115.4187,187.0442,-5.6799,2.57,0
3764,320.1708,2121.4189,314.5787,-6.2443,4.99,0
3765,644.1221,2122.0774,223.9206,-5.8752,4.92,0
3766,1367.8198,2120.7979,224.0943,-5.8761,3.83,0
3767,2506.605,2120.7622,137.5348,-5.346,2.66,0
3768,84.9847,2120.8215,121.1114,-5.208,3.84,0
3769,173.7235,2119.4424,225.5004,-5.8829,4.1,0
3770,368.8163,2120.3755,144.914,-5.4028,3.41,0
3771,558.3446,2140.4641,620.9559,-6.9827,6.91,0
3772,180.5456,2128.8672,320.3855,-6.2642,4.83,0
3773,2058.8159,2138.5037,205.4667,-5.7819,3.71,0
3774,253.3806,2137.7651,167.789,-5.5619,2.13,0
3775,3567.9609,2138.0093,153.11,-5.4625,4.13,0
3776,337.6115,2141.7893,220.0576,-5.8563,4.2,0
3777,229.5996,2143.5962,123.523,-5.2294,3.45,0
3778,288.9495,2137.0,197.5031,-5.7389,3.8,0
3779,3947.1367,2144.2776,103.5351,-5.0377,4.63,0
3780,4091.8113,2145.5391,314.0491,-6.2425,4.19,16
3781,841.2153,2143.2209,125.5726,-5.2472,3.43,0
3782,889.1501,2144.1799,105.6499,-5.0597,3.88,0
3783,2426.74,2145.0042,321.424,-6.2677,5.33,0
3784,3226.2175,2143.6401,88.65752,-4.8693,1.93,0
3785,2865.7957,2143.4331,128.2916,-5.2705,3.44,0
3786,481.2224,2144.3811,171.1802,-5.5836,3.33,0
3787,1501.415,2149.7153,174.1874,-5.6025,4.08,0
3788,3477.0742,2144.4507,137.8465,-5.3485,3.67,0
3789,4069.8552,2151.4465,177.9052,-5.6255,4.15,0
3790,1482.146,2150.0037,205.9267,-5.7843,4.41,0
3791,269.2998,2151.4067,85.60724,-4.8313,4.04,0
3792,1000.361,2151.502,163.218,-5.5319,5.37,0
3793,197.1122,2157.8872,382.7834,-6.4574,5.2,0
3794,1293.2444,2150.5825,131.0258,-5.2934,3.42,0
3795,2323.4822,2217.801,2266.564,-8.3884,8.84,0
3796,528.5628,2151.6111,140.1258,-5.3663,3.46,0
3797,2091.3032,2151.4104,146.7205,-5.4162,3.84,0
3798,1982.7733,2152.3716,159.0636,-5.5039,3.43,0
3799,178.6779,2159.5195,224.6618,-5.8788,3.87,0
3800,1150.8202,2157.1936,72.36282,-4.6488,3.48,0
3801,1268.1833,2158.1824,175.923,-5.6133,2.04,0
